----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   16272.000 ns | RVFI |     5418 |   2694 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000006 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16281.000 ns | RVFI |     5421 |   2695 | 00005d14 | ----4118 | M | x10 | 0000ec34 | x0  | 00000000 | x14 | 65747562 |  RD | 0000ec34 | 65747562 | memchr syscalls.c 379 - c.lw x14,0(x10)
   16287.000 ns | RVFI |     5423 |   2696 | 00005d16 | ----8f2d | M | x14 | 65747562 | x11 | 0a0a0a0a | x14 | 6f7e7f68 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   16290.000 ns | RVFI |     5424 |   2697 | 00005d18 | 01170633 | M | x14 | 6f7e7f68 | x17 | fefefeff | x12 | 6e7d7e67 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16293.000 ns | RVFI |     5425 |   2698 | 00005d1c | fff74713 | M | x14 | 6f7e7f68 | x0  | 00000000 | x14 | 90818097 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16299.000 ns | RVFI |     5427 |   2699 | 00005d20 | ----8f71 | M | x14 | 90818097 | x12 | 6e7d7e67 | x14 | 00010007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16305.000 ns | RVFI |     5429 |   2700 | 00005d22 | 01077733 | M | x14 | 00010007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16308.000 ns | RVFI |     5430 |   2701 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16317.000 ns | RVFI |     5433 |   2702 | 00005d0c | ----17f1 | M | x15 | 00000006 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16320.000 ns | RVFI |     5434 |   2703 | 00005d0e | ----0511 | M | x10 | 0000ec34 | x0  | 00000000 | x10 | 0000ec38 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16323.000 ns | RVFI |     5435 |   2704 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16341.000 ns | RVFI |     5441 |   2705 | 00005d28 | 00f50733 | M | x10 | 0000ec38 | x15 | 00000002 | x14 | 0000ec3a |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   16347.000 ns | RVFI |     5443 |   2706 | 00005d2c | ----e789 | M | x15 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   16365.000 ns | RVFI |     5449 |   2707 | 00005d36 | 00054783 | M | x10 | 0000ec38 | x0  | 00000000 | x15 | 00000073 |  RD | 0000ec38 | ------73 | memchr syscalls.c 379 - lbu x15,0(x10)
   16371.000 ns | RVFI |     5451 |   2708 | 00005d3a | fed79be3 | M | x15 | 00000073 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   16383.000 ns | RVFI |     5455 |   2709 | 00005d30 | ----0505 | M | x10 | 0000ec38 | x0  | 00000000 | x10 | 0000ec39 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   16389.000 ns | RVFI |     5457 |   2710 | 00005d32 | faa705e3 | M | x14 | 0000ec3a | x10 | 0000ec39 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   16395.000 ns | RVFI |     5459 |   2711 | 00005d36 | 00054783 | M | x10 | 0000ec39 | x0  | 00000000 | x15 | 0000003a |  RD | 0000ec39 | ------3a | memchr syscalls.c 379 - lbu x15,0(x10)
   16401.000 ns | RVFI |     5461 |   2712 | 00005d3a | fed79be3 | M | x15 | 0000003a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   16413.000 ns | RVFI |     5465 |   2713 | 00005d30 | ----0505 | M | x10 | 0000ec39 | x0  | 00000000 | x10 | 0000ec3a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   16419.000 ns | RVFI |     5467 |   2714 | 00005d32 | faa705e3 | M | x14 | 0000ec3a | x10 | 0000ec3a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   16431.000 ns | RVFI |     5471 |   2715 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   16434.000 ns | RVFI |     5472 |   2716 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   16443.000 ns | RVFI |     5475 |   2717 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   16455.000 ns | RVFI |     5479 |   2718 | 000033a8 | 00198793 | M | x19 | 00000046 | x0  | 00000000 | x15 | 00000047 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   16461.000 ns | RVFI |     5481 |   2719 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000047 | x21 | 00000047 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   16464.000 ns | RVFI |     5482 |   2720 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   16473.000 ns | RVFI |     5485 |   2721 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000046 | x23 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   16479.000 ns | RVFI |     5487 |   2722 | 0000323c | 0137f363 | M | x15 | 00000047 | x19 | 00000046 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   16491.000 ns | RVFI |     5491 |   2723 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   16497.000 ns | RVFI |     5493 |   2724 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   16503.000 ns | RVFI |     5495 |   2725 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   16509.000 ns | RVFI |     5497 |   2726 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   16512.000 ns | RVFI |     5498 |   2727 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   16521.000 ns | RVFI |     5501 |   2728 | 00003256 | 10dbca63 | M | x23 | 00000046 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   16533.000 ns | RVFI |     5505 |   2729 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000046 | x12 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   16539.000 ns | RVFI |     5507 |   2730 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ebf4 | x11 | 0000ebf4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   16545.000 ns | RVFI |     5509 |   2731 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   16563.000 ns | RVFI |     5515 |   2732 | 00005e86 | 02a5f263 | M | x11 | 0000ebf4 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   16569.000 ns | RVFI |     5517 |   2733 | 00005e8a | 00c58733 | M | x11 | 0000ebf4 | x12 | 00000046 | x14 | 0000ec3a |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   16575.000 ns | RVFI |     5519 |   2734 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec3a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   16587.000 ns | RVFI |     5523 |   2735 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   16593.000 ns | RVFI |     5525 |   2736 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000046 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   16617.000 ns | RVFI |     5533 |   2737 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000ebf4 | x15 | 0001ebfc |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   16620.000 ns | RVFI |     5534 |   2738 | 00005ed2 | ----8b8d | M | x15 | 0001ebfc | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   16623.000 ns | RVFI |     5535 |   2739 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   16629.000 ns | RVFI |     5537 |   2740 | 00005ed6 | ff060893 | M | x12 | 00000046 | x0  | 00000000 | x17 | 00000036 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   16635.000 ns | RVFI |     5539 |   2741 | 00005eda | ff08f893 | M | x17 | 00000036 | x0  | 00000000 | x17 | 00000030 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   16638.000 ns | RVFI |     5540 |   2742 | 00005ede | ----08c1 | M | x17 | 00000030 | x0  | 00000000 | x17 | 00000040 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   16641.000 ns | RVFI |     5541 |   2743 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000040 | x15 | 00010858 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   16647.000 ns | RVFI |     5543 |   2744 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000ebf4 | x13 | 0000ebf4 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   16650.000 ns | RVFI |     5544 |   2745 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   16656.000 ns | RVFI |     5546 |   2746 | 00005ee8 | 0006a803 | M | x13 | 0000ebf4 | x0  | 00000000 | x16 | 32335643 |  RD | 0000ebf4 | 32335643 | memmove syscalls.c 379 - lw x16,0(x13)
   16662.000 ns | RVFI |     5548 |   2747 | 00005eec | ----06c1 | M | x13 | 0000ebf4 | x0  | 00000000 | x13 | 0000ec04 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   16665.000 ns | RVFI |     5549 |   2748 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   16668.000 ns | RVFI |     5550 |   2749 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 32335643 | x0  | 00000000 |  WR | 00010818 | 32335643 | memmove syscalls.c 379 - sw x16,-16(x14)
   16674.000 ns | RVFI |     5552 |   2750 | 00005ef4 | ff46a803 | M | x13 | 0000ec04 | x0  | 00000000 | x16 | 58303445 |  RD | 0000ebf8 | 58303445 | memmove syscalls.c 379 - lw x16,-12(x13)
   16680.000 ns | RVFI |     5554 |   2751 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 58303445 | x0  | 00000000 |  WR | 0001081c | 58303445 | memmove syscalls.c 379 - sw x16,-12(x14)
   16689.000 ns | RVFI |     5557 |   2752 | 00005efc | ff86a803 | M | x13 | 0000ec04 | x0  | 00000000 | x16 | 20736920 |  RD | 0000ebfc | 20736920 | memmove syscalls.c 379 - lw x16,-8(x13)
   16695.000 ns | RVFI |     5559 |   2753 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 20736920 | x0  | 00000000 |  WR | 00010820 | 20736920 | memmove syscalls.c 379 - sw x16,-8(x14)
   16698.000 ns | RVFI |     5560 |   2754 | 00005f04 | ffc6a803 | M | x13 | 0000ec04 | x0  | 00000000 | x16 | 49522061 |  RD | 0000ec00 | 49522061 | memmove syscalls.c 379 - lw x16,-4(x13)
   16707.000 ns | RVFI |     5563 |   2755 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 49522061 | x0  | 00000000 |  WR | 00010824 | 49522061 | memmove syscalls.c 379 - sw x16,-4(x14)
   16713.000 ns | RVFI |     5565 |   2756 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010858 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   16731.000 ns | RVFI |     5571 |   2757 | 00005ee8 | 0006a803 | M | x13 | 0000ec04 | x0  | 00000000 | x16 | 562d4353 |  RD | 0000ec04 | 562d4353 | memmove syscalls.c 379 - lw x16,0(x13)
   16737.000 ns | RVFI |     5573 |   2758 | 00005eec | ----06c1 | M | x13 | 0000ec04 | x0  | 00000000 | x13 | 0000ec14 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   16740.000 ns | RVFI |     5574 |   2759 | 00005eee | ----0741 | M | x14 | 00010828 | x0  | 00000000 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   16743.000 ns | RVFI |     5575 |   2760 | 00005ef0 | ff072823 | M | x14 | 00010838 | x16 | 562d4353 | x0  | 00000000 |  WR | 00010828 | 562d4353 | memmove syscalls.c 379 - sw x16,-16(x14)
   16749.000 ns | RVFI |     5577 |   2761 | 00005ef4 | ff46a803 | M | x13 | 0000ec14 | x0  | 00000000 | x16 | 41534920 |  RD | 0000ec08 | 41534920 | memmove syscalls.c 379 - lw x16,-12(x13)
   16755.000 ns | RVFI |     5579 |   2762 | 00005ef8 | ff072a23 | M | x14 | 00010838 | x16 | 41534920 | x0  | 00000000 |  WR | 0001082c | 41534920 | memmove syscalls.c 379 - sw x16,-12(x14)
   16761.000 ns | RVFI |     5581 |   2763 | 00005efc | ff86a803 | M | x13 | 0000ec14 | x0  | 00000000 | x16 | 6d6f6320 |  RD | 0000ec0c | 6d6f6320 | memmove syscalls.c 379 - lw x16,-8(x13)
   16767.000 ns | RVFI |     5583 |   2764 | 00005f00 | ff072c23 | M | x14 | 00010838 | x16 | 6d6f6320 | x0  | 00000000 |  WR | 00010830 | 6d6f6320 | memmove syscalls.c 379 - sw x16,-8(x14)
   16776.000 ns | RVFI |     5586 |   2765 | 00005f04 | ffc6a803 | M | x13 | 0000ec14 | x0  | 00000000 | x16 | 61696c70 |  RD | 0000ec10 | 61696c70 | memmove syscalls.c 379 - lw x16,-4(x13)
   16785.000 ns | RVFI |     5589 |   2766 | 00005f08 | ff072e23 | M | x14 | 00010838 | x16 | 61696c70 | x0  | 00000000 |  WR | 00010834 | 61696c70 | memmove syscalls.c 379 - sw x16,-4(x14)
   16788.000 ns | RVFI |     5590 |   2767 | 00005f0c | fcf71ee3 | M | x14 | 00010838 | x15 | 00010858 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   16797.000 ns | RVFI |     5593 |   2768 | 00005ee8 | 0006a803 | M | x13 | 0000ec14 | x0  | 00000000 | x16 | 6320746e |  RD | 0000ec14 | 6320746e | memmove syscalls.c 379 - lw x16,0(x13)
   16803.000 ns | RVFI |     5595 |   2769 | 00005eec | ----06c1 | M | x13 | 0000ec14 | x0  | 00000000 | x13 | 0000ec24 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   16806.000 ns | RVFI |     5596 |   2770 | 00005eee | ----0741 | M | x14 | 00010838 | x0  | 00000000 | x14 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   16812.000 ns | RVFI |     5598 |   2771 | 00005ef0 | ff072823 | M | x14 | 00010848 | x16 | 6320746e | x0  | 00000000 |  WR | 00010838 | 6320746e | memmove syscalls.c 379 - sw x16,-16(x14)
   16821.000 ns | RVFI |     5601 |   2772 | 00005ef4 | ff46a803 | M | x13 | 0000ec24 | x0  | 00000000 | x16 | 2065726f |  RD | 0000ec18 | 2065726f | memmove syscalls.c 379 - lw x16,-12(x13)
   16830.000 ns | RVFI |     5604 |   2773 | 00005ef8 | ff072a23 | M | x14 | 00010848 | x16 | 2065726f | x0  | 00000000 |  WR | 0001083c | 2065726f | memmove syscalls.c 379 - sw x16,-12(x14)
   16833.000 ns | RVFI |     5605 |   2774 | 00005efc | ff86a803 | M | x13 | 0000ec24 | x0  | 00000000 | x16 | 68746977 |  RD | 0000ec1c | 68746977 | memmove syscalls.c 379 - lw x16,-8(x13)
   16839.000 ns | RVFI |     5607 |   2775 | 00005f00 | ff072c23 | M | x14 | 00010848 | x16 | 68746977 | x0  | 00000000 |  WR | 00010840 | 68746977 | memmove syscalls.c 379 - sw x16,-8(x14)
   16845.000 ns | RVFI |     5609 |   2776 | 00005f04 | ffc6a803 | M | x13 | 0000ec24 | x0  | 00000000 | x16 | 65687420 |  RD | 0000ec20 | 65687420 | memmove syscalls.c 379 - lw x16,-4(x13)
   16851.000 ns | RVFI |     5611 |   2777 | 00005f08 | ff072e23 | M | x14 | 00010848 | x16 | 65687420 | x0  | 00000000 |  WR | 00010844 | 65687420 | memmove syscalls.c 379 - sw x16,-4(x14)
   16854.000 ns | RVFI |     5612 |   2778 | 00005f0c | fcf71ee3 | M | x14 | 00010848 | x15 | 00010858 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   16866.000 ns | RVFI |     5616 |   2779 | 00005ee8 | 0006a803 | M | x13 | 0000ec24 | x0  | 00000000 | x16 | 6c6f6620 |  RD | 0000ec24 | 6c6f6620 | memmove syscalls.c 379 - lw x16,0(x13)
   16872.000 ns | RVFI |     5618 |   2780 | 00005eec | ----06c1 | M | x13 | 0000ec24 | x0  | 00000000 | x13 | 0000ec34 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   16875.000 ns | RVFI |     5619 |   2781 | 00005eee | ----0741 | M | x14 | 00010848 | x0  | 00000000 | x14 | 00010858 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   16878.000 ns | RVFI |     5620 |   2782 | 00005ef0 | ff072823 | M | x14 | 00010858 | x16 | 6c6f6620 | x0  | 00000000 |  WR | 00010848 | 6c6f6620 | memmove syscalls.c 379 - sw x16,-16(x14)
   16884.000 ns | RVFI |     5622 |   2783 | 00005ef4 | ff46a803 | M | x13 | 0000ec34 | x0  | 00000000 | x16 | 69776f6c |  RD | 0000ec28 | 69776f6c | memmove syscalls.c 379 - lw x16,-12(x13)
   16890.000 ns | RVFI |     5624 |   2784 | 00005ef8 | ff072a23 | M | x14 | 00010858 | x16 | 69776f6c | x0  | 00000000 |  WR | 0001084c | 69776f6c | memmove syscalls.c 379 - sw x16,-12(x14)
   16896.000 ns | RVFI |     5626 |   2785 | 00005efc | ff86a803 | M | x13 | 0000ec34 | x0  | 00000000 | x16 | 6120676e |  RD | 0000ec2c | 6120676e | memmove syscalls.c 379 - lw x16,-8(x13)
   16902.000 ns | RVFI |     5628 |   2786 | 00005f00 | ff072c23 | M | x14 | 00010858 | x16 | 6120676e | x0  | 00000000 |  WR | 00010850 | 6120676e | memmove syscalls.c 379 - sw x16,-8(x14)
   16911.000 ns | RVFI |     5631 |   2787 | 00005f04 | ffc6a803 | M | x13 | 0000ec34 | x0  | 00000000 | x16 | 69727474 |  RD | 0000ec30 | 69727474 | memmove syscalls.c 379 - lw x16,-4(x13)
   16917.000 ns | RVFI |     5633 |   2788 | 00005f08 | ff072e23 | M | x14 | 00010858 | x16 | 69727474 | x0  | 00000000 |  WR | 00010854 | 69727474 | memmove syscalls.c 379 - sw x16,-4(x14)
   16920.000 ns | RVFI |     5634 |   2789 | 00005f0c | fcf71ee3 | M | x14 | 00010858 | x15 | 00010858 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   16938.000 ns | RVFI |     5640 |   2790 | 00005f10 | 00c67713 | M | x12 | 00000046 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x14,x12,12
   16944.000 ns | RVFI |     5642 |   2791 | 00005f14 | ----95c6 | M | x11 | 0000ebf4 | x17 | 00000040 | x11 | 0000ec34 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x17
   16950.000 ns | RVFI |     5644 |   2792 | 00005f16 | 00f67813 | M | x12 | 00000046 | x0  | 00000000 | x16 | 00000006 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x16,x12,15
   16953.000 ns | RVFI |     5645 |   2793 | 00005f1a | ----cf0d | M | x14 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x14,5f54 <memmove+0xce>
   16968.000 ns | RVFI |     5650 |   2794 | 00005f1c | ----86ae | M | x0  | 00000000 | x11 | 0000ec34 | x13 | 0000ec34 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   16971.000 ns | RVFI |     5651 |   2795 | 00005f1e | ----873e | M | x0  | 00000000 | x15 | 00010858 | x14 | 00010858 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x15
   16974.000 ns | RVFI |     5652 |   2796 | 00005f20 | 01078eb3 | M | x15 | 00010858 | x16 | 00000006 | x29 | 0001085e |  -- | -------- | -------- | memmove syscalls.c 379 - add x29,x15,x16
   16980.000 ns | RVFI |     5654 |   2797 | 00005f24 | ----4e0d | M | x0  | 00000000 | x0  | 00000000 | x28 | 00000003 |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x28,3
   16989.000 ns | RVFI |     5657 |   2798 | 00005f26 | 0006a303 | M | x13 | 0000ec34 | x0  | 00000000 | x6  | 65747562 |  RD | 0000ec34 | 65747562 | memmove syscalls.c 379 - lw x6,0(x13)
   16992.000 ns | RVFI |     5658 |   2799 | 00005f2a | ----0711 | M | x14 | 00010858 | x0  | 00000000 | x14 | 0001085c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   16995.000 ns | RVFI |     5659 |   2800 | 00005f2c | 40ee88b3 | M | x29 | 0001085e | x14 | 0001085c | x17 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - sub x17,x29,x14
   16998.000 ns | RVFI |     5660 |   2801 | 00005f30 | fe672e23 | M | x14 | 0001085c | x6  | 65747562 | x0  | 00000000 |  WR | 00010858 | 65747562 | memmove syscalls.c 379 - sw x6,-4(x14)
   17004.000 ns | RVFI |     5662 |   2802 | 00005f34 | ----0691 | M | x13 | 0000ec34 | x0  | 00000000 | x13 | 0000ec38 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,4
   17010.000 ns | RVFI |     5664 |   2803 | 00005f36 | ff1e68e3 | M | x28 | 00000003 | x17 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x28,x17,5f26 <memmove+0xa0>
   17034.000 ns | RVFI |     5672 |   2804 | 00005f3a | ffc80713 | M | x16 | 00000006 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x14,x16,-4
   17037.000 ns | RVFI |     5673 |   2805 | 00005f3e | ----9b71 | M | x14 | 00000002 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x14,-4
   17040.000 ns | RVFI |     5674 |   2806 | 00005f40 | ----0711 | M | x14 | 00000000 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   17043.000 ns | RVFI |     5675 |   2807 | 00005f42 | ----8a0d | M | x12 | 00000046 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x12,3
   17046.000 ns | RVFI |     5676 |   2808 | 00005f44 | ----97ba | M | x15 | 00010858 | x14 | 00000004 | x15 | 0001085c |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x15,x14
   17049.000 ns | RVFI |     5677 |   2809 | 00005f46 | ----95ba | M | x11 | 0000ec34 | x14 | 00000004 | x11 | 0000ec38 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x14
   17052.000 ns | RVFI |     5678 |   2810 | 00005f48 | ----b7ad | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.j 5eb2 <memmove+0x2c>
   17070.000 ns | RVFI |     5684 |   2811 | 00005eb2 | fff60693 | M | x12 | 00000002 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   17073.000 ns | RVFI |     5685 |   2812 | 00005eb6 | ----ce51 | M | x12 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   17076.000 ns | RVFI |     5686 |   2813 | 00005eb8 | ----0685 | M | x13 | 00000001 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   17079.000 ns | RVFI |     5687 |   2814 | 00005eba | ----96be | M | x13 | 00000002 | x15 | 0001085c | x13 | 0001085e |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   17082.000 ns | RVFI |     5688 |   2815 | 00005ebc | 0005c703 | M | x11 | 0000ec38 | x0  | 00000000 | x14 | 00000073 |  RD | 0000ec38 | ------73 | memmove syscalls.c 379 - lbu x14,0(x11)
   17088.000 ns | RVFI |     5690 |   2816 | 00005ec0 | ----0785 | M | x15 | 0001085c | x0  | 00000000 | x15 | 0001085d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
