----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    6495.000 ns | RVFI |     2159 |    972 | 00005ccc | ----17fd | M | x15 | 0000000c | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
    6501.000 ns | RVFI |     2161 |    973 | 00005cce | 00c78763 | M | x15 | 0000000b | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
    6528.000 ns | RVFI |     2170 |    974 | 00005cd2 | 00054703 | M | x10 | 0000ebab | x0  | 00000000 | x14 | 0000004c |  RD | 0000ebab | ------4c | memchr syscalls.c 379 - lbu x14,0(x10)
    6534.000 ns | RVFI |     2172 |    975 | 00005cd6 | fed717e3 | M | x14 | 0000004c | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
    6543.000 ns | RVFI |     2175 |    976 | 00005cc4 | ----0505 | M | x10 | 0000ebab | x0  | 00000000 | x10 | 0000ebac |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6549.000 ns | RVFI |     2177 |    977 | 00005cc6 | 00357713 | M | x10 | 0000ebac | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
    6552.000 ns | RVFI |     2178 |    978 | 00005cca | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
    6561.000 ns | RVFI |     2181 |    979 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
    6567.000 ns | RVFI |     2183 |    980 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
    6585.000 ns | RVFI |     2189 |    981 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
    6591.000 ns | RVFI |     2191 |    982 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
    6597.000 ns | RVFI |     2193 |    983 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
    6603.000 ns | RVFI |     2195 |    984 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
    6609.000 ns | RVFI |     2197 |    985 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
    6615.000 ns | RVFI |     2199 |    986 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
    6618.000 ns | RVFI |     2200 |    987 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
    6621.000 ns | RVFI |     2201 |    988 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
    6627.000 ns | RVFI |     2203 |    989 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
    6633.000 ns | RVFI |     2205 |    990 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
    6636.000 ns | RVFI |     2206 |    991 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
    6648.000 ns | RVFI |     2210 |    992 | 00005d14 | ----4118 | M | x10 | 0000ebac | x0  | 00000000 | x14 | 57204f4c |  RD | 0000ebac | 57204f4c | memchr syscalls.c 379 - c.lw x14,0(x10)
    6654.000 ns | RVFI |     2212 |    993 | 00005d16 | ----8f2d | M | x14 | 57204f4c | x11 | 0a0a0a0a | x14 | 5d2a4546 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
    6657.000 ns | RVFI |     2213 |    994 | 00005d18 | 01170633 | M | x14 | 5d2a4546 | x17 | fefefeff | x12 | 5c294445 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
    6660.000 ns | RVFI |     2214 |    995 | 00005d1c | fff74713 | M | x14 | 5d2a4546 | x0  | 00000000 | x14 | a2d5bab9 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
    6666.000 ns | RVFI |     2216 |    996 | 00005d20 | ----8f71 | M | x14 | a2d5bab9 | x12 | 5c294445 | x14 | 00010001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
    6672.000 ns | RVFI |     2218 |    997 | 00005d22 | 01077733 | M | x14 | 00010001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
    6675.000 ns | RVFI |     2219 |    998 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
    6690.000 ns | RVFI |     2224 |    999 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
    6693.000 ns | RVFI |     2225 |   1000 | 00005d0e | ----0511 | M | x10 | 0000ebac | x0  | 00000000 | x10 | 0000ebb0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
    6696.000 ns | RVFI |     2226 |   1001 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
    6702.000 ns | RVFI |     2228 |   1002 | 00005d14 | ----4118 | M | x10 | 0000ebb0 | x0  | 00000000 | x14 | 444c524f |  RD | 0000ebb0 | 444c524f | memchr syscalls.c 379 - c.lw x14,0(x10)
    6708.000 ns | RVFI |     2230 |   1003 | 00005d16 | ----8f2d | M | x14 | 444c524f | x11 | 0a0a0a0a | x14 | 4e465845 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
    6711.000 ns | RVFI |     2231 |   1004 | 00005d18 | 01170633 | M | x14 | 4e465845 | x17 | fefefeff | x12 | 4d455744 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
    6714.000 ns | RVFI |     2232 |   1005 | 00005d1c | fff74713 | M | x14 | 4e465845 | x0  | 00000000 | x14 | b1b9a7ba |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
    6720.000 ns | RVFI |     2234 |   1006 | 00005d20 | ----8f71 | M | x14 | b1b9a7ba | x12 | 4d455744 | x14 | 01010700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
    6726.000 ns | RVFI |     2236 |   1007 | 00005d22 | 01077733 | M | x14 | 01010700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
    6729.000 ns | RVFI |     2237 |   1008 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
    6738.000 ns | RVFI |     2240 |   1009 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
    6741.000 ns | RVFI |     2241 |   1010 | 00005d0e | ----0511 | M | x10 | 0000ebb0 | x0  | 00000000 | x10 | 0000ebb4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
    6744.000 ns | RVFI |     2242 |   1011 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
    6750.000 ns | RVFI |     2244 |   1012 | 00005d28 | 00f50733 | M | x10 | 0000ebb4 | x15 | 00000003 | x14 | 0000ebb7 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
    6756.000 ns | RVFI |     2246 |   1013 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
    6777.000 ns | RVFI |     2253 |   1014 | 00005d36 | 00054783 | M | x10 | 0000ebb4 | x0  | 00000000 | x15 | 00000021 |  RD | 0000ebb4 | ------21 | memchr syscalls.c 379 - lbu x15,0(x10)
    6783.000 ns | RVFI |     2255 |   1015 | 00005d3a | fed79be3 | M | x15 | 00000021 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
    6792.000 ns | RVFI |     2258 |   1016 | 00005d30 | ----0505 | M | x10 | 0000ebb4 | x0  | 00000000 | x10 | 0000ebb5 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6798.000 ns | RVFI |     2260 |   1017 | 00005d32 | faa705e3 | M | x14 | 0000ebb7 | x10 | 0000ebb5 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
    6807.000 ns | RVFI |     2263 |   1018 | 00005d36 | 00054783 | M | x10 | 0000ebb5 | x0  | 00000000 | x15 | 00000021 |  RD | 0000ebb5 | ------21 | memchr syscalls.c 379 - lbu x15,0(x10)
    6813.000 ns | RVFI |     2265 |   1019 | 00005d3a | fed79be3 | M | x15 | 00000021 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
    6822.000 ns | RVFI |     2268 |   1020 | 00005d30 | ----0505 | M | x10 | 0000ebb5 | x0  | 00000000 | x10 | 0000ebb6 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6828.000 ns | RVFI |     2270 |   1021 | 00005d32 | faa705e3 | M | x14 | 0000ebb7 | x10 | 0000ebb6 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
    6852.000 ns | RVFI |     2278 |   1022 | 00005d36 | 00054783 | M | x10 | 0000ebb6 | x0  | 00000000 | x15 | 00000021 |  RD | 0000ebb6 | ------21 | memchr syscalls.c 379 - lbu x15,0(x10)
    6858.000 ns | RVFI |     2280 |   1023 | 00005d3a | fed79be3 | M | x15 | 00000021 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
    6870.000 ns | RVFI |     2284 |   1024 | 00005d30 | ----0505 | M | x10 | 0000ebb6 | x0  | 00000000 | x10 | 0000ebb7 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6876.000 ns | RVFI |     2286 |   1025 | 00005d32 | faa705e3 | M | x14 | 0000ebb7 | x10 | 0000ebb7 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
    6888.000 ns | RVFI |     2290 |   1026 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
    6891.000 ns | RVFI |     2291 |   1027 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
    6900.000 ns | RVFI |     2294 |   1028 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
    6912.000 ns | RVFI |     2298 |   1029 | 000033a8 | 00198793 | M | x19 | 0000000e | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
    6918.000 ns | RVFI |     2300 |   1030 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 0000000f | x21 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
    6921.000 ns | RVFI |     2301 |   1031 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
    6930.000 ns | RVFI |     2304 |   1032 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000e | x23 | 0000000e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
    6936.000 ns | RVFI |     2306 |   1033 | 0000323c | 0137f363 | M | x15 | 0000000f | x19 | 0000000e | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
    6948.000 ns | RVFI |     2310 |   1034 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
    6954.000 ns | RVFI |     2312 |   1035 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
    6960.000 ns | RVFI |     2314 |   1036 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
    6963.000 ns | RVFI |     2315 |   1037 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
    6966.000 ns | RVFI |     2316 |   1038 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
    6978.000 ns | RVFI |     2320 |   1039 | 00003256 | 10dbca63 | M | x23 | 0000000e | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
    6990.000 ns | RVFI |     2324 |   1040 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000e | x12 | 0000000e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
    6996.000 ns | RVFI |     2326 |   1041 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000eba9 | x11 | 0000eba9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
    7002.000 ns | RVFI |     2328 |   1042 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
    7020.000 ns | RVFI |     2334 |   1043 | 00005e86 | 02a5f263 | M | x11 | 0000eba9 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
    7026.000 ns | RVFI |     2336 |   1044 | 00005e8a | 00c58733 | M | x11 | 0000eba9 | x12 | 0000000e | x14 | 0000ebb7 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
    7032.000 ns | RVFI |     2338 |   1045 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ebb7 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
    7044.000 ns | RVFI |     2342 |   1046 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
    7050.000 ns | RVFI |     2344 |   1047 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
    7056.000 ns | RVFI |     2346 |   1048 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
    7062.000 ns | RVFI |     2348 |   1049 | 00005eb2 | fff60693 | M | x12 | 0000000e | x0  | 00000000 | x13 | 0000000d |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
    7065.000 ns | RVFI |     2349 |   1050 | 00005eb6 | ----ce51 | M | x12 | 0000000e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
    7080.000 ns | RVFI |     2354 |   1051 | 00005eb8 | ----0685 | M | x13 | 0000000d | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
    7083.000 ns | RVFI |     2355 |   1052 | 00005eba | ----96be | M | x13 | 0000000e | x15 | 00010818 | x13 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
    7089.000 ns | RVFI |     2357 |   1053 | 00005ebc | 0005c703 | M | x11 | 0000eba9 | x0  | 00000000 | x14 | 00000048 |  RD | 0000eba9 | ------48 | memmove syscalls.c 379 - lbu x14,0(x11)
    7095.000 ns | RVFI |     2359 |   1054 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7098.000 ns | RVFI |     2360 |   1055 | 00005ec2 | ----0585 | M | x11 | 0000eba9 | x0  | 00000000 | x11 | 0000ebaa |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7104.000 ns | RVFI |     2362 |   1056 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000048 | x0  | 00000000 |  WR | 00010818 | ------48 | memmove syscalls.c 379 - sb x14,-1(x15)
    7110.000 ns | RVFI |     2364 |   1057 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7122.000 ns | RVFI |     2368 |   1058 | 00005ebc | 0005c703 | M | x11 | 0000ebaa | x0  | 00000000 | x14 | 00000045 |  RD | 0000ebaa | ------45 | memmove syscalls.c 379 - lbu x14,0(x11)
    7128.000 ns | RVFI |     2370 |   1059 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7131.000 ns | RVFI |     2371 |   1060 | 00005ec2 | ----0585 | M | x11 | 0000ebaa | x0  | 00000000 | x11 | 0000ebab |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7137.000 ns | RVFI |     2373 |   1061 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 00000045 | x0  | 00000000 |  WR | 00010819 | ------45 | memmove syscalls.c 379 - sb x14,-1(x15)
    7143.000 ns | RVFI |     2375 |   1062 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7155.000 ns | RVFI |     2379 |   1063 | 00005ebc | 0005c703 | M | x11 | 0000ebab | x0  | 00000000 | x14 | 0000004c |  RD | 0000ebab | ------4c | memmove syscalls.c 379 - lbu x14,0(x11)
    7161.000 ns | RVFI |     2381 |   1064 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7164.000 ns | RVFI |     2382 |   1065 | 00005ec2 | ----0585 | M | x11 | 0000ebab | x0  | 00000000 | x11 | 0000ebac |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7170.000 ns | RVFI |     2384 |   1066 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 0000004c | x0  | 00000000 |  WR | 0001081a | ------4c | memmove syscalls.c 379 - sb x14,-1(x15)
    7176.000 ns | RVFI |     2386 |   1067 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7185.000 ns | RVFI |     2389 |   1068 | 00005ebc | 0005c703 | M | x11 | 0000ebac | x0  | 00000000 | x14 | 0000004c |  RD | 0000ebac | ------4c | memmove syscalls.c 379 - lbu x14,0(x11)
    7191.000 ns | RVFI |     2391 |   1069 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7194.000 ns | RVFI |     2392 |   1070 | 00005ec2 | ----0585 | M | x11 | 0000ebac | x0  | 00000000 | x11 | 0000ebad |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7200.000 ns | RVFI |     2394 |   1071 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 0000004c | x0  | 00000000 |  WR | 0001081b | ------4c | memmove syscalls.c 379 - sb x14,-1(x15)
    7206.000 ns | RVFI |     2396 |   1072 | 00005ec8 | fed79ae3 | M | x15 | 0001081c | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7215.000 ns | RVFI |     2399 |   1073 | 00005ebc | 0005c703 | M | x11 | 0000ebad | x0  | 00000000 | x14 | 0000004f |  RD | 0000ebad | ------4f | memmove syscalls.c 379 - lbu x14,0(x11)
    7221.000 ns | RVFI |     2401 |   1074 | 00005ec0 | ----0785 | M | x15 | 0001081c | x0  | 00000000 | x15 | 0001081d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7224.000 ns | RVFI |     2402 |   1075 | 00005ec2 | ----0585 | M | x11 | 0000ebad | x0  | 00000000 | x11 | 0000ebae |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7227.000 ns | RVFI |     2403 |   1076 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 0000004f | x0  | 00000000 |  WR | 0001081c | ------4f | memmove syscalls.c 379 - sb x14,-1(x15)
    7233.000 ns | RVFI |     2405 |   1077 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7245.000 ns | RVFI |     2409 |   1078 | 00005ebc | 0005c703 | M | x11 | 0000ebae | x0  | 00000000 | x14 | 00000020 |  RD | 0000ebae | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
    7251.000 ns | RVFI |     2411 |   1079 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7254.000 ns | RVFI |     2412 |   1080 | 00005ec2 | ----0585 | M | x11 | 0000ebae | x0  | 00000000 | x11 | 0000ebaf |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7260.000 ns | RVFI |     2414 |   1081 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000020 | x0  | 00000000 |  WR | 0001081d | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
    7266.000 ns | RVFI |     2416 |   1082 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7278.000 ns | RVFI |     2420 |   1083 | 00005ebc | 0005c703 | M | x11 | 0000ebaf | x0  | 00000000 | x14 | 00000057 |  RD | 0000ebaf | ------57 | memmove syscalls.c 379 - lbu x14,0(x11)
    7284.000 ns | RVFI |     2422 |   1084 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7287.000 ns | RVFI |     2423 |   1085 | 00005ec2 | ----0585 | M | x11 | 0000ebaf | x0  | 00000000 | x11 | 0000ebb0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7290.000 ns | RVFI |     2424 |   1086 | 00005ec4 | fee78fa3 | M | x15 | 0001081f | x14 | 00000057 | x0  | 00000000 |  WR | 0001081e | ------57 | memmove syscalls.c 379 - sb x14,-1(x15)
    7296.000 ns | RVFI |     2426 |   1087 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7311.000 ns | RVFI |     2431 |   1088 | 00005ebc | 0005c703 | M | x11 | 0000ebb0 | x0  | 00000000 | x14 | 0000004f |  RD | 0000ebb0 | ------4f | memmove syscalls.c 379 - lbu x14,0(x11)
    7317.000 ns | RVFI |     2433 |   1089 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7320.000 ns | RVFI |     2434 |   1090 | 00005ec2 | ----0585 | M | x11 | 0000ebb0 | x0  | 00000000 | x11 | 0000ebb1 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7323.000 ns | RVFI |     2435 |   1091 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 0000004f | x0  | 00000000 |  WR | 0001081f | ------4f | memmove syscalls.c 379 - sb x14,-1(x15)
    7329.000 ns | RVFI |     2437 |   1092 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7344.000 ns | RVFI |     2442 |   1093 | 00005ebc | 0005c703 | M | x11 | 0000ebb1 | x0  | 00000000 | x14 | 00000052 |  RD | 0000ebb1 | ------52 | memmove syscalls.c 379 - lbu x14,0(x11)
    7350.000 ns | RVFI |     2444 |   1094 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
