----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   13512.000 ns | RVFI |     4498 |   2159 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   13515.000 ns | RVFI |     4499 |   2160 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13521.000 ns | RVFI |     4501 |   2161 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 0000004f |  RD | 0001083b | ------4f | _write syscalls.c 259 - lbu x13,0(x11)
   13524.000 ns | RVFI |     4502 |   2162 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13530.000 ns | RVFI |     4504 |   2163 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004f | x0  | 00000000 |  WR | 00800000 | 0000004f | _write syscalls.c 259 - c.sw x13,0(x14)
   13533.000 ns | RVFI |     4505 |   2164 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13542.000 ns | RVFI |     4508 |   2165 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 00000052 |  RD | 0001083c | ------52 | _write syscalls.c 259 - lbu x13,0(x11)
   13545.000 ns | RVFI |     4509 |   2166 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13551.000 ns | RVFI |     4511 |   2167 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000052 | x0  | 00000000 |  WR | 00800000 | 00000052 | _write syscalls.c 259 - c.sw x13,0(x14)
   13554.000 ns | RVFI |     4512 |   2168 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13563.000 ns | RVFI |     4515 |   2169 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000045 |  RD | 0001083d | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   13569.000 ns | RVFI |     4517 |   2170 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13575.000 ns | RVFI |     4519 |   2171 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   13578.000 ns | RVFI |     4520 |   2172 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13584.000 ns | RVFI |     4522 |   2173 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 0000002d |  RD | 0001083e | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   13587.000 ns | RVFI |     4523 |   2174 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13590.000 ns | RVFI |     4524 |   2175 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   13593.000 ns | RVFI |     4525 |   2176 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13602.000 ns | RVFI |     4528 |   2177 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 00000056 |  RD | 0001083f | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   13608.000 ns | RVFI |     4530 |   2178 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13611.000 ns | RVFI |     4531 |   2179 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   13614.000 ns | RVFI |     4532 |   2180 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13620.000 ns | RVFI |     4534 |   2181 | 0000043c | 0005c683 | M | x11 | 00010840 | x0  | 00000000 | x13 | 00000020 |  RD | 00010840 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13626.000 ns | RVFI |     4536 |   2182 | 00000440 | ----0585 | M | x11 | 00010840 | x0  | 00000000 | x11 | 00010841 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13629.000 ns | RVFI |     4537 |   2183 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13632.000 ns | RVFI |     4538 |   2184 | 00000444 | fef59ce3 | M | x11 | 00010841 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13638.000 ns | RVFI |     4540 |   2185 | 0000043c | 0005c683 | M | x11 | 00010841 | x0  | 00000000 | x13 | 00000070 |  RD | 00010841 | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   13644.000 ns | RVFI |     4542 |   2186 | 00000440 | ----0585 | M | x11 | 00010841 | x0  | 00000000 | x11 | 00010842 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13650.000 ns | RVFI |     4544 |   2187 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   13653.000 ns | RVFI |     4545 |   2188 | 00000444 | fef59ce3 | M | x11 | 00010842 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13662.000 ns | RVFI |     4548 |   2189 | 0000043c | 0005c683 | M | x11 | 00010842 | x0  | 00000000 | x13 | 00000072 |  RD | 00010842 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   13665.000 ns | RVFI |     4549 |   2190 | 00000440 | ----0585 | M | x11 | 00010842 | x0  | 00000000 | x11 | 00010843 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13668.000 ns | RVFI |     4550 |   2191 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   13671.000 ns | RVFI |     4551 |   2192 | 00000444 | fef59ce3 | M | x11 | 00010843 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13683.000 ns | RVFI |     4555 |   2193 | 0000043c | 0005c683 | M | x11 | 00010843 | x0  | 00000000 | x13 | 0000006f |  RD | 00010843 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   13689.000 ns | RVFI |     4557 |   2194 | 00000440 | ----0585 | M | x11 | 00010843 | x0  | 00000000 | x11 | 00010844 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13695.000 ns | RVFI |     4559 |   2195 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   13698.000 ns | RVFI |     4560 |   2196 | 00000444 | fef59ce3 | M | x11 | 00010844 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13707.000 ns | RVFI |     4563 |   2197 | 0000043c | 0005c683 | M | x11 | 00010844 | x0  | 00000000 | x13 | 00000063 |  RD | 00010844 | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   13710.000 ns | RVFI |     4564 |   2198 | 00000440 | ----0585 | M | x11 | 00010844 | x0  | 00000000 | x11 | 00010845 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13716.000 ns | RVFI |     4566 |   2199 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   13719.000 ns | RVFI |     4567 |   2200 | 00000444 | fef59ce3 | M | x11 | 00010845 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13728.000 ns | RVFI |     4570 |   2201 | 0000043c | 0005c683 | M | x11 | 00010845 | x0  | 00000000 | x13 | 00000065 |  RD | 00010845 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   13734.000 ns | RVFI |     4572 |   2202 | 00000440 | ----0585 | M | x11 | 00010845 | x0  | 00000000 | x11 | 00010846 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13737.000 ns | RVFI |     4573 |   2203 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   13740.000 ns | RVFI |     4574 |   2204 | 00000444 | fef59ce3 | M | x11 | 00010846 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13746.000 ns | RVFI |     4576 |   2205 | 0000043c | 0005c683 | M | x11 | 00010846 | x0  | 00000000 | x13 | 00000073 |  RD | 00010846 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   13752.000 ns | RVFI |     4578 |   2206 | 00000440 | ----0585 | M | x11 | 00010846 | x0  | 00000000 | x11 | 00010847 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13755.000 ns | RVFI |     4579 |   2207 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   13758.000 ns | RVFI |     4580 |   2208 | 00000444 | fef59ce3 | M | x11 | 00010847 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13764.000 ns | RVFI |     4582 |   2209 | 0000043c | 0005c683 | M | x11 | 00010847 | x0  | 00000000 | x13 | 00000073 |  RD | 00010847 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   13770.000 ns | RVFI |     4584 |   2210 | 00000440 | ----0585 | M | x11 | 00010847 | x0  | 00000000 | x11 | 00010848 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13776.000 ns | RVFI |     4586 |   2211 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   13779.000 ns | RVFI |     4587 |   2212 | 00000444 | fef59ce3 | M | x11 | 00010848 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13788.000 ns | RVFI |     4590 |   2213 | 0000043c | 0005c683 | M | x11 | 00010848 | x0  | 00000000 | x13 | 0000006f |  RD | 00010848 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   13791.000 ns | RVFI |     4591 |   2214 | 00000440 | ----0585 | M | x11 | 00010848 | x0  | 00000000 | x11 | 00010849 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13794.000 ns | RVFI |     4592 |   2215 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   13797.000 ns | RVFI |     4593 |   2216 | 00000444 | fef59ce3 | M | x11 | 00010849 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13806.000 ns | RVFI |     4596 |   2217 | 0000043c | 0005c683 | M | x11 | 00010849 | x0  | 00000000 | x13 | 00000072 |  RD | 00010849 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   13812.000 ns | RVFI |     4598 |   2218 | 00000440 | ----0585 | M | x11 | 00010849 | x0  | 00000000 | x11 | 0001084a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13818.000 ns | RVFI |     4600 |   2219 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   13821.000 ns | RVFI |     4601 |   2220 | 00000444 | fef59ce3 | M | x11 | 0001084a | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13830.000 ns | RVFI |     4604 |   2221 | 0000043c | 0005c683 | M | x11 | 0001084a | x0  | 00000000 | x13 | 00000020 |  RD | 0001084a | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13833.000 ns | RVFI |     4605 |   2222 | 00000440 | ----0585 | M | x11 | 0001084a | x0  | 00000000 | x11 | 0001084b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13836.000 ns | RVFI |     4606 |   2223 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13839.000 ns | RVFI |     4607 |   2224 | 00000444 | fef59ce3 | M | x11 | 0001084b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13851.000 ns | RVFI |     4611 |   2225 | 0000043c | 0005c683 | M | x11 | 0001084b | x0  | 00000000 | x13 | 00000063 |  RD | 0001084b | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   13857.000 ns | RVFI |     4613 |   2226 | 00000440 | ----0585 | M | x11 | 0001084b | x0  | 00000000 | x11 | 0001084c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13860.000 ns | RVFI |     4614 |   2227 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   13863.000 ns | RVFI |     4615 |   2228 | 00000444 | fef59ce3 | M | x11 | 0001084c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13869.000 ns | RVFI |     4617 |   2229 | 0000043c | 0005c683 | M | x11 | 0001084c | x0  | 00000000 | x13 | 0000006f |  RD | 0001084c | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   13875.000 ns | RVFI |     4619 |   2230 | 00000440 | ----0585 | M | x11 | 0001084c | x0  | 00000000 | x11 | 0001084d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13878.000 ns | RVFI |     4620 |   2231 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   13881.000 ns | RVFI |     4621 |   2232 | 00000444 | fef59ce3 | M | x11 | 0001084d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13890.000 ns | RVFI |     4624 |   2233 | 0000043c | 0005c683 | M | x11 | 0001084d | x0  | 00000000 | x13 | 00000072 |  RD | 0001084d | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   13896.000 ns | RVFI |     4626 |   2234 | 00000440 | ----0585 | M | x11 | 0001084d | x0  | 00000000 | x11 | 0001084e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13902.000 ns | RVFI |     4628 |   2235 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   13905.000 ns | RVFI |     4629 |   2236 | 00000444 | fef59ce3 | M | x11 | 0001084e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13911.000 ns | RVFI |     4631 |   2237 | 0000043c | 0005c683 | M | x11 | 0001084e | x0  | 00000000 | x13 | 00000065 |  RD | 0001084e | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   13914.000 ns | RVFI |     4632 |   2238 | 00000440 | ----0585 | M | x11 | 0001084e | x0  | 00000000 | x11 | 0001084f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13920.000 ns | RVFI |     4634 |   2239 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   13923.000 ns | RVFI |     4635 |   2240 | 00000444 | fef59ce3 | M | x11 | 0001084f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13932.000 ns | RVFI |     4638 |   2241 | 0000043c | 0005c683 | M | x11 | 0001084f | x0  | 00000000 | x13 | 0000002e |  RD | 0001084f | ------2e | _write syscalls.c 259 - lbu x13,0(x11)
   13935.000 ns | RVFI |     4639 |   2242 | 00000440 | ----0585 | M | x11 | 0001084f | x0  | 00000000 | x11 | 00010850 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13938.000 ns | RVFI |     4640 |   2243 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002e | x0  | 00000000 |  WR | 00800000 | 0000002e | _write syscalls.c 259 - c.sw x13,0(x14)
   13941.000 ns | RVFI |     4641 |   2244 | 00000444 | fef59ce3 | M | x11 | 00010850 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13950.000 ns | RVFI |     4644 |   2245 | 0000043c | 0005c683 | M | x11 | 00010850 | x0  | 00000000 | x13 | 0000000a |  RD | 00010850 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   13956.000 ns | RVFI |     4646 |   2246 | 00000440 | ----0585 | M | x11 | 00010850 | x0  | 00000000 | x11 | 00010851 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13962.000 ns | RVFI |     4648 |   2247 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   13965.000 ns | RVFI |     4649 |   2248 | 00000444 | fef59ce3 | M | x11 | 00010851 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13980.000 ns | RVFI |     4654 |   2249 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000039 | x10 | 00000039 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   13983.000 ns | RVFI |     4655 |   2250 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   13992.000 ns | RVFI |     4658 |   2251 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   13998.000 ns | RVFI |     4660 |   2252 | 0000a07a | 00f50663 | M | x10 | 00000039 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   14016.000 ns | RVFI |     4666 |   2253 | 0000a07e | ----40b2 | M | x2  | 003fff50 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   14025.000 ns | RVFI |     4669 |   2254 | 0000a080 | ----4422 | M | x2  | 003fff50 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   14028.000 ns | RVFI |     4670 |   2255 | 0000a082 | ----0141 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   14031.000 ns | RVFI |     4671 |   2256 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   14040.000 ns | RVFI |     4674 |   2257 | 00002a22 | ----8c89 | M | x9  | 00000039 | x10 | 00000039 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   14046.000 ns | RVFI |     4676 |   2258 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000039 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   14058.000 ns | RVFI |     4680 |   2259 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000039 | x18 | 00010851 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   14064.000 ns | RVFI |     4682 |   2260 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   14076.000 ns | RVFI |     4686 |   2261 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   14085.000 ns | RVFI |     4689 |   2262 | 000029e0 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   14091.000 ns | RVFI |     4691 |   2263 | 000029e2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   14094.000 ns | RVFI |     4692 |   2264 | 000029e4 | ----44d2 | M | x2  | 003fff60 | x0  | 00000000 | x9  | 003fffe0 |  RD | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   14097.000 ns | RVFI |     4693 |   2265 | 000029e6 | ----4942 | M | x2  | 003fff60 | x0  | 00000000 | x18 | 00000001 |  RD | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   14100.000 ns | RVFI |     4694 |   2266 | 000029e8 | ----49b2 | M | x2  | 003fff60 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   14103.000 ns | RVFI |     4695 |   2267 | 000029ea | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   14109.000 ns | RVFI |     4697 |   2268 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   14121.000 ns | RVFI |     4701 |   2269 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   14139.000 ns | RVFI |     4707 |   2270 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000001 |  RD | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   14145.000 ns | RVFI |     4709 |   2271 | 00003278 | ----9c4a | M | x24 | 0000ef68 | x18 | 00000001 | x24 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   14151.000 ns | RVFI |     4711 |   2272 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   14157.000 ns | RVFI |     4713 |   2273 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   14163.000 ns | RVFI |     4715 |   2274 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   14166.000 ns | RVFI |     4716 |   2275 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   14169.000 ns | RVFI |     4717 |   2276 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   14172.000 ns | RVFI |     4718 |   2277 | 0000328a | ----50b2 | M | x2  | 003fff80 | x0  | 00000000 | x1  | 0000078c |  RD | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   14178.000 ns | RVFI |     4720 |   2278 | 0000328c | ----5422 | M | x2  | 003fff80 | x0  | 00000000 | x8  | 0000fe08 |  RD | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   14184.000 ns | RVFI |     4722 |   2279 | 0000328e | ----5492 | M | x2  | 003fff80 | x0  | 00000000 | x9  | 0000ebb8 |  RD | 003fffa4 | 0000ebb8 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   14187.000 ns | RVFI |     4723 |   2280 | 00003290 | ----5902 | M | x2  | 003fff80 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   14193.000 ns | RVFI |     4725 |   2281 | 00003292 | ----49f2 | M | x2  | 003fff80 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   14196.000 ns | RVFI |     4726 |   2282 | 00003294 | ----4a62 | M | x2  | 003fff80 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   14202.000 ns | RVFI |     4728 |   2283 | 00003296 | ----4ad2 | M | x2  | 003fff80 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
