----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   11019.000 ns | RVFI |     3667 |   1765 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   11025.000 ns | RVFI |     3669 |   1766 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   11028.000 ns | RVFI |     3670 |   1767 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   11031.000 ns | RVFI |     3671 |   1768 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   11034.000 ns | RVFI |     3672 |   1769 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   11058.000 ns | RVFI |     3680 |   1770 | 00003256 | 10dbca63 | M | x23 | 00000038 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   11070.000 ns | RVFI |     3684 |   1771 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000038 | x12 | 00000038 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   11076.000 ns | RVFI |     3686 |   1772 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ebb8 | x11 | 0000ebb8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   11082.000 ns | RVFI |     3688 |   1773 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   11100.000 ns | RVFI |     3694 |   1774 | 00005e86 | 02a5f263 | M | x11 | 0000ebb8 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   11106.000 ns | RVFI |     3696 |   1775 | 00005e8a | 00c58733 | M | x11 | 0000ebb8 | x12 | 00000038 | x14 | 0000ebf0 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   11112.000 ns | RVFI |     3698 |   1776 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ebf0 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   11124.000 ns | RVFI |     3702 |   1777 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   11130.000 ns | RVFI |     3704 |   1778 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000038 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   11154.000 ns | RVFI |     3712 |   1779 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000ebb8 | x15 | 0001ebb8 |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   11157.000 ns | RVFI |     3713 |   1780 | 00005ed2 | ----8b8d | M | x15 | 0001ebb8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   11160.000 ns | RVFI |     3714 |   1781 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   11166.000 ns | RVFI |     3716 |   1782 | 00005ed6 | ff060893 | M | x12 | 00000038 | x0  | 00000000 | x17 | 00000028 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   11172.000 ns | RVFI |     3718 |   1783 | 00005eda | ff08f893 | M | x17 | 00000028 | x0  | 00000000 | x17 | 00000020 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   11175.000 ns | RVFI |     3719 |   1784 | 00005ede | ----08c1 | M | x17 | 00000020 | x0  | 00000000 | x17 | 00000030 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   11178.000 ns | RVFI |     3720 |   1785 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000030 | x15 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   11184.000 ns | RVFI |     3722 |   1786 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000ebb8 | x13 | 0000ebb8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   11187.000 ns | RVFI |     3723 |   1787 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   11193.000 ns | RVFI |     3725 |   1788 | 00005ee8 | 0006a803 | M | x13 | 0000ebb8 | x0  | 00000000 | x16 | 73696854 |  RD | 0000ebb8 | 73696854 | memmove syscalls.c 379 - lw x16,0(x13)
   11199.000 ns | RVFI |     3727 |   1789 | 00005eec | ----06c1 | M | x13 | 0000ebb8 | x0  | 00000000 | x13 | 0000ebc8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   11202.000 ns | RVFI |     3728 |   1790 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   11205.000 ns | RVFI |     3729 |   1791 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 73696854 | x0  | 00000000 |  WR | 00010818 | 73696854 | memmove syscalls.c 379 - sw x16,-16(x14)
   11214.000 ns | RVFI |     3732 |   1792 | 00005ef4 | ff46a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 20736920 |  RD | 0000ebbc | 20736920 | memmove syscalls.c 379 - lw x16,-12(x13)
   11223.000 ns | RVFI |     3735 |   1793 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 20736920 | x0  | 00000000 |  WR | 0001081c | 20736920 | memmove syscalls.c 379 - sw x16,-12(x14)
   11226.000 ns | RVFI |     3736 |   1794 | 00005efc | ff86a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 20656874 |  RD | 0000ebc0 | 20656874 | memmove syscalls.c 379 - lw x16,-8(x13)
   11232.000 ns | RVFI |     3738 |   1795 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 20656874 | x0  | 00000000 |  WR | 00010820 | 20656874 | memmove syscalls.c 379 - sw x16,-8(x14)
   11235.000 ns | RVFI |     3739 |   1796 | 00005f04 | ffc6a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 6e65704f |  RD | 0000ebc4 | 6e65704f | memmove syscalls.c 379 - lw x16,-4(x13)
   11244.000 ns | RVFI |     3742 |   1797 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 6e65704f | x0  | 00000000 |  WR | 00010824 | 6e65704f | memmove syscalls.c 379 - sw x16,-4(x14)
   11250.000 ns | RVFI |     3744 |   1798 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010848 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   11265.000 ns | RVFI |     3749 |   1799 | 00005ee8 | 0006a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 47205748 |  RD | 0000ebc8 | 47205748 | memmove syscalls.c 379 - lw x16,0(x13)
   11271.000 ns | RVFI |     3751 |   1800 | 00005eec | ----06c1 | M | x13 | 0000ebc8 | x0  | 00000000 | x13 | 0000ebd8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   11274.000 ns | RVFI |     3752 |   1801 | 00005eee | ----0741 | M | x14 | 00010828 | x0  | 00000000 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   11280.000 ns | RVFI |     3754 |   1802 | 00005ef0 | ff072823 | M | x14 | 00010838 | x16 | 47205748 | x0  | 00000000 |  WR | 00010828 | 47205748 | memmove syscalls.c 379 - sw x16,-16(x14)
   11289.000 ns | RVFI |     3757 |   1803 | 00005ef4 | ff46a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 70756f72 |  RD | 0000ebcc | 70756f72 | memmove syscalls.c 379 - lw x16,-12(x13)
   11295.000 ns | RVFI |     3759 |   1804 | 00005ef8 | ff072a23 | M | x14 | 00010838 | x16 | 70756f72 | x0  | 00000000 |  WR | 0001082c | 70756f72 | memmove syscalls.c 379 - sw x16,-12(x14)
   11298.000 ns | RVFI |     3760 |   1805 | 00005efc | ff86a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 33564320 |  RD | 0000ebd0 | 33564320 | memmove syscalls.c 379 - lw x16,-8(x13)
   11304.000 ns | RVFI |     3762 |   1806 | 00005f00 | ff072c23 | M | x14 | 00010838 | x16 | 33564320 | x0  | 00000000 |  WR | 00010830 | 33564320 | memmove syscalls.c 379 - sw x16,-8(x14)
   11307.000 ns | RVFI |     3763 |   1807 | 00005f04 | ffc6a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 30344532 |  RD | 0000ebd4 | 30344532 | memmove syscalls.c 379 - lw x16,-4(x13)
   11313.000 ns | RVFI |     3765 |   1808 | 00005f08 | ff072e23 | M | x14 | 00010838 | x16 | 30344532 | x0  | 00000000 |  WR | 00010834 | 30344532 | memmove syscalls.c 379 - sw x16,-4(x14)
   11319.000 ns | RVFI |     3767 |   1809 | 00005f0c | fcf71ee3 | M | x14 | 00010838 | x15 | 00010848 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   11331.000 ns | RVFI |     3771 |   1810 | 00005ee8 | 0006a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 4f432058 |  RD | 0000ebd8 | 4f432058 | memmove syscalls.c 379 - lw x16,0(x13)
   11337.000 ns | RVFI |     3773 |   1811 | 00005eec | ----06c1 | M | x13 | 0000ebd8 | x0  | 00000000 | x13 | 0000ebe8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   11340.000 ns | RVFI |     3774 |   1812 | 00005eee | ----0741 | M | x14 | 00010838 | x0  | 00000000 | x14 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   11343.000 ns | RVFI |     3775 |   1813 | 00005ef0 | ff072823 | M | x14 | 00010848 | x16 | 4f432058 | x0  | 00000000 |  WR | 00010838 | 4f432058 | memmove syscalls.c 379 - sw x16,-16(x14)
   11352.000 ns | RVFI |     3778 |   1814 | 00005ef4 | ff46a803 | M | x13 | 0000ebe8 | x0  | 00000000 | x16 | 562d4552 |  RD | 0000ebdc | 562d4552 | memmove syscalls.c 379 - lw x16,-12(x13)
   11358.000 ns | RVFI |     3780 |   1815 | 00005ef8 | ff072a23 | M | x14 | 00010848 | x16 | 562d4552 | x0  | 00000000 |  WR | 0001083c | 562d4552 | memmove syscalls.c 379 - sw x16,-12(x14)
   11361.000 ns | RVFI |     3781 |   1816 | 00005efc | ff86a803 | M | x13 | 0000ebe8 | x0  | 00000000 | x16 | 6f727020 |  RD | 0000ebe0 | 6f727020 | memmove syscalls.c 379 - lw x16,-8(x13)
   11370.000 ns | RVFI |     3784 |   1817 | 00005f00 | ff072c23 | M | x14 | 00010848 | x16 | 6f727020 | x0  | 00000000 |  WR | 00010840 | 6f727020 | memmove syscalls.c 379 - sw x16,-8(x14)
   11376.000 ns | RVFI |     3786 |   1818 | 00005f04 | ffc6a803 | M | x13 | 0000ebe8 | x0  | 00000000 | x16 | 73736563 |  RD | 0000ebe4 | 73736563 | memmove syscalls.c 379 - lw x16,-4(x13)
   11385.000 ns | RVFI |     3789 |   1819 | 00005f08 | ff072e23 | M | x14 | 00010848 | x16 | 73736563 | x0  | 00000000 |  WR | 00010844 | 73736563 | memmove syscalls.c 379 - sw x16,-4(x14)
   11388.000 ns | RVFI |     3790 |   1820 | 00005f0c | fcf71ee3 | M | x14 | 00010848 | x15 | 00010848 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   11403.000 ns | RVFI |     3795 |   1821 | 00005f10 | 00c67713 | M | x12 | 00000038 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x14,x12,12
   11409.000 ns | RVFI |     3797 |   1822 | 00005f14 | ----95c6 | M | x11 | 0000ebb8 | x17 | 00000030 | x11 | 0000ebe8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x17
   11415.000 ns | RVFI |     3799 |   1823 | 00005f16 | 00f67813 | M | x12 | 00000038 | x0  | 00000000 | x16 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x16,x12,15
   11418.000 ns | RVFI |     3800 |   1824 | 00005f1a | ----cf0d | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x14,5f54 <memmove+0xce>
   11421.000 ns | RVFI |     3801 |   1825 | 00005f1c | ----86ae | M | x0  | 00000000 | x11 | 0000ebe8 | x13 | 0000ebe8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   11424.000 ns | RVFI |     3802 |   1826 | 00005f1e | ----873e | M | x0  | 00000000 | x15 | 00010848 | x14 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x15
   11427.000 ns | RVFI |     3803 |   1827 | 00005f20 | 01078eb3 | M | x15 | 00010848 | x16 | 00000008 | x29 | 00010850 |  -- | -------- | -------- | memmove syscalls.c 379 - add x29,x15,x16
   11433.000 ns | RVFI |     3805 |   1828 | 00005f24 | ----4e0d | M | x0  | 00000000 | x0  | 00000000 | x28 | 00000003 |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x28,3
   11442.000 ns | RVFI |     3808 |   1829 | 00005f26 | 0006a303 | M | x13 | 0000ebe8 | x0  | 00000000 | x6  | 6320726f |  RD | 0000ebe8 | 6320726f | memmove syscalls.c 379 - lw x6,0(x13)
   11445.000 ns | RVFI |     3809 |   1830 | 00005f2a | ----0711 | M | x14 | 00010848 | x0  | 00000000 | x14 | 0001084c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   11448.000 ns | RVFI |     3810 |   1831 | 00005f2c | 40ee88b3 | M | x29 | 00010850 | x14 | 0001084c | x17 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - sub x17,x29,x14
   11454.000 ns | RVFI |     3812 |   1832 | 00005f30 | fe672e23 | M | x14 | 0001084c | x6  | 6320726f | x0  | 00000000 |  WR | 00010848 | 6320726f | memmove syscalls.c 379 - sw x6,-4(x14)
   11460.000 ns | RVFI |     3814 |   1833 | 00005f34 | ----0691 | M | x13 | 0000ebe8 | x0  | 00000000 | x13 | 0000ebec |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,4
   11463.000 ns | RVFI |     3815 |   1834 | 00005f36 | ff1e68e3 | M | x28 | 00000003 | x17 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x28,x17,5f26 <memmove+0xa0>
   11487.000 ns | RVFI |     3823 |   1835 | 00005f26 | 0006a303 | M | x13 | 0000ebec | x0  | 00000000 | x6  | 2e65726f |  RD | 0000ebec | 2e65726f | memmove syscalls.c 379 - lw x6,0(x13)
   11490.000 ns | RVFI |     3824 |   1836 | 00005f2a | ----0711 | M | x14 | 0001084c | x0  | 00000000 | x14 | 00010850 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   11493.000 ns | RVFI |     3825 |   1837 | 00005f2c | 40ee88b3 | M | x29 | 00010850 | x14 | 00010850 | x17 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - sub x17,x29,x14
   11499.000 ns | RVFI |     3827 |   1838 | 00005f30 | fe672e23 | M | x14 | 00010850 | x6  | 2e65726f | x0  | 00000000 |  WR | 0001084c | 2e65726f | memmove syscalls.c 379 - sw x6,-4(x14)
   11505.000 ns | RVFI |     3829 |   1839 | 00005f34 | ----0691 | M | x13 | 0000ebec | x0  | 00000000 | x13 | 0000ebf0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,4
   11511.000 ns | RVFI |     3831 |   1840 | 00005f36 | ff1e68e3 | M | x28 | 00000003 | x17 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x28,x17,5f26 <memmove+0xa0>
   11535.000 ns | RVFI |     3839 |   1841 | 00005f3a | ffc80713 | M | x16 | 00000008 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x14,x16,-4
   11538.000 ns | RVFI |     3840 |   1842 | 00005f3e | ----9b71 | M | x14 | 00000004 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x14,-4
   11541.000 ns | RVFI |     3841 |   1843 | 00005f40 | ----0711 | M | x14 | 00000004 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   11544.000 ns | RVFI |     3842 |   1844 | 00005f42 | ----8a0d | M | x12 | 00000038 | x0  | 00000000 | x12 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x12,3
   11547.000 ns | RVFI |     3843 |   1845 | 00005f44 | ----97ba | M | x15 | 00010848 | x14 | 00000008 | x15 | 00010850 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x15,x14
   11550.000 ns | RVFI |     3844 |   1846 | 00005f46 | ----95ba | M | x11 | 0000ebe8 | x14 | 00000008 | x11 | 0000ebf0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x14
   11553.000 ns | RVFI |     3845 |   1847 | 00005f48 | ----b7ad | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.j 5eb2 <memmove+0x2c>
   11571.000 ns | RVFI |     3851 |   1848 | 00005eb2 | fff60693 | M | x12 | 00000000 | x0  | 00000000 | x13 | ffffffff |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   11574.000 ns | RVFI |     3852 |   1849 | 00005eb6 | ----ce51 | M | x12 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   11589.000 ns | RVFI |     3857 |   1850 | 00005f52 | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   11604.000 ns | RVFI |     3862 |   1851 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   11610.000 ns | RVFI |     3864 |   1852 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   11613.000 ns | RVFI |     3865 |   1853 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000038 | x18 | 00000038 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   11616.000 ns | RVFI |     3866 |   1854 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 00000038 | x14 | ffffffc8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   11622.000 ns | RVFI |     3868 |   1855 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 00000038 | x15 | 00010850 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   11628.000 ns | RVFI |     3870 |   1856 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffc8 | x0  | 00000000 |  WR | 00010164 | ffffffc8 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   11634.000 ns | RVFI |     3872 |   1857 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010850 | x0  | 00000000 |  WR | 0001015c | 00010850 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   11637.000 ns | RVFI |     3873 |   1858 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   11646.000 ns | RVFI |     3876 |   1859 | 0000326a | 412a8ab3 | M | x21 | 00000039 | x18 | 00000038 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   11649.000 ns | RVFI |     3877 |   1860 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   11652.000 ns | RVFI |     3878 |   1861 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   11658.000 ns | RVFI |     3880 |   1862 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000039 |  RD | 003fffcc | 00000039 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   11664.000 ns | RVFI |     3882 |   1863 | 00003278 | ----9c4a | M | x24 | 0000ebb8 | x18 | 00000038 | x24 | 0000ebf0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   11670.000 ns | RVFI |     3884 |   1864 | 0000327a | 412989b3 | M | x19 | 00000038 | x18 | 00000038 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   11676.000 ns | RVFI |     3886 |   1865 | 0000327e | 412787b3 | M | x15 | 00000039 | x18 | 00000038 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   11682.000 ns | RVFI |     3888 |   1866 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000001 | x0  | 00000000 |  WR | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   11685.000 ns | RVFI |     3889 |   1867 | 00003286 | ----f7d5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   11706.000 ns | RVFI |     3896 |   1868 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   11724.000 ns | RVFI |     3902 |   1869 | 000032c2 | 0044a983 | M | x9  | 003fffd8 | x0  | 00000000 | x19 | 00000001 |  RD | 003fffdc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   11727.000 ns | RVFI |     3903 |   1870 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd8 | x15 | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   11730.000 ns | RVFI |     3904 |   1871 | 000032c8 | ----04a1 | M | x9  | 003fffd8 | x0  | 00000000 | x9  | 003fffe0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   11736.000 ns | RVFI |     3906 |   1872 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   11763.000 ns | RVFI |     3915 |   1873 | 000032ce | 0007ac03 | M | x15 | 003fffd8 | x0  | 00000000 | x24 | 0000ef68 |  RD | 003fffd8 | 0000ef68 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   11766.000 ns | RVFI |     3916 |   1874 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   11769.000 ns | RVFI |     3917 |   1875 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   11772.000 ns | RVFI |     3918 |   1876 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ef68 | x10 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   11775.000 ns | RVFI |     3919 |   1877 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   11787.000 ns | RVFI |     3923 |   1878 | 00005cb0 | 00357793 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   11793.000 ns | RVFI |     3925 |   1879 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   11799.000 ns | RVFI |     3927 |   1880 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   11811.000 ns | RVFI |     3931 |   1881 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   11814.000 ns | RVFI |     3932 |   1882 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   11817.000 ns | RVFI |     3933 |   1883 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   11823.000 ns | RVFI |     3935 |   1884 | 00005d28 | 00f50733 | M | x10 | 0000ef68 | x15 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   11829.000 ns | RVFI |     3937 |   1885 | 00005d2c | ----e789 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   11850.000 ns | RVFI |     3944 |   1886 | 00005d36 | 00054783 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ef68 | ------0a | memchr syscalls.c 379 - lbu x15,0(x10)
