----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   18498.000 ns | RVFI |     6160 |   3039 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18507.000 ns | RVFI |     6163 |   3040 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 00000020 |  RD | 00010823 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18510.000 ns | RVFI |     6164 |   3041 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18516.000 ns | RVFI |     6166 |   3042 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18519.000 ns | RVFI |     6167 |   3043 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18528.000 ns | RVFI |     6170 |   3044 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000061 |  RD | 00010824 | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   18534.000 ns | RVFI |     6172 |   3045 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18537.000 ns | RVFI |     6173 |   3046 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   18540.000 ns | RVFI |     6174 |   3047 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18546.000 ns | RVFI |     6176 |   3048 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000020 |  RD | 00010825 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18552.000 ns | RVFI |     6178 |   3049 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18555.000 ns | RVFI |     6179 |   3050 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18558.000 ns | RVFI |     6180 |   3051 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18564.000 ns | RVFI |     6182 |   3052 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000052 |  RD | 00010826 | ------52 | _write syscalls.c 259 - lbu x13,0(x11)
   18570.000 ns | RVFI |     6184 |   3053 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18573.000 ns | RVFI |     6185 |   3054 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000052 | x0  | 00000000 |  WR | 00800000 | 00000052 | _write syscalls.c 259 - c.sw x13,0(x14)
   18576.000 ns | RVFI |     6186 |   3055 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18582.000 ns | RVFI |     6188 |   3056 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000049 |  RD | 00010827 | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   18588.000 ns | RVFI |     6190 |   3057 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18594.000 ns | RVFI |     6192 |   3058 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   18597.000 ns | RVFI |     6193 |   3059 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18606.000 ns | RVFI |     6196 |   3060 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000053 |  RD | 00010828 | ------53 | _write syscalls.c 259 - lbu x13,0(x11)
   18609.000 ns | RVFI |     6197 |   3061 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18615.000 ns | RVFI |     6199 |   3062 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
   18618.000 ns | RVFI |     6200 |   3063 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18627.000 ns | RVFI |     6203 |   3064 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000043 |  RD | 00010829 | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   18633.000 ns | RVFI |     6205 |   3065 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18639.000 ns | RVFI |     6207 |   3066 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   18642.000 ns | RVFI |     6208 |   3067 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18651.000 ns | RVFI |     6211 |   3068 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 0000002d |  RD | 0001082a | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   18654.000 ns | RVFI |     6212 |   3069 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18660.000 ns | RVFI |     6214 |   3070 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   18663.000 ns | RVFI |     6215 |   3071 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18672.000 ns | RVFI |     6218 |   3072 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000056 |  RD | 0001082b | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   18678.000 ns | RVFI |     6220 |   3073 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18684.000 ns | RVFI |     6222 |   3074 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   18687.000 ns | RVFI |     6223 |   3075 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18693.000 ns | RVFI |     6225 |   3076 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 00000020 |  RD | 0001082c | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18696.000 ns | RVFI |     6226 |   3077 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18702.000 ns | RVFI |     6228 |   3078 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18705.000 ns | RVFI |     6229 |   3079 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18714.000 ns | RVFI |     6232 |   3080 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 00000049 |  RD | 0001082d | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   18717.000 ns | RVFI |     6233 |   3081 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18723.000 ns | RVFI |     6235 |   3082 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   18726.000 ns | RVFI |     6236 |   3083 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18735.000 ns | RVFI |     6239 |   3084 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000053 |  RD | 0001082e | ------53 | _write syscalls.c 259 - lbu x13,0(x11)
   18741.000 ns | RVFI |     6241 |   3085 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18747.000 ns | RVFI |     6243 |   3086 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
   18750.000 ns | RVFI |     6244 |   3087 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18756.000 ns | RVFI |     6246 |   3088 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 00000041 |  RD | 0001082f | ------41 | _write syscalls.c 259 - lbu x13,0(x11)
   18759.000 ns | RVFI |     6247 |   3089 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18765.000 ns | RVFI |     6249 |   3090 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000041 | x0  | 00000000 |  WR | 00800000 | 00000041 | _write syscalls.c 259 - c.sw x13,0(x14)
   18768.000 ns | RVFI |     6250 |   3091 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18777.000 ns | RVFI |     6253 |   3092 | 0000043c | 0005c683 | M | x11 | 00010830 | x0  | 00000000 | x13 | 00000020 |  RD | 00010830 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18780.000 ns | RVFI |     6254 |   3093 | 00000440 | ----0585 | M | x11 | 00010830 | x0  | 00000000 | x11 | 00010831 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18783.000 ns | RVFI |     6255 |   3094 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18786.000 ns | RVFI |     6256 |   3095 | 00000444 | fef59ce3 | M | x11 | 00010831 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18798.000 ns | RVFI |     6260 |   3096 | 0000043c | 0005c683 | M | x11 | 00010831 | x0  | 00000000 | x13 | 00000063 |  RD | 00010831 | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   18804.000 ns | RVFI |     6262 |   3097 | 00000440 | ----0585 | M | x11 | 00010831 | x0  | 00000000 | x11 | 00010832 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18810.000 ns | RVFI |     6264 |   3098 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   18813.000 ns | RVFI |     6265 |   3099 | 00000444 | fef59ce3 | M | x11 | 00010832 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18819.000 ns | RVFI |     6267 |   3100 | 0000043c | 0005c683 | M | x11 | 00010832 | x0  | 00000000 | x13 | 0000006f |  RD | 00010832 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   18822.000 ns | RVFI |     6268 |   3101 | 00000440 | ----0585 | M | x11 | 00010832 | x0  | 00000000 | x11 | 00010833 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18828.000 ns | RVFI |     6270 |   3102 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   18831.000 ns | RVFI |     6271 |   3103 | 00000444 | fef59ce3 | M | x11 | 00010833 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18837.000 ns | RVFI |     6273 |   3104 | 0000043c | 0005c683 | M | x11 | 00010833 | x0  | 00000000 | x13 | 0000006d |  RD | 00010833 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   18840.000 ns | RVFI |     6274 |   3105 | 00000440 | ----0585 | M | x11 | 00010833 | x0  | 00000000 | x11 | 00010834 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18843.000 ns | RVFI |     6275 |   3106 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   18846.000 ns | RVFI |     6276 |   3107 | 00000444 | fef59ce3 | M | x11 | 00010834 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18855.000 ns | RVFI |     6279 |   3108 | 0000043c | 0005c683 | M | x11 | 00010834 | x0  | 00000000 | x13 | 00000070 |  RD | 00010834 | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   18861.000 ns | RVFI |     6281 |   3109 | 00000440 | ----0585 | M | x11 | 00010834 | x0  | 00000000 | x11 | 00010835 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18867.000 ns | RVFI |     6283 |   3110 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   18870.000 ns | RVFI |     6284 |   3111 | 00000444 | fef59ce3 | M | x11 | 00010835 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18879.000 ns | RVFI |     6287 |   3112 | 0000043c | 0005c683 | M | x11 | 00010835 | x0  | 00000000 | x13 | 0000006c |  RD | 00010835 | ------6c | _write syscalls.c 259 - lbu x13,0(x11)
   18882.000 ns | RVFI |     6288 |   3113 | 00000440 | ----0585 | M | x11 | 00010835 | x0  | 00000000 | x11 | 00010836 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18888.000 ns | RVFI |     6290 |   3114 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006c | x0  | 00000000 |  WR | 00800000 | 0000006c | _write syscalls.c 259 - c.sw x13,0(x14)
   18891.000 ns | RVFI |     6291 |   3115 | 00000444 | fef59ce3 | M | x11 | 00010836 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18900.000 ns | RVFI |     6294 |   3116 | 0000043c | 0005c683 | M | x11 | 00010836 | x0  | 00000000 | x13 | 00000069 |  RD | 00010836 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   18906.000 ns | RVFI |     6296 |   3117 | 00000440 | ----0585 | M | x11 | 00010836 | x0  | 00000000 | x11 | 00010837 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18909.000 ns | RVFI |     6297 |   3118 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   18912.000 ns | RVFI |     6298 |   3119 | 00000444 | fef59ce3 | M | x11 | 00010837 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18921.000 ns | RVFI |     6301 |   3120 | 0000043c | 0005c683 | M | x11 | 00010837 | x0  | 00000000 | x13 | 00000061 |  RD | 00010837 | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   18927.000 ns | RVFI |     6303 |   3121 | 00000440 | ----0585 | M | x11 | 00010837 | x0  | 00000000 | x11 | 00010838 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18933.000 ns | RVFI |     6305 |   3122 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   18936.000 ns | RVFI |     6306 |   3123 | 00000444 | fef59ce3 | M | x11 | 00010838 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18945.000 ns | RVFI |     6309 |   3124 | 0000043c | 0005c683 | M | x11 | 00010838 | x0  | 00000000 | x13 | 0000006e |  RD | 00010838 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   18948.000 ns | RVFI |     6310 |   3125 | 00000440 | ----0585 | M | x11 | 00010838 | x0  | 00000000 | x11 | 00010839 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18951.000 ns | RVFI |     6311 |   3126 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   18954.000 ns | RVFI |     6312 |   3127 | 00000444 | fef59ce3 | M | x11 | 00010839 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18966.000 ns | RVFI |     6316 |   3128 | 0000043c | 0005c683 | M | x11 | 00010839 | x0  | 00000000 | x13 | 00000074 |  RD | 00010839 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   18972.000 ns | RVFI |     6318 |   3129 | 00000440 | ----0585 | M | x11 | 00010839 | x0  | 00000000 | x11 | 0001083a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18978.000 ns | RVFI |     6320 |   3130 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   18981.000 ns | RVFI |     6321 |   3131 | 00000444 | fef59ce3 | M | x11 | 0001083a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18990.000 ns | RVFI |     6324 |   3132 | 0000043c | 0005c683 | M | x11 | 0001083a | x0  | 00000000 | x13 | 00000020 |  RD | 0001083a | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18993.000 ns | RVFI |     6325 |   3133 | 00000440 | ----0585 | M | x11 | 0001083a | x0  | 00000000 | x11 | 0001083b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18996.000 ns | RVFI |     6326 |   3134 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18999.000 ns | RVFI |     6327 |   3135 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19011.000 ns | RVFI |     6331 |   3136 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 00000063 |  RD | 0001083b | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   19017.000 ns | RVFI |     6333 |   3137 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19020.000 ns | RVFI |     6334 |   3138 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   19023.000 ns | RVFI |     6335 |   3139 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19029.000 ns | RVFI |     6337 |   3140 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 0000006f |  RD | 0001083c | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   19035.000 ns | RVFI |     6339 |   3141 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19041.000 ns | RVFI |     6341 |   3142 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   19044.000 ns | RVFI |     6342 |   3143 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19053.000 ns | RVFI |     6345 |   3144 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000072 |  RD | 0001083d | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   19056.000 ns | RVFI |     6346 |   3145 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19059.000 ns | RVFI |     6347 |   3146 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   19062.000 ns | RVFI |     6348 |   3147 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19074.000 ns | RVFI |     6352 |   3148 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 00000065 |  RD | 0001083e | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   19080.000 ns | RVFI |     6354 |   3149 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19086.000 ns | RVFI |     6356 |   3150 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   19089.000 ns | RVFI |     6357 |   3151 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19098.000 ns | RVFI |     6360 |   3152 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 00000020 |  RD | 0001083f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19101.000 ns | RVFI |     6361 |   3153 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19104.000 ns | RVFI |     6362 |   3154 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19107.000 ns | RVFI |     6363 |   3155 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19116.000 ns | RVFI |     6366 |   3156 | 0000043c | 0005c683 | M | x11 | 00010840 | x0  | 00000000 | x13 | 00000077 |  RD | 00010840 | ------77 | _write syscalls.c 259 - lbu x13,0(x11)
   19122.000 ns | RVFI |     6368 |   3157 | 00000440 | ----0585 | M | x11 | 00010840 | x0  | 00000000 | x11 | 00010841 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19128.000 ns | RVFI |     6370 |   3158 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000077 | x0  | 00000000 |  WR | 00800000 | 00000077 | _write syscalls.c 259 - c.sw x13,0(x14)
   19131.000 ns | RVFI |     6371 |   3159 | 00000444 | fef59ce3 | M | x11 | 00010841 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19137.000 ns | RVFI |     6373 |   3160 | 0000043c | 0005c683 | M | x11 | 00010841 | x0  | 00000000 | x13 | 00000069 |  RD | 00010841 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   19140.000 ns | RVFI |     6374 |   3161 | 00000440 | ----0585 | M | x11 | 00010841 | x0  | 00000000 | x11 | 00010842 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19143.000 ns | RVFI |     6375 |   3162 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   19146.000 ns | RVFI |     6376 |   3163 | 00000444 | fef59ce3 | M | x11 | 00010842 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19152.000 ns | RVFI |     6378 |   3164 | 0000043c | 0005c683 | M | x11 | 00010842 | x0  | 00000000 | x13 | 00000074 |  RD | 00010842 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19158.000 ns | RVFI |     6380 |   3165 | 00000440 | ----0585 | M | x11 | 00010842 | x0  | 00000000 | x11 | 00010843 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19164.000 ns | RVFI |     6382 |   3166 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
