----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   12300.000 ns | RVFI |     4094 |   1952 | 0000291a | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   12306.000 ns | RVFI |     4096 |   1953 | 0000291c | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   12312.000 ns | RVFI |     4098 |   1954 | 0000291e | ----c64e | M | x2  | 003fff60 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   12318.000 ns | RVFI |     4100 |   1955 | 00002920 | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   12324.000 ns | RVFI |     4102 |   1956 | 00002922 | ----ca26 | M | x2  | 003fff60 | x9  | 003fffe0 | x0  | 00000000 |  WR | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   12327.000 ns | RVFI |     4103 |   1957 | 00002924 | ----c84a | M | x2  | 003fff60 | x18 | 00000001 | x0  | 00000000 |  WR | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   12330.000 ns | RVFI |     4104 |   1958 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   12333.000 ns | RVFI |     4105 |   1959 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   12336.000 ns | RVFI |     4106 |   1960 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   12339.000 ns | RVFI |     4107 |   1961 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   12366.000 ns | RVFI |     4116 |   1962 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   12372.000 ns | RVFI |     4118 |   1963 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   12378.000 ns | RVFI |     4120 |   1964 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010851 |  RD | 0001015c | 00010851 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   12381.000 ns | RVFI |     4121 |   1965 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   12387.000 ns | RVFI |     4123 |   1966 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   12390.000 ns | RVFI |     4124 |   1967 | 000029fe | 412484b3 | M | x9  | 00010851 | x18 | 00010818 | x9  | 00000039 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   12393.000 ns | RVFI |     4125 |   1968 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   12396.000 ns | RVFI |     4126 |   1969 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   12411.000 ns | RVFI |     4131 |   1970 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   12417.000 ns | RVFI |     4133 |   1971 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000039 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   12432.000 ns | RVFI |     4138 |   1972 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   12438.000 ns | RVFI |     4140 |   1973 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   12441.000 ns | RVFI |     4141 |   1974 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000039 | x13 | 00000039 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   12444.000 ns | RVFI |     4142 |   1975 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   12447.000 ns | RVFI |     4143 |   1976 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   12453.000 ns | RVFI |     4145 |   1977 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   12474.000 ns | RVFI |     4152 |   1978 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   12477.000 ns | RVFI |     4153 |   1979 | 0000717e | ----1101 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff40 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   12483.000 ns | RVFI |     4155 |   1980 | 00007180 | ----cc22 | M | x2  | 003fff40 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   12486.000 ns | RVFI |     4156 |   1981 | 00007182 | ----ca26 | M | x2  | 003fff40 | x9  | 00000039 | x0  | 00000000 |  WR | 003fff54 | 00000039 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   12489.000 ns | RVFI |     4157 |   1982 | 00007184 | ----c84a | M | x2  | 003fff40 | x18 | 00010818 | x0  | 00000000 |  WR | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   12492.000 ns | RVFI |     4158 |   1983 | 00007186 | ----c64e | M | x2  | 003fff40 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   12495.000 ns | RVFI |     4159 |   1984 | 00007188 | ----ce06 | M | x2  | 003fff40 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   12501.000 ns | RVFI |     4161 |   1985 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   12504.000 ns | RVFI |     4162 |   1986 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   12507.000 ns | RVFI |     4163 |   1987 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   12510.000 ns | RVFI |     4164 |   1988 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   12513.000 ns | RVFI |     4165 |   1989 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000039 | x19 | 00000039 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   12516.000 ns | RVFI |     4166 |   1990 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   12519.000 ns | RVFI |     4167 |   1991 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   12522.000 ns | RVFI |     4168 |   1992 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   12525.000 ns | RVFI |     4169 |   1993 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   12534.000 ns | RVFI |     4172 |   1994 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   12540.000 ns | RVFI |     4174 |   1995 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   12546.000 ns | RVFI |     4176 |   1996 | 000071a6 | ----4462 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   12552.000 ns | RVFI |     4178 |   1997 | 000071a8 | ----40f2 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   12555.000 ns | RVFI |     4179 |   1998 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000039 | x13 | 00000039 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   12558.000 ns | RVFI |     4180 |   1999 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   12564.000 ns | RVFI |     4182 |   2000 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   12567.000 ns | RVFI |     4183 |   2001 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   12570.000 ns | RVFI |     4184 |   2002 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   12576.000 ns | RVFI |     4186 |   2003 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00000039 |  RD | 003fff54 | 00000039 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   12579.000 ns | RVFI |     4187 |   2004 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   12582.000 ns | RVFI |     4188 |   2005 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   12591.000 ns | RVFI |     4191 |   2006 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   12594.000 ns | RVFI |     4192 |   2007 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   12600.000 ns | RVFI |     4194 |   2008 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   12603.000 ns | RVFI |     4195 |   2009 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   12606.000 ns | RVFI |     4196 |   2010 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   12609.000 ns | RVFI |     4197 |   2011 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000039 | x12 | 00000039 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   12612.000 ns | RVFI |     4198 |   2012 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   12618.000 ns | RVFI |     4200 |   2013 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   12624.000 ns | RVFI |     4202 |   2014 | 0000a072 | ----c606 | M | x2  | 003fff50 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   12627.000 ns | RVFI |     4203 |   2015 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   12636.000 ns | RVFI |     4206 |   2016 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   12642.000 ns | RVFI |     4208 |   2017 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000039 | x15 | 00010851 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   12648.000 ns | RVFI |     4210 |   2018 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   12654.000 ns | RVFI |     4212 |   2019 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   12672.000 ns | RVFI |     4218 |   2020 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12690.000 ns | RVFI |     4224 |   2021 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000054 |  RD | 00010818 | ------54 | _write syscalls.c 259 - lbu x13,0(x11)
   12696.000 ns | RVFI |     4226 |   2022 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12702.000 ns | RVFI |     4228 |   2023 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000054 | x0  | 00000000 |  WR | 00800000 | 00000054 | _write syscalls.c 259 - c.sw x13,0(x14)
   12705.000 ns | RVFI |     4229 |   2024 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12714.000 ns | RVFI |     4232 |   2025 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000068 |  RD | 00010819 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   12717.000 ns | RVFI |     4233 |   2026 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12720.000 ns | RVFI |     4234 |   2027 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   12723.000 ns | RVFI |     4235 |   2028 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12735.000 ns | RVFI |     4239 |   2029 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000069 |  RD | 0001081a | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   12741.000 ns | RVFI |     4241 |   2030 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12744.000 ns | RVFI |     4242 |   2031 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   12747.000 ns | RVFI |     4243 |   2032 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12756.000 ns | RVFI |     4246 |   2033 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000073 |  RD | 0001081b | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   12762.000 ns | RVFI |     4248 |   2034 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12765.000 ns | RVFI |     4249 |   2035 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   12768.000 ns | RVFI |     4250 |   2036 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12777.000 ns | RVFI |     4253 |   2037 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000020 |  RD | 0001081c | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   12783.000 ns | RVFI |     4255 |   2038 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12789.000 ns | RVFI |     4257 |   2039 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   12792.000 ns | RVFI |     4258 |   2040 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12801.000 ns | RVFI |     4261 |   2041 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000069 |  RD | 0001081d | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   12804.000 ns | RVFI |     4262 |   2042 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12810.000 ns | RVFI |     4264 |   2043 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   12813.000 ns | RVFI |     4265 |   2044 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12822.000 ns | RVFI |     4268 |   2045 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000073 |  RD | 0001081e | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   12828.000 ns | RVFI |     4270 |   2046 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12834.000 ns | RVFI |     4272 |   2047 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   12837.000 ns | RVFI |     4273 |   2048 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12846.000 ns | RVFI |     4276 |   2049 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000020 |  RD | 0001081f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   12849.000 ns | RVFI |     4277 |   2050 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12855.000 ns | RVFI |     4279 |   2051 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   12858.000 ns | RVFI |     4280 |   2052 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12864.000 ns | RVFI |     4282 |   2053 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000074 |  RD | 00010820 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   12870.000 ns | RVFI |     4284 |   2054 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12876.000 ns | RVFI |     4286 |   2055 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   12879.000 ns | RVFI |     4287 |   2056 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12888.000 ns | RVFI |     4290 |   2057 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000068 |  RD | 00010821 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   12891.000 ns | RVFI |     4291 |   2058 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12897.000 ns | RVFI |     4293 |   2059 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   12900.000 ns | RVFI |     4294 |   2060 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12909.000 ns | RVFI |     4297 |   2061 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000065 |  RD | 00010822 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   12915.000 ns | RVFI |     4299 |   2062 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12921.000 ns | RVFI |     4301 |   2063 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   12924.000 ns | RVFI |     4302 |   2064 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12930.000 ns | RVFI |     4304 |   2065 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 00000020 |  RD | 00010823 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   12933.000 ns | RVFI |     4305 |   2066 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12936.000 ns | RVFI |     4306 |   2067 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   12939.000 ns | RVFI |     4307 |   2068 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12948.000 ns | RVFI |     4310 |   2069 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 0000004f |  RD | 00010824 | ------4f | _write syscalls.c 259 - lbu x13,0(x11)
   12954.000 ns | RVFI |     4312 |   2070 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12957.000 ns | RVFI |     4313 |   2071 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004f | x0  | 00000000 |  WR | 00800000 | 0000004f | _write syscalls.c 259 - c.sw x13,0(x14)
   12960.000 ns | RVFI |     4314 |   2072 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12966.000 ns | RVFI |     4316 |   2073 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000070 |  RD | 00010825 | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   12972.000 ns | RVFI |     4318 |   2074 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12975.000 ns | RVFI |     4319 |   2075 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   12978.000 ns | RVFI |     4320 |   2076 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12984.000 ns | RVFI |     4322 |   2077 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000065 |  RD | 00010826 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
