----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    9801.000 ns | RVFI |     3261 |   1522 | 000008d6 | ----4310 | M | x14 | 0000ebf0 | x0  | 00000000 | x12 | 00000000 |  RD | 0000ebf0 | 00000000 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9807.000 ns | RVFI |     3263 |   1523 | 000008d8 | ----0711 | M | x14 | 0000ebf0 | x0  | 00000000 | x14 | 0000ebf4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9810.000 ns | RVFI |     3264 |   1524 | 000008da | 00d677b3 | M | x12 | 00000000 | x13 | 7f7f7f7f | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9813.000 ns | RVFI |     3265 |   1525 | 000008de | ----97b6 | M | x15 | 00000000 | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9816.000 ns | RVFI |     3266 |   1526 | 000008e0 | ----8fd1 | M | x15 | 7f7f7f7f | x12 | 00000000 | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9819.000 ns | RVFI |     3267 |   1527 | 000008e2 | ----8fd5 | M | x15 | 7f7f7f7f | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9822.000 ns | RVFI |     3268 |   1528 | 000008e4 | feb789e3 | M | x15 | 7f7f7f7f | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9843.000 ns | RVFI |     3275 |   1529 | 000008e8 | ffc74683 | M | x14 | 0000ebf4 | x0  | 00000000 | x13 | 00000000 |  RD | 0000ebf0 | ------00 | strlen syscalls.c 379 - lbu x13,-4(x14)
    9849.000 ns | RVFI |     3277 |   1530 | 000008ec | 40a707b3 | M | x14 | 0000ebf4 | x10 | 0000ebb8 | x15 | 0000003c |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
    9852.000 ns | RVFI |     3278 |   1531 | 000008f0 | ----ca8d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
    9870.000 ns | RVFI |     3284 |   1532 | 00000922 | ffc78513 | M | x15 | 0000003c | x0  | 00000000 | x10 | 00000038 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-4
    9873.000 ns | RVFI |     3285 |   1533 | 00000926 | ----8082 | M | x1  | 00000740 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
    9882.000 ns | RVFI |     3288 |   1534 | 00000740 | 00150713 | M | x10 | 00000038 | x0  | 00000000 | x14 | 00000039 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x14,x10,1
    9888.000 ns | RVFI |     3290 |   1535 | 00000744 | 0000f697 | M | x0  | 00000000 | x0  | 00000000 | x13 | 0000f744 |  -- | -------- | -------- | _puts_r syscalls.c 379 - auipc x13,0xf
    9894.000 ns | RVFI |     3292 |   1536 | 00000748 | 82468693 | M | x13 | 0000f744 | x0  | 00000000 | x13 | 0000ef68 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x13,x13,-2012 # ef68 <no_exception_handler_msg+0xda>
    9903.000 ns | RVFI |     3295 |   1537 | 0000074c | ----ce3a | M | x2  | 003fffb0 | x14 | 00000039 | x0  | 00000000 |  WR | 003fffcc | 00000039 | _puts_r syscalls.c 379 - c.swsp x14,28(x2)
    9909.000 ns | RVFI |     3297 |   1538 | 0000074e | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _puts_r syscalls.c 379 - c.lw x15,56(x8)
    9912.000 ns | RVFI |     3298 |   1539 | 00000750 | ----1018 | M | x2  | 003fffb0 | x0  | 00000000 | x14 | 003fffd0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x14,x2,32
    9918.000 ns | RVFI |     3300 |   1540 | 00000752 | ----d436 | M | x2  | 003fffb0 | x13 | 0000ef68 | x0  | 00000000 |  WR | 003fffd8 | 0000ef68 | _puts_r syscalls.c 379 - c.swsp x13,40(x2)
    9921.000 ns | RVFI |     3301 |   1541 | 00000754 | ----ca3a | M | x2  | 003fffb0 | x14 | 003fffd0 | x0  | 00000000 |  WR | 003fffc4 | 003fffd0 | _puts_r syscalls.c 379 - c.swsp x14,20(x2)
    9924.000 ns | RVFI |     3302 |   1542 | 00000756 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x13,1
    9927.000 ns | RVFI |     3303 |   1543 | 00000758 | ----4709 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x14,2
    9930.000 ns | RVFI |     3304 |   1544 | 0000075a | ----d026 | M | x2  | 003fffb0 | x9  | 0000ebb8 | x0  | 00000000 |  WR | 003fffd0 | 0000ebb8 | _puts_r syscalls.c 379 - c.swsp x9,32(x2)
    9933.000 ns | RVFI |     3305 |   1545 | 0000075c | ----d22a | M | x2  | 003fffb0 | x10 | 00000038 | x0  | 00000000 |  WR | 003fffd4 | 00000038 | _puts_r syscalls.c 379 - c.swsp x10,36(x2)
    9936.000 ns | RVFI |     3306 |   1546 | 0000075e | ----d636 | M | x2  | 003fffb0 | x13 | 00000001 | x0  | 00000000 |  WR | 003fffdc | 00000001 | _puts_r syscalls.c 379 - c.swsp x13,44(x2)
    9942.000 ns | RVFI |     3308 |   1547 | 00000760 | ----cc3a | M | x2  | 003fffb0 | x14 | 00000002 | x0  | 00000000 |  WR | 003fffc8 | 00000002 | _puts_r syscalls.c 379 - c.swsp x14,24(x2)
    9948.000 ns | RVFI |     3310 |   1548 | 00000762 | ----440c | M | x8  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | _puts_r syscalls.c 379 - c.lw x11,8(x8)
    9951.000 ns | RVFI |     3311 |   1549 | 00000764 | ----cf9d | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.beqz x15,7a2 <_puts_r+0x72>
    9972.000 ns | RVFI |     3318 |   1550 | 00000766 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _puts_r syscalls.c 379 - lh x15,12(x11)
    9978.000 ns | RVFI |     3320 |   1551 | 0000076a | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - slli x14,x15,0x12
    9981.000 ns | RVFI |     3321 |   1552 | 0000076e | 00074b63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - blt x14,x0,784 <_puts_r+0x54>
    9993.000 ns | RVFI |     3325 |   1553 | 00000784 | ----0850 | M | x2  | 003fffb0 | x0  | 00000000 | x12 | 003fffc4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x12,x2,20
    9996.000 ns | RVFI |     3326 |   1554 | 00000786 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x8
    9999.000 ns | RVFI |     3327 |   1555 | 00000788 | 115020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000078c |  -- | -------- | -------- | _puts_r syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   10014.000 ns | RVFI |     3332 |   1556 | 0000309c | ----461c | M | x12 | 003fffc4 | x0  | 00000000 | x15 | 00000039 |  RD | 003fffcc | 00000039 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   10020.000 ns | RVFI |     3334 |   1557 | 0000309e | 22078063 | M | x15 | 00000039 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   10023.000 ns | RVFI |     3335 |   1558 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   10026.000 ns | RVFI |     3336 |   1559 | 000030a6 | ----7179 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   10032.000 ns | RVFI |     3338 |   1560 | 000030a8 | ----d422 | M | x2  | 003fff80 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   10035.000 ns | RVFI |     3339 |   1561 | 000030aa | ----cc52 | M | x2  | 003fff80 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   10038.000 ns | RVFI |     3340 |   1562 | 000030ac | ----c85a | M | x2  | 003fff80 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   10041.000 ns | RVFI |     3341 |   1563 | 000030ae | ----d606 | M | x2  | 003fff80 | x1  | 0000078c | x0  | 00000000 |  WR | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   10044.000 ns | RVFI |     3342 |   1564 | 000030b0 | ----d226 | M | x2  | 003fff80 | x9  | 0000ebb8 | x0  | 00000000 |  WR | 003fffa4 | 0000ebb8 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   10047.000 ns | RVFI |     3343 |   1565 | 000030b2 | ----d04a | M | x2  | 003fff80 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   10056.000 ns | RVFI |     3346 |   1566 | 000030b4 | ----ce4e | M | x2  | 003fff80 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   10059.000 ns | RVFI |     3347 |   1567 | 000030b6 | ----ca56 | M | x2  | 003fff80 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   10065.000 ns | RVFI |     3349 |   1568 | 000030b8 | ----c65e | M | x2  | 003fff80 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   10068.000 ns | RVFI |     3350 |   1569 | 000030ba | ----c462 | M | x2  | 003fff80 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   10071.000 ns | RVFI |     3351 |   1570 | 000030bc | ----c266 | M | x2  | 003fff80 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   10074.000 ns | RVFI |     3352 |   1571 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   10077.000 ns | RVFI |     3353 |   1572 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003fffc4 | x22 | 003fffc4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   10080.000 ns | RVFI |     3354 |   1573 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   10083.000 ns | RVFI |     3355 |   1574 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   10086.000 ns | RVFI |     3356 |   1575 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   10092.000 ns | RVFI |     3358 |   1576 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   10098.000 ns | RVFI |     3360 |   1577 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   10116.000 ns | RVFI |     3366 |   1578 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   10125.000 ns | RVFI |     3369 |   1579 | 000030d2 | 000b2483 | M | x22 | 003fffc4 | x0  | 00000000 | x9  | 003fffd0 |  RD | 003fffc4 | 003fffd0 | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   10128.000 ns | RVFI |     3370 |   1580 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   10140.000 ns | RVFI |     3374 |   1581 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   10146.000 ns | RVFI |     3376 |   1582 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   10158.000 ns | RVFI |     3380 |   1583 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   10164.000 ns | RVFI |     3382 |   1584 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   10167.000 ns | RVFI |     3383 |   1585 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   10170.000 ns | RVFI |     3384 |   1586 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   10176.000 ns | RVFI |     3386 |   1587 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   10197.000 ns | RVFI |     3393 |   1588 | 000032c2 | 0044a983 | M | x9  | 003fffd0 | x0  | 00000000 | x19 | 00000038 |  RD | 003fffd4 | 00000038 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   10200.000 ns | RVFI |     3394 |   1589 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd0 | x15 | 003fffd0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   10203.000 ns | RVFI |     3395 |   1590 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   10206.000 ns | RVFI |     3396 |   1591 | 000032ca | fe098ce3 | M | x19 | 00000038 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   10212.000 ns | RVFI |     3398 |   1592 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000ebb8 |  RD | 003fffd0 | 0000ebb8 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   10215.000 ns | RVFI |     3399 |   1593 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000038 | x12 | 00000038 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   10218.000 ns | RVFI |     3400 |   1594 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   10221.000 ns | RVFI |     3401 |   1595 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ebb8 | x10 | 0000ebb8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   10224.000 ns | RVFI |     3402 |   1596 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   10236.000 ns | RVFI |     3406 |   1597 | 00005cb0 | 00357793 | M | x10 | 0000ebb8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   10242.000 ns | RVFI |     3408 |   1598 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   10248.000 ns | RVFI |     3410 |   1599 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   10260.000 ns | RVFI |     3414 |   1600 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000038 | x15 | 00000038 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   10263.000 ns | RVFI |     3415 |   1601 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   10266.000 ns | RVFI |     3416 |   1602 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000038 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   10272.000 ns | RVFI |     3418 |   1603 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   10278.000 ns | RVFI |     3420 |   1604 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   10284.000 ns | RVFI |     3422 |   1605 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   10290.000 ns | RVFI |     3424 |   1606 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   10296.000 ns | RVFI |     3426 |   1607 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   10302.000 ns | RVFI |     3428 |   1608 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   10305.000 ns | RVFI |     3429 |   1609 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   10308.000 ns | RVFI |     3430 |   1610 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   10314.000 ns | RVFI |     3432 |   1611 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   10320.000 ns | RVFI |     3434 |   1612 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   10323.000 ns | RVFI |     3435 |   1613 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   10332.000 ns | RVFI |     3438 |   1614 | 00005d14 | ----4118 | M | x10 | 0000ebb8 | x0  | 00000000 | x14 | 73696854 |  RD | 0000ebb8 | 73696854 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10338.000 ns | RVFI |     3440 |   1615 | 00005d16 | ----8f2d | M | x14 | 73696854 | x11 | 0a0a0a0a | x14 | 7963625e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10341.000 ns | RVFI |     3441 |   1616 | 00005d18 | 01170633 | M | x14 | 7963625e | x17 | fefefeff | x12 | 7862615d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10344.000 ns | RVFI |     3442 |   1617 | 00005d1c | fff74713 | M | x14 | 7963625e | x0  | 00000000 | x14 | 869c9da1 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10350.000 ns | RVFI |     3444 |   1618 | 00005d20 | ----8f71 | M | x14 | 869c9da1 | x12 | 7862615d | x14 | 00000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10356.000 ns | RVFI |     3446 |   1619 | 00005d22 | 01077733 | M | x14 | 00000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10359.000 ns | RVFI |     3447 |   1620 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10368.000 ns | RVFI |     3450 |   1621 | 00005d0c | ----17f1 | M | x15 | 00000038 | x0  | 00000000 | x15 | 00000034 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10371.000 ns | RVFI |     3451 |   1622 | 00005d0e | ----0511 | M | x10 | 0000ebb8 | x0  | 00000000 | x10 | 0000ebbc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10374.000 ns | RVFI |     3452 |   1623 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000034 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10392.000 ns | RVFI |     3458 |   1624 | 00005d14 | ----4118 | M | x10 | 0000ebbc | x0  | 00000000 | x14 | 20736920 |  RD | 0000ebbc | 20736920 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10398.000 ns | RVFI |     3460 |   1625 | 00005d16 | ----8f2d | M | x14 | 20736920 | x11 | 0a0a0a0a | x14 | 2a79632a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10401.000 ns | RVFI |     3461 |   1626 | 00005d18 | 01170633 | M | x14 | 2a79632a | x17 | fefefeff | x12 | 29786229 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10404.000 ns | RVFI |     3462 |   1627 | 00005d1c | fff74713 | M | x14 | 2a79632a | x0  | 00000000 | x14 | d5869cd5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10410.000 ns | RVFI |     3464 |   1628 | 00005d20 | ----8f71 | M | x14 | d5869cd5 | x12 | 29786229 | x14 | 01000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10416.000 ns | RVFI |     3466 |   1629 | 00005d22 | 01077733 | M | x14 | 01000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10419.000 ns | RVFI |     3467 |   1630 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10428.000 ns | RVFI |     3470 |   1631 | 00005d0c | ----17f1 | M | x15 | 00000034 | x0  | 00000000 | x15 | 00000030 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10431.000 ns | RVFI |     3471 |   1632 | 00005d0e | ----0511 | M | x10 | 0000ebbc | x0  | 00000000 | x10 | 0000ebc0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10434.000 ns | RVFI |     3472 |   1633 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000030 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10455.000 ns | RVFI |     3479 |   1634 | 00005d14 | ----4118 | M | x10 | 0000ebc0 | x0  | 00000000 | x14 | 20656874 |  RD | 0000ebc0 | 20656874 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10461.000 ns | RVFI |     3481 |   1635 | 00005d16 | ----8f2d | M | x14 | 20656874 | x11 | 0a0a0a0a | x14 | 2a6f627e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10464.000 ns | RVFI |     3482 |   1636 | 00005d18 | 01170633 | M | x14 | 2a6f627e | x17 | fefefeff | x12 | 296e617d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10467.000 ns | RVFI |     3483 |   1637 | 00005d1c | fff74713 | M | x14 | 2a6f627e | x0  | 00000000 | x14 | d5909d81 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10473.000 ns | RVFI |     3485 |   1638 | 00005d20 | ----8f71 | M | x14 | d5909d81 | x12 | 296e617d | x14 | 01000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10479.000 ns | RVFI |     3487 |   1639 | 00005d22 | 01077733 | M | x14 | 01000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10482.000 ns | RVFI |     3488 |   1640 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10491.000 ns | RVFI |     3491 |   1641 | 00005d0c | ----17f1 | M | x15 | 00000030 | x0  | 00000000 | x15 | 0000002c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10494.000 ns | RVFI |     3492 |   1642 | 00005d0e | ----0511 | M | x10 | 0000ebc0 | x0  | 00000000 | x10 | 0000ebc4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
