----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   13710.000 ns | RVFI |     4564 |   2235 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   13713.000 ns | RVFI |     4565 |   2236 | 00000444 | fef59ce3 | M | x11 | 0001084e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13719.000 ns | RVFI |     4567 |   2237 | 0000043c | 0005c683 | M | x11 | 0001084e | x0  | 00000000 | x13 | 00000065 |  RD | 0001084e | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   13722.000 ns | RVFI |     4568 |   2238 | 00000440 | ----0585 | M | x11 | 0001084e | x0  | 00000000 | x11 | 0001084f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13728.000 ns | RVFI |     4570 |   2239 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   13731.000 ns | RVFI |     4571 |   2240 | 00000444 | fef59ce3 | M | x11 | 0001084f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13740.000 ns | RVFI |     4574 |   2241 | 0000043c | 0005c683 | M | x11 | 0001084f | x0  | 00000000 | x13 | 0000002e |  RD | 0001084f | ------2e | _write syscalls.c 259 - lbu x13,0(x11)
   13743.000 ns | RVFI |     4575 |   2242 | 00000440 | ----0585 | M | x11 | 0001084f | x0  | 00000000 | x11 | 00010850 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13746.000 ns | RVFI |     4576 |   2243 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002e | x0  | 00000000 |  WR | 00800000 | 0000002e | _write syscalls.c 259 - c.sw x13,0(x14)
   13749.000 ns | RVFI |     4577 |   2244 | 00000444 | fef59ce3 | M | x11 | 00010850 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13758.000 ns | RVFI |     4580 |   2245 | 0000043c | 0005c683 | M | x11 | 00010850 | x0  | 00000000 | x13 | 0000000a |  RD | 00010850 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   13764.000 ns | RVFI |     4582 |   2246 | 00000440 | ----0585 | M | x11 | 00010850 | x0  | 00000000 | x11 | 00010851 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13770.000 ns | RVFI |     4584 |   2247 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   13773.000 ns | RVFI |     4585 |   2248 | 00000444 | fef59ce3 | M | x11 | 00010851 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13788.000 ns | RVFI |     4590 |   2249 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000039 | x10 | 00000039 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   13791.000 ns | RVFI |     4591 |   2250 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   13800.000 ns | RVFI |     4594 |   2251 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   13806.000 ns | RVFI |     4596 |   2252 | 0000a07a | 00f50663 | M | x10 | 00000039 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   13809.000 ns | RVFI |     4597 |   2253 | 0000a07e | ----40b2 | M | x2  | 003fff50 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   13815.000 ns | RVFI |     4599 |   2254 | 0000a080 | ----4422 | M | x2  | 003fff50 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   13818.000 ns | RVFI |     4600 |   2255 | 0000a082 | ----0141 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   13821.000 ns | RVFI |     4601 |   2256 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   13830.000 ns | RVFI |     4604 |   2257 | 00002a22 | ----8c89 | M | x9  | 00000039 | x10 | 00000039 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   13836.000 ns | RVFI |     4606 |   2258 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000039 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   13854.000 ns | RVFI |     4612 |   2259 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000039 | x18 | 00010851 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   13860.000 ns | RVFI |     4614 |   2260 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   13872.000 ns | RVFI |     4618 |   2261 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   13881.000 ns | RVFI |     4621 |   2262 | 000029e0 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   13887.000 ns | RVFI |     4623 |   2263 | 000029e2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   13890.000 ns | RVFI |     4624 |   2264 | 000029e4 | ----44d2 | M | x2  | 003fff60 | x0  | 00000000 | x9  | 003fffe0 |  RD | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   13893.000 ns | RVFI |     4625 |   2265 | 000029e6 | ----4942 | M | x2  | 003fff60 | x0  | 00000000 | x18 | 00000001 |  RD | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   13896.000 ns | RVFI |     4626 |   2266 | 000029e8 | ----49b2 | M | x2  | 003fff60 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   13899.000 ns | RVFI |     4627 |   2267 | 000029ea | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   13905.000 ns | RVFI |     4629 |   2268 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   13917.000 ns | RVFI |     4633 |   2269 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   13935.000 ns | RVFI |     4639 |   2270 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000001 |  RD | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   13941.000 ns | RVFI |     4641 |   2271 | 00003278 | ----9c4a | M | x24 | 0000ef68 | x18 | 00000001 | x24 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   13947.000 ns | RVFI |     4643 |   2272 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   13953.000 ns | RVFI |     4645 |   2273 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   13959.000 ns | RVFI |     4647 |   2274 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   13962.000 ns | RVFI |     4648 |   2275 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   13965.000 ns | RVFI |     4649 |   2276 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   13968.000 ns | RVFI |     4650 |   2277 | 0000328a | ----50b2 | M | x2  | 003fff80 | x0  | 00000000 | x1  | 0000078c |  RD | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   13974.000 ns | RVFI |     4652 |   2278 | 0000328c | ----5422 | M | x2  | 003fff80 | x0  | 00000000 | x8  | 0000fe08 |  RD | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   13980.000 ns | RVFI |     4654 |   2279 | 0000328e | ----5492 | M | x2  | 003fff80 | x0  | 00000000 | x9  | 0000ebb8 |  RD | 003fffa4 | 0000ebb8 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   13983.000 ns | RVFI |     4655 |   2280 | 00003290 | ----5902 | M | x2  | 003fff80 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   13989.000 ns | RVFI |     4657 |   2281 | 00003292 | ----49f2 | M | x2  | 003fff80 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   13992.000 ns | RVFI |     4658 |   2282 | 00003294 | ----4a62 | M | x2  | 003fff80 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   13998.000 ns | RVFI |     4660 |   2283 | 00003296 | ----4ad2 | M | x2  | 003fff80 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   14001.000 ns | RVFI |     4661 |   2284 | 00003298 | ----4b42 | M | x2  | 003fff80 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   14004.000 ns | RVFI |     4662 |   2285 | 0000329a | ----4bb2 | M | x2  | 003fff80 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   14010.000 ns | RVFI |     4664 |   2286 | 0000329c | ----4c22 | M | x2  | 003fff80 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   14016.000 ns | RVFI |     4666 |   2287 | 0000329e | ----4c92 | M | x2  | 003fff80 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   14019.000 ns | RVFI |     4667 |   2288 | 000032a0 | ----6145 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   14022.000 ns | RVFI |     4668 |   2289 | 000032a2 | ----8082 | M | x1  | 0000078c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   14031.000 ns | RVFI |     4671 |   2290 | 0000078c | ----50f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000013a |  RD | 003fffec | 0000013a | _puts_r syscalls.c 379 - c.lwsp x1,60(x2)
   14037.000 ns | RVFI |     4673 |   2291 | 0000078e | ----5462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.lwsp x8,56(x2)
   14040.000 ns | RVFI |     4674 |   2292 | 00000790 | 00153513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - sltiu x10,x10,1
   14043.000 ns | RVFI |     4675 |   2293 | 00000794 | 40a00533 | M | x0  | 00000000 | x10 | 00000001 | x10 | ffffffff |  -- | -------- | -------- | _puts_r syscalls.c 379 - sub x10,x0,x10
   14046.000 ns | RVFI |     4676 |   2294 | 00000798 | ----892d | M | x10 | ffffffff | x0  | 00000000 | x10 | 0000000b |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.andi x10,11
   14052.000 ns | RVFI |     4678 |   2295 | 0000079a | ----54d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.lwsp x9,52(x2)
   14055.000 ns | RVFI |     4679 |   2296 | 0000079c | ----157d | M | x10 | 0000000b | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi x10,-1
   14058.000 ns | RVFI |     4680 |   2297 | 0000079e | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,64
   14061.000 ns | RVFI |     4681 |   2298 | 000007a0 | ----8082 | M | x1  | 0000013a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jr x1
   14070.000 ns | RVFI |     4684 |   2299 | 0000013a | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 72 - c.lui x10,0xf
   14076.000 ns | RVFI |     4686 |   2300 | 0000013c | bf450513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ebf4 |  -- | -------- | -------- | main hello-world.c 72 - addi x10,x10,-1036 # ebf4 <__clzsi2+0x20a>
   14082.000 ns | RVFI |     4688 |   2301 | 00000140 | ----25bd | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000142 |  -- | -------- | -------- | main hello-world.c 72 - c.jal 7ae <puts>
   14094.000 ns | RVFI |     4692 |   2302 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000ebf4 | x11 | 0000ebf4 |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
   14100.000 ns | RVFI |     4694 |   2303 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
   14106.000 ns | RVFI |     4696 |   2304 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
   14118.000 ns | RVFI |     4700 |   2305 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
   14124.000 ns | RVFI |     4702 |   2306 | 00000732 | ----dc22 | M | x2  | 003fffb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.swsp x8,56(x2)
   14127.000 ns | RVFI |     4703 |   2307 | 00000734 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x8,x10
   14130.000 ns | RVFI |     4704 |   2308 | 00000736 | ----852e | M | x0  | 00000000 | x11 | 0000ebf4 | x10 | 0000ebf4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x11
   14136.000 ns | RVFI |     4706 |   2309 | 00000738 | ----da26 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.swsp x9,52(x2)
   14142.000 ns | RVFI |     4708 |   2310 | 0000073a | ----de06 | M | x2  | 003fffb0 | x1  | 00000142 | x0  | 00000000 |  WR | 003fffec | 00000142 | _puts_r syscalls.c 379 - c.swsp x1,60(x2)
   14145.000 ns | RVFI |     4709 |   2311 | 0000073c | ----84ae | M | x0  | 00000000 | x11 | 0000ebf4 | x9  | 0000ebf4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x9,x11
   14148.000 ns | RVFI |     4710 |   2312 | 0000073e | ----2259 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000740 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jal 8c4 <strlen>
   14154.000 ns | RVFI |     4712 |   2313 | 000008c4 | 00357793 | M | x10 | 0000ebf4 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   14160.000 ns | RVFI |     4714 |   2314 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000ebf4 | x14 | 0000ebf4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   14163.000 ns | RVFI |     4715 |   2315 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   14166.000 ns | RVFI |     4716 |   2316 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   14172.000 ns | RVFI |     4718 |   2317 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   14178.000 ns | RVFI |     4720 |   2318 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   14181.000 ns | RVFI |     4721 |   2319 | 000008d6 | ----4310 | M | x14 | 0000ebf4 | x0  | 00000000 | x12 | 32335643 |  RD | 0000ebf4 | 32335643 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14184.000 ns | RVFI |     4722 |   2320 | 000008d8 | ----0711 | M | x14 | 0000ebf4 | x0  | 00000000 | x14 | 0000ebf8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14190.000 ns | RVFI |     4724 |   2321 | 000008da | 00d677b3 | M | x12 | 32335643 | x13 | 7f7f7f7f | x15 | 32335643 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14193.000 ns | RVFI |     4725 |   2322 | 000008de | ----97b6 | M | x15 | 32335643 | x13 | 7f7f7f7f | x15 | b1b2d5c2 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14196.000 ns | RVFI |     4726 |   2323 | 000008e0 | ----8fd1 | M | x15 | b1b2d5c2 | x12 | 32335643 | x15 | b3b3d7c3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14199.000 ns | RVFI |     4727 |   2324 | 000008e2 | ----8fd5 | M | x15 | b3b3d7c3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14202.000 ns | RVFI |     4728 |   2325 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14220.000 ns | RVFI |     4734 |   2326 | 000008d6 | ----4310 | M | x14 | 0000ebf8 | x0  | 00000000 | x12 | 58303445 |  RD | 0000ebf8 | 58303445 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14226.000 ns | RVFI |     4736 |   2327 | 000008d8 | ----0711 | M | x14 | 0000ebf8 | x0  | 00000000 | x14 | 0000ebfc |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14232.000 ns | RVFI |     4738 |   2328 | 000008da | 00d677b3 | M | x12 | 58303445 | x13 | 7f7f7f7f | x15 | 58303445 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14235.000 ns | RVFI |     4739 |   2329 | 000008de | ----97b6 | M | x15 | 58303445 | x13 | 7f7f7f7f | x15 | d7afb3c4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14238.000 ns | RVFI |     4740 |   2330 | 000008e0 | ----8fd1 | M | x15 | d7afb3c4 | x12 | 58303445 | x15 | dfbfb7c5 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14241.000 ns | RVFI |     4741 |   2331 | 000008e2 | ----8fd5 | M | x15 | dfbfb7c5 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14244.000 ns | RVFI |     4742 |   2332 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14253.000 ns | RVFI |     4745 |   2333 | 000008d6 | ----4310 | M | x14 | 0000ebfc | x0  | 00000000 | x12 | 20736920 |  RD | 0000ebfc | 20736920 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14259.000 ns | RVFI |     4747 |   2334 | 000008d8 | ----0711 | M | x14 | 0000ebfc | x0  | 00000000 | x14 | 0000ec00 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14262.000 ns | RVFI |     4748 |   2335 | 000008da | 00d677b3 | M | x12 | 20736920 | x13 | 7f7f7f7f | x15 | 20736920 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14265.000 ns | RVFI |     4749 |   2336 | 000008de | ----97b6 | M | x15 | 20736920 | x13 | 7f7f7f7f | x15 | 9ff2e89f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14268.000 ns | RVFI |     4750 |   2337 | 000008e0 | ----8fd1 | M | x15 | 9ff2e89f | x12 | 20736920 | x15 | bff3e9bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14271.000 ns | RVFI |     4751 |   2338 | 000008e2 | ----8fd5 | M | x15 | bff3e9bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14274.000 ns | RVFI |     4752 |   2339 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14283.000 ns | RVFI |     4755 |   2340 | 000008d6 | ----4310 | M | x14 | 0000ec00 | x0  | 00000000 | x12 | 49522061 |  RD | 0000ec00 | 49522061 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14289.000 ns | RVFI |     4757 |   2341 | 000008d8 | ----0711 | M | x14 | 0000ec00 | x0  | 00000000 | x14 | 0000ec04 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14292.000 ns | RVFI |     4758 |   2342 | 000008da | 00d677b3 | M | x12 | 49522061 | x13 | 7f7f7f7f | x15 | 49522061 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14295.000 ns | RVFI |     4759 |   2343 | 000008de | ----97b6 | M | x15 | 49522061 | x13 | 7f7f7f7f | x15 | c8d19fe0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14298.000 ns | RVFI |     4760 |   2344 | 000008e0 | ----8fd1 | M | x15 | c8d19fe0 | x12 | 49522061 | x15 | c9d3bfe1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14301.000 ns | RVFI |     4761 |   2345 | 000008e2 | ----8fd5 | M | x15 | c9d3bfe1 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14304.000 ns | RVFI |     4762 |   2346 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14313.000 ns | RVFI |     4765 |   2347 | 000008d6 | ----4310 | M | x14 | 0000ec04 | x0  | 00000000 | x12 | 562d4353 |  RD | 0000ec04 | 562d4353 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14319.000 ns | RVFI |     4767 |   2348 | 000008d8 | ----0711 | M | x14 | 0000ec04 | x0  | 00000000 | x14 | 0000ec08 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14322.000 ns | RVFI |     4768 |   2349 | 000008da | 00d677b3 | M | x12 | 562d4353 | x13 | 7f7f7f7f | x15 | 562d4353 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14325.000 ns | RVFI |     4769 |   2350 | 000008de | ----97b6 | M | x15 | 562d4353 | x13 | 7f7f7f7f | x15 | d5acc2d2 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14328.000 ns | RVFI |     4770 |   2351 | 000008e0 | ----8fd1 | M | x15 | d5acc2d2 | x12 | 562d4353 | x15 | d7adc3d3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14331.000 ns | RVFI |     4771 |   2352 | 000008e2 | ----8fd5 | M | x15 | d7adc3d3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14334.000 ns | RVFI |     4772 |   2353 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14343.000 ns | RVFI |     4775 |   2354 | 000008d6 | ----4310 | M | x14 | 0000ec08 | x0  | 00000000 | x12 | 41534920 |  RD | 0000ec08 | 41534920 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14349.000 ns | RVFI |     4777 |   2355 | 000008d8 | ----0711 | M | x14 | 0000ec08 | x0  | 00000000 | x14 | 0000ec0c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14352.000 ns | RVFI |     4778 |   2356 | 000008da | 00d677b3 | M | x12 | 41534920 | x13 | 7f7f7f7f | x15 | 41534920 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14355.000 ns | RVFI |     4779 |   2357 | 000008de | ----97b6 | M | x15 | 41534920 | x13 | 7f7f7f7f | x15 | c0d2c89f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
