----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   17964.000 ns | RVFI |     5982 |   2935 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   17967.000 ns | RVFI |     5983 |   2936 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   17982.000 ns | RVFI |     5988 |   2937 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   17988.000 ns | RVFI |     5990 |   2938 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   17994.000 ns | RVFI |     5992 |   2939 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 0001085f |  RD | 0001015c | 0001085f | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   17997.000 ns | RVFI |     5993 |   2940 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   18003.000 ns | RVFI |     5995 |   2941 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   18006.000 ns | RVFI |     5996 |   2942 | 000029fe | 412484b3 | M | x9  | 0001085f | x18 | 00010818 | x9  | 00000047 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   18009.000 ns | RVFI |     5997 |   2943 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   18012.000 ns | RVFI |     5998 |   2944 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   18024.000 ns | RVFI |     6002 |   2945 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   18030.000 ns | RVFI |     6004 |   2946 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000047 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   18042.000 ns | RVFI |     6008 |   2947 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   18051.000 ns | RVFI |     6011 |   2948 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   18054.000 ns | RVFI |     6012 |   2949 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000047 | x13 | 00000047 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   18057.000 ns | RVFI |     6013 |   2950 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   18060.000 ns | RVFI |     6014 |   2951 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   18063.000 ns | RVFI |     6015 |   2952 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   18081.000 ns | RVFI |     6021 |   2953 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   18084.000 ns | RVFI |     6022 |   2954 | 0000717e | ----1101 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff40 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   18090.000 ns | RVFI |     6024 |   2955 | 00007180 | ----cc22 | M | x2  | 003fff40 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   18096.000 ns | RVFI |     6026 |   2956 | 00007182 | ----ca26 | M | x2  | 003fff40 | x9  | 00000047 | x0  | 00000000 |  WR | 003fff54 | 00000047 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   18099.000 ns | RVFI |     6027 |   2957 | 00007184 | ----c84a | M | x2  | 003fff40 | x18 | 00010818 | x0  | 00000000 |  WR | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   18102.000 ns | RVFI |     6028 |   2958 | 00007186 | ----c64e | M | x2  | 003fff40 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   18105.000 ns | RVFI |     6029 |   2959 | 00007188 | ----ce06 | M | x2  | 003fff40 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   18108.000 ns | RVFI |     6030 |   2960 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   18111.000 ns | RVFI |     6031 |   2961 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   18114.000 ns | RVFI |     6032 |   2962 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   18117.000 ns | RVFI |     6033 |   2963 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   18120.000 ns | RVFI |     6034 |   2964 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000047 | x19 | 00000047 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   18123.000 ns | RVFI |     6035 |   2965 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   18126.000 ns | RVFI |     6036 |   2966 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   18129.000 ns | RVFI |     6037 |   2967 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   18132.000 ns | RVFI |     6038 |   2968 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   18138.000 ns | RVFI |     6040 |   2969 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   18144.000 ns | RVFI |     6042 |   2970 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   18150.000 ns | RVFI |     6044 |   2971 | 000071a6 | ----4462 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   18153.000 ns | RVFI |     6045 |   2972 | 000071a8 | ----40f2 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   18156.000 ns | RVFI |     6046 |   2973 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000047 | x13 | 00000047 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   18159.000 ns | RVFI |     6047 |   2974 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   18165.000 ns | RVFI |     6049 |   2975 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   18168.000 ns | RVFI |     6050 |   2976 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   18171.000 ns | RVFI |     6051 |   2977 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   18177.000 ns | RVFI |     6053 |   2978 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00000047 |  RD | 003fff54 | 00000047 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   18180.000 ns | RVFI |     6054 |   2979 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   18183.000 ns | RVFI |     6055 |   2980 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   18192.000 ns | RVFI |     6058 |   2981 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   18195.000 ns | RVFI |     6059 |   2982 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   18198.000 ns | RVFI |     6060 |   2983 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   18201.000 ns | RVFI |     6061 |   2984 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   18204.000 ns | RVFI |     6062 |   2985 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   18207.000 ns | RVFI |     6063 |   2986 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000047 | x12 | 00000047 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   18210.000 ns | RVFI |     6064 |   2987 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   18219.000 ns | RVFI |     6067 |   2988 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   18225.000 ns | RVFI |     6069 |   2989 | 0000a072 | ----c606 | M | x2  | 003fff50 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   18228.000 ns | RVFI |     6070 |   2990 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   18234.000 ns | RVFI |     6072 |   2991 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   18240.000 ns | RVFI |     6074 |   2992 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000047 | x15 | 0001085f |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   18246.000 ns | RVFI |     6076 |   2993 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   18252.000 ns | RVFI |     6078 |   2994 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   18270.000 ns | RVFI |     6084 |   2995 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18282.000 ns | RVFI |     6088 |   2996 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000043 |  RD | 00010818 | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   18288.000 ns | RVFI |     6090 |   2997 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18291.000 ns | RVFI |     6091 |   2998 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   18294.000 ns | RVFI |     6092 |   2999 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18303.000 ns | RVFI |     6095 |   3000 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000056 |  RD | 00010819 | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   18309.000 ns | RVFI |     6097 |   3001 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18315.000 ns | RVFI |     6099 |   3002 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   18318.000 ns | RVFI |     6100 |   3003 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18324.000 ns | RVFI |     6102 |   3004 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000033 |  RD | 0001081a | ------33 | _write syscalls.c 259 - lbu x13,0(x11)
   18327.000 ns | RVFI |     6103 |   3005 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18333.000 ns | RVFI |     6105 |   3006 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000033 | x0  | 00000000 |  WR | 00800000 | 00000033 | _write syscalls.c 259 - c.sw x13,0(x14)
   18336.000 ns | RVFI |     6106 |   3007 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18345.000 ns | RVFI |     6109 |   3008 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000032 |  RD | 0001081b | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   18348.000 ns | RVFI |     6110 |   3009 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18354.000 ns | RVFI |     6112 |   3010 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   18357.000 ns | RVFI |     6113 |   3011 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18363.000 ns | RVFI |     6115 |   3012 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000045 |  RD | 0001081c | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   18369.000 ns | RVFI |     6117 |   3013 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18372.000 ns | RVFI |     6118 |   3014 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   18375.000 ns | RVFI |     6119 |   3015 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18381.000 ns | RVFI |     6121 |   3016 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000034 |  RD | 0001081d | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   18387.000 ns | RVFI |     6123 |   3017 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18393.000 ns | RVFI |     6125 |   3018 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   18396.000 ns | RVFI |     6126 |   3019 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18402.000 ns | RVFI |     6128 |   3020 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000030 |  RD | 0001081e | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   18405.000 ns | RVFI |     6129 |   3021 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18408.000 ns | RVFI |     6130 |   3022 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   18411.000 ns | RVFI |     6131 |   3023 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18420.000 ns | RVFI |     6134 |   3024 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000058 |  RD | 0001081f | ------58 | _write syscalls.c 259 - lbu x13,0(x11)
   18426.000 ns | RVFI |     6136 |   3025 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18432.000 ns | RVFI |     6138 |   3026 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000058 | x0  | 00000000 |  WR | 00800000 | 00000058 | _write syscalls.c 259 - c.sw x13,0(x14)
   18435.000 ns | RVFI |     6139 |   3027 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18441.000 ns | RVFI |     6141 |   3028 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18444.000 ns | RVFI |     6142 |   3029 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18447.000 ns | RVFI |     6143 |   3030 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18450.000 ns | RVFI |     6144 |   3031 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18456.000 ns | RVFI |     6146 |   3032 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000069 |  RD | 00010821 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   18462.000 ns | RVFI |     6148 |   3033 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18468.000 ns | RVFI |     6150 |   3034 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   18471.000 ns | RVFI |     6151 |   3035 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18477.000 ns | RVFI |     6153 |   3036 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000073 |  RD | 00010822 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   18480.000 ns | RVFI |     6154 |   3037 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18486.000 ns | RVFI |     6156 |   3038 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   18489.000 ns | RVFI |     6157 |   3039 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18498.000 ns | RVFI |     6160 |   3040 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 00000020 |  RD | 00010823 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18501.000 ns | RVFI |     6161 |   3041 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18507.000 ns | RVFI |     6163 |   3042 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18510.000 ns | RVFI |     6164 |   3043 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18519.000 ns | RVFI |     6167 |   3044 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000061 |  RD | 00010824 | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   18525.000 ns | RVFI |     6169 |   3045 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18528.000 ns | RVFI |     6170 |   3046 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   18531.000 ns | RVFI |     6171 |   3047 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18537.000 ns | RVFI |     6173 |   3048 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000020 |  RD | 00010825 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18543.000 ns | RVFI |     6175 |   3049 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18546.000 ns | RVFI |     6176 |   3050 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18549.000 ns | RVFI |     6177 |   3051 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18555.000 ns | RVFI |     6179 |   3052 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000052 |  RD | 00010826 | ------52 | _write syscalls.c 259 - lbu x13,0(x11)
   18561.000 ns | RVFI |     6181 |   3053 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18564.000 ns | RVFI |     6182 |   3054 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000052 | x0  | 00000000 |  WR | 00800000 | 00000052 | _write syscalls.c 259 - c.sw x13,0(x14)
   18567.000 ns | RVFI |     6183 |   3055 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18573.000 ns | RVFI |     6185 |   3056 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000049 |  RD | 00010827 | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   18579.000 ns | RVFI |     6187 |   3057 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18585.000 ns | RVFI |     6189 |   3058 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   18588.000 ns | RVFI |     6190 |   3059 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18597.000 ns | RVFI |     6193 |   3060 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000053 |  RD | 00010828 | ------53 | _write syscalls.c 259 - lbu x13,0(x11)
