----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    4218.000 ns | RVFI |     1400 |    611 | 0000046c | 00400737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00400000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - lui x14,0x400
    4224.000 ns | RVFI |     1402 |    612 | 00000470 | 00070713 | M | x14 | 00400000 | x0  | 00000000 | x14 | 00400000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - addi x14,x14,0 # 400000 <__heap_end>
    4230.000 ns | RVFI |     1404 |    613 | 00000474 | 00e7e663 | M | x15 | 00011000 | x14 | 00400000 | x0  | 00000000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - bltu x15,x14,480 <_sbrk+0x2c>
    4242.000 ns | RVFI |     1408 |    614 | 00000480 | ----0141 | M | x2  | 003ffea0 | x0  | 00000000 | x2  | 003ffeb0 |  -- | -------- | -------- | _sbrk syscalls.c 292 - c.addi x2,16
    4245.000 ns | RVFI |     1409 |    615 | 00000482 | ----8082 | M | x1  | 00007098 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _sbrk syscalls.c 292 - c.jr x1
    4254.000 ns | RVFI |     1412 |    616 | 00007098 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.li x15,-1
    4260.000 ns | RVFI |     1414 |    617 | 0000709a | 00f50663 | M | x10 | 00010c28 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - beq x10,x15,70a6 <_sbrk_r+0x20>
    4281.000 ns | RVFI |     1421 |    618 | 0000709e | ----40b2 | M | x2  | 003ffeb0 | x0  | 00000000 | x1  | 00005bf2 |  RD | 003ffebc | 00005bf2 | _sbrk_r syscalls.c 379 - c.lwsp x1,12(x2)
    4287.000 ns | RVFI |     1423 |    619 | 000070a0 | ----4422 | M | x2  | 003ffeb0 | x0  | 00000000 | x8  | 00010230 |  RD | 003ffeb8 | 00010230 | _sbrk_r syscalls.c 379 - c.lwsp x8,8(x2)
    4290.000 ns | RVFI |     1424 |    620 | 000070a2 | ----0141 | M | x2  | 003ffeb0 | x0  | 00000000 | x2  | 003ffec0 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.addi x2,16
    4293.000 ns | RVFI |     1425 |    621 | 000070a4 | ----8082 | M | x1  | 00005bf2 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.jr x1
    4305.000 ns | RVFI |     1429 |    622 | 00005bf2 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x15,-1
    4311.000 ns | RVFI |     1431 |    623 | 00005bf4 | f6f518e3 | M | x10 | 00010c28 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bne x10,x15,5b64 <_malloc_r+0x43e>
    4329.000 ns | RVFI |     1437 |    624 | 00005b64 | 41750533 | M | x10 | 00010c28 | x23 | 00010810 | x10 | 00000418 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - sub x10,x10,x23
    4335.000 ns | RVFI |     1439 |    625 | 00005b68 | 01450ab3 | M | x10 | 00000418 | x20 | 000003d8 | x21 | 000007f0 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - add x21,x10,x20
    4344.000 ns | RVFI |     1442 |    626 | 00005b6c | 000c2703 | M | x24 | 000107e8 | x0  | 00000000 | x14 | 00000418 |  RD | 000107e8 | 00000418 | _malloc_r syscalls.c 379 - lw x14,0(x24)
    4350.000 ns | RVFI |     1444 |    627 | 00005b70 | 0179a423 | M | x19 | 00010230 | x23 | 00010810 | x0  | 00000000 |  WR | 00010238 | 00010810 | _malloc_r syscalls.c 379 - sw x23,8(x19)
    4353.000 ns | RVFI |     1445 |    628 | 00005b74 | 001ae793 | M | x21 | 000007f0 | x0  | 00000000 | x15 | 000007f1 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - ori x15,x21,1
    4359.000 ns | RVFI |     1447 |    629 | 00005b78 | 00ea05b3 | M | x20 | 000003d8 | x14 | 00000418 | x11 | 000007f0 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - add x11,x20,x14
    4368.000 ns | RVFI |     1450 |    630 | 00005b7c | 00bc2023 | M | x24 | 000107e8 | x11 | 000007f0 | x0  | 00000000 |  WR | 000107e8 | 000007f0 | _malloc_r syscalls.c 379 - sw x11,0(x24)
    4377.000 ns | RVFI |     1453 |    631 | 00005b80 | 00fba223 | M | x23 | 00010810 | x15 | 000007f1 | x0  | 00000000 |  WR | 00010814 | 000007f1 | _malloc_r syscalls.c 379 - sw x15,4(x23)
    4380.000 ns | RVFI |     1454 |    632 | 00005b84 | dd340be3 | M | x8  | 00010230 | x19 | 00010230 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x8,x19,595a <_malloc_r+0x234>
    4401.000 ns | RVFI |     1461 |    633 | 0000595a | 1d418713 | M | x3  | 00010608 | x0  | 00000000 | x14 | 000107dc |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x14,x3,468 # 107dc <__malloc_max_sbrked_mem>
    4404.000 ns | RVFI |     1462 |    634 | 0000595e | ----4314 | M | x14 | 000107dc | x0  | 00000000 | x13 | 00000000 |  RD | 000107dc | 00000000 | _malloc_r syscalls.c 379 - c.lw x13,0(x14)
    4410.000 ns | RVFI |     1464 |    635 | 00005960 | 00b6f363 | M | x13 | 00000000 | x11 | 000007f0 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bgeu x13,x11,5966 <_malloc_r+0x240>
    4416.000 ns | RVFI |     1466 |    636 | 00005964 | ----c30c | M | x14 | 000107dc | x11 | 000007f0 | x0  | 00000000 |  WR | 000107dc | 000007f0 | _malloc_r syscalls.c 379 - c.sw x11,0(x14)
    4422.000 ns | RVFI |     1468 |    637 | 00005966 | 1d018713 | M | x3  | 00010608 | x0  | 00000000 | x14 | 000107d8 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x14,x3,464 # 107d8 <__malloc_max_total_mem>
    4425.000 ns | RVFI |     1469 |    638 | 0000596a | ----4314 | M | x14 | 000107d8 | x0  | 00000000 | x13 | 00000000 |  RD | 000107d8 | 00000000 | _malloc_r syscalls.c 379 - c.lw x13,0(x14)
    4431.000 ns | RVFI |     1471 |    639 | 0000596c | 00b6f363 | M | x13 | 00000000 | x11 | 000007f0 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bgeu x13,x11,5972 <_malloc_r+0x24c>
    4437.000 ns | RVFI |     1473 |    640 | 00005970 | ----c30c | M | x14 | 000107d8 | x11 | 000007f0 | x0  | 00000000 |  WR | 000107d8 | 000007f0 | _malloc_r syscalls.c 379 - c.sw x11,0(x14)
    4440.000 ns | RVFI |     1474 |    641 | 00005972 | ----845e | M | x0  | 00000000 | x23 | 00010810 | x8  | 00010810 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x8,x23
    4443.000 ns | RVFI |     1475 |    642 | 00005974 | ----aa25 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.j 5aac <_malloc_r+0x386>
    4452.000 ns | RVFI |     1478 |    643 | 00005aac | ----9bf1 | M | x15 | 000007f1 | x0  | 00000000 | x15 | 000007f0 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.andi x15,-4
    4458.000 ns | RVFI |     1480 |    644 | 00005aae | 40978733 | M | x15 | 000007f0 | x9  | 00000408 | x14 | 000003e8 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - sub x14,x15,x9
    4464.000 ns | RVFI |     1482 |    645 | 00005ab2 | 0097e563 | M | x15 | 000007f0 | x9  | 00000408 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x15,x9,5abc <_malloc_r+0x396>
    4467.000 ns | RVFI |     1483 |    646 | 00005ab6 | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x15,15
    4470.000 ns | RVFI |     1484 |    647 | 00005ab8 | ece7c2e3 | M | x15 | 0000000f | x14 | 000003e8 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - blt x15,x14,597c <_malloc_r+0x256>
    4488.000 ns | RVFI |     1490 |    648 | 0000597c | 0014e793 | M | x9  | 00000408 | x0  | 00000000 | x15 | 00000409 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - ori x15,x9,1
    4494.000 ns | RVFI |     1492 |    649 | 00005980 | ----c05c | M | x8  | 00010810 | x15 | 00000409 | x0  | 00000000 |  WR | 00010814 | 00000409 | _malloc_r syscalls.c 379 - c.sw x15,4(x8)
    4497.000 ns | RVFI |     1493 |    650 | 00005982 | ----94a2 | M | x9  | 00000408 | x8  | 00010810 | x9  | 00010c18 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.add x9,x8
    4500.000 ns | RVFI |     1494 |    651 | 00005984 | 0099a423 | M | x19 | 00010230 | x9  | 00010c18 | x0  | 00000000 |  WR | 00010238 | 00010c18 | _malloc_r syscalls.c 379 - sw x9,8(x19)
    4506.000 ns | RVFI |     1496 |    652 | 00005988 | 00176713 | M | x14 | 000003e8 | x0  | 00000000 | x14 | 000003e9 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - ori x14,x14,1
    4512.000 ns | RVFI |     1498 |    653 | 0000598c | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x10,x18
    4515.000 ns | RVFI |     1499 |    654 | 0000598e | ----c0d8 | M | x9  | 00010c18 | x14 | 000003e9 | x0  | 00000000 |  WR | 00010c1c | 000003e9 | _malloc_r syscalls.c 379 - c.sw x14,4(x9)
    4518.000 ns | RVFI |     1500 |    655 | 00005990 | ----23e9 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00005992 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.jal 5f5a <__malloc_unlock>
    4530.000 ns | RVFI |     1504 |    656 | 00005f5a | ----8082 | M | x1  | 00005992 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __malloc_unlock syscalls.c 379 - c.jr x1
    4548.000 ns | RVFI |     1510 |    657 | 00005992 | 00840513 | M | x8  | 00010810 | x0  | 00000000 | x10 | 00010818 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x10,x8,8
    4551.000 ns | RVFI |     1511 |    658 | 00005996 | ----bbd5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.j 578a <_malloc_r+0x64>
    4560.000 ns | RVFI |     1514 |    659 | 0000578a | ----50b2 | M | x2  | 003ffec0 | x0  | 00000000 | x1  | 000055fc |  RD | 003ffeec | 000055fc | _malloc_r syscalls.c 379 - c.lwsp x1,44(x2)
    4566.000 ns | RVFI |     1516 |    660 | 0000578c | ----5422 | M | x2  | 003ffec0 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffee8 | 0001015c | _malloc_r syscalls.c 379 - c.lwsp x8,40(x2)
    4572.000 ns | RVFI |     1518 |    661 | 0000578e | ----5492 | M | x2  | 003ffec0 | x0  | 00000000 | x9  | 0000fe08 |  RD | 003ffee4 | 0000fe08 | _malloc_r syscalls.c 379 - c.lwsp x9,36(x2)
    4575.000 ns | RVFI |     1519 |    662 | 00005790 | ----5902 | M | x2  | 003ffec0 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffee0 | 00000001 | _malloc_r syscalls.c 379 - c.lwsp x18,32(x2)
    4581.000 ns | RVFI |     1521 |    663 | 00005792 | ----49f2 | M | x2  | 003ffec0 | x0  | 00000000 | x19 | 00000400 |  RD | 003ffedc | 00000400 | _malloc_r syscalls.c 379 - c.lwsp x19,28(x2)
    4584.000 ns | RVFI |     1522 |    664 | 00005794 | ----4a62 | M | x2  | 003ffec0 | x0  | 00000000 | x20 | 00000800 |  RD | 003ffed8 | 00000800 | _malloc_r syscalls.c 379 - c.lwsp x20,24(x2)
    4587.000 ns | RVFI |     1523 |    665 | 00005796 | ----4ad2 | M | x2  | 003ffec0 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffed4 | 00000000 | _malloc_r syscalls.c 379 - c.lwsp x21,20(x2)
    4590.000 ns | RVFI |     1524 |    666 | 00005798 | ----4b42 | M | x2  | 003ffec0 | x0  | 00000000 | x22 | 003fffc4 |  RD | 003ffed0 | 003fffc4 | _malloc_r syscalls.c 379 - c.lwsp x22,16(x2)
    4593.000 ns | RVFI |     1525 |    667 | 0000579a | ----4bb2 | M | x2  | 003ffec0 | x0  | 00000000 | x23 | 00000000 |  RD | 003ffecc | 00000000 | _malloc_r syscalls.c 379 - c.lwsp x23,12(x2)
    4599.000 ns | RVFI |     1527 |    668 | 0000579c | ----4c22 | M | x2  | 003ffec0 | x0  | 00000000 | x24 | 00000000 |  RD | 003ffec8 | 00000000 | _malloc_r syscalls.c 379 - c.lwsp x24,8(x2)
    4605.000 ns | RVFI |     1529 |    669 | 0000579e | ----4c92 | M | x2  | 003ffec0 | x0  | 00000000 | x25 | 00000000 |  RD | 003ffec4 | 00000000 | _malloc_r syscalls.c 379 - c.lwsp x25,4(x2)
    4608.000 ns | RVFI |     1530 |    670 | 000057a0 | ----6145 | M | x2  | 003ffec0 | x0  | 00000000 | x2  | 003ffef0 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.addi16sp x2,48
    4611.000 ns | RVFI |     1531 |    671 | 000057a2 | ----8082 | M | x1  | 000055fc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.jr x1
    4617.000 ns | RVFI |     1533 |    672 | 000055fc | 00c41783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002009 |  RD | 00010168 | ----2009 | __smakebuf_r syscalls.c 379 - lh x15,12(x8)
    4623.000 ns | RVFI |     1535 |    673 | 00005600 | ----c939 | M | x10 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.beqz x10,5656 <__smakebuf_r+0xc4>
    4629.000 ns | RVFI |     1537 |    674 | 00005602 | ffffd717 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00002602 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - auipc x14,0xffffd
    4635.000 ns | RVFI |     1539 |    675 | 00005606 | 51870713 | M | x14 | 00002602 | x0  | 00000000 | x14 | 00002b1a |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - addi x14,x14,1304 # 2b1a <_cleanup_r>
    4641.000 ns | RVFI |     1541 |    676 | 0000560a | ----dcd8 | M | x9  | 0000fe08 | x14 | 00002b1a | x0  | 00000000 |  WR | 0000fe44 | 00002b1a | __smakebuf_r syscalls.c 379 - c.sw x14,60(x9)
    4644.000 ns | RVFI |     1542 |    677 | 0000560c | 0807e793 | M | x15 | 00002009 | x0  | 00000000 | x15 | 00002089 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - ori x15,x15,128
    4653.000 ns | RVFI |     1545 |    678 | 00005610 | 00f41623 | M | x8  | 0001015c | x15 | 00002089 | x0  | 00000000 |  WR | 00010168 | ----2089 | __smakebuf_r syscalls.c 379 - sh x15,12(x8)
    4659.000 ns | RVFI |     1547 |    679 | 00005614 | ----c008 | M | x8  | 0001015c | x10 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __smakebuf_r syscalls.c 379 - c.sw x10,0(x8)
    4662.000 ns | RVFI |     1548 |    680 | 00005616 | ----c808 | M | x8  | 0001015c | x10 | 00010818 | x0  | 00000000 |  WR | 0001016c | 00010818 | __smakebuf_r syscalls.c 379 - c.sw x10,16(x8)
    4665.000 ns | RVFI |     1549 |    681 | 00005618 | 01342a23 | M | x8  | 0001015c | x19 | 00000400 | x0  | 00000000 |  WR | 00010170 | 00000400 | __smakebuf_r syscalls.c 379 - sw x19,20(x8)
    4668.000 ns | RVFI |     1550 |    682 | 0000561c | 06091063 | M | x18 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - bne x18,x0,567c <__smakebuf_r+0xea>
    4683.000 ns | RVFI |     1555 |    683 | 0000567c | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __smakebuf_r syscalls.c 379 - lh x11,14(x8)
    4689.000 ns | RVFI |     1557 |    684 | 00005680 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.mv x10,x9
    4695.000 ns | RVFI |     1559 |    685 | 00005682 | 575040ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00005686 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - jal x1,a3f6 <_isatty_r>
    4707.000 ns | RVFI |     1563 |    686 | 0000a3f6 | ----1141 | M | x2  | 003ffef0 | x0  | 00000000 | x2  | 003ffee0 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - c.addi x2,-16
    4713.000 ns | RVFI |     1565 |    687 | 0000a3f8 | ----c422 | M | x2  | 003ffee0 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffee8 | 0001015c | _isatty_r syscalls.c 379 - c.swsp x8,8(x2)
    4716.000 ns | RVFI |     1566 |    688 | 0000a3fa | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - c.mv x8,x10
    4719.000 ns | RVFI |     1567 |    689 | 0000a3fc | ----852e | M | x0  | 00000000 | x11 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - c.mv x10,x11
    4728.000 ns | RVFI |     1570 |    690 | 0000a3fe | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _isatty_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
    4734.000 ns | RVFI |     1572 |    691 | 0000a402 | ----c606 | M | x2  | 003ffee0 | x1  | 00005686 | x0  | 00000000 |  WR | 003ffeec | 00005686 | _isatty_r syscalls.c 379 - c.swsp x1,12(x2)
    4737.000 ns | RVFI |     1573 |    692 | 0000a404 | faff50ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a408 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - jal x1,3b2 <_isatty>
    4743.000 ns | RVFI |     1575 |    693 | 000003b2 | ----157d | M | x10 | 00000001 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | _isatty syscalls.c 169 - c.addi x10,-1
    4749.000 ns | RVFI |     1577 |    694 | 000003b4 | 00153513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _isatty syscalls.c 170 - sltiu x10,x10,1
    4755.000 ns | RVFI |     1579 |    695 | 000003b8 | ----8082 | M | x1  | 0000a408 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _isatty syscalls.c 170 - c.jr x1
    4767.000 ns | RVFI |     1583 |    696 | 0000a408 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _isatty_r syscalls.c 379 - c.li x15,-1
    4773.000 ns | RVFI |     1585 |    697 | 0000a40a | 00f50663 | M | x10 | 00000001 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - beq x10,x15,a416 <_isatty_r+0x20>
    4776.000 ns | RVFI |     1586 |    698 | 0000a40e | ----40b2 | M | x2  | 003ffee0 | x0  | 00000000 | x1  | 00005686 |  RD | 003ffeec | 00005686 | _isatty_r syscalls.c 379 - c.lwsp x1,12(x2)
    4779.000 ns | RVFI |     1587 |    699 | 0000a410 | ----4422 | M | x2  | 003ffee0 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffee8 | 0001015c | _isatty_r syscalls.c 379 - c.lwsp x8,8(x2)
    4782.000 ns | RVFI |     1588 |    700 | 0000a412 | ----0141 | M | x2  | 003ffee0 | x0  | 00000000 | x2  | 003ffef0 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - c.addi x2,16
    4785.000 ns | RVFI |     1589 |    701 | 0000a414 | ----8082 | M | x1  | 00005686 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - c.jr x1
    4797.000 ns | RVFI |     1593 |    702 | 00005686 | ----e501 | M | x10 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.bnez x10,568e <__smakebuf_r+0xfc>
    4821.000 ns | RVFI |     1601 |    703 | 0000568e | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002089 |  RD | 00010168 | ----2089 | __smakebuf_r syscalls.c 379 - lhu x15,12(x8)
    4827.000 ns | RVFI |     1603 |    704 | 00005692 | ----9bf1 | M | x15 | 00002089 | x0  | 00000000 | x15 | 00002088 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.andi x15,-4
    4830.000 ns | RVFI |     1604 |    705 | 00005694 | 0017e793 | M | x15 | 00002088 | x0  | 00000000 | x15 | 00002089 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - ori x15,x15,1
    4833.000 ns | RVFI |     1605 |    706 | 00005698 | ----07c2 | M | x15 | 00002089 | x0  | 00000000 | x15 | 20890000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.slli x15,0x10
    4836.000 ns | RVFI |     1606 |    707 | 0000569a | ----87c1 | M | x15 | 20890000 | x0  | 00000000 | x15 | 00002089 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.srai x15,0x10
    4839.000 ns | RVFI |     1607 |    708 | 0000569c | ----b751 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.j 5620 <__smakebuf_r+0x8e>
    4851.000 ns | RVFI |     1611 |    709 | 00005620 | 0147e7b3 | M | x15 | 00002089 | x20 | 00000800 | x15 | 00002889 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - or x15,x15,x20
    4860.000 ns | RVFI |     1614 |    710 | 00005624 | ----50f6 | M | x2  | 003ffef0 | x0  | 00000000 | x1  | 000027b4 |  RD | 003fff6c | 000027b4 | __smakebuf_r syscalls.c 379 - c.lwsp x1,124(x2)
    4866.000 ns | RVFI |     1616 |    711 | 00005626 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __smakebuf_r syscalls.c 379 - sh x15,12(x8)
    4872.000 ns | RVFI |     1618 |    712 | 0000562a | ----5466 | M | x2  | 003ffef0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff68 | 0001015c | __smakebuf_r syscalls.c 379 - c.lwsp x8,120(x2)
    4875.000 ns | RVFI |     1619 |    713 | 0000562c | ----54d6 | M | x2  | 003ffef0 | x0  | 00000000 | x9  | 0000fe08 |  RD | 003fff64 | 0000fe08 | __smakebuf_r syscalls.c 379 - c.lwsp x9,116(x2)
    4881.000 ns | RVFI |     1621 |    714 | 0000562e | ----5946 | M | x2  | 003ffef0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fff60 | 00000000 | __smakebuf_r syscalls.c 379 - c.lwsp x18,112(x2)
    4884.000 ns | RVFI |     1622 |    715 | 00005630 | ----59b6 | M | x2  | 003ffef0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff5c | 00000000 | __smakebuf_r syscalls.c 379 - c.lwsp x19,108(x2)
    4887.000 ns | RVFI |     1623 |    716 | 00005632 | ----5a26 | M | x2  | 003ffef0 | x0  | 00000000 | x20 | 0000fe08 |  RD | 003fff58 | 0000fe08 | __smakebuf_r syscalls.c 379 - c.lwsp x20,104(x2)
    4890.000 ns | RVFI |     1624 |    717 | 00005634 | ----6109 | M | x2  | 003ffef0 | x0  | 00000000 | x2  | 003fff70 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.addi16sp x2,128
    4893.000 ns | RVFI |     1625 |    718 | 00005636 | ----8082 | M | x1  | 000027b4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.jr x1
    4905.000 ns | RVFI |     1629 |    719 | 000027b4 | 00c41783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swsetup_r syscalls.c 379 - lh x15,12(x8)
    4914.000 ns | RVFI |     1632 |    720 | 000027b8 | ----4818 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | __swsetup_r syscalls.c 379 - c.lw x14,16(x8)
    4917.000 ns | RVFI |     1633 |    721 | 000027ba | ----bfbd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.j 2738 <__swsetup_r+0x24>
    4923.000 ns | RVFI |     1635 |    722 | 00002738 | 0017f693 | M | x15 | 00002889 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - andi x13,x15,1
    4929.000 ns | RVFI |     1637 |    723 | 0000273c | ----ce91 | M | x13 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.beqz x13,2758 <__swsetup_r+0x44>
    4935.000 ns | RVFI |     1639 |    724 | 0000273e | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __swsetup_r syscalls.c 379 - c.lw x13,20(x8)
    4938.000 ns | RVFI |     1640 |    725 | 00002740 | 00042423 | M | x8  | 0001015c | x0  | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __swsetup_r syscalls.c 379 - sw x0,8(x8)
    4944.000 ns | RVFI |     1642 |    726 | 00002744 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.li x10,0
    4947.000 ns | RVFI |     1643 |    727 | 00002746 | 40d006b3 | M | x0  | 00000000 | x13 | 00000400 | x13 | fffffc00 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - sub x13,x0,x13
    4950.000 ns | RVFI |     1644 |    728 | 0000274a | ----cc14 | M | x8  | 0001015c | x13 | fffffc00 | x0  | 00000000 |  WR | 00010174 | fffffc00 | __swsetup_r syscalls.c 379 - c.sw x13,24(x8)
    4953.000 ns | RVFI |     1645 |    729 | 0000274c | ----cf11 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.beqz x14,2768 <__swsetup_r+0x54>
    4956.000 ns | RVFI |     1646 |    730 | 0000274e | ----40b2 | M | x2  | 003fff70 | x0  | 00000000 | x1  | 00003132 |  RD | 003fff7c | 00003132 | __swsetup_r syscalls.c 379 - c.lwsp x1,12(x2)
    4962.000 ns | RVFI |     1648 |    731 | 00002750 | ----4422 | M | x2  | 003fff70 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __swsetup_r syscalls.c 379 - c.lwsp x8,8(x2)
