----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   18954.000 ns | RVFI |     6312 |   3130 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   18957.000 ns | RVFI |     6313 |   3131 | 00000444 | fef59ce3 | M | x11 | 0001083a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18966.000 ns | RVFI |     6316 |   3132 | 0000043c | 0005c683 | M | x11 | 0001083a | x0  | 00000000 | x13 | 00000020 |  RD | 0001083a | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18969.000 ns | RVFI |     6317 |   3133 | 00000440 | ----0585 | M | x11 | 0001083a | x0  | 00000000 | x11 | 0001083b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18972.000 ns | RVFI |     6318 |   3134 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18975.000 ns | RVFI |     6319 |   3135 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18987.000 ns | RVFI |     6323 |   3136 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 00000063 |  RD | 0001083b | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   18993.000 ns | RVFI |     6325 |   3137 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18996.000 ns | RVFI |     6326 |   3138 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   18999.000 ns | RVFI |     6327 |   3139 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19005.000 ns | RVFI |     6329 |   3140 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 0000006f |  RD | 0001083c | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   19011.000 ns | RVFI |     6331 |   3141 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19017.000 ns | RVFI |     6333 |   3142 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   19020.000 ns | RVFI |     6334 |   3143 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19029.000 ns | RVFI |     6337 |   3144 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000072 |  RD | 0001083d | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   19032.000 ns | RVFI |     6338 |   3145 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19035.000 ns | RVFI |     6339 |   3146 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   19038.000 ns | RVFI |     6340 |   3147 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19050.000 ns | RVFI |     6344 |   3148 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 00000065 |  RD | 0001083e | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   19056.000 ns | RVFI |     6346 |   3149 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19062.000 ns | RVFI |     6348 |   3150 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   19065.000 ns | RVFI |     6349 |   3151 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19074.000 ns | RVFI |     6352 |   3152 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 00000020 |  RD | 0001083f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19077.000 ns | RVFI |     6353 |   3153 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19080.000 ns | RVFI |     6354 |   3154 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19083.000 ns | RVFI |     6355 |   3155 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19092.000 ns | RVFI |     6358 |   3156 | 0000043c | 0005c683 | M | x11 | 00010840 | x0  | 00000000 | x13 | 00000077 |  RD | 00010840 | ------77 | _write syscalls.c 259 - lbu x13,0(x11)
   19098.000 ns | RVFI |     6360 |   3157 | 00000440 | ----0585 | M | x11 | 00010840 | x0  | 00000000 | x11 | 00010841 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19104.000 ns | RVFI |     6362 |   3158 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000077 | x0  | 00000000 |  WR | 00800000 | 00000077 | _write syscalls.c 259 - c.sw x13,0(x14)
   19107.000 ns | RVFI |     6363 |   3159 | 00000444 | fef59ce3 | M | x11 | 00010841 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19113.000 ns | RVFI |     6365 |   3160 | 0000043c | 0005c683 | M | x11 | 00010841 | x0  | 00000000 | x13 | 00000069 |  RD | 00010841 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   19116.000 ns | RVFI |     6366 |   3161 | 00000440 | ----0585 | M | x11 | 00010841 | x0  | 00000000 | x11 | 00010842 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19119.000 ns | RVFI |     6367 |   3162 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   19122.000 ns | RVFI |     6368 |   3163 | 00000444 | fef59ce3 | M | x11 | 00010842 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19128.000 ns | RVFI |     6370 |   3164 | 0000043c | 0005c683 | M | x11 | 00010842 | x0  | 00000000 | x13 | 00000074 |  RD | 00010842 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19134.000 ns | RVFI |     6372 |   3165 | 00000440 | ----0585 | M | x11 | 00010842 | x0  | 00000000 | x11 | 00010843 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19140.000 ns | RVFI |     6374 |   3166 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19143.000 ns | RVFI |     6375 |   3167 | 00000444 | fef59ce3 | M | x11 | 00010843 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19149.000 ns | RVFI |     6377 |   3168 | 0000043c | 0005c683 | M | x11 | 00010843 | x0  | 00000000 | x13 | 00000068 |  RD | 00010843 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   19152.000 ns | RVFI |     6378 |   3169 | 00000440 | ----0585 | M | x11 | 00010843 | x0  | 00000000 | x11 | 00010844 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19155.000 ns | RVFI |     6379 |   3170 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   19158.000 ns | RVFI |     6380 |   3171 | 00000444 | fef59ce3 | M | x11 | 00010844 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19167.000 ns | RVFI |     6383 |   3172 | 0000043c | 0005c683 | M | x11 | 00010844 | x0  | 00000000 | x13 | 00000020 |  RD | 00010844 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19173.000 ns | RVFI |     6385 |   3173 | 00000440 | ----0585 | M | x11 | 00010844 | x0  | 00000000 | x11 | 00010845 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19176.000 ns | RVFI |     6386 |   3174 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19179.000 ns | RVFI |     6387 |   3175 | 00000444 | fef59ce3 | M | x11 | 00010845 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19188.000 ns | RVFI |     6390 |   3176 | 0000043c | 0005c683 | M | x11 | 00010845 | x0  | 00000000 | x13 | 00000074 |  RD | 00010845 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19194.000 ns | RVFI |     6392 |   3177 | 00000440 | ----0585 | M | x11 | 00010845 | x0  | 00000000 | x11 | 00010846 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19200.000 ns | RVFI |     6394 |   3178 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19203.000 ns | RVFI |     6395 |   3179 | 00000444 | fef59ce3 | M | x11 | 00010846 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19209.000 ns | RVFI |     6397 |   3180 | 0000043c | 0005c683 | M | x11 | 00010846 | x0  | 00000000 | x13 | 00000068 |  RD | 00010846 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   19212.000 ns | RVFI |     6398 |   3181 | 00000440 | ----0585 | M | x11 | 00010846 | x0  | 00000000 | x11 | 00010847 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19218.000 ns | RVFI |     6400 |   3182 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   19221.000 ns | RVFI |     6401 |   3183 | 00000444 | fef59ce3 | M | x11 | 00010847 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19227.000 ns | RVFI |     6403 |   3184 | 0000043c | 0005c683 | M | x11 | 00010847 | x0  | 00000000 | x13 | 00000065 |  RD | 00010847 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   19230.000 ns | RVFI |     6404 |   3185 | 00000440 | ----0585 | M | x11 | 00010847 | x0  | 00000000 | x11 | 00010848 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19233.000 ns | RVFI |     6405 |   3186 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   19236.000 ns | RVFI |     6406 |   3187 | 00000444 | fef59ce3 | M | x11 | 00010848 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19245.000 ns | RVFI |     6409 |   3188 | 0000043c | 0005c683 | M | x11 | 00010848 | x0  | 00000000 | x13 | 00000020 |  RD | 00010848 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19251.000 ns | RVFI |     6411 |   3189 | 00000440 | ----0585 | M | x11 | 00010848 | x0  | 00000000 | x11 | 00010849 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19257.000 ns | RVFI |     6413 |   3190 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19260.000 ns | RVFI |     6414 |   3191 | 00000444 | fef59ce3 | M | x11 | 00010849 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19269.000 ns | RVFI |     6417 |   3192 | 0000043c | 0005c683 | M | x11 | 00010849 | x0  | 00000000 | x13 | 00000066 |  RD | 00010849 | ------66 | _write syscalls.c 259 - lbu x13,0(x11)
   19272.000 ns | RVFI |     6418 |   3193 | 00000440 | ----0585 | M | x11 | 00010849 | x0  | 00000000 | x11 | 0001084a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19275.000 ns | RVFI |     6419 |   3194 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000066 | x0  | 00000000 |  WR | 00800000 | 00000066 | _write syscalls.c 259 - c.sw x13,0(x14)
   19278.000 ns | RVFI |     6420 |   3195 | 00000444 | fef59ce3 | M | x11 | 0001084a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19290.000 ns | RVFI |     6424 |   3196 | 0000043c | 0005c683 | M | x11 | 0001084a | x0  | 00000000 | x13 | 0000006f |  RD | 0001084a | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   19296.000 ns | RVFI |     6426 |   3197 | 00000440 | ----0585 | M | x11 | 0001084a | x0  | 00000000 | x11 | 0001084b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19299.000 ns | RVFI |     6427 |   3198 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   19302.000 ns | RVFI |     6428 |   3199 | 00000444 | fef59ce3 | M | x11 | 0001084b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19311.000 ns | RVFI |     6431 |   3200 | 0000043c | 0005c683 | M | x11 | 0001084b | x0  | 00000000 | x13 | 0000006c |  RD | 0001084b | ------6c | _write syscalls.c 259 - lbu x13,0(x11)
   19317.000 ns | RVFI |     6433 |   3201 | 00000440 | ----0585 | M | x11 | 0001084b | x0  | 00000000 | x11 | 0001084c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19320.000 ns | RVFI |     6434 |   3202 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006c | x0  | 00000000 |  WR | 00800000 | 0000006c | _write syscalls.c 259 - c.sw x13,0(x14)
   19323.000 ns | RVFI |     6435 |   3203 | 00000444 | fef59ce3 | M | x11 | 0001084c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19332.000 ns | RVFI |     6438 |   3204 | 0000043c | 0005c683 | M | x11 | 0001084c | x0  | 00000000 | x13 | 0000006c |  RD | 0001084c | ------6c | _write syscalls.c 259 - lbu x13,0(x11)
   19338.000 ns | RVFI |     6440 |   3205 | 00000440 | ----0585 | M | x11 | 0001084c | x0  | 00000000 | x11 | 0001084d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19341.000 ns | RVFI |     6441 |   3206 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006c | x0  | 00000000 |  WR | 00800000 | 0000006c | _write syscalls.c 259 - c.sw x13,0(x14)
   19344.000 ns | RVFI |     6442 |   3207 | 00000444 | fef59ce3 | M | x11 | 0001084d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19353.000 ns | RVFI |     6445 |   3208 | 0000043c | 0005c683 | M | x11 | 0001084d | x0  | 00000000 | x13 | 0000006f |  RD | 0001084d | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   19359.000 ns | RVFI |     6447 |   3209 | 00000440 | ----0585 | M | x11 | 0001084d | x0  | 00000000 | x11 | 0001084e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19362.000 ns | RVFI |     6448 |   3210 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   19365.000 ns | RVFI |     6449 |   3211 | 00000444 | fef59ce3 | M | x11 | 0001084e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19371.000 ns | RVFI |     6451 |   3212 | 0000043c | 0005c683 | M | x11 | 0001084e | x0  | 00000000 | x13 | 00000077 |  RD | 0001084e | ------77 | _write syscalls.c 259 - lbu x13,0(x11)
   19377.000 ns | RVFI |     6453 |   3213 | 00000440 | ----0585 | M | x11 | 0001084e | x0  | 00000000 | x11 | 0001084f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19383.000 ns | RVFI |     6455 |   3214 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000077 | x0  | 00000000 |  WR | 00800000 | 00000077 | _write syscalls.c 259 - c.sw x13,0(x14)
   19386.000 ns | RVFI |     6456 |   3215 | 00000444 | fef59ce3 | M | x11 | 0001084f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19395.000 ns | RVFI |     6459 |   3216 | 0000043c | 0005c683 | M | x11 | 0001084f | x0  | 00000000 | x13 | 00000069 |  RD | 0001084f | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   19398.000 ns | RVFI |     6460 |   3217 | 00000440 | ----0585 | M | x11 | 0001084f | x0  | 00000000 | x11 | 00010850 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19401.000 ns | RVFI |     6461 |   3218 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   19404.000 ns | RVFI |     6462 |   3219 | 00000444 | fef59ce3 | M | x11 | 00010850 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19416.000 ns | RVFI |     6466 |   3220 | 0000043c | 0005c683 | M | x11 | 00010850 | x0  | 00000000 | x13 | 0000006e |  RD | 00010850 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   19422.000 ns | RVFI |     6468 |   3221 | 00000440 | ----0585 | M | x11 | 00010850 | x0  | 00000000 | x11 | 00010851 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19425.000 ns | RVFI |     6469 |   3222 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   19428.000 ns | RVFI |     6470 |   3223 | 00000444 | fef59ce3 | M | x11 | 00010851 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19434.000 ns | RVFI |     6472 |   3224 | 0000043c | 0005c683 | M | x11 | 00010851 | x0  | 00000000 | x13 | 00000067 |  RD | 00010851 | ------67 | _write syscalls.c 259 - lbu x13,0(x11)
   19440.000 ns | RVFI |     6474 |   3225 | 00000440 | ----0585 | M | x11 | 00010851 | x0  | 00000000 | x11 | 00010852 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19446.000 ns | RVFI |     6476 |   3226 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000067 | x0  | 00000000 |  WR | 00800000 | 00000067 | _write syscalls.c 259 - c.sw x13,0(x14)
   19449.000 ns | RVFI |     6477 |   3227 | 00000444 | fef59ce3 | M | x11 | 00010852 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19458.000 ns | RVFI |     6480 |   3228 | 0000043c | 0005c683 | M | x11 | 00010852 | x0  | 00000000 | x13 | 00000020 |  RD | 00010852 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19461.000 ns | RVFI |     6481 |   3229 | 00000440 | ----0585 | M | x11 | 00010852 | x0  | 00000000 | x11 | 00010853 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19464.000 ns | RVFI |     6482 |   3230 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19467.000 ns | RVFI |     6483 |   3231 | 00000444 | fef59ce3 | M | x11 | 00010853 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19479.000 ns | RVFI |     6487 |   3232 | 0000043c | 0005c683 | M | x11 | 00010853 | x0  | 00000000 | x13 | 00000061 |  RD | 00010853 | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   19485.000 ns | RVFI |     6489 |   3233 | 00000440 | ----0585 | M | x11 | 00010853 | x0  | 00000000 | x11 | 00010854 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19491.000 ns | RVFI |     6491 |   3234 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   19494.000 ns | RVFI |     6492 |   3235 | 00000444 | fef59ce3 | M | x11 | 00010854 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19503.000 ns | RVFI |     6495 |   3236 | 0000043c | 0005c683 | M | x11 | 00010854 | x0  | 00000000 | x13 | 00000074 |  RD | 00010854 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19506.000 ns | RVFI |     6496 |   3237 | 00000440 | ----0585 | M | x11 | 00010854 | x0  | 00000000 | x11 | 00010855 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19512.000 ns | RVFI |     6498 |   3238 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19515.000 ns | RVFI |     6499 |   3239 | 00000444 | fef59ce3 | M | x11 | 00010855 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19524.000 ns | RVFI |     6502 |   3240 | 0000043c | 0005c683 | M | x11 | 00010855 | x0  | 00000000 | x13 | 00000074 |  RD | 00010855 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19530.000 ns | RVFI |     6504 |   3241 | 00000440 | ----0585 | M | x11 | 00010855 | x0  | 00000000 | x11 | 00010856 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19536.000 ns | RVFI |     6506 |   3242 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19539.000 ns | RVFI |     6507 |   3243 | 00000444 | fef59ce3 | M | x11 | 00010856 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19545.000 ns | RVFI |     6509 |   3244 | 0000043c | 0005c683 | M | x11 | 00010856 | x0  | 00000000 | x13 | 00000072 |  RD | 00010856 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   19548.000 ns | RVFI |     6510 |   3245 | 00000440 | ----0585 | M | x11 | 00010856 | x0  | 00000000 | x11 | 00010857 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19554.000 ns | RVFI |     6512 |   3246 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   19557.000 ns | RVFI |     6513 |   3247 | 00000444 | fef59ce3 | M | x11 | 00010857 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19566.000 ns | RVFI |     6516 |   3248 | 0000043c | 0005c683 | M | x11 | 00010857 | x0  | 00000000 | x13 | 00000069 |  RD | 00010857 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   19569.000 ns | RVFI |     6517 |   3249 | 00000440 | ----0585 | M | x11 | 00010857 | x0  | 00000000 | x11 | 00010858 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19572.000 ns | RVFI |     6518 |   3250 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   19575.000 ns | RVFI |     6519 |   3251 | 00000444 | fef59ce3 | M | x11 | 00010858 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19587.000 ns | RVFI |     6523 |   3252 | 0000043c | 0005c683 | M | x11 | 00010858 | x0  | 00000000 | x13 | 00000062 |  RD | 00010858 | ------62 | _write syscalls.c 259 - lbu x13,0(x11)
   19593.000 ns | RVFI |     6525 |   3253 | 00000440 | ----0585 | M | x11 | 00010858 | x0  | 00000000 | x11 | 00010859 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19596.000 ns | RVFI |     6526 |   3254 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000062 | x0  | 00000000 |  WR | 00800000 | 00000062 | _write syscalls.c 259 - c.sw x13,0(x14)
   19599.000 ns | RVFI |     6527 |   3255 | 00000444 | fef59ce3 | M | x11 | 00010859 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19608.000 ns | RVFI |     6530 |   3256 | 0000043c | 0005c683 | M | x11 | 00010859 | x0  | 00000000 | x13 | 00000075 |  RD | 00010859 | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   19614.000 ns | RVFI |     6532 |   3257 | 00000440 | ----0585 | M | x11 | 00010859 | x0  | 00000000 | x11 | 0001085a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
