----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    9447.000 ns | RVFI |     3143 |   1448 | 000008de | ----97b6 | M | x15 | 6e65704f | x13 | 7f7f7f7f | x15 | ede4efce |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9450.000 ns | RVFI |     3144 |   1449 | 000008e0 | ----8fd1 | M | x15 | ede4efce | x12 | 6e65704f | x15 | efe5ffcf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9453.000 ns | RVFI |     3145 |   1450 | 000008e2 | ----8fd5 | M | x15 | efe5ffcf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9456.000 ns | RVFI |     3146 |   1451 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9462.000 ns | RVFI |     3148 |   1452 | 000008d6 | ----4310 | M | x14 | 0000ebc8 | x0  | 00000000 | x12 | 47205748 |  RD | 0000ebc8 | 47205748 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9468.000 ns | RVFI |     3150 |   1453 | 000008d8 | ----0711 | M | x14 | 0000ebc8 | x0  | 00000000 | x14 | 0000ebcc |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9474.000 ns | RVFI |     3152 |   1454 | 000008da | 00d677b3 | M | x12 | 47205748 | x13 | 7f7f7f7f | x15 | 47205748 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9477.000 ns | RVFI |     3153 |   1455 | 000008de | ----97b6 | M | x15 | 47205748 | x13 | 7f7f7f7f | x15 | c69fd6c7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9480.000 ns | RVFI |     3154 |   1456 | 000008e0 | ----8fd1 | M | x15 | c69fd6c7 | x12 | 47205748 | x15 | c7bfd7cf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9483.000 ns | RVFI |     3155 |   1457 | 000008e2 | ----8fd5 | M | x15 | c7bfd7cf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9486.000 ns | RVFI |     3156 |   1458 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9495.000 ns | RVFI |     3159 |   1459 | 000008d6 | ----4310 | M | x14 | 0000ebcc | x0  | 00000000 | x12 | 70756f72 |  RD | 0000ebcc | 70756f72 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9501.000 ns | RVFI |     3161 |   1460 | 000008d8 | ----0711 | M | x14 | 0000ebcc | x0  | 00000000 | x14 | 0000ebd0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9504.000 ns | RVFI |     3162 |   1461 | 000008da | 00d677b3 | M | x12 | 70756f72 | x13 | 7f7f7f7f | x15 | 70756f72 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9507.000 ns | RVFI |     3163 |   1462 | 000008de | ----97b6 | M | x15 | 70756f72 | x13 | 7f7f7f7f | x15 | eff4eef1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9510.000 ns | RVFI |     3164 |   1463 | 000008e0 | ----8fd1 | M | x15 | eff4eef1 | x12 | 70756f72 | x15 | fff5eff3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9513.000 ns | RVFI |     3165 |   1464 | 000008e2 | ----8fd5 | M | x15 | fff5eff3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9516.000 ns | RVFI |     3166 |   1465 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9525.000 ns | RVFI |     3169 |   1466 | 000008d6 | ----4310 | M | x14 | 0000ebd0 | x0  | 00000000 | x12 | 33564320 |  RD | 0000ebd0 | 33564320 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9531.000 ns | RVFI |     3171 |   1467 | 000008d8 | ----0711 | M | x14 | 0000ebd0 | x0  | 00000000 | x14 | 0000ebd4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9534.000 ns | RVFI |     3172 |   1468 | 000008da | 00d677b3 | M | x12 | 33564320 | x13 | 7f7f7f7f | x15 | 33564320 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9537.000 ns | RVFI |     3173 |   1469 | 000008de | ----97b6 | M | x15 | 33564320 | x13 | 7f7f7f7f | x15 | b2d5c29f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9540.000 ns | RVFI |     3174 |   1470 | 000008e0 | ----8fd1 | M | x15 | b2d5c29f | x12 | 33564320 | x15 | b3d7c3bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9543.000 ns | RVFI |     3175 |   1471 | 000008e2 | ----8fd5 | M | x15 | b3d7c3bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9546.000 ns | RVFI |     3176 |   1472 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9555.000 ns | RVFI |     3179 |   1473 | 000008d6 | ----4310 | M | x14 | 0000ebd4 | x0  | 00000000 | x12 | 30344532 |  RD | 0000ebd4 | 30344532 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9561.000 ns | RVFI |     3181 |   1474 | 000008d8 | ----0711 | M | x14 | 0000ebd4 | x0  | 00000000 | x14 | 0000ebd8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9564.000 ns | RVFI |     3182 |   1475 | 000008da | 00d677b3 | M | x12 | 30344532 | x13 | 7f7f7f7f | x15 | 30344532 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9567.000 ns | RVFI |     3183 |   1476 | 000008de | ----97b6 | M | x15 | 30344532 | x13 | 7f7f7f7f | x15 | afb3c4b1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9570.000 ns | RVFI |     3184 |   1477 | 000008e0 | ----8fd1 | M | x15 | afb3c4b1 | x12 | 30344532 | x15 | bfb7c5b3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9573.000 ns | RVFI |     3185 |   1478 | 000008e2 | ----8fd5 | M | x15 | bfb7c5b3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9576.000 ns | RVFI |     3186 |   1479 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9582.000 ns | RVFI |     3188 |   1480 | 000008d6 | ----4310 | M | x14 | 0000ebd8 | x0  | 00000000 | x12 | 4f432058 |  RD | 0000ebd8 | 4f432058 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9588.000 ns | RVFI |     3190 |   1481 | 000008d8 | ----0711 | M | x14 | 0000ebd8 | x0  | 00000000 | x14 | 0000ebdc |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9594.000 ns | RVFI |     3192 |   1482 | 000008da | 00d677b3 | M | x12 | 4f432058 | x13 | 7f7f7f7f | x15 | 4f432058 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9597.000 ns | RVFI |     3193 |   1483 | 000008de | ----97b6 | M | x15 | 4f432058 | x13 | 7f7f7f7f | x15 | cec29fd7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9600.000 ns | RVFI |     3194 |   1484 | 000008e0 | ----8fd1 | M | x15 | cec29fd7 | x12 | 4f432058 | x15 | cfc3bfdf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9603.000 ns | RVFI |     3195 |   1485 | 000008e2 | ----8fd5 | M | x15 | cfc3bfdf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9606.000 ns | RVFI |     3196 |   1486 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9615.000 ns | RVFI |     3199 |   1487 | 000008d6 | ----4310 | M | x14 | 0000ebdc | x0  | 00000000 | x12 | 562d4552 |  RD | 0000ebdc | 562d4552 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9621.000 ns | RVFI |     3201 |   1488 | 000008d8 | ----0711 | M | x14 | 0000ebdc | x0  | 00000000 | x14 | 0000ebe0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9624.000 ns | RVFI |     3202 |   1489 | 000008da | 00d677b3 | M | x12 | 562d4552 | x13 | 7f7f7f7f | x15 | 562d4552 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9627.000 ns | RVFI |     3203 |   1490 | 000008de | ----97b6 | M | x15 | 562d4552 | x13 | 7f7f7f7f | x15 | d5acc4d1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9630.000 ns | RVFI |     3204 |   1491 | 000008e0 | ----8fd1 | M | x15 | d5acc4d1 | x12 | 562d4552 | x15 | d7adc5d3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9633.000 ns | RVFI |     3205 |   1492 | 000008e2 | ----8fd5 | M | x15 | d7adc5d3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9636.000 ns | RVFI |     3206 |   1493 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9645.000 ns | RVFI |     3209 |   1494 | 000008d6 | ----4310 | M | x14 | 0000ebe0 | x0  | 00000000 | x12 | 6f727020 |  RD | 0000ebe0 | 6f727020 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9651.000 ns | RVFI |     3211 |   1495 | 000008d8 | ----0711 | M | x14 | 0000ebe0 | x0  | 00000000 | x14 | 0000ebe4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9654.000 ns | RVFI |     3212 |   1496 | 000008da | 00d677b3 | M | x12 | 6f727020 | x13 | 7f7f7f7f | x15 | 6f727020 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9657.000 ns | RVFI |     3213 |   1497 | 000008de | ----97b6 | M | x15 | 6f727020 | x13 | 7f7f7f7f | x15 | eef1ef9f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9660.000 ns | RVFI |     3214 |   1498 | 000008e0 | ----8fd1 | M | x15 | eef1ef9f | x12 | 6f727020 | x15 | eff3ffbf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9663.000 ns | RVFI |     3215 |   1499 | 000008e2 | ----8fd5 | M | x15 | eff3ffbf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9666.000 ns | RVFI |     3216 |   1500 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9672.000 ns | RVFI |     3218 |   1501 | 000008d6 | ----4310 | M | x14 | 0000ebe4 | x0  | 00000000 | x12 | 73736563 |  RD | 0000ebe4 | 73736563 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9678.000 ns | RVFI |     3220 |   1502 | 000008d8 | ----0711 | M | x14 | 0000ebe4 | x0  | 00000000 | x14 | 0000ebe8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9684.000 ns | RVFI |     3222 |   1503 | 000008da | 00d677b3 | M | x12 | 73736563 | x13 | 7f7f7f7f | x15 | 73736563 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9687.000 ns | RVFI |     3223 |   1504 | 000008de | ----97b6 | M | x15 | 73736563 | x13 | 7f7f7f7f | x15 | f2f2e4e2 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9690.000 ns | RVFI |     3224 |   1505 | 000008e0 | ----8fd1 | M | x15 | f2f2e4e2 | x12 | 73736563 | x15 | f3f3e5e3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9693.000 ns | RVFI |     3225 |   1506 | 000008e2 | ----8fd5 | M | x15 | f3f3e5e3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9696.000 ns | RVFI |     3226 |   1507 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9702.000 ns | RVFI |     3228 |   1508 | 000008d6 | ----4310 | M | x14 | 0000ebe8 | x0  | 00000000 | x12 | 6320726f |  RD | 0000ebe8 | 6320726f | strlen syscalls.c 379 - c.lw x12,0(x14)
    9708.000 ns | RVFI |     3230 |   1509 | 000008d8 | ----0711 | M | x14 | 0000ebe8 | x0  | 00000000 | x14 | 0000ebec |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9714.000 ns | RVFI |     3232 |   1510 | 000008da | 00d677b3 | M | x12 | 6320726f | x13 | 7f7f7f7f | x15 | 6320726f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9717.000 ns | RVFI |     3233 |   1511 | 000008de | ----97b6 | M | x15 | 6320726f | x13 | 7f7f7f7f | x15 | e29ff1ee |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9720.000 ns | RVFI |     3234 |   1512 | 000008e0 | ----8fd1 | M | x15 | e29ff1ee | x12 | 6320726f | x15 | e3bff3ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9723.000 ns | RVFI |     3235 |   1513 | 000008e2 | ----8fd5 | M | x15 | e3bff3ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9726.000 ns | RVFI |     3236 |   1514 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9735.000 ns | RVFI |     3239 |   1515 | 000008d6 | ----4310 | M | x14 | 0000ebec | x0  | 00000000 | x12 | 2e65726f |  RD | 0000ebec | 2e65726f | strlen syscalls.c 379 - c.lw x12,0(x14)
    9741.000 ns | RVFI |     3241 |   1516 | 000008d8 | ----0711 | M | x14 | 0000ebec | x0  | 00000000 | x14 | 0000ebf0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9744.000 ns | RVFI |     3242 |   1517 | 000008da | 00d677b3 | M | x12 | 2e65726f | x13 | 7f7f7f7f | x15 | 2e65726f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9747.000 ns | RVFI |     3243 |   1518 | 000008de | ----97b6 | M | x15 | 2e65726f | x13 | 7f7f7f7f | x15 | ade4f1ee |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9750.000 ns | RVFI |     3244 |   1519 | 000008e0 | ----8fd1 | M | x15 | ade4f1ee | x12 | 2e65726f | x15 | afe5f3ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9753.000 ns | RVFI |     3245 |   1520 | 000008e2 | ----8fd5 | M | x15 | afe5f3ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9756.000 ns | RVFI |     3246 |   1521 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9765.000 ns | RVFI |     3249 |   1522 | 000008d6 | ----4310 | M | x14 | 0000ebf0 | x0  | 00000000 | x12 | 00000000 |  RD | 0000ebf0 | 00000000 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9771.000 ns | RVFI |     3251 |   1523 | 000008d8 | ----0711 | M | x14 | 0000ebf0 | x0  | 00000000 | x14 | 0000ebf4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9774.000 ns | RVFI |     3252 |   1524 | 000008da | 00d677b3 | M | x12 | 00000000 | x13 | 7f7f7f7f | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9777.000 ns | RVFI |     3253 |   1525 | 000008de | ----97b6 | M | x15 | 00000000 | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9780.000 ns | RVFI |     3254 |   1526 | 000008e0 | ----8fd1 | M | x15 | 7f7f7f7f | x12 | 00000000 | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9783.000 ns | RVFI |     3255 |   1527 | 000008e2 | ----8fd5 | M | x15 | 7f7f7f7f | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9786.000 ns | RVFI |     3256 |   1528 | 000008e4 | feb789e3 | M | x15 | 7f7f7f7f | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9807.000 ns | RVFI |     3263 |   1529 | 000008e8 | ffc74683 | M | x14 | 0000ebf4 | x0  | 00000000 | x13 | 00000000 |  RD | 0000ebf0 | ------00 | strlen syscalls.c 379 - lbu x13,-4(x14)
    9813.000 ns | RVFI |     3265 |   1530 | 000008ec | 40a707b3 | M | x14 | 0000ebf4 | x10 | 0000ebb8 | x15 | 0000003c |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
    9816.000 ns | RVFI |     3266 |   1531 | 000008f0 | ----ca8d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
    9834.000 ns | RVFI |     3272 |   1532 | 00000922 | ffc78513 | M | x15 | 0000003c | x0  | 00000000 | x10 | 00000038 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-4
    9837.000 ns | RVFI |     3273 |   1533 | 00000926 | ----8082 | M | x1  | 00000740 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
    9846.000 ns | RVFI |     3276 |   1534 | 00000740 | 00150713 | M | x10 | 00000038 | x0  | 00000000 | x14 | 00000039 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x14,x10,1
    9852.000 ns | RVFI |     3278 |   1535 | 00000744 | 0000f697 | M | x0  | 00000000 | x0  | 00000000 | x13 | 0000f744 |  -- | -------- | -------- | _puts_r syscalls.c 379 - auipc x13,0xf
    9858.000 ns | RVFI |     3280 |   1536 | 00000748 | 82468693 | M | x13 | 0000f744 | x0  | 00000000 | x13 | 0000ef68 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x13,x13,-2012 # ef68 <no_exception_handler_msg+0xda>
    9867.000 ns | RVFI |     3283 |   1537 | 0000074c | ----ce3a | M | x2  | 003fffb0 | x14 | 00000039 | x0  | 00000000 |  WR | 003fffcc | 00000039 | _puts_r syscalls.c 379 - c.swsp x14,28(x2)
    9873.000 ns | RVFI |     3285 |   1538 | 0000074e | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _puts_r syscalls.c 379 - c.lw x15,56(x8)
    9876.000 ns | RVFI |     3286 |   1539 | 00000750 | ----1018 | M | x2  | 003fffb0 | x0  | 00000000 | x14 | 003fffd0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x14,x2,32
    9882.000 ns | RVFI |     3288 |   1540 | 00000752 | ----d436 | M | x2  | 003fffb0 | x13 | 0000ef68 | x0  | 00000000 |  WR | 003fffd8 | 0000ef68 | _puts_r syscalls.c 379 - c.swsp x13,40(x2)
    9885.000 ns | RVFI |     3289 |   1541 | 00000754 | ----ca3a | M | x2  | 003fffb0 | x14 | 003fffd0 | x0  | 00000000 |  WR | 003fffc4 | 003fffd0 | _puts_r syscalls.c 379 - c.swsp x14,20(x2)
    9888.000 ns | RVFI |     3290 |   1542 | 00000756 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x13,1
    9891.000 ns | RVFI |     3291 |   1543 | 00000758 | ----4709 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x14,2
    9894.000 ns | RVFI |     3292 |   1544 | 0000075a | ----d026 | M | x2  | 003fffb0 | x9  | 0000ebb8 | x0  | 00000000 |  WR | 003fffd0 | 0000ebb8 | _puts_r syscalls.c 379 - c.swsp x9,32(x2)
    9897.000 ns | RVFI |     3293 |   1545 | 0000075c | ----d22a | M | x2  | 003fffb0 | x10 | 00000038 | x0  | 00000000 |  WR | 003fffd4 | 00000038 | _puts_r syscalls.c 379 - c.swsp x10,36(x2)
    9900.000 ns | RVFI |     3294 |   1546 | 0000075e | ----d636 | M | x2  | 003fffb0 | x13 | 00000001 | x0  | 00000000 |  WR | 003fffdc | 00000001 | _puts_r syscalls.c 379 - c.swsp x13,44(x2)
    9906.000 ns | RVFI |     3296 |   1547 | 00000760 | ----cc3a | M | x2  | 003fffb0 | x14 | 00000002 | x0  | 00000000 |  WR | 003fffc8 | 00000002 | _puts_r syscalls.c 379 - c.swsp x14,24(x2)
    9912.000 ns | RVFI |     3298 |   1548 | 00000762 | ----440c | M | x8  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | _puts_r syscalls.c 379 - c.lw x11,8(x8)
    9915.000 ns | RVFI |     3299 |   1549 | 00000764 | ----cf9d | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.beqz x15,7a2 <_puts_r+0x72>
    9936.000 ns | RVFI |     3306 |   1550 | 00000766 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _puts_r syscalls.c 379 - lh x15,12(x11)
    9942.000 ns | RVFI |     3308 |   1551 | 0000076a | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - slli x14,x15,0x12
    9945.000 ns | RVFI |     3309 |   1552 | 0000076e | 00074b63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - blt x14,x0,784 <_puts_r+0x54>
    9957.000 ns | RVFI |     3313 |   1553 | 00000784 | ----0850 | M | x2  | 003fffb0 | x0  | 00000000 | x12 | 003fffc4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x12,x2,20
    9960.000 ns | RVFI |     3314 |   1554 | 00000786 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x8
    9963.000 ns | RVFI |     3315 |   1555 | 00000788 | 115020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000078c |  -- | -------- | -------- | _puts_r syscalls.c 379 - jal x1,309c <__sfvwrite_r>
    9978.000 ns | RVFI |     3320 |   1556 | 0000309c | ----461c | M | x12 | 003fffc4 | x0  | 00000000 | x15 | 00000039 |  RD | 003fffcc | 00000039 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
    9984.000 ns | RVFI |     3322 |   1557 | 0000309e | 22078063 | M | x15 | 00000039 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
    9987.000 ns | RVFI |     3323 |   1558 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
    9990.000 ns | RVFI |     3324 |   1559 | 000030a6 | ----7179 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
    9996.000 ns | RVFI |     3326 |   1560 | 000030a8 | ----d422 | M | x2  | 003fff80 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
    9999.000 ns | RVFI |     3327 |   1561 | 000030aa | ----cc52 | M | x2  | 003fff80 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   10002.000 ns | RVFI |     3328 |   1562 | 000030ac | ----c85a | M | x2  | 003fff80 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   10005.000 ns | RVFI |     3329 |   1563 | 000030ae | ----d606 | M | x2  | 003fff80 | x1  | 0000078c | x0  | 00000000 |  WR | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   10008.000 ns | RVFI |     3330 |   1564 | 000030b0 | ----d226 | M | x2  | 003fff80 | x9  | 0000ebb8 | x0  | 00000000 |  WR | 003fffa4 | 0000ebb8 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   10011.000 ns | RVFI |     3331 |   1565 | 000030b2 | ----d04a | M | x2  | 003fff80 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   10020.000 ns | RVFI |     3334 |   1566 | 000030b4 | ----ce4e | M | x2  | 003fff80 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   10023.000 ns | RVFI |     3335 |   1567 | 000030b6 | ----ca56 | M | x2  | 003fff80 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   10029.000 ns | RVFI |     3337 |   1568 | 000030b8 | ----c65e | M | x2  | 003fff80 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   10032.000 ns | RVFI |     3338 |   1569 | 000030ba | ----c462 | M | x2  | 003fff80 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
