----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   17127.000 ns | RVFI |     5703 |   2817 | 00005ec2 | ----0585 | M | x11 | 0000ec38 | x0  | 00000000 | x11 | 0000ec39 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   17130.000 ns | RVFI |     5704 |   2818 | 00005ec4 | fee78fa3 | M | x15 | 0001085d | x14 | 00000073 | x0  | 00000000 |  WR | 0001085c | ------73 | memmove syscalls.c 379 - sb x14,-1(x15)
   17136.000 ns | RVFI |     5706 |   2819 | 00005ec8 | fed79ae3 | M | x15 | 0001085d | x13 | 0001085e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   17157.000 ns | RVFI |     5713 |   2820 | 00005ebc | 0005c703 | M | x11 | 0000ec39 | x0  | 00000000 | x14 | 0000003a |  RD | 0000ec39 | ------3a | memmove syscalls.c 379 - lbu x14,0(x11)
   17163.000 ns | RVFI |     5715 |   2821 | 00005ec0 | ----0785 | M | x15 | 0001085d | x0  | 00000000 | x15 | 0001085e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   17166.000 ns | RVFI |     5716 |   2822 | 00005ec2 | ----0585 | M | x11 | 0000ec39 | x0  | 00000000 | x11 | 0000ec3a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   17169.000 ns | RVFI |     5717 |   2823 | 00005ec4 | fee78fa3 | M | x15 | 0001085e | x14 | 0000003a | x0  | 00000000 |  WR | 0001085d | ------3a | memmove syscalls.c 379 - sb x14,-1(x15)
   17175.000 ns | RVFI |     5719 |   2824 | 00005ec8 | fed79ae3 | M | x15 | 0001085e | x13 | 0001085e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   17193.000 ns | RVFI |     5725 |   2825 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   17205.000 ns | RVFI |     5729 |   2826 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   17211.000 ns | RVFI |     5731 |   2827 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   17214.000 ns | RVFI |     5732 |   2828 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000046 | x18 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   17217.000 ns | RVFI |     5733 |   2829 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 00000046 | x14 | ffffffba |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   17223.000 ns | RVFI |     5735 |   2830 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 00000046 | x15 | 0001085e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   17229.000 ns | RVFI |     5737 |   2831 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffba | x0  | 00000000 |  WR | 00010164 | ffffffba | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   17232.000 ns | RVFI |     5738 |   2832 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001085e | x0  | 00000000 |  WR | 0001015c | 0001085e | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   17235.000 ns | RVFI |     5739 |   2833 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   17247.000 ns | RVFI |     5743 |   2834 | 0000326a | 412a8ab3 | M | x21 | 00000047 | x18 | 00000046 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   17250.000 ns | RVFI |     5744 |   2835 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   17253.000 ns | RVFI |     5745 |   2836 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   17274.000 ns | RVFI |     5752 |   2837 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000047 |  RD | 003fffcc | 00000047 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   17280.000 ns | RVFI |     5754 |   2838 | 00003278 | ----9c4a | M | x24 | 0000ebf4 | x18 | 00000046 | x24 | 0000ec3a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   17283.000 ns | RVFI |     5755 |   2839 | 0000327a | 412989b3 | M | x19 | 00000046 | x18 | 00000046 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   17289.000 ns | RVFI |     5757 |   2840 | 0000327e | 412787b3 | M | x15 | 00000047 | x18 | 00000046 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   17298.000 ns | RVFI |     5760 |   2841 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000001 | x0  | 00000000 |  WR | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   17301.000 ns | RVFI |     5761 |   2842 | 00003286 | ----f7d5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   17319.000 ns | RVFI |     5767 |   2843 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   17340.000 ns | RVFI |     5774 |   2844 | 000032c2 | 0044a983 | M | x9  | 003fffd8 | x0  | 00000000 | x19 | 00000001 |  RD | 003fffdc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   17343.000 ns | RVFI |     5775 |   2845 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd8 | x15 | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   17346.000 ns | RVFI |     5776 |   2846 | 000032c8 | ----04a1 | M | x9  | 003fffd8 | x0  | 00000000 | x9  | 003fffe0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   17349.000 ns | RVFI |     5777 |   2847 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   17373.000 ns | RVFI |     5785 |   2848 | 000032ce | 0007ac03 | M | x15 | 003fffd8 | x0  | 00000000 | x24 | 0000ef68 |  RD | 003fffd8 | 0000ef68 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   17376.000 ns | RVFI |     5786 |   2849 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   17379.000 ns | RVFI |     5787 |   2850 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   17382.000 ns | RVFI |     5788 |   2851 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ef68 | x10 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   17385.000 ns | RVFI |     5789 |   2852 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   17397.000 ns | RVFI |     5793 |   2853 | 00005cb0 | 00357793 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   17403.000 ns | RVFI |     5795 |   2854 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   17409.000 ns | RVFI |     5797 |   2855 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   17421.000 ns | RVFI |     5801 |   2856 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   17424.000 ns | RVFI |     5802 |   2857 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   17427.000 ns | RVFI |     5803 |   2858 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   17433.000 ns | RVFI |     5805 |   2859 | 00005d28 | 00f50733 | M | x10 | 0000ef68 | x15 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   17439.000 ns | RVFI |     5807 |   2860 | 00005d2c | ----e789 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   17460.000 ns | RVFI |     5814 |   2861 | 00005d36 | 00054783 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ef68 | ------0a | memchr syscalls.c 379 - lbu x15,0(x10)
   17466.000 ns | RVFI |     5816 |   2862 | 00005d3a | fed79be3 | M | x15 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   17481.000 ns | RVFI |     5821 |   2863 | 00005d3e | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   17493.000 ns | RVFI |     5825 |   2864 | 000032dc | ----c571 | M | x10 | 0000ef68 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   17511.000 ns | RVFI |     5831 |   2865 | 000032de | ----0505 | M | x10 | 0000ef68 | x0  | 00000000 | x10 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   17517.000 ns | RVFI |     5833 |   2866 | 000032e0 | 41850ab3 | M | x10 | 0000ef69 | x24 | 0000ef68 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   17523.000 ns | RVFI |     5835 |   2867 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   17535.000 ns | RVFI |     5839 |   2868 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   17538.000 ns | RVFI |     5840 |   2869 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   17541.000 ns | RVFI |     5841 |   2870 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   17547.000 ns | RVFI |     5843 |   2871 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 0001085e |  RD | 0001015c | 0001085e | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   17556.000 ns | RVFI |     5846 |   2872 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   17565.000 ns | RVFI |     5849 |   2873 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | ffffffba |  RD | 00010164 | ffffffba | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   17571.000 ns | RVFI |     5851 |   2874 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   17574.000 ns | RVFI |     5852 |   2875 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 0001085e | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   17586.000 ns | RVFI |     5856 |   2876 | 00003250 | ----9936 | M | x18 | ffffffba | x13 | 00000400 | x18 | 000003ba |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   17592.000 ns | RVFI |     5858 |   2877 | 00003252 | 09794a63 | M | x18 | 000003ba | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   17616.000 ns | RVFI |     5866 |   2878 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   17628.000 ns | RVFI |     5870 |   2879 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   17634.000 ns | RVFI |     5872 |   2880 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ef68 | x11 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   17640.000 ns | RVFI |     5874 |   2881 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   17658.000 ns | RVFI |     5880 |   2882 | 00005e86 | 02a5f263 | M | x11 | 0000ef68 | x10 | 0001085e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   17664.000 ns | RVFI |     5882 |   2883 | 00005e8a | 00c58733 | M | x11 | 0000ef68 | x12 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   17670.000 ns | RVFI |     5884 |   2884 | 00005e8e | 00e57e63 | M | x10 | 0001085e | x14 | 0000ef69 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   17682.000 ns | RVFI |     5888 |   2885 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   17688.000 ns | RVFI |     5890 |   2886 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   17706.000 ns | RVFI |     5896 |   2887 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 0001085e | x15 | 0001085e |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   17712.000 ns | RVFI |     5898 |   2888 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   17715.000 ns | RVFI |     5899 |   2889 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   17718.000 ns | RVFI |     5900 |   2890 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   17721.000 ns | RVFI |     5901 |   2891 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 0001085e | x13 | 0001085f |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   17727.000 ns | RVFI |     5903 |   2892 | 00005ebc | 0005c703 | M | x11 | 0000ef68 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ef68 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   17733.000 ns | RVFI |     5905 |   2893 | 00005ec0 | ----0785 | M | x15 | 0001085e | x0  | 00000000 | x15 | 0001085f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   17736.000 ns | RVFI |     5906 |   2894 | 00005ec2 | ----0585 | M | x11 | 0000ef68 | x0  | 00000000 | x11 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   17742.000 ns | RVFI |     5908 |   2895 | 00005ec4 | fee78fa3 | M | x15 | 0001085f | x14 | 0000000a | x0  | 00000000 |  WR | 0001085e | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   17748.000 ns | RVFI |     5910 |   2896 | 00005ec8 | fed79ae3 | M | x15 | 0001085f | x13 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   17763.000 ns | RVFI |     5915 |   2897 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   17778.000 ns | RVFI |     5920 |   2898 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffba |  RD | 00010164 | ffffffba | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   17784.000 ns | RVFI |     5922 |   2899 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0001085e |  RD | 0001015c | 0001085e | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   17787.000 ns | RVFI |     5923 |   2900 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   17790.000 ns | RVFI |     5924 |   2901 | 00003378 | 41770733 | M | x14 | ffffffba | x23 | 00000001 | x14 | ffffffb9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   17796.000 ns | RVFI |     5926 |   2902 | 0000337c | ----97de | M | x15 | 0001085e | x23 | 00000001 | x15 | 0001085f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   17802.000 ns | RVFI |     5928 |   2903 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffb9 | x0  | 00000000 |  WR | 00010164 | ffffffb9 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   17808.000 ns | RVFI |     5930 |   2904 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001085f | x0  | 00000000 |  WR | 0001015c | 0001085f | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   17811.000 ns | RVFI |     5931 |   2905 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   17820.000 ns | RVFI |     5934 |   2906 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   17823.000 ns | RVFI |     5935 |   2907 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   17826.000 ns | RVFI |     5936 |   2908 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   17832.000 ns | RVFI |     5938 |   2909 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   17835.000 ns | RVFI |     5939 |   2910 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   17838.000 ns | RVFI |     5940 |   2911 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   17850.000 ns | RVFI |     5944 |   2912 | 00002a96 | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   17859.000 ns | RVFI |     5947 |   2913 | 00002a98 | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   17862.000 ns | RVFI |     5948 |   2914 | 00002a9a | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   17865.000 ns | RVFI |     5949 |   2915 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   17868.000 ns | RVFI |     5950 |   2916 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   17871.000 ns | RVFI |     5951 |   2917 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   17877.000 ns | RVFI |     5953 |   2918 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   17883.000 ns | RVFI |     5955 |   2919 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   17889.000 ns | RVFI |     5957 |   2920 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   17898.000 ns | RVFI |     5960 |   2921 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   17904.000 ns | RVFI |     5962 |   2922 | 00002ac2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   17910.000 ns | RVFI |     5964 |   2923 | 00002ac4 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   17913.000 ns | RVFI |     5965 |   2924 | 00002ac6 | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   17916.000 ns | RVFI |     5966 |   2925 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   17928.000 ns | RVFI |     5970 |   2926 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   17931.000 ns | RVFI |     5971 |   2927 | 0000291a | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   17934.000 ns | RVFI |     5972 |   2928 | 0000291c | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   17940.000 ns | RVFI |     5974 |   2929 | 0000291e | ----c64e | M | x2  | 003fff60 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   17943.000 ns | RVFI |     5975 |   2930 | 00002920 | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   17949.000 ns | RVFI |     5977 |   2931 | 00002922 | ----ca26 | M | x2  | 003fff60 | x9  | 003fffe0 | x0  | 00000000 |  WR | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   17952.000 ns | RVFI |     5978 |   2932 | 00002924 | ----c84a | M | x2  | 003fff60 | x18 | 00000001 | x0  | 00000000 |  WR | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   17955.000 ns | RVFI |     5979 |   2933 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   17958.000 ns | RVFI |     5980 |   2934 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   17961.000 ns | RVFI |     5981 |   2935 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   17964.000 ns | RVFI |     5982 |   2936 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   17979.000 ns | RVFI |     5987 |   2937 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
