----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   14787.000 ns | RVFI |     4923 |   2404 | 000008d8 | ----0711 | M | x14 | 0000ec24 | x0  | 00000000 | x14 | 0000ec28 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14790.000 ns | RVFI |     4924 |   2405 | 000008da | 00d677b3 | M | x12 | 6c6f6620 | x13 | 7f7f7f7f | x15 | 6c6f6620 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14793.000 ns | RVFI |     4925 |   2406 | 000008de | ----97b6 | M | x15 | 6c6f6620 | x13 | 7f7f7f7f | x15 | ebeee59f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14796.000 ns | RVFI |     4926 |   2407 | 000008e0 | ----8fd1 | M | x15 | ebeee59f | x12 | 6c6f6620 | x15 | efefe7bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14799.000 ns | RVFI |     4927 |   2408 | 000008e2 | ----8fd5 | M | x15 | efefe7bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14802.000 ns | RVFI |     4928 |   2409 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14808.000 ns | RVFI |     4930 |   2410 | 000008d6 | ----4310 | M | x14 | 0000ec28 | x0  | 00000000 | x12 | 69776f6c |  RD | 0000ec28 | 69776f6c | strlen syscalls.c 379 - c.lw x12,0(x14)
   14814.000 ns | RVFI |     4932 |   2411 | 000008d8 | ----0711 | M | x14 | 0000ec28 | x0  | 00000000 | x14 | 0000ec2c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14820.000 ns | RVFI |     4934 |   2412 | 000008da | 00d677b3 | M | x12 | 69776f6c | x13 | 7f7f7f7f | x15 | 69776f6c |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14823.000 ns | RVFI |     4935 |   2413 | 000008de | ----97b6 | M | x15 | 69776f6c | x13 | 7f7f7f7f | x15 | e8f6eeeb |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14826.000 ns | RVFI |     4936 |   2414 | 000008e0 | ----8fd1 | M | x15 | e8f6eeeb | x12 | 69776f6c | x15 | e9f7efef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14829.000 ns | RVFI |     4937 |   2415 | 000008e2 | ----8fd5 | M | x15 | e9f7efef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14832.000 ns | RVFI |     4938 |   2416 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14841.000 ns | RVFI |     4941 |   2417 | 000008d6 | ----4310 | M | x14 | 0000ec2c | x0  | 00000000 | x12 | 6120676e |  RD | 0000ec2c | 6120676e | strlen syscalls.c 379 - c.lw x12,0(x14)
   14847.000 ns | RVFI |     4943 |   2418 | 000008d8 | ----0711 | M | x14 | 0000ec2c | x0  | 00000000 | x14 | 0000ec30 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14850.000 ns | RVFI |     4944 |   2419 | 000008da | 00d677b3 | M | x12 | 6120676e | x13 | 7f7f7f7f | x15 | 6120676e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14853.000 ns | RVFI |     4945 |   2420 | 000008de | ----97b6 | M | x15 | 6120676e | x13 | 7f7f7f7f | x15 | e09fe6ed |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14856.000 ns | RVFI |     4946 |   2421 | 000008e0 | ----8fd1 | M | x15 | e09fe6ed | x12 | 6120676e | x15 | e1bfe7ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14859.000 ns | RVFI |     4947 |   2422 | 000008e2 | ----8fd5 | M | x15 | e1bfe7ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14862.000 ns | RVFI |     4948 |   2423 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14868.000 ns | RVFI |     4950 |   2424 | 000008d6 | ----4310 | M | x14 | 0000ec30 | x0  | 00000000 | x12 | 69727474 |  RD | 0000ec30 | 69727474 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14874.000 ns | RVFI |     4952 |   2425 | 000008d8 | ----0711 | M | x14 | 0000ec30 | x0  | 00000000 | x14 | 0000ec34 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14880.000 ns | RVFI |     4954 |   2426 | 000008da | 00d677b3 | M | x12 | 69727474 | x13 | 7f7f7f7f | x15 | 69727474 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14883.000 ns | RVFI |     4955 |   2427 | 000008de | ----97b6 | M | x15 | 69727474 | x13 | 7f7f7f7f | x15 | e8f1f3f3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14886.000 ns | RVFI |     4956 |   2428 | 000008e0 | ----8fd1 | M | x15 | e8f1f3f3 | x12 | 69727474 | x15 | e9f3f7f7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14889.000 ns | RVFI |     4957 |   2429 | 000008e2 | ----8fd5 | M | x15 | e9f3f7f7 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14892.000 ns | RVFI |     4958 |   2430 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14901.000 ns | RVFI |     4961 |   2431 | 000008d6 | ----4310 | M | x14 | 0000ec34 | x0  | 00000000 | x12 | 65747562 |  RD | 0000ec34 | 65747562 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14907.000 ns | RVFI |     4963 |   2432 | 000008d8 | ----0711 | M | x14 | 0000ec34 | x0  | 00000000 | x14 | 0000ec38 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14910.000 ns | RVFI |     4964 |   2433 | 000008da | 00d677b3 | M | x12 | 65747562 | x13 | 7f7f7f7f | x15 | 65747562 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14913.000 ns | RVFI |     4965 |   2434 | 000008de | ----97b6 | M | x15 | 65747562 | x13 | 7f7f7f7f | x15 | e4f3f4e1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14916.000 ns | RVFI |     4966 |   2435 | 000008e0 | ----8fd1 | M | x15 | e4f3f4e1 | x12 | 65747562 | x15 | e5f7f5e3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14919.000 ns | RVFI |     4967 |   2436 | 000008e2 | ----8fd5 | M | x15 | e5f7f5e3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14922.000 ns | RVFI |     4968 |   2437 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14928.000 ns | RVFI |     4970 |   2438 | 000008d6 | ----4310 | M | x14 | 0000ec38 | x0  | 00000000 | x12 | 00003a73 |  RD | 0000ec38 | 00003a73 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14934.000 ns | RVFI |     4972 |   2439 | 000008d8 | ----0711 | M | x14 | 0000ec38 | x0  | 00000000 | x14 | 0000ec3c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14940.000 ns | RVFI |     4974 |   2440 | 000008da | 00d677b3 | M | x12 | 00003a73 | x13 | 7f7f7f7f | x15 | 00003a73 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14943.000 ns | RVFI |     4975 |   2441 | 000008de | ----97b6 | M | x15 | 00003a73 | x13 | 7f7f7f7f | x15 | 7f7fb9f2 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14946.000 ns | RVFI |     4976 |   2442 | 000008e0 | ----8fd1 | M | x15 | 7f7fb9f2 | x12 | 00003a73 | x15 | 7f7fbbf3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14949.000 ns | RVFI |     4977 |   2443 | 000008e2 | ----8fd5 | M | x15 | 7f7fbbf3 | x13 | 7f7f7f7f | x15 | 7f7fffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14952.000 ns | RVFI |     4978 |   2444 | 000008e4 | feb789e3 | M | x15 | 7f7fffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14973.000 ns | RVFI |     4985 |   2445 | 000008e8 | ffc74683 | M | x14 | 0000ec3c | x0  | 00000000 | x13 | 00000073 |  RD | 0000ec38 | ------73 | strlen syscalls.c 379 - lbu x13,-4(x14)
   14979.000 ns | RVFI |     4987 |   2446 | 000008ec | 40a707b3 | M | x14 | 0000ec3c | x10 | 0000ebf4 | x15 | 00000048 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   14982.000 ns | RVFI |     4988 |   2447 | 000008f0 | ----ca8d | M | x13 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   15009.000 ns | RVFI |     4997 |   2448 | 000008f2 | ffd74683 | M | x14 | 0000ec3c | x0  | 00000000 | x13 | 0000003a |  RD | 0000ec39 | ------3a | strlen syscalls.c 379 - lbu x13,-3(x14)
   15015.000 ns | RVFI |     4999 |   2449 | 000008f6 | ----c29d | M | x13 | 0000003a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
   15030.000 ns | RVFI |     5004 |   2450 | 000008f8 | ffe74503 | M | x14 | 0000ec3c | x0  | 00000000 | x10 | 00000000 |  RD | 0000ec3a | ------00 | strlen syscalls.c 379 - lbu x10,-2(x14)
   15036.000 ns | RVFI |     5006 |   2451 | 000008fc | 00a03533 | M | x0  | 00000000 | x10 | 00000000 | x10 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - sltu x10,x0,x10
   15042.000 ns | RVFI |     5008 |   2452 | 00000900 | ----953e | M | x10 | 00000000 | x15 | 00000048 | x10 | 00000048 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x10,x15
   15045.000 ns | RVFI |     5009 |   2453 | 00000902 | ----1579 | M | x10 | 00000048 | x0  | 00000000 | x10 | 00000046 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x10,-2
   15048.000 ns | RVFI |     5010 |   2454 | 00000904 | ----8082 | M | x1  | 00000740 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   15060.000 ns | RVFI |     5014 |   2455 | 00000740 | 00150713 | M | x10 | 00000046 | x0  | 00000000 | x14 | 00000047 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x14,x10,1
   15066.000 ns | RVFI |     5016 |   2456 | 00000744 | 0000f697 | M | x0  | 00000000 | x0  | 00000000 | x13 | 0000f744 |  -- | -------- | -------- | _puts_r syscalls.c 379 - auipc x13,0xf
   15072.000 ns | RVFI |     5018 |   2457 | 00000748 | 82468693 | M | x13 | 0000f744 | x0  | 00000000 | x13 | 0000ef68 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x13,x13,-2012 # ef68 <no_exception_handler_msg+0xda>
   15081.000 ns | RVFI |     5021 |   2458 | 0000074c | ----ce3a | M | x2  | 003fffb0 | x14 | 00000047 | x0  | 00000000 |  WR | 003fffcc | 00000047 | _puts_r syscalls.c 379 - c.swsp x14,28(x2)
   15084.000 ns | RVFI |     5022 |   2459 | 0000074e | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _puts_r syscalls.c 379 - c.lw x15,56(x8)
   15087.000 ns | RVFI |     5023 |   2460 | 00000750 | ----1018 | M | x2  | 003fffb0 | x0  | 00000000 | x14 | 003fffd0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x14,x2,32
   15090.000 ns | RVFI |     5024 |   2461 | 00000752 | ----d436 | M | x2  | 003fffb0 | x13 | 0000ef68 | x0  | 00000000 |  WR | 003fffd8 | 0000ef68 | _puts_r syscalls.c 379 - c.swsp x13,40(x2)
   15093.000 ns | RVFI |     5025 |   2462 | 00000754 | ----ca3a | M | x2  | 003fffb0 | x14 | 003fffd0 | x0  | 00000000 |  WR | 003fffc4 | 003fffd0 | _puts_r syscalls.c 379 - c.swsp x14,20(x2)
   15096.000 ns | RVFI |     5026 |   2463 | 00000756 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x13,1
   15102.000 ns | RVFI |     5028 |   2464 | 00000758 | ----4709 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x14,2
   15108.000 ns | RVFI |     5030 |   2465 | 0000075a | ----d026 | M | x2  | 003fffb0 | x9  | 0000ebf4 | x0  | 00000000 |  WR | 003fffd0 | 0000ebf4 | _puts_r syscalls.c 379 - c.swsp x9,32(x2)
   15114.000 ns | RVFI |     5032 |   2466 | 0000075c | ----d22a | M | x2  | 003fffb0 | x10 | 00000046 | x0  | 00000000 |  WR | 003fffd4 | 00000046 | _puts_r syscalls.c 379 - c.swsp x10,36(x2)
   15120.000 ns | RVFI |     5034 |   2467 | 0000075e | ----d636 | M | x2  | 003fffb0 | x13 | 00000001 | x0  | 00000000 |  WR | 003fffdc | 00000001 | _puts_r syscalls.c 379 - c.swsp x13,44(x2)
   15123.000 ns | RVFI |     5035 |   2468 | 00000760 | ----cc3a | M | x2  | 003fffb0 | x14 | 00000002 | x0  | 00000000 |  WR | 003fffc8 | 00000002 | _puts_r syscalls.c 379 - c.swsp x14,24(x2)
   15129.000 ns | RVFI |     5037 |   2469 | 00000762 | ----440c | M | x8  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | _puts_r syscalls.c 379 - c.lw x11,8(x8)
   15132.000 ns | RVFI |     5038 |   2470 | 00000764 | ----cf9d | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.beqz x15,7a2 <_puts_r+0x72>
   15150.000 ns | RVFI |     5044 |   2471 | 00000766 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _puts_r syscalls.c 379 - lh x15,12(x11)
   15156.000 ns | RVFI |     5046 |   2472 | 0000076a | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - slli x14,x15,0x12
   15162.000 ns | RVFI |     5048 |   2473 | 0000076e | 00074b63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - blt x14,x0,784 <_puts_r+0x54>
   15174.000 ns | RVFI |     5052 |   2474 | 00000784 | ----0850 | M | x2  | 003fffb0 | x0  | 00000000 | x12 | 003fffc4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x12,x2,20
   15177.000 ns | RVFI |     5053 |   2475 | 00000786 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x8
   15180.000 ns | RVFI |     5054 |   2476 | 00000788 | 115020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000078c |  -- | -------- | -------- | _puts_r syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   15195.000 ns | RVFI |     5059 |   2477 | 0000309c | ----461c | M | x12 | 003fffc4 | x0  | 00000000 | x15 | 00000047 |  RD | 003fffcc | 00000047 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   15201.000 ns | RVFI |     5061 |   2478 | 0000309e | 22078063 | M | x15 | 00000047 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   15207.000 ns | RVFI |     5063 |   2479 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   15210.000 ns | RVFI |     5064 |   2480 | 000030a6 | ----7179 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   15216.000 ns | RVFI |     5066 |   2481 | 000030a8 | ----d422 | M | x2  | 003fff80 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   15222.000 ns | RVFI |     5068 |   2482 | 000030aa | ----cc52 | M | x2  | 003fff80 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   15225.000 ns | RVFI |     5069 |   2483 | 000030ac | ----c85a | M | x2  | 003fff80 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   15228.000 ns | RVFI |     5070 |   2484 | 000030ae | ----d606 | M | x2  | 003fff80 | x1  | 0000078c | x0  | 00000000 |  WR | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   15234.000 ns | RVFI |     5072 |   2485 | 000030b0 | ----d226 | M | x2  | 003fff80 | x9  | 0000ebf4 | x0  | 00000000 |  WR | 003fffa4 | 0000ebf4 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   15240.000 ns | RVFI |     5074 |   2486 | 000030b2 | ----d04a | M | x2  | 003fff80 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   15243.000 ns | RVFI |     5075 |   2487 | 000030b4 | ----ce4e | M | x2  | 003fff80 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   15249.000 ns | RVFI |     5077 |   2488 | 000030b6 | ----ca56 | M | x2  | 003fff80 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   15255.000 ns | RVFI |     5079 |   2489 | 000030b8 | ----c65e | M | x2  | 003fff80 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   15261.000 ns | RVFI |     5081 |   2490 | 000030ba | ----c462 | M | x2  | 003fff80 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   15264.000 ns | RVFI |     5082 |   2491 | 000030bc | ----c266 | M | x2  | 003fff80 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   15267.000 ns | RVFI |     5083 |   2492 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   15270.000 ns | RVFI |     5084 |   2493 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003fffc4 | x22 | 003fffc4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   15273.000 ns | RVFI |     5085 |   2494 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   15276.000 ns | RVFI |     5086 |   2495 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   15282.000 ns | RVFI |     5088 |   2496 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   15288.000 ns | RVFI |     5090 |   2497 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   15294.000 ns | RVFI |     5092 |   2498 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   15312.000 ns | RVFI |     5098 |   2499 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   15318.000 ns | RVFI |     5100 |   2500 | 000030d2 | 000b2483 | M | x22 | 003fffc4 | x0  | 00000000 | x9  | 003fffd0 |  RD | 003fffc4 | 003fffd0 | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   15321.000 ns | RVFI |     5101 |   2501 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   15330.000 ns | RVFI |     5104 |   2502 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   15336.000 ns | RVFI |     5106 |   2503 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   15348.000 ns | RVFI |     5110 |   2504 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   15354.000 ns | RVFI |     5112 |   2505 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   15357.000 ns | RVFI |     5113 |   2506 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   15360.000 ns | RVFI |     5114 |   2507 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   15366.000 ns | RVFI |     5116 |   2508 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   15387.000 ns | RVFI |     5123 |   2509 | 000032c2 | 0044a983 | M | x9  | 003fffd0 | x0  | 00000000 | x19 | 00000046 |  RD | 003fffd4 | 00000046 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   15390.000 ns | RVFI |     5124 |   2510 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd0 | x15 | 003fffd0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   15393.000 ns | RVFI |     5125 |   2511 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   15396.000 ns | RVFI |     5126 |   2512 | 000032ca | fe098ce3 | M | x19 | 00000046 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   15402.000 ns | RVFI |     5128 |   2513 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000ebf4 |  RD | 003fffd0 | 0000ebf4 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   15405.000 ns | RVFI |     5129 |   2514 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000046 | x12 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   15408.000 ns | RVFI |     5130 |   2515 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   15411.000 ns | RVFI |     5131 |   2516 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ebf4 | x10 | 0000ebf4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   15414.000 ns | RVFI |     5132 |   2517 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   15426.000 ns | RVFI |     5136 |   2518 | 00005cb0 | 00357793 | M | x10 | 0000ebf4 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   15432.000 ns | RVFI |     5138 |   2519 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   15438.000 ns | RVFI |     5140 |   2520 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   15450.000 ns | RVFI |     5144 |   2521 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000046 | x15 | 00000046 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   15453.000 ns | RVFI |     5145 |   2522 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   15456.000 ns | RVFI |     5146 |   2523 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000046 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   15462.000 ns | RVFI |     5148 |   2524 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
