----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   13053.000 ns | RVFI |     4345 |   2076 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13059.000 ns | RVFI |     4347 |   2077 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000065 |  RD | 00010826 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   13065.000 ns | RVFI |     4349 |   2078 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13071.000 ns | RVFI |     4351 |   2079 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   13074.000 ns | RVFI |     4352 |   2080 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13083.000 ns | RVFI |     4355 |   2081 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 0000006e |  RD | 00010827 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   13086.000 ns | RVFI |     4356 |   2082 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13092.000 ns | RVFI |     4358 |   2083 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   13095.000 ns | RVFI |     4359 |   2084 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13101.000 ns | RVFI |     4361 |   2085 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000048 |  RD | 00010828 | ------48 | _write syscalls.c 259 - lbu x13,0(x11)
   13107.000 ns | RVFI |     4363 |   2086 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13113.000 ns | RVFI |     4365 |   2087 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000048 | x0  | 00000000 |  WR | 00800000 | 00000048 | _write syscalls.c 259 - c.sw x13,0(x14)
   13116.000 ns | RVFI |     4366 |   2088 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13122.000 ns | RVFI |     4368 |   2089 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000057 |  RD | 00010829 | ------57 | _write syscalls.c 259 - lbu x13,0(x11)
   13125.000 ns | RVFI |     4369 |   2090 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13128.000 ns | RVFI |     4370 |   2091 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000057 | x0  | 00000000 |  WR | 00800000 | 00000057 | _write syscalls.c 259 - c.sw x13,0(x14)
   13131.000 ns | RVFI |     4371 |   2092 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13140.000 ns | RVFI |     4374 |   2093 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000020 |  RD | 0001082a | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13146.000 ns | RVFI |     4376 |   2094 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13152.000 ns | RVFI |     4378 |   2095 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13155.000 ns | RVFI |     4379 |   2096 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13161.000 ns | RVFI |     4381 |   2097 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000047 |  RD | 0001082b | ------47 | _write syscalls.c 259 - lbu x13,0(x11)
   13164.000 ns | RVFI |     4382 |   2098 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13167.000 ns | RVFI |     4383 |   2099 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000047 | x0  | 00000000 |  WR | 00800000 | 00000047 | _write syscalls.c 259 - c.sw x13,0(x14)
   13170.000 ns | RVFI |     4384 |   2100 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13179.000 ns | RVFI |     4387 |   2101 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 00000072 |  RD | 0001082c | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   13185.000 ns | RVFI |     4389 |   2102 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13188.000 ns | RVFI |     4390 |   2103 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   13191.000 ns | RVFI |     4391 |   2104 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13200.000 ns | RVFI |     4394 |   2105 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 0000006f |  RD | 0001082d | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   13206.000 ns | RVFI |     4396 |   2106 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13209.000 ns | RVFI |     4397 |   2107 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   13212.000 ns | RVFI |     4398 |   2108 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13221.000 ns | RVFI |     4401 |   2109 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000075 |  RD | 0001082e | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   13227.000 ns | RVFI |     4403 |   2110 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13233.000 ns | RVFI |     4405 |   2111 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   13236.000 ns | RVFI |     4406 |   2112 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13242.000 ns | RVFI |     4408 |   2113 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 00000070 |  RD | 0001082f | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   13245.000 ns | RVFI |     4409 |   2114 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13251.000 ns | RVFI |     4411 |   2115 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   13254.000 ns | RVFI |     4412 |   2116 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13263.000 ns | RVFI |     4415 |   2117 | 0000043c | 0005c683 | M | x11 | 00010830 | x0  | 00000000 | x13 | 00000020 |  RD | 00010830 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13266.000 ns | RVFI |     4416 |   2118 | 00000440 | ----0585 | M | x11 | 00010830 | x0  | 00000000 | x11 | 00010831 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13272.000 ns | RVFI |     4418 |   2119 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13275.000 ns | RVFI |     4419 |   2120 | 00000444 | fef59ce3 | M | x11 | 00010831 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13281.000 ns | RVFI |     4421 |   2121 | 0000043c | 0005c683 | M | x11 | 00010831 | x0  | 00000000 | x13 | 00000043 |  RD | 00010831 | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   13287.000 ns | RVFI |     4423 |   2122 | 00000440 | ----0585 | M | x11 | 00010831 | x0  | 00000000 | x11 | 00010832 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13290.000 ns | RVFI |     4424 |   2123 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   13293.000 ns | RVFI |     4425 |   2124 | 00000444 | fef59ce3 | M | x11 | 00010832 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13299.000 ns | RVFI |     4427 |   2125 | 0000043c | 0005c683 | M | x11 | 00010832 | x0  | 00000000 | x13 | 00000056 |  RD | 00010832 | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   13305.000 ns | RVFI |     4429 |   2126 | 00000440 | ----0585 | M | x11 | 00010832 | x0  | 00000000 | x11 | 00010833 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13308.000 ns | RVFI |     4430 |   2127 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   13311.000 ns | RVFI |     4431 |   2128 | 00000444 | fef59ce3 | M | x11 | 00010833 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13317.000 ns | RVFI |     4433 |   2129 | 0000043c | 0005c683 | M | x11 | 00010833 | x0  | 00000000 | x13 | 00000033 |  RD | 00010833 | ------33 | _write syscalls.c 259 - lbu x13,0(x11)
   13323.000 ns | RVFI |     4435 |   2130 | 00000440 | ----0585 | M | x11 | 00010833 | x0  | 00000000 | x11 | 00010834 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13329.000 ns | RVFI |     4437 |   2131 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000033 | x0  | 00000000 |  WR | 00800000 | 00000033 | _write syscalls.c 259 - c.sw x13,0(x14)
   13332.000 ns | RVFI |     4438 |   2132 | 00000444 | fef59ce3 | M | x11 | 00010834 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13338.000 ns | RVFI |     4440 |   2133 | 0000043c | 0005c683 | M | x11 | 00010834 | x0  | 00000000 | x13 | 00000032 |  RD | 00010834 | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   13341.000 ns | RVFI |     4441 |   2134 | 00000440 | ----0585 | M | x11 | 00010834 | x0  | 00000000 | x11 | 00010835 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13344.000 ns | RVFI |     4442 |   2135 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   13347.000 ns | RVFI |     4443 |   2136 | 00000444 | fef59ce3 | M | x11 | 00010835 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13353.000 ns | RVFI |     4445 |   2137 | 0000043c | 0005c683 | M | x11 | 00010835 | x0  | 00000000 | x13 | 00000045 |  RD | 00010835 | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   13359.000 ns | RVFI |     4447 |   2138 | 00000440 | ----0585 | M | x11 | 00010835 | x0  | 00000000 | x11 | 00010836 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13362.000 ns | RVFI |     4448 |   2139 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   13365.000 ns | RVFI |     4449 |   2140 | 00000444 | fef59ce3 | M | x11 | 00010836 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13371.000 ns | RVFI |     4451 |   2141 | 0000043c | 0005c683 | M | x11 | 00010836 | x0  | 00000000 | x13 | 00000034 |  RD | 00010836 | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   13377.000 ns | RVFI |     4453 |   2142 | 00000440 | ----0585 | M | x11 | 00010836 | x0  | 00000000 | x11 | 00010837 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13383.000 ns | RVFI |     4455 |   2143 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   13386.000 ns | RVFI |     4456 |   2144 | 00000444 | fef59ce3 | M | x11 | 00010837 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13395.000 ns | RVFI |     4459 |   2145 | 0000043c | 0005c683 | M | x11 | 00010837 | x0  | 00000000 | x13 | 00000030 |  RD | 00010837 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   13398.000 ns | RVFI |     4460 |   2146 | 00000440 | ----0585 | M | x11 | 00010837 | x0  | 00000000 | x11 | 00010838 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13404.000 ns | RVFI |     4462 |   2147 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   13407.000 ns | RVFI |     4463 |   2148 | 00000444 | fef59ce3 | M | x11 | 00010838 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13413.000 ns | RVFI |     4465 |   2149 | 0000043c | 0005c683 | M | x11 | 00010838 | x0  | 00000000 | x13 | 00000058 |  RD | 00010838 | ------58 | _write syscalls.c 259 - lbu x13,0(x11)
   13419.000 ns | RVFI |     4467 |   2150 | 00000440 | ----0585 | M | x11 | 00010838 | x0  | 00000000 | x11 | 00010839 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13422.000 ns | RVFI |     4468 |   2151 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000058 | x0  | 00000000 |  WR | 00800000 | 00000058 | _write syscalls.c 259 - c.sw x13,0(x14)
   13425.000 ns | RVFI |     4469 |   2152 | 00000444 | fef59ce3 | M | x11 | 00010839 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13434.000 ns | RVFI |     4472 |   2153 | 0000043c | 0005c683 | M | x11 | 00010839 | x0  | 00000000 | x13 | 00000020 |  RD | 00010839 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13440.000 ns | RVFI |     4474 |   2154 | 00000440 | ----0585 | M | x11 | 00010839 | x0  | 00000000 | x11 | 0001083a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13443.000 ns | RVFI |     4475 |   2155 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13446.000 ns | RVFI |     4476 |   2156 | 00000444 | fef59ce3 | M | x11 | 0001083a | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13452.000 ns | RVFI |     4478 |   2157 | 0000043c | 0005c683 | M | x11 | 0001083a | x0  | 00000000 | x13 | 00000043 |  RD | 0001083a | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   13458.000 ns | RVFI |     4480 |   2158 | 00000440 | ----0585 | M | x11 | 0001083a | x0  | 00000000 | x11 | 0001083b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13464.000 ns | RVFI |     4482 |   2159 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   13467.000 ns | RVFI |     4483 |   2160 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13473.000 ns | RVFI |     4485 |   2161 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 0000004f |  RD | 0001083b | ------4f | _write syscalls.c 259 - lbu x13,0(x11)
   13476.000 ns | RVFI |     4486 |   2162 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13482.000 ns | RVFI |     4488 |   2163 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004f | x0  | 00000000 |  WR | 00800000 | 0000004f | _write syscalls.c 259 - c.sw x13,0(x14)
   13485.000 ns | RVFI |     4489 |   2164 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13494.000 ns | RVFI |     4492 |   2165 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 00000052 |  RD | 0001083c | ------52 | _write syscalls.c 259 - lbu x13,0(x11)
   13497.000 ns | RVFI |     4493 |   2166 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13503.000 ns | RVFI |     4495 |   2167 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000052 | x0  | 00000000 |  WR | 00800000 | 00000052 | _write syscalls.c 259 - c.sw x13,0(x14)
   13506.000 ns | RVFI |     4496 |   2168 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13515.000 ns | RVFI |     4499 |   2169 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000045 |  RD | 0001083d | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   13521.000 ns | RVFI |     4501 |   2170 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13527.000 ns | RVFI |     4503 |   2171 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   13530.000 ns | RVFI |     4504 |   2172 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13536.000 ns | RVFI |     4506 |   2173 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 0000002d |  RD | 0001083e | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   13539.000 ns | RVFI |     4507 |   2174 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13542.000 ns | RVFI |     4508 |   2175 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   13545.000 ns | RVFI |     4509 |   2176 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13554.000 ns | RVFI |     4512 |   2177 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 00000056 |  RD | 0001083f | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   13560.000 ns | RVFI |     4514 |   2178 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13563.000 ns | RVFI |     4515 |   2179 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   13566.000 ns | RVFI |     4516 |   2180 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13572.000 ns | RVFI |     4518 |   2181 | 0000043c | 0005c683 | M | x11 | 00010840 | x0  | 00000000 | x13 | 00000020 |  RD | 00010840 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13578.000 ns | RVFI |     4520 |   2182 | 00000440 | ----0585 | M | x11 | 00010840 | x0  | 00000000 | x11 | 00010841 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13581.000 ns | RVFI |     4521 |   2183 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13584.000 ns | RVFI |     4522 |   2184 | 00000444 | fef59ce3 | M | x11 | 00010841 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13590.000 ns | RVFI |     4524 |   2185 | 0000043c | 0005c683 | M | x11 | 00010841 | x0  | 00000000 | x13 | 00000070 |  RD | 00010841 | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   13596.000 ns | RVFI |     4526 |   2186 | 00000440 | ----0585 | M | x11 | 00010841 | x0  | 00000000 | x11 | 00010842 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13602.000 ns | RVFI |     4528 |   2187 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   13605.000 ns | RVFI |     4529 |   2188 | 00000444 | fef59ce3 | M | x11 | 00010842 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13614.000 ns | RVFI |     4532 |   2189 | 0000043c | 0005c683 | M | x11 | 00010842 | x0  | 00000000 | x13 | 00000072 |  RD | 00010842 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   13617.000 ns | RVFI |     4533 |   2190 | 00000440 | ----0585 | M | x11 | 00010842 | x0  | 00000000 | x11 | 00010843 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13620.000 ns | RVFI |     4534 |   2191 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   13623.000 ns | RVFI |     4535 |   2192 | 00000444 | fef59ce3 | M | x11 | 00010843 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13635.000 ns | RVFI |     4539 |   2193 | 0000043c | 0005c683 | M | x11 | 00010843 | x0  | 00000000 | x13 | 0000006f |  RD | 00010843 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   13641.000 ns | RVFI |     4541 |   2194 | 00000440 | ----0585 | M | x11 | 00010843 | x0  | 00000000 | x11 | 00010844 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13647.000 ns | RVFI |     4543 |   2195 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   13650.000 ns | RVFI |     4544 |   2196 | 00000444 | fef59ce3 | M | x11 | 00010844 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13659.000 ns | RVFI |     4547 |   2197 | 0000043c | 0005c683 | M | x11 | 00010844 | x0  | 00000000 | x13 | 00000063 |  RD | 00010844 | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   13662.000 ns | RVFI |     4548 |   2198 | 00000440 | ----0585 | M | x11 | 00010844 | x0  | 00000000 | x11 | 00010845 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13668.000 ns | RVFI |     4550 |   2199 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   13671.000 ns | RVFI |     4551 |   2200 | 00000444 | fef59ce3 | M | x11 | 00010845 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13680.000 ns | RVFI |     4554 |   2201 | 0000043c | 0005c683 | M | x11 | 00010845 | x0  | 00000000 | x13 | 00000065 |  RD | 00010845 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   13686.000 ns | RVFI |     4556 |   2202 | 00000440 | ----0585 | M | x11 | 00010845 | x0  | 00000000 | x11 | 00010846 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13689.000 ns | RVFI |     4557 |   2203 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
