----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   18252.000 ns | RVFI |     6078 |   3054 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000052 | x0  | 00000000 |  WR | 00800000 | 00000052 | _write syscalls.c 259 - c.sw x13,0(x14)
   18255.000 ns | RVFI |     6079 |   3055 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18261.000 ns | RVFI |     6081 |   3056 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000049 |  RD | 00010827 | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   18267.000 ns | RVFI |     6083 |   3057 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18273.000 ns | RVFI |     6085 |   3058 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   18276.000 ns | RVFI |     6086 |   3059 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18285.000 ns | RVFI |     6089 |   3060 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000053 |  RD | 00010828 | ------53 | _write syscalls.c 259 - lbu x13,0(x11)
   18288.000 ns | RVFI |     6090 |   3061 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18294.000 ns | RVFI |     6092 |   3062 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
   18297.000 ns | RVFI |     6093 |   3063 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18306.000 ns | RVFI |     6096 |   3064 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000043 |  RD | 00010829 | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   18312.000 ns | RVFI |     6098 |   3065 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18318.000 ns | RVFI |     6100 |   3066 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   18321.000 ns | RVFI |     6101 |   3067 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18330.000 ns | RVFI |     6104 |   3068 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 0000002d |  RD | 0001082a | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   18333.000 ns | RVFI |     6105 |   3069 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18339.000 ns | RVFI |     6107 |   3070 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   18342.000 ns | RVFI |     6108 |   3071 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18351.000 ns | RVFI |     6111 |   3072 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000056 |  RD | 0001082b | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   18357.000 ns | RVFI |     6113 |   3073 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18363.000 ns | RVFI |     6115 |   3074 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   18366.000 ns | RVFI |     6116 |   3075 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18372.000 ns | RVFI |     6118 |   3076 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 00000020 |  RD | 0001082c | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18375.000 ns | RVFI |     6119 |   3077 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18381.000 ns | RVFI |     6121 |   3078 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18384.000 ns | RVFI |     6122 |   3079 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18393.000 ns | RVFI |     6125 |   3080 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 00000049 |  RD | 0001082d | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   18396.000 ns | RVFI |     6126 |   3081 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18402.000 ns | RVFI |     6128 |   3082 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   18405.000 ns | RVFI |     6129 |   3083 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18414.000 ns | RVFI |     6132 |   3084 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000053 |  RD | 0001082e | ------53 | _write syscalls.c 259 - lbu x13,0(x11)
   18420.000 ns | RVFI |     6134 |   3085 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18426.000 ns | RVFI |     6136 |   3086 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
   18429.000 ns | RVFI |     6137 |   3087 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18435.000 ns | RVFI |     6139 |   3088 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 00000041 |  RD | 0001082f | ------41 | _write syscalls.c 259 - lbu x13,0(x11)
   18438.000 ns | RVFI |     6140 |   3089 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18444.000 ns | RVFI |     6142 |   3090 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000041 | x0  | 00000000 |  WR | 00800000 | 00000041 | _write syscalls.c 259 - c.sw x13,0(x14)
   18447.000 ns | RVFI |     6143 |   3091 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18456.000 ns | RVFI |     6146 |   3092 | 0000043c | 0005c683 | M | x11 | 00010830 | x0  | 00000000 | x13 | 00000020 |  RD | 00010830 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18459.000 ns | RVFI |     6147 |   3093 | 00000440 | ----0585 | M | x11 | 00010830 | x0  | 00000000 | x11 | 00010831 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18462.000 ns | RVFI |     6148 |   3094 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18465.000 ns | RVFI |     6149 |   3095 | 00000444 | fef59ce3 | M | x11 | 00010831 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18477.000 ns | RVFI |     6153 |   3096 | 0000043c | 0005c683 | M | x11 | 00010831 | x0  | 00000000 | x13 | 00000063 |  RD | 00010831 | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   18483.000 ns | RVFI |     6155 |   3097 | 00000440 | ----0585 | M | x11 | 00010831 | x0  | 00000000 | x11 | 00010832 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18489.000 ns | RVFI |     6157 |   3098 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   18492.000 ns | RVFI |     6158 |   3099 | 00000444 | fef59ce3 | M | x11 | 00010832 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18498.000 ns | RVFI |     6160 |   3100 | 0000043c | 0005c683 | M | x11 | 00010832 | x0  | 00000000 | x13 | 0000006f |  RD | 00010832 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   18501.000 ns | RVFI |     6161 |   3101 | 00000440 | ----0585 | M | x11 | 00010832 | x0  | 00000000 | x11 | 00010833 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18507.000 ns | RVFI |     6163 |   3102 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   18510.000 ns | RVFI |     6164 |   3103 | 00000444 | fef59ce3 | M | x11 | 00010833 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18516.000 ns | RVFI |     6166 |   3104 | 0000043c | 0005c683 | M | x11 | 00010833 | x0  | 00000000 | x13 | 0000006d |  RD | 00010833 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   18519.000 ns | RVFI |     6167 |   3105 | 00000440 | ----0585 | M | x11 | 00010833 | x0  | 00000000 | x11 | 00010834 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18522.000 ns | RVFI |     6168 |   3106 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   18525.000 ns | RVFI |     6169 |   3107 | 00000444 | fef59ce3 | M | x11 | 00010834 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18534.000 ns | RVFI |     6172 |   3108 | 0000043c | 0005c683 | M | x11 | 00010834 | x0  | 00000000 | x13 | 00000070 |  RD | 00010834 | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   18540.000 ns | RVFI |     6174 |   3109 | 00000440 | ----0585 | M | x11 | 00010834 | x0  | 00000000 | x11 | 00010835 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18546.000 ns | RVFI |     6176 |   3110 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   18549.000 ns | RVFI |     6177 |   3111 | 00000444 | fef59ce3 | M | x11 | 00010835 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18558.000 ns | RVFI |     6180 |   3112 | 0000043c | 0005c683 | M | x11 | 00010835 | x0  | 00000000 | x13 | 0000006c |  RD | 00010835 | ------6c | _write syscalls.c 259 - lbu x13,0(x11)
   18561.000 ns | RVFI |     6181 |   3113 | 00000440 | ----0585 | M | x11 | 00010835 | x0  | 00000000 | x11 | 00010836 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18567.000 ns | RVFI |     6183 |   3114 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006c | x0  | 00000000 |  WR | 00800000 | 0000006c | _write syscalls.c 259 - c.sw x13,0(x14)
   18570.000 ns | RVFI |     6184 |   3115 | 00000444 | fef59ce3 | M | x11 | 00010836 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18579.000 ns | RVFI |     6187 |   3116 | 0000043c | 0005c683 | M | x11 | 00010836 | x0  | 00000000 | x13 | 00000069 |  RD | 00010836 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   18585.000 ns | RVFI |     6189 |   3117 | 00000440 | ----0585 | M | x11 | 00010836 | x0  | 00000000 | x11 | 00010837 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18588.000 ns | RVFI |     6190 |   3118 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   18591.000 ns | RVFI |     6191 |   3119 | 00000444 | fef59ce3 | M | x11 | 00010837 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18600.000 ns | RVFI |     6194 |   3120 | 0000043c | 0005c683 | M | x11 | 00010837 | x0  | 00000000 | x13 | 00000061 |  RD | 00010837 | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   18606.000 ns | RVFI |     6196 |   3121 | 00000440 | ----0585 | M | x11 | 00010837 | x0  | 00000000 | x11 | 00010838 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18612.000 ns | RVFI |     6198 |   3122 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   18615.000 ns | RVFI |     6199 |   3123 | 00000444 | fef59ce3 | M | x11 | 00010838 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18624.000 ns | RVFI |     6202 |   3124 | 0000043c | 0005c683 | M | x11 | 00010838 | x0  | 00000000 | x13 | 0000006e |  RD | 00010838 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   18627.000 ns | RVFI |     6203 |   3125 | 00000440 | ----0585 | M | x11 | 00010838 | x0  | 00000000 | x11 | 00010839 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18630.000 ns | RVFI |     6204 |   3126 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   18633.000 ns | RVFI |     6205 |   3127 | 00000444 | fef59ce3 | M | x11 | 00010839 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18645.000 ns | RVFI |     6209 |   3128 | 0000043c | 0005c683 | M | x11 | 00010839 | x0  | 00000000 | x13 | 00000074 |  RD | 00010839 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   18651.000 ns | RVFI |     6211 |   3129 | 00000440 | ----0585 | M | x11 | 00010839 | x0  | 00000000 | x11 | 0001083a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18657.000 ns | RVFI |     6213 |   3130 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   18660.000 ns | RVFI |     6214 |   3131 | 00000444 | fef59ce3 | M | x11 | 0001083a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18669.000 ns | RVFI |     6217 |   3132 | 0000043c | 0005c683 | M | x11 | 0001083a | x0  | 00000000 | x13 | 00000020 |  RD | 0001083a | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18672.000 ns | RVFI |     6218 |   3133 | 00000440 | ----0585 | M | x11 | 0001083a | x0  | 00000000 | x11 | 0001083b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18675.000 ns | RVFI |     6219 |   3134 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18678.000 ns | RVFI |     6220 |   3135 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18690.000 ns | RVFI |     6224 |   3136 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 00000063 |  RD | 0001083b | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   18696.000 ns | RVFI |     6226 |   3137 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18699.000 ns | RVFI |     6227 |   3138 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   18702.000 ns | RVFI |     6228 |   3139 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18708.000 ns | RVFI |     6230 |   3140 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 0000006f |  RD | 0001083c | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   18714.000 ns | RVFI |     6232 |   3141 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18720.000 ns | RVFI |     6234 |   3142 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   18723.000 ns | RVFI |     6235 |   3143 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18732.000 ns | RVFI |     6238 |   3144 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000072 |  RD | 0001083d | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   18735.000 ns | RVFI |     6239 |   3145 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18738.000 ns | RVFI |     6240 |   3146 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   18741.000 ns | RVFI |     6241 |   3147 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18753.000 ns | RVFI |     6245 |   3148 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 00000065 |  RD | 0001083e | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   18759.000 ns | RVFI |     6247 |   3149 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18765.000 ns | RVFI |     6249 |   3150 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   18768.000 ns | RVFI |     6250 |   3151 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18777.000 ns | RVFI |     6253 |   3152 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 00000020 |  RD | 0001083f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18780.000 ns | RVFI |     6254 |   3153 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18783.000 ns | RVFI |     6255 |   3154 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18786.000 ns | RVFI |     6256 |   3155 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18795.000 ns | RVFI |     6259 |   3156 | 0000043c | 0005c683 | M | x11 | 00010840 | x0  | 00000000 | x13 | 00000077 |  RD | 00010840 | ------77 | _write syscalls.c 259 - lbu x13,0(x11)
   18801.000 ns | RVFI |     6261 |   3157 | 00000440 | ----0585 | M | x11 | 00010840 | x0  | 00000000 | x11 | 00010841 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18807.000 ns | RVFI |     6263 |   3158 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000077 | x0  | 00000000 |  WR | 00800000 | 00000077 | _write syscalls.c 259 - c.sw x13,0(x14)
   18810.000 ns | RVFI |     6264 |   3159 | 00000444 | fef59ce3 | M | x11 | 00010841 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18816.000 ns | RVFI |     6266 |   3160 | 0000043c | 0005c683 | M | x11 | 00010841 | x0  | 00000000 | x13 | 00000069 |  RD | 00010841 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   18819.000 ns | RVFI |     6267 |   3161 | 00000440 | ----0585 | M | x11 | 00010841 | x0  | 00000000 | x11 | 00010842 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18822.000 ns | RVFI |     6268 |   3162 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   18825.000 ns | RVFI |     6269 |   3163 | 00000444 | fef59ce3 | M | x11 | 00010842 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18831.000 ns | RVFI |     6271 |   3164 | 0000043c | 0005c683 | M | x11 | 00010842 | x0  | 00000000 | x13 | 00000074 |  RD | 00010842 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   18837.000 ns | RVFI |     6273 |   3165 | 00000440 | ----0585 | M | x11 | 00010842 | x0  | 00000000 | x11 | 00010843 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18843.000 ns | RVFI |     6275 |   3166 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   18846.000 ns | RVFI |     6276 |   3167 | 00000444 | fef59ce3 | M | x11 | 00010843 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18852.000 ns | RVFI |     6278 |   3168 | 0000043c | 0005c683 | M | x11 | 00010843 | x0  | 00000000 | x13 | 00000068 |  RD | 00010843 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   18855.000 ns | RVFI |     6279 |   3169 | 00000440 | ----0585 | M | x11 | 00010843 | x0  | 00000000 | x11 | 00010844 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18858.000 ns | RVFI |     6280 |   3170 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   18861.000 ns | RVFI |     6281 |   3171 | 00000444 | fef59ce3 | M | x11 | 00010844 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18870.000 ns | RVFI |     6284 |   3172 | 0000043c | 0005c683 | M | x11 | 00010844 | x0  | 00000000 | x13 | 00000020 |  RD | 00010844 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18876.000 ns | RVFI |     6286 |   3173 | 00000440 | ----0585 | M | x11 | 00010844 | x0  | 00000000 | x11 | 00010845 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18879.000 ns | RVFI |     6287 |   3174 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18882.000 ns | RVFI |     6288 |   3175 | 00000444 | fef59ce3 | M | x11 | 00010845 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18891.000 ns | RVFI |     6291 |   3176 | 0000043c | 0005c683 | M | x11 | 00010845 | x0  | 00000000 | x13 | 00000074 |  RD | 00010845 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   18897.000 ns | RVFI |     6293 |   3177 | 00000440 | ----0585 | M | x11 | 00010845 | x0  | 00000000 | x11 | 00010846 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18903.000 ns | RVFI |     6295 |   3178 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   18906.000 ns | RVFI |     6296 |   3179 | 00000444 | fef59ce3 | M | x11 | 00010846 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18912.000 ns | RVFI |     6298 |   3180 | 0000043c | 0005c683 | M | x11 | 00010846 | x0  | 00000000 | x13 | 00000068 |  RD | 00010846 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   18915.000 ns | RVFI |     6299 |   3181 | 00000440 | ----0585 | M | x11 | 00010846 | x0  | 00000000 | x11 | 00010847 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
