----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    3570.000 ns | RVFI |     1184 |    518 | 000057e4 | 02868063 | M | x13 | 00010470 | x8  | 00010470 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x13,x8,5804 <_malloc_r+0xde>
    3588.000 ns | RVFI |     1190 |    519 | 00005804 | 0109a403 | M | x19 | 00010230 | x0  | 00000000 | x8  | 00010238 |  RD | 00010240 | 00010238 | _malloc_r syscalls.c 379 - lw x8,16(x19)
    3594.000 ns | RVFI |     1192 |    520 | 00005808 | c3018893 | M | x3  | 00010608 | x0  | 00000000 | x17 | 00010238 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x17,x3,-976 # 10238 <__malloc_av_+0x8>
    3600.000 ns | RVFI |     1194 |    521 | 0000580c | 17140563 | M | x8  | 00010238 | x17 | 00010238 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x8,x17,5976 <_malloc_r+0x250>
    3627.000 ns | RVFI |     1203 |    522 | 00005976 | 0049a503 | M | x19 | 00010230 | x0  | 00000000 | x10 | 00000000 |  RD | 00010234 | 00000000 | _malloc_r syscalls.c 379 - lw x10,4(x19)
    3630.000 ns | RVFI |     1204 |    523 | 0000597a | ----b5cd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.j 585c <_malloc_r+0x136>
    3636.000 ns | RVFI |     1206 |    524 | 0000585c | 4025d793 | M | x11 | 00000049 | x0  | 00000000 | x15 | 00000012 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - srai x15,x11,0x2
    3642.000 ns | RVFI |     1208 |    525 | 00005860 | ----4605 | M | x0  | 00000000 | x0  | 00000000 | x12 | 00000001 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x12,1
    3648.000 ns | RVFI |     1210 |    526 | 00005862 | 00f61633 | M | x12 | 00000001 | x15 | 00000012 | x12 | 00040000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - sll x12,x12,x15
    3654.000 ns | RVFI |     1212 |    527 | 00005866 | 06c56c63 | M | x10 | 00000000 | x12 | 00040000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x10,x12,58de <_malloc_r+0x1b8>
    3681.000 ns | RVFI |     1221 |    528 | 000058de | 0089a403 | M | x19 | 00010230 | x0  | 00000000 | x8  | 00010230 |  RD | 00010238 | 00010230 | _malloc_r syscalls.c 379 - lw x8,8(x19)
    3690.000 ns | RVFI |     1224 |    529 | 000058e2 | ----405c | M | x8  | 00010230 | x0  | 00000000 | x15 | 00000000 |  RD | 00010234 | 00000000 | _malloc_r syscalls.c 379 - c.lw x15,4(x8)
    3696.000 ns | RVFI |     1226 |    530 | 000058e4 | ffc7fb13 | M | x15 | 00000000 | x0  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - andi x22,x15,-4
    3699.000 ns | RVFI |     1227 |    531 | 000058e8 | 009b6763 | M | x22 | 00000000 | x9  | 00000408 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x22,x9,58f6 <_malloc_r+0x1d0>
    3720.000 ns | RVFI |     1234 |    532 | 000058f6 | 1c418c93 | M | x3  | 00010608 | x0  | 00000000 | x25 | 000107cc |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x25,x3,452 # 107cc <__malloc_sbrk_base>
    3729.000 ns | RVFI |     1237 |    533 | 000058fa | 000ca703 | M | x25 | 000107cc | x0  | 00000000 | x14 | ffffffff |  RD | 000107cc | ffffffff | _malloc_r syscalls.c 379 - lw x14,0(x25) # 1000 <_vfprintf_r+0x6d8>
    3738.000 ns | RVFI |     1240 |    534 | 000058fe | 1d81aa83 | M | x3  | 00010608 | x0  | 00000000 | x21 | 00000000 |  RD | 000107e0 | 00000000 | _malloc_r syscalls.c 379 - lw x21,472(x3) # 107e0 <__malloc_top_pad>
    3741.000 ns | RVFI |     1241 |    535 | 00005902 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x15,-1
    3744.000 ns | RVFI |     1242 |    536 | 00005904 | 01640a33 | M | x8  | 00010230 | x22 | 00000000 | x20 | 00010230 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - add x20,x8,x22
    3747.000 ns | RVFI |     1243 |    537 | 00005908 | ----9aa6 | M | x21 | 00000000 | x9  | 00000408 | x21 | 00000408 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.add x21,x9
    3753.000 ns | RVFI |     1245 |    538 | 0000590a | 2af70f63 | M | x14 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x14,x15,5bc8 <_malloc_r+0x4a2>
    3765.000 ns | RVFI |     1249 |    539 | 00005bc8 | ----0ac1 | M | x21 | 00000408 | x0  | 00000000 | x21 | 00000418 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.addi x21,16
    3768.000 ns | RVFI |     1250 |    540 | 00005bca | ----bb81 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.j 591a <_malloc_r+0x1f4>
    3777.000 ns | RVFI |     1253 |    541 | 0000591a | ----85d6 | M | x0  | 00000000 | x21 | 00000418 | x11 | 00000418 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x11,x21
    3783.000 ns | RVFI |     1255 |    542 | 0000591c | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x10,x18
    3789.000 ns | RVFI |     1257 |    543 | 0000591e | 768010ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00005922 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - jal x1,7086 <_sbrk_r>
    3801.000 ns | RVFI |     1261 |    544 | 00007086 | ----1141 | M | x2  | 003ffec0 | x0  | 00000000 | x2  | 003ffeb0 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.addi x2,-16
    3810.000 ns | RVFI |     1264 |    545 | 00007088 | ----c422 | M | x2  | 003ffeb0 | x8  | 00010230 | x0  | 00000000 |  WR | 003ffeb8 | 00010230 | _sbrk_r syscalls.c 379 - c.swsp x8,8(x2)
    3813.000 ns | RVFI |     1265 |    546 | 0000708a | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.mv x8,x10
    3816.000 ns | RVFI |     1266 |    547 | 0000708c | ----852e | M | x0  | 00000000 | x11 | 00000418 | x10 | 00000418 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.mv x10,x11
    3819.000 ns | RVFI |     1267 |    548 | 0000708e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _sbrk_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
    3825.000 ns | RVFI |     1269 |    549 | 00007092 | ----c606 | M | x2  | 003ffeb0 | x1  | 00005922 | x0  | 00000000 |  WR | 003ffebc | 00005922 | _sbrk_r syscalls.c 379 - c.swsp x1,12(x2)
    3828.000 ns | RVFI |     1270 |    550 | 00007094 | bc0f90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00007098 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - jal x1,454 <_sbrk>
    3837.000 ns | RVFI |     1273 |    551 | 00000454 | ----87aa | M | x0  | 00000000 | x10 | 00000418 | x15 | 00000418 |  -- | -------- | -------- | _sbrk syscalls.c 274 - c.mv x15,x10
    3843.000 ns | RVFI |     1275 |    552 | 00000456 | 1bc1a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 00010810 |  RD | 000107c4 | 00010810 | _sbrk syscalls.c 275 - lw x10,444(x3) # 107c4 <brk>
    3846.000 ns | RVFI |     1276 |    553 | 0000045a | ----1141 | M | x2  | 003ffeb0 | x0  | 00000000 | x2  | 003ffea0 |  -- | -------- | -------- | _sbrk syscalls.c 274 - c.addi x2,-16
    3849.000 ns | RVFI |     1277 |    554 | 0000045c | ----97aa | M | x15 | 00000418 | x10 | 00010810 | x15 | 00010c28 |  -- | -------- | -------- | _sbrk syscalls.c 278 - c.add x15,x10
    3858.000 ns | RVFI |     1280 |    555 | 0000045e | 1af1ae23 | M | x3  | 00010608 | x15 | 00010c28 | x0  | 00000000 |  WR | 000107c4 | 00010c28 | _sbrk syscalls.c 278 - sw x15,444(x3) # 107c4 <brk>
    3861.000 ns | RVFI |     1281 |    556 | 00000462 | ----870a | M | x0  | 00000000 | x2  | 003ffea0 | x14 | 003ffea0 |  -- | -------- | -------- | _sbrk syscalls.c 279 - c.mv x14,x2
    3864.000 ns | RVFI |     1282 |    557 | 00000464 | ----c63a | M | x2  | 003ffea0 | x14 | 003ffea0 | x0  | 00000000 |  WR | 003ffeac | 003ffea0 | _sbrk syscalls.c 279 - c.swsp x14,12(x2)
    3867.000 ns | RVFI |     1283 |    558 | 00000466 | ----4732 | M | x2  | 003ffea0 | x0  | 00000000 | x14 | 003ffea0 |  RD | 003ffeac | 003ffea0 | _sbrk syscalls.c 281 - c.lwsp x14,12(x2)
    3873.000 ns | RVFI |     1285 |    559 | 00000468 | 00e7f863 | M | x15 | 00010c28 | x14 | 003ffea0 | x0  | 00000000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - bgeu x15,x14,478 <_sbrk+0x24>
    3876.000 ns | RVFI |     1286 |    560 | 0000046c | 00400737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00400000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - lui x14,0x400
    3882.000 ns | RVFI |     1288 |    561 | 00000470 | 00070713 | M | x14 | 00400000 | x0  | 00000000 | x14 | 00400000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - addi x14,x14,0 # 400000 <__heap_end>
    3888.000 ns | RVFI |     1290 |    562 | 00000474 | 00e7e663 | M | x15 | 00010c28 | x14 | 00400000 | x0  | 00000000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - bltu x15,x14,480 <_sbrk+0x2c>
    3906.000 ns | RVFI |     1296 |    563 | 00000480 | ----0141 | M | x2  | 003ffea0 | x0  | 00000000 | x2  | 003ffeb0 |  -- | -------- | -------- | _sbrk syscalls.c 292 - c.addi x2,16
    3909.000 ns | RVFI |     1297 |    564 | 00000482 | ----8082 | M | x1  | 00007098 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _sbrk syscalls.c 292 - c.jr x1
    3918.000 ns | RVFI |     1300 |    565 | 00007098 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.li x15,-1
    3924.000 ns | RVFI |     1302 |    566 | 0000709a | 00f50663 | M | x10 | 00010810 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - beq x10,x15,70a6 <_sbrk_r+0x20>
    3930.000 ns | RVFI |     1304 |    567 | 0000709e | ----40b2 | M | x2  | 003ffeb0 | x0  | 00000000 | x1  | 00005922 |  RD | 003ffebc | 00005922 | _sbrk_r syscalls.c 379 - c.lwsp x1,12(x2)
    3933.000 ns | RVFI |     1305 |    568 | 000070a0 | ----4422 | M | x2  | 003ffeb0 | x0  | 00000000 | x8  | 00010230 |  RD | 003ffeb8 | 00010230 | _sbrk_r syscalls.c 379 - c.lwsp x8,8(x2)
    3936.000 ns | RVFI |     1306 |    569 | 000070a2 | ----0141 | M | x2  | 003ffeb0 | x0  | 00000000 | x2  | 003ffec0 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.addi x2,16
    3939.000 ns | RVFI |     1307 |    570 | 000070a4 | ----8082 | M | x1  | 00005922 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.jr x1
    3948.000 ns | RVFI |     1310 |    571 | 00005922 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x15,-1
    3954.000 ns | RVFI |     1312 |    572 | 00005924 | ----8baa | M | x0  | 00000000 | x10 | 00010810 | x23 | 00010810 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x23,x10
    3960.000 ns | RVFI |     1314 |    573 | 00005926 | 18f50063 | M | x10 | 00010810 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x10,x15,5aa6 <_malloc_r+0x380>
    3966.000 ns | RVFI |     1316 |    574 | 0000592a | 17456c63 | M | x10 | 00010810 | x20 | 00010230 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x10,x20,5aa2 <_malloc_r+0x37c>
    3972.000 ns | RVFI |     1318 |    575 | 0000592e | 1e018c13 | M | x3  | 00010608 | x0  | 00000000 | x24 | 000107e8 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x24,x3,480 # 107e8 <__malloc_current_mallinfo>
    3981.000 ns | RVFI |     1321 |    576 | 00005932 | 000c2583 | M | x24 | 000107e8 | x0  | 00000000 | x11 | 00000000 |  RD | 000107e8 | 00000000 | _malloc_r syscalls.c 379 - lw x11,0(x24)
    3987.000 ns | RVFI |     1323 |    577 | 00005936 | ----95d6 | M | x11 | 00000000 | x21 | 00000418 | x11 | 00000418 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.add x11,x21
    3990.000 ns | RVFI |     1324 |    578 | 00005938 | 00bc2023 | M | x24 | 000107e8 | x11 | 00000418 | x0  | 00000000 |  WR | 000107e8 | 00000418 | _malloc_r syscalls.c 379 - sw x11,0(x24)
    3993.000 ns | RVFI |     1325 |    579 | 0000593c | ----872e | M | x0  | 00000000 | x11 | 00000418 | x14 | 00000418 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x14,x11
    3999.000 ns | RVFI |     1327 |    580 | 0000593e | 1eaa1063 | M | x20 | 00010230 | x10 | 00010810 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bne x20,x10,5b1e <_malloc_r+0x3f8>
    4026.000 ns | RVFI |     1336 |    581 | 00005b1e | 000ca683 | M | x25 | 000107cc | x0  | 00000000 | x13 | ffffffff |  RD | 000107cc | ffffffff | _malloc_r syscalls.c 379 - lw x13,0(x25)
    4029.000 ns | RVFI |     1337 |    582 | 00005b22 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x15,-1
    4032.000 ns | RVFI |     1338 |    583 | 00005b24 | 10f68563 | M | x13 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x13,x15,5c2e <_malloc_r+0x508>
    4053.000 ns | RVFI |     1345 |    584 | 00005c2e | 017ca023 | M | x25 | 000107cc | x23 | 00010810 | x0  | 00000000 |  WR | 000107cc | 00010810 | _malloc_r syscalls.c 379 - sw x23,0(x25)
    4056.000 ns | RVFI |     1346 |    585 | 00005c32 | ----b701 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.j 5b32 <_malloc_r+0x40c>
    4071.000 ns | RVFI |     1351 |    586 | 00005b32 | 007bfc93 | M | x23 | 00010810 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - andi x25,x23,7
    4077.000 ns | RVFI |     1353 |    587 | 00005b36 | 0a0c8363 | M | x25 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x25,x0,5bdc <_malloc_r+0x4b6>
    4089.000 ns | RVFI |     1357 |    588 | 00005bdc | 015b85b3 | M | x23 | 00010810 | x21 | 00000418 | x11 | 00010c28 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - add x11,x23,x21
    4095.000 ns | RVFI |     1359 |    589 | 00005be0 | 40b005b3 | M | x0  | 00000000 | x11 | 00010c28 | x11 | fffef3d8 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - sub x11,x0,x11
    4101.000 ns | RVFI |     1361 |    590 | 00005be4 | ----05d2 | M | x11 | fffef3d8 | x0  | 00000000 | x11 | 3d800000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.slli x11,0x14
    4107.000 ns | RVFI |     1363 |    591 | 00005be6 | 0145da13 | M | x11 | 3d800000 | x0  | 00000000 | x20 | 000003d8 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - srli x20,x11,0x14
    4110.000 ns | RVFI |     1364 |    592 | 00005bea | ----85d2 | M | x0  | 00000000 | x20 | 000003d8 | x11 | 000003d8 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x11,x20
    4113.000 ns | RVFI |     1365 |    593 | 00005bec | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x10,x18
    4119.000 ns | RVFI |     1367 |    594 | 00005bee | 498010ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00005bf2 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - jal x1,7086 <_sbrk_r>
    4131.000 ns | RVFI |     1371 |    595 | 00007086 | ----1141 | M | x2  | 003ffec0 | x0  | 00000000 | x2  | 003ffeb0 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.addi x2,-16
    4137.000 ns | RVFI |     1373 |    596 | 00007088 | ----c422 | M | x2  | 003ffeb0 | x8  | 00010230 | x0  | 00000000 |  WR | 003ffeb8 | 00010230 | _sbrk_r syscalls.c 379 - c.swsp x8,8(x2)
    4140.000 ns | RVFI |     1374 |    597 | 0000708a | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.mv x8,x10
    4143.000 ns | RVFI |     1375 |    598 | 0000708c | ----852e | M | x0  | 00000000 | x11 | 000003d8 | x10 | 000003d8 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.mv x10,x11
    4152.000 ns | RVFI |     1378 |    599 | 0000708e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _sbrk_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
    4158.000 ns | RVFI |     1380 |    600 | 00007092 | ----c606 | M | x2  | 003ffeb0 | x1  | 00005bf2 | x0  | 00000000 |  WR | 003ffebc | 00005bf2 | _sbrk_r syscalls.c 379 - c.swsp x1,12(x2)
    4161.000 ns | RVFI |     1381 |    601 | 00007094 | bc0f90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00007098 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - jal x1,454 <_sbrk>
    4167.000 ns | RVFI |     1383 |    602 | 00000454 | ----87aa | M | x0  | 00000000 | x10 | 000003d8 | x15 | 000003d8 |  -- | -------- | -------- | _sbrk syscalls.c 274 - c.mv x15,x10
    4173.000 ns | RVFI |     1385 |    603 | 00000456 | 1bc1a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 00010c28 |  RD | 000107c4 | 00010c28 | _sbrk syscalls.c 275 - lw x10,444(x3) # 107c4 <brk>
    4176.000 ns | RVFI |     1386 |    604 | 0000045a | ----1141 | M | x2  | 003ffeb0 | x0  | 00000000 | x2  | 003ffea0 |  -- | -------- | -------- | _sbrk syscalls.c 274 - c.addi x2,-16
    4179.000 ns | RVFI |     1387 |    605 | 0000045c | ----97aa | M | x15 | 000003d8 | x10 | 00010c28 | x15 | 00011000 |  -- | -------- | -------- | _sbrk syscalls.c 278 - c.add x15,x10
    4185.000 ns | RVFI |     1389 |    606 | 0000045e | 1af1ae23 | M | x3  | 00010608 | x15 | 00011000 | x0  | 00000000 |  WR | 000107c4 | 00011000 | _sbrk syscalls.c 278 - sw x15,444(x3) # 107c4 <brk>
    4188.000 ns | RVFI |     1390 |    607 | 00000462 | ----870a | M | x0  | 00000000 | x2  | 003ffea0 | x14 | 003ffea0 |  -- | -------- | -------- | _sbrk syscalls.c 279 - c.mv x14,x2
    4194.000 ns | RVFI |     1392 |    608 | 00000464 | ----c63a | M | x2  | 003ffea0 | x14 | 003ffea0 | x0  | 00000000 |  WR | 003ffeac | 003ffea0 | _sbrk syscalls.c 279 - c.swsp x14,12(x2)
    4200.000 ns | RVFI |     1394 |    609 | 00000466 | ----4732 | M | x2  | 003ffea0 | x0  | 00000000 | x14 | 003ffea0 |  RD | 003ffeac | 003ffea0 | _sbrk syscalls.c 281 - c.lwsp x14,12(x2)
    4206.000 ns | RVFI |     1396 |    610 | 00000468 | 00e7f863 | M | x15 | 00011000 | x14 | 003ffea0 | x0  | 00000000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - bgeu x15,x14,478 <_sbrk+0x24>
    4218.000 ns | RVFI |     1400 |    611 | 0000046c | 00400737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00400000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - lui x14,0x400
    4224.000 ns | RVFI |     1402 |    612 | 00000470 | 00070713 | M | x14 | 00400000 | x0  | 00000000 | x14 | 00400000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - addi x14,x14,0 # 400000 <__heap_end>
    4230.000 ns | RVFI |     1404 |    613 | 00000474 | 00e7e663 | M | x15 | 00011000 | x14 | 00400000 | x0  | 00000000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - bltu x15,x14,480 <_sbrk+0x2c>
    4242.000 ns | RVFI |     1408 |    614 | 00000480 | ----0141 | M | x2  | 003ffea0 | x0  | 00000000 | x2  | 003ffeb0 |  -- | -------- | -------- | _sbrk syscalls.c 292 - c.addi x2,16
    4245.000 ns | RVFI |     1409 |    615 | 00000482 | ----8082 | M | x1  | 00007098 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _sbrk syscalls.c 292 - c.jr x1
    4254.000 ns | RVFI |     1412 |    616 | 00007098 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.li x15,-1
    4260.000 ns | RVFI |     1414 |    617 | 0000709a | 00f50663 | M | x10 | 00010c28 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - beq x10,x15,70a6 <_sbrk_r+0x20>
    4281.000 ns | RVFI |     1421 |    618 | 0000709e | ----40b2 | M | x2  | 003ffeb0 | x0  | 00000000 | x1  | 00005bf2 |  RD | 003ffebc | 00005bf2 | _sbrk_r syscalls.c 379 - c.lwsp x1,12(x2)
    4287.000 ns | RVFI |     1423 |    619 | 000070a0 | ----4422 | M | x2  | 003ffeb0 | x0  | 00000000 | x8  | 00010230 |  RD | 003ffeb8 | 00010230 | _sbrk_r syscalls.c 379 - c.lwsp x8,8(x2)
    4290.000 ns | RVFI |     1424 |    620 | 000070a2 | ----0141 | M | x2  | 003ffeb0 | x0  | 00000000 | x2  | 003ffec0 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.addi x2,16
    4293.000 ns | RVFI |     1425 |    621 | 000070a4 | ----8082 | M | x1  | 00005bf2 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.jr x1
    4305.000 ns | RVFI |     1429 |    622 | 00005bf2 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x15,-1
    4311.000 ns | RVFI |     1431 |    623 | 00005bf4 | f6f518e3 | M | x10 | 00010c28 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bne x10,x15,5b64 <_malloc_r+0x43e>
    4329.000 ns | RVFI |     1437 |    624 | 00005b64 | 41750533 | M | x10 | 00010c28 | x23 | 00010810 | x10 | 00000418 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - sub x10,x10,x23
    4335.000 ns | RVFI |     1439 |    625 | 00005b68 | 01450ab3 | M | x10 | 00000418 | x20 | 000003d8 | x21 | 000007f0 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - add x21,x10,x20
    4344.000 ns | RVFI |     1442 |    626 | 00005b6c | 000c2703 | M | x24 | 000107e8 | x0  | 00000000 | x14 | 00000418 |  RD | 000107e8 | 00000418 | _malloc_r syscalls.c 379 - lw x14,0(x24)
    4350.000 ns | RVFI |     1444 |    627 | 00005b70 | 0179a423 | M | x19 | 00010230 | x23 | 00010810 | x0  | 00000000 |  WR | 00010238 | 00010810 | _malloc_r syscalls.c 379 - sw x23,8(x19)
    4353.000 ns | RVFI |     1445 |    628 | 00005b74 | 001ae793 | M | x21 | 000007f0 | x0  | 00000000 | x15 | 000007f1 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - ori x15,x21,1
    4359.000 ns | RVFI |     1447 |    629 | 00005b78 | 00ea05b3 | M | x20 | 000003d8 | x14 | 00000418 | x11 | 000007f0 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - add x11,x20,x14
    4368.000 ns | RVFI |     1450 |    630 | 00005b7c | 00bc2023 | M | x24 | 000107e8 | x11 | 000007f0 | x0  | 00000000 |  WR | 000107e8 | 000007f0 | _malloc_r syscalls.c 379 - sw x11,0(x24)
    4377.000 ns | RVFI |     1453 |    631 | 00005b80 | 00fba223 | M | x23 | 00010810 | x15 | 000007f1 | x0  | 00000000 |  WR | 00010814 | 000007f1 | _malloc_r syscalls.c 379 - sw x15,4(x23)
    4380.000 ns | RVFI |     1454 |    632 | 00005b84 | dd340be3 | M | x8  | 00010230 | x19 | 00010230 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x8,x19,595a <_malloc_r+0x234>
    4401.000 ns | RVFI |     1461 |    633 | 0000595a | 1d418713 | M | x3  | 00010608 | x0  | 00000000 | x14 | 000107dc |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x14,x3,468 # 107dc <__malloc_max_sbrked_mem>
    4404.000 ns | RVFI |     1462 |    634 | 0000595e | ----4314 | M | x14 | 000107dc | x0  | 00000000 | x13 | 00000000 |  RD | 000107dc | 00000000 | _malloc_r syscalls.c 379 - c.lw x13,0(x14)
    4410.000 ns | RVFI |     1464 |    635 | 00005960 | 00b6f363 | M | x13 | 00000000 | x11 | 000007f0 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bgeu x13,x11,5966 <_malloc_r+0x240>
    4416.000 ns | RVFI |     1466 |    636 | 00005964 | ----c30c | M | x14 | 000107dc | x11 | 000007f0 | x0  | 00000000 |  WR | 000107dc | 000007f0 | _malloc_r syscalls.c 379 - c.sw x11,0(x14)
    4422.000 ns | RVFI |     1468 |    637 | 00005966 | 1d018713 | M | x3  | 00010608 | x0  | 00000000 | x14 | 000107d8 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x14,x3,464 # 107d8 <__malloc_max_total_mem>
    4425.000 ns | RVFI |     1469 |    638 | 0000596a | ----4314 | M | x14 | 000107d8 | x0  | 00000000 | x13 | 00000000 |  RD | 000107d8 | 00000000 | _malloc_r syscalls.c 379 - c.lw x13,0(x14)
