----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   14976.000 ns | RVFI |     4986 |   2481 | 000030a8 | ----d422 | M | x2  | 003fff80 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   14982.000 ns | RVFI |     4988 |   2482 | 000030aa | ----cc52 | M | x2  | 003fff80 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   14985.000 ns | RVFI |     4989 |   2483 | 000030ac | ----c85a | M | x2  | 003fff80 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   14988.000 ns | RVFI |     4990 |   2484 | 000030ae | ----d606 | M | x2  | 003fff80 | x1  | 0000078c | x0  | 00000000 |  WR | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   14994.000 ns | RVFI |     4992 |   2485 | 000030b0 | ----d226 | M | x2  | 003fff80 | x9  | 0000ebf4 | x0  | 00000000 |  WR | 003fffa4 | 0000ebf4 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   15000.000 ns | RVFI |     4994 |   2486 | 000030b2 | ----d04a | M | x2  | 003fff80 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   15003.000 ns | RVFI |     4995 |   2487 | 000030b4 | ----ce4e | M | x2  | 003fff80 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   15009.000 ns | RVFI |     4997 |   2488 | 000030b6 | ----ca56 | M | x2  | 003fff80 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   15015.000 ns | RVFI |     4999 |   2489 | 000030b8 | ----c65e | M | x2  | 003fff80 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   15021.000 ns | RVFI |     5001 |   2490 | 000030ba | ----c462 | M | x2  | 003fff80 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   15024.000 ns | RVFI |     5002 |   2491 | 000030bc | ----c266 | M | x2  | 003fff80 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   15027.000 ns | RVFI |     5003 |   2492 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   15030.000 ns | RVFI |     5004 |   2493 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003fffc4 | x22 | 003fffc4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   15033.000 ns | RVFI |     5005 |   2494 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   15036.000 ns | RVFI |     5006 |   2495 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   15042.000 ns | RVFI |     5008 |   2496 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   15048.000 ns | RVFI |     5010 |   2497 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   15054.000 ns | RVFI |     5012 |   2498 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   15057.000 ns | RVFI |     5013 |   2499 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   15060.000 ns | RVFI |     5014 |   2500 | 000030d2 | 000b2483 | M | x22 | 003fffc4 | x0  | 00000000 | x9  | 003fffd0 |  RD | 003fffc4 | 003fffd0 | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   15063.000 ns | RVFI |     5015 |   2501 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   15078.000 ns | RVFI |     5020 |   2502 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   15084.000 ns | RVFI |     5022 |   2503 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   15096.000 ns | RVFI |     5026 |   2504 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   15102.000 ns | RVFI |     5028 |   2505 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   15105.000 ns | RVFI |     5029 |   2506 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   15108.000 ns | RVFI |     5030 |   2507 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   15114.000 ns | RVFI |     5032 |   2508 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   15135.000 ns | RVFI |     5039 |   2509 | 000032c2 | 0044a983 | M | x9  | 003fffd0 | x0  | 00000000 | x19 | 00000046 |  RD | 003fffd4 | 00000046 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   15138.000 ns | RVFI |     5040 |   2510 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd0 | x15 | 003fffd0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   15141.000 ns | RVFI |     5041 |   2511 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   15144.000 ns | RVFI |     5042 |   2512 | 000032ca | fe098ce3 | M | x19 | 00000046 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   15150.000 ns | RVFI |     5044 |   2513 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000ebf4 |  RD | 003fffd0 | 0000ebf4 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   15153.000 ns | RVFI |     5045 |   2514 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000046 | x12 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   15156.000 ns | RVFI |     5046 |   2515 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   15159.000 ns | RVFI |     5047 |   2516 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ebf4 | x10 | 0000ebf4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   15162.000 ns | RVFI |     5048 |   2517 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   15174.000 ns | RVFI |     5052 |   2518 | 00005cb0 | 00357793 | M | x10 | 0000ebf4 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   15180.000 ns | RVFI |     5054 |   2519 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   15186.000 ns | RVFI |     5056 |   2520 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   15204.000 ns | RVFI |     5062 |   2521 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000046 | x15 | 00000046 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   15207.000 ns | RVFI |     5063 |   2522 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   15210.000 ns | RVFI |     5064 |   2523 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000046 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   15216.000 ns | RVFI |     5066 |   2524 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   15222.000 ns | RVFI |     5068 |   2525 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   15228.000 ns | RVFI |     5070 |   2526 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   15234.000 ns | RVFI |     5072 |   2527 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   15240.000 ns | RVFI |     5074 |   2528 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   15246.000 ns | RVFI |     5076 |   2529 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   15249.000 ns | RVFI |     5077 |   2530 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   15252.000 ns | RVFI |     5078 |   2531 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   15258.000 ns | RVFI |     5080 |   2532 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   15264.000 ns | RVFI |     5082 |   2533 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   15267.000 ns | RVFI |     5083 |   2534 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   15279.000 ns | RVFI |     5087 |   2535 | 00005d14 | ----4118 | M | x10 | 0000ebf4 | x0  | 00000000 | x14 | 32335643 |  RD | 0000ebf4 | 32335643 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15285.000 ns | RVFI |     5089 |   2536 | 00005d16 | ----8f2d | M | x14 | 32335643 | x11 | 0a0a0a0a | x14 | 38395c49 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15288.000 ns | RVFI |     5090 |   2537 | 00005d18 | 01170633 | M | x14 | 38395c49 | x17 | fefefeff | x12 | 37385b48 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15291.000 ns | RVFI |     5091 |   2538 | 00005d1c | fff74713 | M | x14 | 38395c49 | x0  | 00000000 | x14 | c7c6a3b6 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15297.000 ns | RVFI |     5093 |   2539 | 00005d20 | ----8f71 | M | x14 | c7c6a3b6 | x12 | 37385b48 | x14 | 07000300 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15303.000 ns | RVFI |     5095 |   2540 | 00005d22 | 01077733 | M | x14 | 07000300 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15306.000 ns | RVFI |     5096 |   2541 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15315.000 ns | RVFI |     5099 |   2542 | 00005d0c | ----17f1 | M | x15 | 00000046 | x0  | 00000000 | x15 | 00000042 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15318.000 ns | RVFI |     5100 |   2543 | 00005d0e | ----0511 | M | x10 | 0000ebf4 | x0  | 00000000 | x10 | 0000ebf8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15321.000 ns | RVFI |     5101 |   2544 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000042 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15327.000 ns | RVFI |     5103 |   2545 | 00005d14 | ----4118 | M | x10 | 0000ebf8 | x0  | 00000000 | x14 | 58303445 |  RD | 0000ebf8 | 58303445 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15333.000 ns | RVFI |     5105 |   2546 | 00005d16 | ----8f2d | M | x14 | 58303445 | x11 | 0a0a0a0a | x14 | 523a3e4f |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15336.000 ns | RVFI |     5106 |   2547 | 00005d18 | 01170633 | M | x14 | 523a3e4f | x17 | fefefeff | x12 | 51393d4e |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15339.000 ns | RVFI |     5107 |   2548 | 00005d1c | fff74713 | M | x14 | 523a3e4f | x0  | 00000000 | x14 | adc5c1b0 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15345.000 ns | RVFI |     5109 |   2549 | 00005d20 | ----8f71 | M | x14 | adc5c1b0 | x12 | 51393d4e | x14 | 01010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15351.000 ns | RVFI |     5111 |   2550 | 00005d22 | 01077733 | M | x14 | 01010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15354.000 ns | RVFI |     5112 |   2551 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15363.000 ns | RVFI |     5115 |   2552 | 00005d0c | ----17f1 | M | x15 | 00000042 | x0  | 00000000 | x15 | 0000003e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15366.000 ns | RVFI |     5116 |   2553 | 00005d0e | ----0511 | M | x10 | 0000ebf8 | x0  | 00000000 | x10 | 0000ebfc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15369.000 ns | RVFI |     5117 |   2554 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000003e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15378.000 ns | RVFI |     5120 |   2555 | 00005d14 | ----4118 | M | x10 | 0000ebfc | x0  | 00000000 | x14 | 20736920 |  RD | 0000ebfc | 20736920 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15384.000 ns | RVFI |     5122 |   2556 | 00005d16 | ----8f2d | M | x14 | 20736920 | x11 | 0a0a0a0a | x14 | 2a79632a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15387.000 ns | RVFI |     5123 |   2557 | 00005d18 | 01170633 | M | x14 | 2a79632a | x17 | fefefeff | x12 | 29786229 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15390.000 ns | RVFI |     5124 |   2558 | 00005d1c | fff74713 | M | x14 | 2a79632a | x0  | 00000000 | x14 | d5869cd5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15396.000 ns | RVFI |     5126 |   2559 | 00005d20 | ----8f71 | M | x14 | d5869cd5 | x12 | 29786229 | x14 | 01000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15402.000 ns | RVFI |     5128 |   2560 | 00005d22 | 01077733 | M | x14 | 01000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15405.000 ns | RVFI |     5129 |   2561 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15414.000 ns | RVFI |     5132 |   2562 | 00005d0c | ----17f1 | M | x15 | 0000003e | x0  | 00000000 | x15 | 0000003a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15417.000 ns | RVFI |     5133 |   2563 | 00005d0e | ----0511 | M | x10 | 0000ebfc | x0  | 00000000 | x10 | 0000ec00 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15420.000 ns | RVFI |     5134 |   2564 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000003a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15426.000 ns | RVFI |     5136 |   2565 | 00005d14 | ----4118 | M | x10 | 0000ec00 | x0  | 00000000 | x14 | 49522061 |  RD | 0000ec00 | 49522061 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15432.000 ns | RVFI |     5138 |   2566 | 00005d16 | ----8f2d | M | x14 | 49522061 | x11 | 0a0a0a0a | x14 | 43582a6b |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15435.000 ns | RVFI |     5139 |   2567 | 00005d18 | 01170633 | M | x14 | 43582a6b | x17 | fefefeff | x12 | 4257296a |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15438.000 ns | RVFI |     5140 |   2568 | 00005d1c | fff74713 | M | x14 | 43582a6b | x0  | 00000000 | x14 | bca7d594 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15444.000 ns | RVFI |     5142 |   2569 | 00005d20 | ----8f71 | M | x14 | bca7d594 | x12 | 4257296a | x14 | 00070100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15450.000 ns | RVFI |     5144 |   2570 | 00005d22 | 01077733 | M | x14 | 00070100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15453.000 ns | RVFI |     5145 |   2571 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15462.000 ns | RVFI |     5148 |   2572 | 00005d0c | ----17f1 | M | x15 | 0000003a | x0  | 00000000 | x15 | 00000036 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15465.000 ns | RVFI |     5149 |   2573 | 00005d0e | ----0511 | M | x10 | 0000ec00 | x0  | 00000000 | x10 | 0000ec04 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15468.000 ns | RVFI |     5150 |   2574 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000036 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15477.000 ns | RVFI |     5153 |   2575 | 00005d14 | ----4118 | M | x10 | 0000ec04 | x0  | 00000000 | x14 | 562d4353 |  RD | 0000ec04 | 562d4353 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15483.000 ns | RVFI |     5155 |   2576 | 00005d16 | ----8f2d | M | x14 | 562d4353 | x11 | 0a0a0a0a | x14 | 5c274959 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15486.000 ns | RVFI |     5156 |   2577 | 00005d18 | 01170633 | M | x14 | 5c274959 | x17 | fefefeff | x12 | 5b264858 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15489.000 ns | RVFI |     5157 |   2578 | 00005d1c | fff74713 | M | x14 | 5c274959 | x0  | 00000000 | x14 | a3d8b6a6 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15495.000 ns | RVFI |     5159 |   2579 | 00005d20 | ----8f71 | M | x14 | a3d8b6a6 | x12 | 5b264858 | x14 | 03000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15501.000 ns | RVFI |     5161 |   2580 | 00005d22 | 01077733 | M | x14 | 03000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15504.000 ns | RVFI |     5162 |   2581 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15513.000 ns | RVFI |     5165 |   2582 | 00005d0c | ----17f1 | M | x15 | 00000036 | x0  | 00000000 | x15 | 00000032 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15516.000 ns | RVFI |     5166 |   2583 | 00005d0e | ----0511 | M | x10 | 0000ec04 | x0  | 00000000 | x10 | 0000ec08 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15519.000 ns | RVFI |     5167 |   2584 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000032 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15525.000 ns | RVFI |     5169 |   2585 | 00005d14 | ----4118 | M | x10 | 0000ec08 | x0  | 00000000 | x14 | 41534920 |  RD | 0000ec08 | 41534920 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15531.000 ns | RVFI |     5171 |   2586 | 00005d16 | ----8f2d | M | x14 | 41534920 | x11 | 0a0a0a0a | x14 | 4b59432a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15534.000 ns | RVFI |     5172 |   2587 | 00005d18 | 01170633 | M | x14 | 4b59432a | x17 | fefefeff | x12 | 4a584229 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15537.000 ns | RVFI |     5173 |   2588 | 00005d1c | fff74713 | M | x14 | 4b59432a | x0  | 00000000 | x14 | b4a6bcd5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15543.000 ns | RVFI |     5175 |   2589 | 00005d20 | ----8f71 | M | x14 | b4a6bcd5 | x12 | 4a584229 | x14 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15549.000 ns | RVFI |     5177 |   2590 | 00005d22 | 01077733 | M | x14 | 00000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15552.000 ns | RVFI |     5178 |   2591 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15561.000 ns | RVFI |     5181 |   2592 | 00005d0c | ----17f1 | M | x15 | 00000032 | x0  | 00000000 | x15 | 0000002e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15564.000 ns | RVFI |     5182 |   2593 | 00005d0e | ----0511 | M | x10 | 0000ec08 | x0  | 00000000 | x10 | 0000ec0c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15567.000 ns | RVFI |     5183 |   2594 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000002e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15573.000 ns | RVFI |     5185 |   2595 | 00005d14 | ----4118 | M | x10 | 0000ec0c | x0  | 00000000 | x14 | 6d6f6320 |  RD | 0000ec0c | 6d6f6320 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15579.000 ns | RVFI |     5187 |   2596 | 00005d16 | ----8f2d | M | x14 | 6d6f6320 | x11 | 0a0a0a0a | x14 | 6765692a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15582.000 ns | RVFI |     5188 |   2597 | 00005d18 | 01170633 | M | x14 | 6765692a | x17 | fefefeff | x12 | 66646829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15585.000 ns | RVFI |     5189 |   2598 | 00005d1c | fff74713 | M | x14 | 6765692a | x0  | 00000000 | x14 | 989a96d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15591.000 ns | RVFI |     5191 |   2599 | 00005d20 | ----8f71 | M | x14 | 989a96d5 | x12 | 66646829 | x14 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15597.000 ns | RVFI |     5193 |   2600 | 00005d22 | 01077733 | M | x14 | 00000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15600.000 ns | RVFI |     5194 |   2601 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15609.000 ns | RVFI |     5197 |   2602 | 00005d0c | ----17f1 | M | x15 | 0000002e | x0  | 00000000 | x15 | 0000002a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15612.000 ns | RVFI |     5198 |   2603 | 00005d0e | ----0511 | M | x10 | 0000ec0c | x0  | 00000000 | x10 | 0000ec10 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
