----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   10638.000 ns | RVFI |     3540 |   1676 | 00005d18 | 01170633 | M | x14 | 395c492a | x17 | fefefeff | x12 | 385b4829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10641.000 ns | RVFI |     3541 |   1677 | 00005d1c | fff74713 | M | x14 | 395c492a | x0  | 00000000 | x14 | c6a3b6d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10647.000 ns | RVFI |     3543 |   1678 | 00005d20 | ----8f71 | M | x14 | c6a3b6d5 | x12 | 385b4829 | x14 | 00030001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10653.000 ns | RVFI |     3545 |   1679 | 00005d22 | 01077733 | M | x14 | 00030001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10656.000 ns | RVFI |     3546 |   1680 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10665.000 ns | RVFI |     3549 |   1681 | 00005d0c | ----17f1 | M | x15 | 00000020 | x0  | 00000000 | x15 | 0000001c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10668.000 ns | RVFI |     3550 |   1682 | 00005d0e | ----0511 | M | x10 | 0000ebd0 | x0  | 00000000 | x10 | 0000ebd4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10671.000 ns | RVFI |     3551 |   1683 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000001c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10677.000 ns | RVFI |     3553 |   1684 | 00005d14 | ----4118 | M | x10 | 0000ebd4 | x0  | 00000000 | x14 | 30344532 |  RD | 0000ebd4 | 30344532 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10683.000 ns | RVFI |     3555 |   1685 | 00005d16 | ----8f2d | M | x14 | 30344532 | x11 | 0a0a0a0a | x14 | 3a3e4f38 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10686.000 ns | RVFI |     3556 |   1686 | 00005d18 | 01170633 | M | x14 | 3a3e4f38 | x17 | fefefeff | x12 | 393d4e37 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10689.000 ns | RVFI |     3557 |   1687 | 00005d1c | fff74713 | M | x14 | 3a3e4f38 | x0  | 00000000 | x14 | c5c1b0c7 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10695.000 ns | RVFI |     3559 |   1688 | 00005d20 | ----8f71 | M | x14 | c5c1b0c7 | x12 | 393d4e37 | x14 | 01010007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10701.000 ns | RVFI |     3561 |   1689 | 00005d22 | 01077733 | M | x14 | 01010007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10704.000 ns | RVFI |     3562 |   1690 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10713.000 ns | RVFI |     3565 |   1691 | 00005d0c | ----17f1 | M | x15 | 0000001c | x0  | 00000000 | x15 | 00000018 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10716.000 ns | RVFI |     3566 |   1692 | 00005d0e | ----0511 | M | x10 | 0000ebd4 | x0  | 00000000 | x10 | 0000ebd8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10719.000 ns | RVFI |     3567 |   1693 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000018 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10728.000 ns | RVFI |     3570 |   1694 | 00005d14 | ----4118 | M | x10 | 0000ebd8 | x0  | 00000000 | x14 | 4f432058 |  RD | 0000ebd8 | 4f432058 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10734.000 ns | RVFI |     3572 |   1695 | 00005d16 | ----8f2d | M | x14 | 4f432058 | x11 | 0a0a0a0a | x14 | 45492a52 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10737.000 ns | RVFI |     3573 |   1696 | 00005d18 | 01170633 | M | x14 | 45492a52 | x17 | fefefeff | x12 | 44482951 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10740.000 ns | RVFI |     3574 |   1697 | 00005d1c | fff74713 | M | x14 | 45492a52 | x0  | 00000000 | x14 | bab6d5ad |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10746.000 ns | RVFI |     3576 |   1698 | 00005d20 | ----8f71 | M | x14 | bab6d5ad | x12 | 44482951 | x14 | 00000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10752.000 ns | RVFI |     3578 |   1699 | 00005d22 | 01077733 | M | x14 | 00000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10755.000 ns | RVFI |     3579 |   1700 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10764.000 ns | RVFI |     3582 |   1701 | 00005d0c | ----17f1 | M | x15 | 00000018 | x0  | 00000000 | x15 | 00000014 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10767.000 ns | RVFI |     3583 |   1702 | 00005d0e | ----0511 | M | x10 | 0000ebd8 | x0  | 00000000 | x10 | 0000ebdc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10770.000 ns | RVFI |     3584 |   1703 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000014 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10776.000 ns | RVFI |     3586 |   1704 | 00005d14 | ----4118 | M | x10 | 0000ebdc | x0  | 00000000 | x14 | 562d4552 |  RD | 0000ebdc | 562d4552 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10782.000 ns | RVFI |     3588 |   1705 | 00005d16 | ----8f2d | M | x14 | 562d4552 | x11 | 0a0a0a0a | x14 | 5c274f58 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10785.000 ns | RVFI |     3589 |   1706 | 00005d18 | 01170633 | M | x14 | 5c274f58 | x17 | fefefeff | x12 | 5b264e57 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10788.000 ns | RVFI |     3590 |   1707 | 00005d1c | fff74713 | M | x14 | 5c274f58 | x0  | 00000000 | x14 | a3d8b0a7 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10794.000 ns | RVFI |     3592 |   1708 | 00005d20 | ----8f71 | M | x14 | a3d8b0a7 | x12 | 5b264e57 | x14 | 03000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10800.000 ns | RVFI |     3594 |   1709 | 00005d22 | 01077733 | M | x14 | 03000007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10803.000 ns | RVFI |     3595 |   1710 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10812.000 ns | RVFI |     3598 |   1711 | 00005d0c | ----17f1 | M | x15 | 00000014 | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10815.000 ns | RVFI |     3599 |   1712 | 00005d0e | ----0511 | M | x10 | 0000ebdc | x0  | 00000000 | x10 | 0000ebe0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10818.000 ns | RVFI |     3600 |   1713 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10824.000 ns | RVFI |     3602 |   1714 | 00005d14 | ----4118 | M | x10 | 0000ebe0 | x0  | 00000000 | x14 | 6f727020 |  RD | 0000ebe0 | 6f727020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10830.000 ns | RVFI |     3604 |   1715 | 00005d16 | ----8f2d | M | x14 | 6f727020 | x11 | 0a0a0a0a | x14 | 65787a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10833.000 ns | RVFI |     3605 |   1716 | 00005d18 | 01170633 | M | x14 | 65787a2a | x17 | fefefeff | x12 | 64777929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10836.000 ns | RVFI |     3606 |   1717 | 00005d1c | fff74713 | M | x14 | 65787a2a | x0  | 00000000 | x14 | 9a8785d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10842.000 ns | RVFI |     3608 |   1718 | 00005d20 | ----8f71 | M | x14 | 9a8785d5 | x12 | 64777929 | x14 | 00070101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10848.000 ns | RVFI |     3610 |   1719 | 00005d22 | 01077733 | M | x14 | 00070101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10851.000 ns | RVFI |     3611 |   1720 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10860.000 ns | RVFI |     3614 |   1721 | 00005d0c | ----17f1 | M | x15 | 00000010 | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10863.000 ns | RVFI |     3615 |   1722 | 00005d0e | ----0511 | M | x10 | 0000ebe0 | x0  | 00000000 | x10 | 0000ebe4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10866.000 ns | RVFI |     3616 |   1723 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10872.000 ns | RVFI |     3618 |   1724 | 00005d14 | ----4118 | M | x10 | 0000ebe4 | x0  | 00000000 | x14 | 73736563 |  RD | 0000ebe4 | 73736563 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10878.000 ns | RVFI |     3620 |   1725 | 00005d16 | ----8f2d | M | x14 | 73736563 | x11 | 0a0a0a0a | x14 | 79796f69 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10881.000 ns | RVFI |     3621 |   1726 | 00005d18 | 01170633 | M | x14 | 79796f69 | x17 | fefefeff | x12 | 78786e68 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10884.000 ns | RVFI |     3622 |   1727 | 00005d1c | fff74713 | M | x14 | 79796f69 | x0  | 00000000 | x14 | 86869096 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10890.000 ns | RVFI |     3624 |   1728 | 00005d20 | ----8f71 | M | x14 | 86869096 | x12 | 78786e68 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10896.000 ns | RVFI |     3626 |   1729 | 00005d22 | 01077733 | M | x14 | 00000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10899.000 ns | RVFI |     3627 |   1730 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10908.000 ns | RVFI |     3630 |   1731 | 00005d0c | ----17f1 | M | x15 | 0000000c | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10911.000 ns | RVFI |     3631 |   1732 | 00005d0e | ----0511 | M | x10 | 0000ebe4 | x0  | 00000000 | x10 | 0000ebe8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10914.000 ns | RVFI |     3632 |   1733 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10920.000 ns | RVFI |     3634 |   1734 | 00005d14 | ----4118 | M | x10 | 0000ebe8 | x0  | 00000000 | x14 | 6320726f |  RD | 0000ebe8 | 6320726f | memchr syscalls.c 379 - c.lw x14,0(x10)
   10926.000 ns | RVFI |     3636 |   1735 | 00005d16 | ----8f2d | M | x14 | 6320726f | x11 | 0a0a0a0a | x14 | 692a7865 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10929.000 ns | RVFI |     3637 |   1736 | 00005d18 | 01170633 | M | x14 | 692a7865 | x17 | fefefeff | x12 | 68297764 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10932.000 ns | RVFI |     3638 |   1737 | 00005d1c | fff74713 | M | x14 | 692a7865 | x0  | 00000000 | x14 | 96d5879a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10938.000 ns | RVFI |     3640 |   1738 | 00005d20 | ----8f71 | M | x14 | 96d5879a | x12 | 68297764 | x14 | 00010700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10944.000 ns | RVFI |     3642 |   1739 | 00005d22 | 01077733 | M | x14 | 00010700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10947.000 ns | RVFI |     3643 |   1740 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10956.000 ns | RVFI |     3646 |   1741 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10959.000 ns | RVFI |     3647 |   1742 | 00005d0e | ----0511 | M | x10 | 0000ebe8 | x0  | 00000000 | x10 | 0000ebec |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10962.000 ns | RVFI |     3648 |   1743 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10971.000 ns | RVFI |     3651 |   1744 | 00005d14 | ----4118 | M | x10 | 0000ebec | x0  | 00000000 | x14 | 2e65726f |  RD | 0000ebec | 2e65726f | memchr syscalls.c 379 - c.lw x14,0(x10)
   10977.000 ns | RVFI |     3653 |   1745 | 00005d16 | ----8f2d | M | x14 | 2e65726f | x11 | 0a0a0a0a | x14 | 246f7865 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10980.000 ns | RVFI |     3654 |   1746 | 00005d18 | 01170633 | M | x14 | 246f7865 | x17 | fefefeff | x12 | 236e7764 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10983.000 ns | RVFI |     3655 |   1747 | 00005d1c | fff74713 | M | x14 | 246f7865 | x0  | 00000000 | x14 | db90879a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10989.000 ns | RVFI |     3657 |   1748 | 00005d20 | ----8f71 | M | x14 | db90879a | x12 | 236e7764 | x14 | 03000700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10995.000 ns | RVFI |     3659 |   1749 | 00005d22 | 01077733 | M | x14 | 03000700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10998.000 ns | RVFI |     3660 |   1750 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   11007.000 ns | RVFI |     3663 |   1751 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   11010.000 ns | RVFI |     3664 |   1752 | 00005d0e | ----0511 | M | x10 | 0000ebec | x0  | 00000000 | x10 | 0000ebf0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   11013.000 ns | RVFI |     3665 |   1753 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   11031.000 ns | RVFI |     3671 |   1754 | 00005d28 | 00f50733 | M | x10 | 0000ebf0 | x15 | 00000000 | x14 | 0000ebf0 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   11037.000 ns | RVFI |     3673 |   1755 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   11055.000 ns | RVFI |     3679 |   1756 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   11067.000 ns | RVFI |     3683 |   1757 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   11070.000 ns | RVFI |     3684 |   1758 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   11079.000 ns | RVFI |     3687 |   1759 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   11091.000 ns | RVFI |     3691 |   1760 | 000033a8 | 00198793 | M | x19 | 00000038 | x0  | 00000000 | x15 | 00000039 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   11097.000 ns | RVFI |     3693 |   1761 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000039 | x21 | 00000039 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   11100.000 ns | RVFI |     3694 |   1762 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   11109.000 ns | RVFI |     3697 |   1763 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000038 | x23 | 00000038 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   11115.000 ns | RVFI |     3699 |   1764 | 0000323c | 0137f363 | M | x15 | 00000039 | x19 | 00000038 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   11130.000 ns | RVFI |     3704 |   1765 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   11136.000 ns | RVFI |     3706 |   1766 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   11139.000 ns | RVFI |     3707 |   1767 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   11142.000 ns | RVFI |     3708 |   1768 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   11145.000 ns | RVFI |     3709 |   1769 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   11157.000 ns | RVFI |     3713 |   1770 | 00003256 | 10dbca63 | M | x23 | 00000038 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   11169.000 ns | RVFI |     3717 |   1771 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000038 | x12 | 00000038 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   11175.000 ns | RVFI |     3719 |   1772 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ebb8 | x11 | 0000ebb8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   11181.000 ns | RVFI |     3721 |   1773 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   11199.000 ns | RVFI |     3727 |   1774 | 00005e86 | 02a5f263 | M | x11 | 0000ebb8 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   11205.000 ns | RVFI |     3729 |   1775 | 00005e8a | 00c58733 | M | x11 | 0000ebb8 | x12 | 00000038 | x14 | 0000ebf0 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   11211.000 ns | RVFI |     3731 |   1776 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ebf0 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   11223.000 ns | RVFI |     3735 |   1777 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   11229.000 ns | RVFI |     3737 |   1778 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000038 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   11253.000 ns | RVFI |     3745 |   1779 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000ebb8 | x15 | 0001ebb8 |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   11256.000 ns | RVFI |     3746 |   1780 | 00005ed2 | ----8b8d | M | x15 | 0001ebb8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   11259.000 ns | RVFI |     3747 |   1781 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   11265.000 ns | RVFI |     3749 |   1782 | 00005ed6 | ff060893 | M | x12 | 00000038 | x0  | 00000000 | x17 | 00000028 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   11271.000 ns | RVFI |     3751 |   1783 | 00005eda | ff08f893 | M | x17 | 00000028 | x0  | 00000000 | x17 | 00000020 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   11274.000 ns | RVFI |     3752 |   1784 | 00005ede | ----08c1 | M | x17 | 00000020 | x0  | 00000000 | x17 | 00000030 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   11277.000 ns | RVFI |     3753 |   1785 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000030 | x15 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   11283.000 ns | RVFI |     3755 |   1786 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000ebb8 | x13 | 0000ebb8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   11286.000 ns | RVFI |     3756 |   1787 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   11292.000 ns | RVFI |     3758 |   1788 | 00005ee8 | 0006a803 | M | x13 | 0000ebb8 | x0  | 00000000 | x16 | 73696854 |  RD | 0000ebb8 | 73696854 | memmove syscalls.c 379 - lw x16,0(x13)
   11298.000 ns | RVFI |     3760 |   1789 | 00005eec | ----06c1 | M | x13 | 0000ebb8 | x0  | 00000000 | x13 | 0000ebc8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   11301.000 ns | RVFI |     3761 |   1790 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   11304.000 ns | RVFI |     3762 |   1791 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 73696854 | x0  | 00000000 |  WR | 00010818 | 73696854 | memmove syscalls.c 379 - sw x16,-16(x14)
   11313.000 ns | RVFI |     3765 |   1792 | 00005ef4 | ff46a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 20736920 |  RD | 0000ebbc | 20736920 | memmove syscalls.c 379 - lw x16,-12(x13)
   11322.000 ns | RVFI |     3768 |   1793 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 20736920 | x0  | 00000000 |  WR | 0001081c | 20736920 | memmove syscalls.c 379 - sw x16,-12(x14)
   11325.000 ns | RVFI |     3769 |   1794 | 00005efc | ff86a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 20656874 |  RD | 0000ebc0 | 20656874 | memmove syscalls.c 379 - lw x16,-8(x13)
   11331.000 ns | RVFI |     3771 |   1795 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 20656874 | x0  | 00000000 |  WR | 00010820 | 20656874 | memmove syscalls.c 379 - sw x16,-8(x14)
   11334.000 ns | RVFI |     3772 |   1796 | 00005f04 | ffc6a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 6e65704f |  RD | 0000ebc4 | 6e65704f | memmove syscalls.c 379 - lw x16,-4(x13)
   11343.000 ns | RVFI |     3775 |   1797 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 6e65704f | x0  | 00000000 |  WR | 00010824 | 6e65704f | memmove syscalls.c 379 - sw x16,-4(x14)
   11349.000 ns | RVFI |     3777 |   1798 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010848 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   11364.000 ns | RVFI |     3782 |   1799 | 00005ee8 | 0006a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 47205748 |  RD | 0000ebc8 | 47205748 | memmove syscalls.c 379 - lw x16,0(x13)
