----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   16347.000 ns | RVFI |     5443 |   2728 | 00003256 | 10dbca63 | M | x23 | 00000046 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   16359.000 ns | RVFI |     5447 |   2729 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000046 | x12 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   16365.000 ns | RVFI |     5449 |   2730 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ebf4 | x11 | 0000ebf4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   16371.000 ns | RVFI |     5451 |   2731 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   16389.000 ns | RVFI |     5457 |   2732 | 00005e86 | 02a5f263 | M | x11 | 0000ebf4 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   16395.000 ns | RVFI |     5459 |   2733 | 00005e8a | 00c58733 | M | x11 | 0000ebf4 | x12 | 00000046 | x14 | 0000ec3a |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   16401.000 ns | RVFI |     5461 |   2734 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec3a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   16419.000 ns | RVFI |     5467 |   2735 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   16425.000 ns | RVFI |     5469 |   2736 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000046 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   16449.000 ns | RVFI |     5477 |   2737 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000ebf4 | x15 | 0001ebfc |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   16452.000 ns | RVFI |     5478 |   2738 | 00005ed2 | ----8b8d | M | x15 | 0001ebfc | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   16455.000 ns | RVFI |     5479 |   2739 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   16479.000 ns | RVFI |     5487 |   2740 | 00005ed6 | ff060893 | M | x12 | 00000046 | x0  | 00000000 | x17 | 00000036 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   16485.000 ns | RVFI |     5489 |   2741 | 00005eda | ff08f893 | M | x17 | 00000036 | x0  | 00000000 | x17 | 00000030 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   16488.000 ns | RVFI |     5490 |   2742 | 00005ede | ----08c1 | M | x17 | 00000030 | x0  | 00000000 | x17 | 00000040 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   16491.000 ns | RVFI |     5491 |   2743 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000040 | x15 | 00010858 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   16497.000 ns | RVFI |     5493 |   2744 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000ebf4 | x13 | 0000ebf4 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   16500.000 ns | RVFI |     5494 |   2745 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   16506.000 ns | RVFI |     5496 |   2746 | 00005ee8 | 0006a803 | M | x13 | 0000ebf4 | x0  | 00000000 | x16 | 32335643 |  RD | 0000ebf4 | 32335643 | memmove syscalls.c 379 - lw x16,0(x13)
   16512.000 ns | RVFI |     5498 |   2747 | 00005eec | ----06c1 | M | x13 | 0000ebf4 | x0  | 00000000 | x13 | 0000ec04 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   16515.000 ns | RVFI |     5499 |   2748 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   16518.000 ns | RVFI |     5500 |   2749 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 32335643 | x0  | 00000000 |  WR | 00010818 | 32335643 | memmove syscalls.c 379 - sw x16,-16(x14)
   16524.000 ns | RVFI |     5502 |   2750 | 00005ef4 | ff46a803 | M | x13 | 0000ec04 | x0  | 00000000 | x16 | 58303445 |  RD | 0000ebf8 | 58303445 | memmove syscalls.c 379 - lw x16,-12(x13)
   16530.000 ns | RVFI |     5504 |   2751 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 58303445 | x0  | 00000000 |  WR | 0001081c | 58303445 | memmove syscalls.c 379 - sw x16,-12(x14)
   16539.000 ns | RVFI |     5507 |   2752 | 00005efc | ff86a803 | M | x13 | 0000ec04 | x0  | 00000000 | x16 | 20736920 |  RD | 0000ebfc | 20736920 | memmove syscalls.c 379 - lw x16,-8(x13)
   16545.000 ns | RVFI |     5509 |   2753 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 20736920 | x0  | 00000000 |  WR | 00010820 | 20736920 | memmove syscalls.c 379 - sw x16,-8(x14)
   16548.000 ns | RVFI |     5510 |   2754 | 00005f04 | ffc6a803 | M | x13 | 0000ec04 | x0  | 00000000 | x16 | 49522061 |  RD | 0000ec00 | 49522061 | memmove syscalls.c 379 - lw x16,-4(x13)
   16557.000 ns | RVFI |     5513 |   2755 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 49522061 | x0  | 00000000 |  WR | 00010824 | 49522061 | memmove syscalls.c 379 - sw x16,-4(x14)
   16563.000 ns | RVFI |     5515 |   2756 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010858 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   16581.000 ns | RVFI |     5521 |   2757 | 00005ee8 | 0006a803 | M | x13 | 0000ec04 | x0  | 00000000 | x16 | 562d4353 |  RD | 0000ec04 | 562d4353 | memmove syscalls.c 379 - lw x16,0(x13)
   16587.000 ns | RVFI |     5523 |   2758 | 00005eec | ----06c1 | M | x13 | 0000ec04 | x0  | 00000000 | x13 | 0000ec14 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   16590.000 ns | RVFI |     5524 |   2759 | 00005eee | ----0741 | M | x14 | 00010828 | x0  | 00000000 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   16593.000 ns | RVFI |     5525 |   2760 | 00005ef0 | ff072823 | M | x14 | 00010838 | x16 | 562d4353 | x0  | 00000000 |  WR | 00010828 | 562d4353 | memmove syscalls.c 379 - sw x16,-16(x14)
   16599.000 ns | RVFI |     5527 |   2761 | 00005ef4 | ff46a803 | M | x13 | 0000ec14 | x0  | 00000000 | x16 | 41534920 |  RD | 0000ec08 | 41534920 | memmove syscalls.c 379 - lw x16,-12(x13)
   16605.000 ns | RVFI |     5529 |   2762 | 00005ef8 | ff072a23 | M | x14 | 00010838 | x16 | 41534920 | x0  | 00000000 |  WR | 0001082c | 41534920 | memmove syscalls.c 379 - sw x16,-12(x14)
   16611.000 ns | RVFI |     5531 |   2763 | 00005efc | ff86a803 | M | x13 | 0000ec14 | x0  | 00000000 | x16 | 6d6f6320 |  RD | 0000ec0c | 6d6f6320 | memmove syscalls.c 379 - lw x16,-8(x13)
   16617.000 ns | RVFI |     5533 |   2764 | 00005f00 | ff072c23 | M | x14 | 00010838 | x16 | 6d6f6320 | x0  | 00000000 |  WR | 00010830 | 6d6f6320 | memmove syscalls.c 379 - sw x16,-8(x14)
   16626.000 ns | RVFI |     5536 |   2765 | 00005f04 | ffc6a803 | M | x13 | 0000ec14 | x0  | 00000000 | x16 | 61696c70 |  RD | 0000ec10 | 61696c70 | memmove syscalls.c 379 - lw x16,-4(x13)
   16635.000 ns | RVFI |     5539 |   2766 | 00005f08 | ff072e23 | M | x14 | 00010838 | x16 | 61696c70 | x0  | 00000000 |  WR | 00010834 | 61696c70 | memmove syscalls.c 379 - sw x16,-4(x14)
   16638.000 ns | RVFI |     5540 |   2767 | 00005f0c | fcf71ee3 | M | x14 | 00010838 | x15 | 00010858 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   16647.000 ns | RVFI |     5543 |   2768 | 00005ee8 | 0006a803 | M | x13 | 0000ec14 | x0  | 00000000 | x16 | 6320746e |  RD | 0000ec14 | 6320746e | memmove syscalls.c 379 - lw x16,0(x13)
   16653.000 ns | RVFI |     5545 |   2769 | 00005eec | ----06c1 | M | x13 | 0000ec14 | x0  | 00000000 | x13 | 0000ec24 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   16656.000 ns | RVFI |     5546 |   2770 | 00005eee | ----0741 | M | x14 | 00010838 | x0  | 00000000 | x14 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   16662.000 ns | RVFI |     5548 |   2771 | 00005ef0 | ff072823 | M | x14 | 00010848 | x16 | 6320746e | x0  | 00000000 |  WR | 00010838 | 6320746e | memmove syscalls.c 379 - sw x16,-16(x14)
   16671.000 ns | RVFI |     5551 |   2772 | 00005ef4 | ff46a803 | M | x13 | 0000ec24 | x0  | 00000000 | x16 | 2065726f |  RD | 0000ec18 | 2065726f | memmove syscalls.c 379 - lw x16,-12(x13)
   16680.000 ns | RVFI |     5554 |   2773 | 00005ef8 | ff072a23 | M | x14 | 00010848 | x16 | 2065726f | x0  | 00000000 |  WR | 0001083c | 2065726f | memmove syscalls.c 379 - sw x16,-12(x14)
   16683.000 ns | RVFI |     5555 |   2774 | 00005efc | ff86a803 | M | x13 | 0000ec24 | x0  | 00000000 | x16 | 68746977 |  RD | 0000ec1c | 68746977 | memmove syscalls.c 379 - lw x16,-8(x13)
   16689.000 ns | RVFI |     5557 |   2775 | 00005f00 | ff072c23 | M | x14 | 00010848 | x16 | 68746977 | x0  | 00000000 |  WR | 00010840 | 68746977 | memmove syscalls.c 379 - sw x16,-8(x14)
   16695.000 ns | RVFI |     5559 |   2776 | 00005f04 | ffc6a803 | M | x13 | 0000ec24 | x0  | 00000000 | x16 | 65687420 |  RD | 0000ec20 | 65687420 | memmove syscalls.c 379 - lw x16,-4(x13)
   16701.000 ns | RVFI |     5561 |   2777 | 00005f08 | ff072e23 | M | x14 | 00010848 | x16 | 65687420 | x0  | 00000000 |  WR | 00010844 | 65687420 | memmove syscalls.c 379 - sw x16,-4(x14)
   16704.000 ns | RVFI |     5562 |   2778 | 00005f0c | fcf71ee3 | M | x14 | 00010848 | x15 | 00010858 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   16716.000 ns | RVFI |     5566 |   2779 | 00005ee8 | 0006a803 | M | x13 | 0000ec24 | x0  | 00000000 | x16 | 6c6f6620 |  RD | 0000ec24 | 6c6f6620 | memmove syscalls.c 379 - lw x16,0(x13)
   16722.000 ns | RVFI |     5568 |   2780 | 00005eec | ----06c1 | M | x13 | 0000ec24 | x0  | 00000000 | x13 | 0000ec34 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   16725.000 ns | RVFI |     5569 |   2781 | 00005eee | ----0741 | M | x14 | 00010848 | x0  | 00000000 | x14 | 00010858 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   16728.000 ns | RVFI |     5570 |   2782 | 00005ef0 | ff072823 | M | x14 | 00010858 | x16 | 6c6f6620 | x0  | 00000000 |  WR | 00010848 | 6c6f6620 | memmove syscalls.c 379 - sw x16,-16(x14)
   16734.000 ns | RVFI |     5572 |   2783 | 00005ef4 | ff46a803 | M | x13 | 0000ec34 | x0  | 00000000 | x16 | 69776f6c |  RD | 0000ec28 | 69776f6c | memmove syscalls.c 379 - lw x16,-12(x13)
   16740.000 ns | RVFI |     5574 |   2784 | 00005ef8 | ff072a23 | M | x14 | 00010858 | x16 | 69776f6c | x0  | 00000000 |  WR | 0001084c | 69776f6c | memmove syscalls.c 379 - sw x16,-12(x14)
   16746.000 ns | RVFI |     5576 |   2785 | 00005efc | ff86a803 | M | x13 | 0000ec34 | x0  | 00000000 | x16 | 6120676e |  RD | 0000ec2c | 6120676e | memmove syscalls.c 379 - lw x16,-8(x13)
   16752.000 ns | RVFI |     5578 |   2786 | 00005f00 | ff072c23 | M | x14 | 00010858 | x16 | 6120676e | x0  | 00000000 |  WR | 00010850 | 6120676e | memmove syscalls.c 379 - sw x16,-8(x14)
   16761.000 ns | RVFI |     5581 |   2787 | 00005f04 | ffc6a803 | M | x13 | 0000ec34 | x0  | 00000000 | x16 | 69727474 |  RD | 0000ec30 | 69727474 | memmove syscalls.c 379 - lw x16,-4(x13)
   16767.000 ns | RVFI |     5583 |   2788 | 00005f08 | ff072e23 | M | x14 | 00010858 | x16 | 69727474 | x0  | 00000000 |  WR | 00010854 | 69727474 | memmove syscalls.c 379 - sw x16,-4(x14)
   16770.000 ns | RVFI |     5584 |   2789 | 00005f0c | fcf71ee3 | M | x14 | 00010858 | x15 | 00010858 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   16788.000 ns | RVFI |     5590 |   2790 | 00005f10 | 00c67713 | M | x12 | 00000046 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x14,x12,12
   16794.000 ns | RVFI |     5592 |   2791 | 00005f14 | ----95c6 | M | x11 | 0000ebf4 | x17 | 00000040 | x11 | 0000ec34 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x17
   16800.000 ns | RVFI |     5594 |   2792 | 00005f16 | 00f67813 | M | x12 | 00000046 | x0  | 00000000 | x16 | 00000006 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x16,x12,15
   16803.000 ns | RVFI |     5595 |   2793 | 00005f1a | ----cf0d | M | x14 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x14,5f54 <memmove+0xce>
   16806.000 ns | RVFI |     5596 |   2794 | 00005f1c | ----86ae | M | x0  | 00000000 | x11 | 0000ec34 | x13 | 0000ec34 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   16809.000 ns | RVFI |     5597 |   2795 | 00005f1e | ----873e | M | x0  | 00000000 | x15 | 00010858 | x14 | 00010858 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x15
   16812.000 ns | RVFI |     5598 |   2796 | 00005f20 | 01078eb3 | M | x15 | 00010858 | x16 | 00000006 | x29 | 0001085e |  -- | -------- | -------- | memmove syscalls.c 379 - add x29,x15,x16
   16818.000 ns | RVFI |     5600 |   2797 | 00005f24 | ----4e0d | M | x0  | 00000000 | x0  | 00000000 | x28 | 00000003 |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x28,3
   16827.000 ns | RVFI |     5603 |   2798 | 00005f26 | 0006a303 | M | x13 | 0000ec34 | x0  | 00000000 | x6  | 65747562 |  RD | 0000ec34 | 65747562 | memmove syscalls.c 379 - lw x6,0(x13)
   16830.000 ns | RVFI |     5604 |   2799 | 00005f2a | ----0711 | M | x14 | 00010858 | x0  | 00000000 | x14 | 0001085c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   16833.000 ns | RVFI |     5605 |   2800 | 00005f2c | 40ee88b3 | M | x29 | 0001085e | x14 | 0001085c | x17 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - sub x17,x29,x14
   16836.000 ns | RVFI |     5606 |   2801 | 00005f30 | fe672e23 | M | x14 | 0001085c | x6  | 65747562 | x0  | 00000000 |  WR | 00010858 | 65747562 | memmove syscalls.c 379 - sw x6,-4(x14)
   16842.000 ns | RVFI |     5608 |   2802 | 00005f34 | ----0691 | M | x13 | 0000ec34 | x0  | 00000000 | x13 | 0000ec38 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,4
   16848.000 ns | RVFI |     5610 |   2803 | 00005f36 | ff1e68e3 | M | x28 | 00000003 | x17 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x28,x17,5f26 <memmove+0xa0>
   16854.000 ns | RVFI |     5612 |   2804 | 00005f3a | ffc80713 | M | x16 | 00000006 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x14,x16,-4
   16857.000 ns | RVFI |     5613 |   2805 | 00005f3e | ----9b71 | M | x14 | 00000002 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x14,-4
   16860.000 ns | RVFI |     5614 |   2806 | 00005f40 | ----0711 | M | x14 | 00000000 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   16863.000 ns | RVFI |     5615 |   2807 | 00005f42 | ----8a0d | M | x12 | 00000046 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x12,3
   16866.000 ns | RVFI |     5616 |   2808 | 00005f44 | ----97ba | M | x15 | 00010858 | x14 | 00000004 | x15 | 0001085c |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x15,x14
   16869.000 ns | RVFI |     5617 |   2809 | 00005f46 | ----95ba | M | x11 | 0000ec34 | x14 | 00000004 | x11 | 0000ec38 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x14
   16872.000 ns | RVFI |     5618 |   2810 | 00005f48 | ----b7ad | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.j 5eb2 <memmove+0x2c>
   16890.000 ns | RVFI |     5624 |   2811 | 00005eb2 | fff60693 | M | x12 | 00000002 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   16893.000 ns | RVFI |     5625 |   2812 | 00005eb6 | ----ce51 | M | x12 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   16896.000 ns | RVFI |     5626 |   2813 | 00005eb8 | ----0685 | M | x13 | 00000001 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   16899.000 ns | RVFI |     5627 |   2814 | 00005eba | ----96be | M | x13 | 00000002 | x15 | 0001085c | x13 | 0001085e |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   16902.000 ns | RVFI |     5628 |   2815 | 00005ebc | 0005c703 | M | x11 | 0000ec38 | x0  | 00000000 | x14 | 00000073 |  RD | 0000ec38 | ------73 | memmove syscalls.c 379 - lbu x14,0(x11)
   16908.000 ns | RVFI |     5630 |   2816 | 00005ec0 | ----0785 | M | x15 | 0001085c | x0  | 00000000 | x15 | 0001085d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   16911.000 ns | RVFI |     5631 |   2817 | 00005ec2 | ----0585 | M | x11 | 0000ec38 | x0  | 00000000 | x11 | 0000ec39 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   16914.000 ns | RVFI |     5632 |   2818 | 00005ec4 | fee78fa3 | M | x15 | 0001085d | x14 | 00000073 | x0  | 00000000 |  WR | 0001085c | ------73 | memmove syscalls.c 379 - sb x14,-1(x15)
   16920.000 ns | RVFI |     5634 |   2819 | 00005ec8 | fed79ae3 | M | x15 | 0001085d | x13 | 0001085e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   16941.000 ns | RVFI |     5641 |   2820 | 00005ebc | 0005c703 | M | x11 | 0000ec39 | x0  | 00000000 | x14 | 0000003a |  RD | 0000ec39 | ------3a | memmove syscalls.c 379 - lbu x14,0(x11)
   16947.000 ns | RVFI |     5643 |   2821 | 00005ec0 | ----0785 | M | x15 | 0001085d | x0  | 00000000 | x15 | 0001085e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   16950.000 ns | RVFI |     5644 |   2822 | 00005ec2 | ----0585 | M | x11 | 0000ec39 | x0  | 00000000 | x11 | 0000ec3a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   16953.000 ns | RVFI |     5645 |   2823 | 00005ec4 | fee78fa3 | M | x15 | 0001085e | x14 | 0000003a | x0  | 00000000 |  WR | 0001085d | ------3a | memmove syscalls.c 379 - sb x14,-1(x15)
   16959.000 ns | RVFI |     5647 |   2824 | 00005ec8 | fed79ae3 | M | x15 | 0001085e | x13 | 0001085e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   16977.000 ns | RVFI |     5653 |   2825 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   16989.000 ns | RVFI |     5657 |   2826 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   16995.000 ns | RVFI |     5659 |   2827 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   16998.000 ns | RVFI |     5660 |   2828 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000046 | x18 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   17001.000 ns | RVFI |     5661 |   2829 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 00000046 | x14 | ffffffba |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   17007.000 ns | RVFI |     5663 |   2830 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 00000046 | x15 | 0001085e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   17013.000 ns | RVFI |     5665 |   2831 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffba | x0  | 00000000 |  WR | 00010164 | ffffffba | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   17016.000 ns | RVFI |     5666 |   2832 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001085e | x0  | 00000000 |  WR | 0001015c | 0001085e | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   17019.000 ns | RVFI |     5667 |   2833 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   17031.000 ns | RVFI |     5671 |   2834 | 0000326a | 412a8ab3 | M | x21 | 00000047 | x18 | 00000046 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   17034.000 ns | RVFI |     5672 |   2835 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   17037.000 ns | RVFI |     5673 |   2836 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   17046.000 ns | RVFI |     5676 |   2837 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000047 |  RD | 003fffcc | 00000047 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   17052.000 ns | RVFI |     5678 |   2838 | 00003278 | ----9c4a | M | x24 | 0000ebf4 | x18 | 00000046 | x24 | 0000ec3a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   17055.000 ns | RVFI |     5679 |   2839 | 0000327a | 412989b3 | M | x19 | 00000046 | x18 | 00000046 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   17061.000 ns | RVFI |     5681 |   2840 | 0000327e | 412787b3 | M | x15 | 00000047 | x18 | 00000046 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   17070.000 ns | RVFI |     5684 |   2841 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000001 | x0  | 00000000 |  WR | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   17073.000 ns | RVFI |     5685 |   2842 | 00003286 | ----f7d5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   17091.000 ns | RVFI |     5691 |   2843 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   17112.000 ns | RVFI |     5698 |   2844 | 000032c2 | 0044a983 | M | x9  | 003fffd8 | x0  | 00000000 | x19 | 00000001 |  RD | 003fffdc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   17115.000 ns | RVFI |     5699 |   2845 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd8 | x15 | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   17118.000 ns | RVFI |     5700 |   2846 | 000032c8 | ----04a1 | M | x9  | 003fffd8 | x0  | 00000000 | x9  | 003fffe0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   17121.000 ns | RVFI |     5701 |   2847 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   17145.000 ns | RVFI |     5709 |   2848 | 000032ce | 0007ac03 | M | x15 | 003fffd8 | x0  | 00000000 | x24 | 0000ef68 |  RD | 003fffd8 | 0000ef68 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   17148.000 ns | RVFI |     5710 |   2849 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   17151.000 ns | RVFI |     5711 |   2850 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
