----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    6114.000 ns | RVFI |     2032 |    926 | 0000a082 | ----0141 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
    6117.000 ns | RVFI |     2033 |    927 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
    6126.000 ns | RVFI |     2036 |    928 | 00002a22 | ----8c89 | M | x9  | 00000001 | x10 | 00000001 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
    6132.000 ns | RVFI |     2038 |    929 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
    6150.000 ns | RVFI |     2044 |    930 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000001 | x18 | 00010819 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
    6156.000 ns | RVFI |     2046 |    931 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
    6168.000 ns | RVFI |     2050 |    932 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
    6174.000 ns | RVFI |     2052 |    933 | 000029e0 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
    6177.000 ns | RVFI |     2053 |    934 | 000029e2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
    6183.000 ns | RVFI |     2055 |    935 | 000029e4 | ----44d2 | M | x2  | 003fff60 | x0  | 00000000 | x9  | 003fffd8 |  RD | 003fff74 | 003fffd8 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
    6189.000 ns | RVFI |     2057 |    936 | 000029e6 | ----4942 | M | x2  | 003fff60 | x0  | 00000000 | x18 | 00000001 |  RD | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
    6195.000 ns | RVFI |     2059 |    937 | 000029e8 | ----49b2 | M | x2  | 003fff60 | x0  | 00000000 | x19 | 0000000f |  RD | 003fff6c | 0000000f | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
    6198.000 ns | RVFI |     2060 |    938 | 000029ea | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
    6201.000 ns | RVFI |     2061 |    939 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
    6207.000 ns | RVFI |     2063 |    940 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
    6225.000 ns | RVFI |     2069 |    941 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000010 |  RD | 003fffcc | 00000010 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
    6231.000 ns | RVFI |     2071 |    942 | 00003278 | ----9c4a | M | x24 | 0000eba8 | x18 | 00000001 | x24 | 0000eba9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
    6237.000 ns | RVFI |     2073 |    943 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 00000001 | x19 | 0000000e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
    6243.000 ns | RVFI |     2075 |    944 | 0000327e | 412787b3 | M | x15 | 00000010 | x18 | 00000001 | x15 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
    6249.000 ns | RVFI |     2077 |    945 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 0000000f | x0  | 00000000 |  WR | 003fffcc | 0000000f | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
    6252.000 ns | RVFI |     2078 |    946 | 00003286 | ----f7d5 | M | x15 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
    6273.000 ns | RVFI |     2085 |    947 | 00003232 | 08098863 | M | x19 | 0000000e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
    6276.000 ns | RVFI |     2086 |    948 | 00003236 | ----cd51 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,32d2 <__sfvwrite_r+0x236>
    6291.000 ns | RVFI |     2091 |    949 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000e | x12 | 0000000e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
    6297.000 ns | RVFI |     2093 |    950 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
    6300.000 ns | RVFI |     2094 |    951 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000eba9 | x10 | 0000eba9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
    6303.000 ns | RVFI |     2095 |    952 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
    6315.000 ns | RVFI |     2099 |    953 | 00005cb0 | 00357793 | M | x10 | 0000eba9 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
    6321.000 ns | RVFI |     2101 |    954 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
    6327.000 ns | RVFI |     2103 |    955 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
    6351.000 ns | RVFI |     2111 |    956 | 00005cba | fff60793 | M | x12 | 0000000e | x0  | 00000000 | x15 | 0000000d |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
    6354.000 ns | RVFI |     2112 |    957 | 00005cbe | ----ce19 | M | x12 | 0000000e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
    6357.000 ns | RVFI |     2113 |    958 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
    6360.000 ns | RVFI |     2114 |    959 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
    6378.000 ns | RVFI |     2120 |    960 | 00005cd2 | 00054703 | M | x10 | 0000eba9 | x0  | 00000000 | x14 | 00000048 |  RD | 0000eba9 | ------48 | memchr syscalls.c 379 - lbu x14,0(x10)
    6384.000 ns | RVFI |     2122 |    961 | 00005cd6 | fed717e3 | M | x14 | 00000048 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
    6396.000 ns | RVFI |     2126 |    962 | 00005cc4 | ----0505 | M | x10 | 0000eba9 | x0  | 00000000 | x10 | 0000ebaa |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6402.000 ns | RVFI |     2128 |    963 | 00005cc6 | 00357713 | M | x10 | 0000ebaa | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
    6405.000 ns | RVFI |     2129 |    964 | 00005cca | ----cf01 | M | x14 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
    6408.000 ns | RVFI |     2130 |    965 | 00005ccc | ----17fd | M | x15 | 0000000d | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
    6414.000 ns | RVFI |     2132 |    966 | 00005cce | 00c78763 | M | x15 | 0000000c | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
    6423.000 ns | RVFI |     2135 |    967 | 00005cd2 | 00054703 | M | x10 | 0000ebaa | x0  | 00000000 | x14 | 00000045 |  RD | 0000ebaa | ------45 | memchr syscalls.c 379 - lbu x14,0(x10)
    6429.000 ns | RVFI |     2137 |    968 | 00005cd6 | fed717e3 | M | x14 | 00000045 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
    6438.000 ns | RVFI |     2140 |    969 | 00005cc4 | ----0505 | M | x10 | 0000ebaa | x0  | 00000000 | x10 | 0000ebab |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6444.000 ns | RVFI |     2142 |    970 | 00005cc6 | 00357713 | M | x10 | 0000ebab | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
    6447.000 ns | RVFI |     2143 |    971 | 00005cca | ----cf01 | M | x14 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
    6462.000 ns | RVFI |     2148 |    972 | 00005ccc | ----17fd | M | x15 | 0000000c | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
    6468.000 ns | RVFI |     2150 |    973 | 00005cce | 00c78763 | M | x15 | 0000000b | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
    6495.000 ns | RVFI |     2159 |    974 | 00005cd2 | 00054703 | M | x10 | 0000ebab | x0  | 00000000 | x14 | 0000004c |  RD | 0000ebab | ------4c | memchr syscalls.c 379 - lbu x14,0(x10)
    6501.000 ns | RVFI |     2161 |    975 | 00005cd6 | fed717e3 | M | x14 | 0000004c | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
    6510.000 ns | RVFI |     2164 |    976 | 00005cc4 | ----0505 | M | x10 | 0000ebab | x0  | 00000000 | x10 | 0000ebac |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6516.000 ns | RVFI |     2166 |    977 | 00005cc6 | 00357713 | M | x10 | 0000ebac | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
    6519.000 ns | RVFI |     2167 |    978 | 00005cca | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
    6528.000 ns | RVFI |     2170 |    979 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
    6534.000 ns | RVFI |     2172 |    980 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
    6540.000 ns | RVFI |     2174 |    981 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
    6546.000 ns | RVFI |     2176 |    982 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
    6552.000 ns | RVFI |     2178 |    983 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
    6558.000 ns | RVFI |     2180 |    984 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
    6564.000 ns | RVFI |     2182 |    985 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
    6570.000 ns | RVFI |     2184 |    986 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
    6573.000 ns | RVFI |     2185 |    987 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
    6576.000 ns | RVFI |     2186 |    988 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
    6582.000 ns | RVFI |     2188 |    989 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
    6588.000 ns | RVFI |     2190 |    990 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
    6591.000 ns | RVFI |     2191 |    991 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
    6603.000 ns | RVFI |     2195 |    992 | 00005d14 | ----4118 | M | x10 | 0000ebac | x0  | 00000000 | x14 | 57204f4c |  RD | 0000ebac | 57204f4c | memchr syscalls.c 379 - c.lw x14,0(x10)
    6609.000 ns | RVFI |     2197 |    993 | 00005d16 | ----8f2d | M | x14 | 57204f4c | x11 | 0a0a0a0a | x14 | 5d2a4546 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
    6612.000 ns | RVFI |     2198 |    994 | 00005d18 | 01170633 | M | x14 | 5d2a4546 | x17 | fefefeff | x12 | 5c294445 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
    6615.000 ns | RVFI |     2199 |    995 | 00005d1c | fff74713 | M | x14 | 5d2a4546 | x0  | 00000000 | x14 | a2d5bab9 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
    6621.000 ns | RVFI |     2201 |    996 | 00005d20 | ----8f71 | M | x14 | a2d5bab9 | x12 | 5c294445 | x14 | 00010001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
    6627.000 ns | RVFI |     2203 |    997 | 00005d22 | 01077733 | M | x14 | 00010001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
    6630.000 ns | RVFI |     2204 |    998 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
    6639.000 ns | RVFI |     2207 |    999 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
    6642.000 ns | RVFI |     2208 |   1000 | 00005d0e | ----0511 | M | x10 | 0000ebac | x0  | 00000000 | x10 | 0000ebb0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
    6645.000 ns | RVFI |     2209 |   1001 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
    6651.000 ns | RVFI |     2211 |   1002 | 00005d14 | ----4118 | M | x10 | 0000ebb0 | x0  | 00000000 | x14 | 444c524f |  RD | 0000ebb0 | 444c524f | memchr syscalls.c 379 - c.lw x14,0(x10)
    6657.000 ns | RVFI |     2213 |   1003 | 00005d16 | ----8f2d | M | x14 | 444c524f | x11 | 0a0a0a0a | x14 | 4e465845 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
    6660.000 ns | RVFI |     2214 |   1004 | 00005d18 | 01170633 | M | x14 | 4e465845 | x17 | fefefeff | x12 | 4d455744 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
    6663.000 ns | RVFI |     2215 |   1005 | 00005d1c | fff74713 | M | x14 | 4e465845 | x0  | 00000000 | x14 | b1b9a7ba |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
    6669.000 ns | RVFI |     2217 |   1006 | 00005d20 | ----8f71 | M | x14 | b1b9a7ba | x12 | 4d455744 | x14 | 01010700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
    6675.000 ns | RVFI |     2219 |   1007 | 00005d22 | 01077733 | M | x14 | 01010700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
    6678.000 ns | RVFI |     2220 |   1008 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
    6687.000 ns | RVFI |     2223 |   1009 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
    6690.000 ns | RVFI |     2224 |   1010 | 00005d0e | ----0511 | M | x10 | 0000ebb0 | x0  | 00000000 | x10 | 0000ebb4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
    6693.000 ns | RVFI |     2225 |   1011 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
    6699.000 ns | RVFI |     2227 |   1012 | 00005d28 | 00f50733 | M | x10 | 0000ebb4 | x15 | 00000003 | x14 | 0000ebb7 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
    6705.000 ns | RVFI |     2229 |   1013 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
    6726.000 ns | RVFI |     2236 |   1014 | 00005d36 | 00054783 | M | x10 | 0000ebb4 | x0  | 00000000 | x15 | 00000021 |  RD | 0000ebb4 | ------21 | memchr syscalls.c 379 - lbu x15,0(x10)
    6732.000 ns | RVFI |     2238 |   1015 | 00005d3a | fed79be3 | M | x15 | 00000021 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
    6744.000 ns | RVFI |     2242 |   1016 | 00005d30 | ----0505 | M | x10 | 0000ebb4 | x0  | 00000000 | x10 | 0000ebb5 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6750.000 ns | RVFI |     2244 |   1017 | 00005d32 | faa705e3 | M | x14 | 0000ebb7 | x10 | 0000ebb5 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
    6759.000 ns | RVFI |     2247 |   1018 | 00005d36 | 00054783 | M | x10 | 0000ebb5 | x0  | 00000000 | x15 | 00000021 |  RD | 0000ebb5 | ------21 | memchr syscalls.c 379 - lbu x15,0(x10)
    6765.000 ns | RVFI |     2249 |   1019 | 00005d3a | fed79be3 | M | x15 | 00000021 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
    6774.000 ns | RVFI |     2252 |   1020 | 00005d30 | ----0505 | M | x10 | 0000ebb5 | x0  | 00000000 | x10 | 0000ebb6 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6780.000 ns | RVFI |     2254 |   1021 | 00005d32 | faa705e3 | M | x14 | 0000ebb7 | x10 | 0000ebb6 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
    6804.000 ns | RVFI |     2262 |   1022 | 00005d36 | 00054783 | M | x10 | 0000ebb6 | x0  | 00000000 | x15 | 00000021 |  RD | 0000ebb6 | ------21 | memchr syscalls.c 379 - lbu x15,0(x10)
    6810.000 ns | RVFI |     2264 |   1023 | 00005d3a | fed79be3 | M | x15 | 00000021 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
    6822.000 ns | RVFI |     2268 |   1024 | 00005d30 | ----0505 | M | x10 | 0000ebb6 | x0  | 00000000 | x10 | 0000ebb7 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6828.000 ns | RVFI |     2270 |   1025 | 00005d32 | faa705e3 | M | x14 | 0000ebb7 | x10 | 0000ebb7 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
    6840.000 ns | RVFI |     2274 |   1026 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
    6843.000 ns | RVFI |     2275 |   1027 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
    6852.000 ns | RVFI |     2278 |   1028 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
    6864.000 ns | RVFI |     2282 |   1029 | 000033a8 | 00198793 | M | x19 | 0000000e | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
    6870.000 ns | RVFI |     2284 |   1030 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 0000000f | x21 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
    6873.000 ns | RVFI |     2285 |   1031 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
    6882.000 ns | RVFI |     2288 |   1032 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000e | x23 | 0000000e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
    6888.000 ns | RVFI |     2290 |   1033 | 0000323c | 0137f363 | M | x15 | 0000000f | x19 | 0000000e | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
    6900.000 ns | RVFI |     2294 |   1034 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
    6906.000 ns | RVFI |     2296 |   1035 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
    6912.000 ns | RVFI |     2298 |   1036 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
    6915.000 ns | RVFI |     2299 |   1037 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
    6918.000 ns | RVFI |     2300 |   1038 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
    6942.000 ns | RVFI |     2308 |   1039 | 00003256 | 10dbca63 | M | x23 | 0000000e | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
    6954.000 ns | RVFI |     2312 |   1040 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000e | x12 | 0000000e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
    6960.000 ns | RVFI |     2314 |   1041 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000eba9 | x11 | 0000eba9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
    6966.000 ns | RVFI |     2316 |   1042 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
    6984.000 ns | RVFI |     2322 |   1043 | 00005e86 | 02a5f263 | M | x11 | 0000eba9 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
    6990.000 ns | RVFI |     2324 |   1044 | 00005e8a | 00c58733 | M | x11 | 0000eba9 | x12 | 0000000e | x14 | 0000ebb7 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
    6996.000 ns | RVFI |     2326 |   1045 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ebb7 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
    7014.000 ns | RVFI |     2332 |   1046 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
    7020.000 ns | RVFI |     2334 |   1047 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
    7026.000 ns | RVFI |     2336 |   1048 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
