----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    6636.000 ns | RVFI |     2206 |    991 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
    6648.000 ns | RVFI |     2210 |    992 | 00005d14 | ----4118 | M | x10 | 0000ebac | x0  | 00000000 | x14 | 57204f4c |  RD | 0000ebac | 57204f4c | memchr syscalls.c 379 - c.lw x14,0(x10)
    6654.000 ns | RVFI |     2212 |    993 | 00005d16 | ----8f2d | M | x14 | 57204f4c | x11 | 0a0a0a0a | x14 | 5d2a4546 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
    6657.000 ns | RVFI |     2213 |    994 | 00005d18 | 01170633 | M | x14 | 5d2a4546 | x17 | fefefeff | x12 | 5c294445 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
    6660.000 ns | RVFI |     2214 |    995 | 00005d1c | fff74713 | M | x14 | 5d2a4546 | x0  | 00000000 | x14 | a2d5bab9 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
    6666.000 ns | RVFI |     2216 |    996 | 00005d20 | ----8f71 | M | x14 | a2d5bab9 | x12 | 5c294445 | x14 | 00010001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
    6672.000 ns | RVFI |     2218 |    997 | 00005d22 | 01077733 | M | x14 | 00010001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
    6675.000 ns | RVFI |     2219 |    998 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
    6684.000 ns | RVFI |     2222 |    999 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
    6687.000 ns | RVFI |     2223 |   1000 | 00005d0e | ----0511 | M | x10 | 0000ebac | x0  | 00000000 | x10 | 0000ebb0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
    6690.000 ns | RVFI |     2224 |   1001 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
    6696.000 ns | RVFI |     2226 |   1002 | 00005d14 | ----4118 | M | x10 | 0000ebb0 | x0  | 00000000 | x14 | 444c524f |  RD | 0000ebb0 | 444c524f | memchr syscalls.c 379 - c.lw x14,0(x10)
    6702.000 ns | RVFI |     2228 |   1003 | 00005d16 | ----8f2d | M | x14 | 444c524f | x11 | 0a0a0a0a | x14 | 4e465845 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
    6705.000 ns | RVFI |     2229 |   1004 | 00005d18 | 01170633 | M | x14 | 4e465845 | x17 | fefefeff | x12 | 4d455744 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
    6708.000 ns | RVFI |     2230 |   1005 | 00005d1c | fff74713 | M | x14 | 4e465845 | x0  | 00000000 | x14 | b1b9a7ba |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
    6714.000 ns | RVFI |     2232 |   1006 | 00005d20 | ----8f71 | M | x14 | b1b9a7ba | x12 | 4d455744 | x14 | 01010700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
    6720.000 ns | RVFI |     2234 |   1007 | 00005d22 | 01077733 | M | x14 | 01010700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
    6723.000 ns | RVFI |     2235 |   1008 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
    6732.000 ns | RVFI |     2238 |   1009 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
    6735.000 ns | RVFI |     2239 |   1010 | 00005d0e | ----0511 | M | x10 | 0000ebb0 | x0  | 00000000 | x10 | 0000ebb4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
    6738.000 ns | RVFI |     2240 |   1011 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
    6744.000 ns | RVFI |     2242 |   1012 | 00005d28 | 00f50733 | M | x10 | 0000ebb4 | x15 | 00000003 | x14 | 0000ebb7 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
    6750.000 ns | RVFI |     2244 |   1013 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
    6771.000 ns | RVFI |     2251 |   1014 | 00005d36 | 00054783 | M | x10 | 0000ebb4 | x0  | 00000000 | x15 | 00000021 |  RD | 0000ebb4 | ------21 | memchr syscalls.c 379 - lbu x15,0(x10)
    6777.000 ns | RVFI |     2253 |   1015 | 00005d3a | fed79be3 | M | x15 | 00000021 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
    6789.000 ns | RVFI |     2257 |   1016 | 00005d30 | ----0505 | M | x10 | 0000ebb4 | x0  | 00000000 | x10 | 0000ebb5 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6795.000 ns | RVFI |     2259 |   1017 | 00005d32 | faa705e3 | M | x14 | 0000ebb7 | x10 | 0000ebb5 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
    6804.000 ns | RVFI |     2262 |   1018 | 00005d36 | 00054783 | M | x10 | 0000ebb5 | x0  | 00000000 | x15 | 00000021 |  RD | 0000ebb5 | ------21 | memchr syscalls.c 379 - lbu x15,0(x10)
    6810.000 ns | RVFI |     2264 |   1019 | 00005d3a | fed79be3 | M | x15 | 00000021 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
    6819.000 ns | RVFI |     2267 |   1020 | 00005d30 | ----0505 | M | x10 | 0000ebb5 | x0  | 00000000 | x10 | 0000ebb6 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6825.000 ns | RVFI |     2269 |   1021 | 00005d32 | faa705e3 | M | x14 | 0000ebb7 | x10 | 0000ebb6 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
    6849.000 ns | RVFI |     2277 |   1022 | 00005d36 | 00054783 | M | x10 | 0000ebb6 | x0  | 00000000 | x15 | 00000021 |  RD | 0000ebb6 | ------21 | memchr syscalls.c 379 - lbu x15,0(x10)
    6855.000 ns | RVFI |     2279 |   1023 | 00005d3a | fed79be3 | M | x15 | 00000021 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
    6867.000 ns | RVFI |     2283 |   1024 | 00005d30 | ----0505 | M | x10 | 0000ebb6 | x0  | 00000000 | x10 | 0000ebb7 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6873.000 ns | RVFI |     2285 |   1025 | 00005d32 | faa705e3 | M | x14 | 0000ebb7 | x10 | 0000ebb7 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
    6885.000 ns | RVFI |     2289 |   1026 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
    6888.000 ns | RVFI |     2290 |   1027 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
    6897.000 ns | RVFI |     2293 |   1028 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
    6909.000 ns | RVFI |     2297 |   1029 | 000033a8 | 00198793 | M | x19 | 0000000e | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
    6915.000 ns | RVFI |     2299 |   1030 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 0000000f | x21 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
    6918.000 ns | RVFI |     2300 |   1031 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
    6927.000 ns | RVFI |     2303 |   1032 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000e | x23 | 0000000e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
    6933.000 ns | RVFI |     2305 |   1033 | 0000323c | 0137f363 | M | x15 | 0000000f | x19 | 0000000e | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
    6945.000 ns | RVFI |     2309 |   1034 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
    6951.000 ns | RVFI |     2311 |   1035 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
    6957.000 ns | RVFI |     2313 |   1036 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
    6960.000 ns | RVFI |     2314 |   1037 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
    6963.000 ns | RVFI |     2315 |   1038 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
    6975.000 ns | RVFI |     2319 |   1039 | 00003256 | 10dbca63 | M | x23 | 0000000e | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
    6987.000 ns | RVFI |     2323 |   1040 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000e | x12 | 0000000e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
    6993.000 ns | RVFI |     2325 |   1041 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000eba9 | x11 | 0000eba9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
    6999.000 ns | RVFI |     2327 |   1042 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
    7017.000 ns | RVFI |     2333 |   1043 | 00005e86 | 02a5f263 | M | x11 | 0000eba9 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
    7023.000 ns | RVFI |     2335 |   1044 | 00005e8a | 00c58733 | M | x11 | 0000eba9 | x12 | 0000000e | x14 | 0000ebb7 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
    7029.000 ns | RVFI |     2337 |   1045 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ebb7 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
    7041.000 ns | RVFI |     2341 |   1046 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
    7047.000 ns | RVFI |     2343 |   1047 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
    7053.000 ns | RVFI |     2345 |   1048 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
    7059.000 ns | RVFI |     2347 |   1049 | 00005eb2 | fff60693 | M | x12 | 0000000e | x0  | 00000000 | x13 | 0000000d |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
    7062.000 ns | RVFI |     2348 |   1050 | 00005eb6 | ----ce51 | M | x12 | 0000000e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
    7077.000 ns | RVFI |     2353 |   1051 | 00005eb8 | ----0685 | M | x13 | 0000000d | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
    7080.000 ns | RVFI |     2354 |   1052 | 00005eba | ----96be | M | x13 | 0000000e | x15 | 00010818 | x13 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
    7086.000 ns | RVFI |     2356 |   1053 | 00005ebc | 0005c703 | M | x11 | 0000eba9 | x0  | 00000000 | x14 | 00000048 |  RD | 0000eba9 | ------48 | memmove syscalls.c 379 - lbu x14,0(x11)
    7092.000 ns | RVFI |     2358 |   1054 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7095.000 ns | RVFI |     2359 |   1055 | 00005ec2 | ----0585 | M | x11 | 0000eba9 | x0  | 00000000 | x11 | 0000ebaa |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7101.000 ns | RVFI |     2361 |   1056 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000048 | x0  | 00000000 |  WR | 00010818 | ------48 | memmove syscalls.c 379 - sb x14,-1(x15)
    7107.000 ns | RVFI |     2363 |   1057 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7119.000 ns | RVFI |     2367 |   1058 | 00005ebc | 0005c703 | M | x11 | 0000ebaa | x0  | 00000000 | x14 | 00000045 |  RD | 0000ebaa | ------45 | memmove syscalls.c 379 - lbu x14,0(x11)
    7125.000 ns | RVFI |     2369 |   1059 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7128.000 ns | RVFI |     2370 |   1060 | 00005ec2 | ----0585 | M | x11 | 0000ebaa | x0  | 00000000 | x11 | 0000ebab |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7134.000 ns | RVFI |     2372 |   1061 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 00000045 | x0  | 00000000 |  WR | 00010819 | ------45 | memmove syscalls.c 379 - sb x14,-1(x15)
    7140.000 ns | RVFI |     2374 |   1062 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7152.000 ns | RVFI |     2378 |   1063 | 00005ebc | 0005c703 | M | x11 | 0000ebab | x0  | 00000000 | x14 | 0000004c |  RD | 0000ebab | ------4c | memmove syscalls.c 379 - lbu x14,0(x11)
    7158.000 ns | RVFI |     2380 |   1064 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7161.000 ns | RVFI |     2381 |   1065 | 00005ec2 | ----0585 | M | x11 | 0000ebab | x0  | 00000000 | x11 | 0000ebac |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7167.000 ns | RVFI |     2383 |   1066 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 0000004c | x0  | 00000000 |  WR | 0001081a | ------4c | memmove syscalls.c 379 - sb x14,-1(x15)
    7173.000 ns | RVFI |     2385 |   1067 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7182.000 ns | RVFI |     2388 |   1068 | 00005ebc | 0005c703 | M | x11 | 0000ebac | x0  | 00000000 | x14 | 0000004c |  RD | 0000ebac | ------4c | memmove syscalls.c 379 - lbu x14,0(x11)
    7188.000 ns | RVFI |     2390 |   1069 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7191.000 ns | RVFI |     2391 |   1070 | 00005ec2 | ----0585 | M | x11 | 0000ebac | x0  | 00000000 | x11 | 0000ebad |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7197.000 ns | RVFI |     2393 |   1071 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 0000004c | x0  | 00000000 |  WR | 0001081b | ------4c | memmove syscalls.c 379 - sb x14,-1(x15)
    7203.000 ns | RVFI |     2395 |   1072 | 00005ec8 | fed79ae3 | M | x15 | 0001081c | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7212.000 ns | RVFI |     2398 |   1073 | 00005ebc | 0005c703 | M | x11 | 0000ebad | x0  | 00000000 | x14 | 0000004f |  RD | 0000ebad | ------4f | memmove syscalls.c 379 - lbu x14,0(x11)
    7218.000 ns | RVFI |     2400 |   1074 | 00005ec0 | ----0785 | M | x15 | 0001081c | x0  | 00000000 | x15 | 0001081d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7221.000 ns | RVFI |     2401 |   1075 | 00005ec2 | ----0585 | M | x11 | 0000ebad | x0  | 00000000 | x11 | 0000ebae |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7224.000 ns | RVFI |     2402 |   1076 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 0000004f | x0  | 00000000 |  WR | 0001081c | ------4f | memmove syscalls.c 379 - sb x14,-1(x15)
    7230.000 ns | RVFI |     2404 |   1077 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7242.000 ns | RVFI |     2408 |   1078 | 00005ebc | 0005c703 | M | x11 | 0000ebae | x0  | 00000000 | x14 | 00000020 |  RD | 0000ebae | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
    7248.000 ns | RVFI |     2410 |   1079 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7251.000 ns | RVFI |     2411 |   1080 | 00005ec2 | ----0585 | M | x11 | 0000ebae | x0  | 00000000 | x11 | 0000ebaf |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7257.000 ns | RVFI |     2413 |   1081 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000020 | x0  | 00000000 |  WR | 0001081d | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
    7263.000 ns | RVFI |     2415 |   1082 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7275.000 ns | RVFI |     2419 |   1083 | 00005ebc | 0005c703 | M | x11 | 0000ebaf | x0  | 00000000 | x14 | 00000057 |  RD | 0000ebaf | ------57 | memmove syscalls.c 379 - lbu x14,0(x11)
    7281.000 ns | RVFI |     2421 |   1084 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7284.000 ns | RVFI |     2422 |   1085 | 00005ec2 | ----0585 | M | x11 | 0000ebaf | x0  | 00000000 | x11 | 0000ebb0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7287.000 ns | RVFI |     2423 |   1086 | 00005ec4 | fee78fa3 | M | x15 | 0001081f | x14 | 00000057 | x0  | 00000000 |  WR | 0001081e | ------57 | memmove syscalls.c 379 - sb x14,-1(x15)
    7293.000 ns | RVFI |     2425 |   1087 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7308.000 ns | RVFI |     2430 |   1088 | 00005ebc | 0005c703 | M | x11 | 0000ebb0 | x0  | 00000000 | x14 | 0000004f |  RD | 0000ebb0 | ------4f | memmove syscalls.c 379 - lbu x14,0(x11)
    7314.000 ns | RVFI |     2432 |   1089 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7317.000 ns | RVFI |     2433 |   1090 | 00005ec2 | ----0585 | M | x11 | 0000ebb0 | x0  | 00000000 | x11 | 0000ebb1 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7320.000 ns | RVFI |     2434 |   1091 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 0000004f | x0  | 00000000 |  WR | 0001081f | ------4f | memmove syscalls.c 379 - sb x14,-1(x15)
    7326.000 ns | RVFI |     2436 |   1092 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7341.000 ns | RVFI |     2441 |   1093 | 00005ebc | 0005c703 | M | x11 | 0000ebb1 | x0  | 00000000 | x14 | 00000052 |  RD | 0000ebb1 | ------52 | memmove syscalls.c 379 - lbu x14,0(x11)
    7347.000 ns | RVFI |     2443 |   1094 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7350.000 ns | RVFI |     2444 |   1095 | 00005ec2 | ----0585 | M | x11 | 0000ebb1 | x0  | 00000000 | x11 | 0000ebb2 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7356.000 ns | RVFI |     2446 |   1096 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000052 | x0  | 00000000 |  WR | 00010820 | ------52 | memmove syscalls.c 379 - sb x14,-1(x15)
    7362.000 ns | RVFI |     2448 |   1097 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7371.000 ns | RVFI |     2451 |   1098 | 00005ebc | 0005c703 | M | x11 | 0000ebb2 | x0  | 00000000 | x14 | 0000004c |  RD | 0000ebb2 | ------4c | memmove syscalls.c 379 - lbu x14,0(x11)
    7377.000 ns | RVFI |     2453 |   1099 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7380.000 ns | RVFI |     2454 |   1100 | 00005ec2 | ----0585 | M | x11 | 0000ebb2 | x0  | 00000000 | x11 | 0000ebb3 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7383.000 ns | RVFI |     2455 |   1101 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 0000004c | x0  | 00000000 |  WR | 00010821 | ------4c | memmove syscalls.c 379 - sb x14,-1(x15)
    7389.000 ns | RVFI |     2457 |   1102 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7401.000 ns | RVFI |     2461 |   1103 | 00005ebc | 0005c703 | M | x11 | 0000ebb3 | x0  | 00000000 | x14 | 00000044 |  RD | 0000ebb3 | ------44 | memmove syscalls.c 379 - lbu x14,0(x11)
    7407.000 ns | RVFI |     2463 |   1104 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7410.000 ns | RVFI |     2464 |   1105 | 00005ec2 | ----0585 | M | x11 | 0000ebb3 | x0  | 00000000 | x11 | 0000ebb4 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7413.000 ns | RVFI |     2465 |   1106 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000044 | x0  | 00000000 |  WR | 00010822 | ------44 | memmove syscalls.c 379 - sb x14,-1(x15)
    7419.000 ns | RVFI |     2467 |   1107 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7434.000 ns | RVFI |     2472 |   1108 | 00005ebc | 0005c703 | M | x11 | 0000ebb4 | x0  | 00000000 | x14 | 00000021 |  RD | 0000ebb4 | ------21 | memmove syscalls.c 379 - lbu x14,0(x11)
    7440.000 ns | RVFI |     2474 |   1109 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7443.000 ns | RVFI |     2475 |   1110 | 00005ec2 | ----0585 | M | x11 | 0000ebb4 | x0  | 00000000 | x11 | 0000ebb5 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7446.000 ns | RVFI |     2476 |   1111 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 00000021 | x0  | 00000000 |  WR | 00010823 | ------21 | memmove syscalls.c 379 - sb x14,-1(x15)
    7452.000 ns | RVFI |     2478 |   1112 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7464.000 ns | RVFI |     2482 |   1113 | 00005ebc | 0005c703 | M | x11 | 0000ebb5 | x0  | 00000000 | x14 | 00000021 |  RD | 0000ebb5 | ------21 | memmove syscalls.c 379 - lbu x14,0(x11)
