----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    9099.000 ns | RVFI |     3027 |   1394 | 000032a2 | ----8082 | M | x1  | 0000078c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
    9108.000 ns | RVFI |     3030 |   1395 | 0000078c | ----50f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 00000132 |  RD | 003fffec | 00000132 | _puts_r syscalls.c 379 - c.lwsp x1,60(x2)
    9114.000 ns | RVFI |     3032 |   1396 | 0000078e | ----5462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.lwsp x8,56(x2)
    9117.000 ns | RVFI |     3033 |   1397 | 00000790 | 00153513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - sltiu x10,x10,1
    9123.000 ns | RVFI |     3035 |   1398 | 00000794 | 40a00533 | M | x0  | 00000000 | x10 | 00000001 | x10 | ffffffff |  -- | -------- | -------- | _puts_r syscalls.c 379 - sub x10,x0,x10
    9126.000 ns | RVFI |     3036 |   1399 | 00000798 | ----892d | M | x10 | ffffffff | x0  | 00000000 | x10 | 0000000b |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.andi x10,11
    9132.000 ns | RVFI |     3038 |   1400 | 0000079a | ----54d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.lwsp x9,52(x2)
    9135.000 ns | RVFI |     3039 |   1401 | 0000079c | ----157d | M | x10 | 0000000b | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi x10,-1
    9138.000 ns | RVFI |     3040 |   1402 | 0000079e | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,64
    9141.000 ns | RVFI |     3041 |   1403 | 000007a0 | ----8082 | M | x1  | 00000132 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jr x1
    9150.000 ns | RVFI |     3044 |   1404 | 00000132 | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 71 - c.lui x10,0xf
    9156.000 ns | RVFI |     3046 |   1405 | 00000134 | bb850513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ebb8 |  -- | -------- | -------- | main hello-world.c 71 - addi x10,x10,-1096 # ebb8 <__clzsi2+0x1ce>
    9162.000 ns | RVFI |     3048 |   1406 | 00000138 | ----2d9d | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000013a |  -- | -------- | -------- | main hello-world.c 71 - c.jal 7ae <puts>
    9174.000 ns | RVFI |     3052 |   1407 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000ebb8 | x11 | 0000ebb8 |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
    9180.000 ns | RVFI |     3054 |   1408 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
    9186.000 ns | RVFI |     3056 |   1409 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
    9198.000 ns | RVFI |     3060 |   1410 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
    9204.000 ns | RVFI |     3062 |   1411 | 00000732 | ----dc22 | M | x2  | 003fffb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.swsp x8,56(x2)
    9207.000 ns | RVFI |     3063 |   1412 | 00000734 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x8,x10
    9210.000 ns | RVFI |     3064 |   1413 | 00000736 | ----852e | M | x0  | 00000000 | x11 | 0000ebb8 | x10 | 0000ebb8 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x11
    9213.000 ns | RVFI |     3065 |   1414 | 00000738 | ----da26 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.swsp x9,52(x2)
    9219.000 ns | RVFI |     3067 |   1415 | 0000073a | ----de06 | M | x2  | 003fffb0 | x1  | 0000013a | x0  | 00000000 |  WR | 003fffec | 0000013a | _puts_r syscalls.c 379 - c.swsp x1,60(x2)
    9222.000 ns | RVFI |     3068 |   1416 | 0000073c | ----84ae | M | x0  | 00000000 | x11 | 0000ebb8 | x9  | 0000ebb8 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x9,x11
    9225.000 ns | RVFI |     3069 |   1417 | 0000073e | ----2259 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000740 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jal 8c4 <strlen>
    9234.000 ns | RVFI |     3072 |   1418 | 000008c4 | 00357793 | M | x10 | 0000ebb8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
    9240.000 ns | RVFI |     3074 |   1419 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000ebb8 | x14 | 0000ebb8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
    9243.000 ns | RVFI |     3075 |   1420 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
    9246.000 ns | RVFI |     3076 |   1421 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
    9252.000 ns | RVFI |     3078 |   1422 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
    9258.000 ns | RVFI |     3080 |   1423 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
    9264.000 ns | RVFI |     3082 |   1424 | 000008d6 | ----4310 | M | x14 | 0000ebb8 | x0  | 00000000 | x12 | 73696854 |  RD | 0000ebb8 | 73696854 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9267.000 ns | RVFI |     3083 |   1425 | 000008d8 | ----0711 | M | x14 | 0000ebb8 | x0  | 00000000 | x14 | 0000ebbc |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9273.000 ns | RVFI |     3085 |   1426 | 000008da | 00d677b3 | M | x12 | 73696854 | x13 | 7f7f7f7f | x15 | 73696854 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9276.000 ns | RVFI |     3086 |   1427 | 000008de | ----97b6 | M | x15 | 73696854 | x13 | 7f7f7f7f | x15 | f2e8e7d3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9279.000 ns | RVFI |     3087 |   1428 | 000008e0 | ----8fd1 | M | x15 | f2e8e7d3 | x12 | 73696854 | x15 | f3e9efd7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9282.000 ns | RVFI |     3088 |   1429 | 000008e2 | ----8fd5 | M | x15 | f3e9efd7 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9288.000 ns | RVFI |     3090 |   1430 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9306.000 ns | RVFI |     3096 |   1431 | 000008d6 | ----4310 | M | x14 | 0000ebbc | x0  | 00000000 | x12 | 20736920 |  RD | 0000ebbc | 20736920 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9312.000 ns | RVFI |     3098 |   1432 | 000008d8 | ----0711 | M | x14 | 0000ebbc | x0  | 00000000 | x14 | 0000ebc0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9318.000 ns | RVFI |     3100 |   1433 | 000008da | 00d677b3 | M | x12 | 20736920 | x13 | 7f7f7f7f | x15 | 20736920 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9321.000 ns | RVFI |     3101 |   1434 | 000008de | ----97b6 | M | x15 | 20736920 | x13 | 7f7f7f7f | x15 | 9ff2e89f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9324.000 ns | RVFI |     3102 |   1435 | 000008e0 | ----8fd1 | M | x15 | 9ff2e89f | x12 | 20736920 | x15 | bff3e9bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9327.000 ns | RVFI |     3103 |   1436 | 000008e2 | ----8fd5 | M | x15 | bff3e9bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9330.000 ns | RVFI |     3104 |   1437 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9339.000 ns | RVFI |     3107 |   1438 | 000008d6 | ----4310 | M | x14 | 0000ebc0 | x0  | 00000000 | x12 | 20656874 |  RD | 0000ebc0 | 20656874 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9345.000 ns | RVFI |     3109 |   1439 | 000008d8 | ----0711 | M | x14 | 0000ebc0 | x0  | 00000000 | x14 | 0000ebc4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9348.000 ns | RVFI |     3110 |   1440 | 000008da | 00d677b3 | M | x12 | 20656874 | x13 | 7f7f7f7f | x15 | 20656874 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9351.000 ns | RVFI |     3111 |   1441 | 000008de | ----97b6 | M | x15 | 20656874 | x13 | 7f7f7f7f | x15 | 9fe4e7f3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9354.000 ns | RVFI |     3112 |   1442 | 000008e0 | ----8fd1 | M | x15 | 9fe4e7f3 | x12 | 20656874 | x15 | bfe5eff7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9357.000 ns | RVFI |     3113 |   1443 | 000008e2 | ----8fd5 | M | x15 | bfe5eff7 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9360.000 ns | RVFI |     3114 |   1444 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9369.000 ns | RVFI |     3117 |   1445 | 000008d6 | ----4310 | M | x14 | 0000ebc4 | x0  | 00000000 | x12 | 6e65704f |  RD | 0000ebc4 | 6e65704f | strlen syscalls.c 379 - c.lw x12,0(x14)
    9375.000 ns | RVFI |     3119 |   1446 | 000008d8 | ----0711 | M | x14 | 0000ebc4 | x0  | 00000000 | x14 | 0000ebc8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9378.000 ns | RVFI |     3120 |   1447 | 000008da | 00d677b3 | M | x12 | 6e65704f | x13 | 7f7f7f7f | x15 | 6e65704f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9381.000 ns | RVFI |     3121 |   1448 | 000008de | ----97b6 | M | x15 | 6e65704f | x13 | 7f7f7f7f | x15 | ede4efce |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9384.000 ns | RVFI |     3122 |   1449 | 000008e0 | ----8fd1 | M | x15 | ede4efce | x12 | 6e65704f | x15 | efe5ffcf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9387.000 ns | RVFI |     3123 |   1450 | 000008e2 | ----8fd5 | M | x15 | efe5ffcf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9390.000 ns | RVFI |     3124 |   1451 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9396.000 ns | RVFI |     3126 |   1452 | 000008d6 | ----4310 | M | x14 | 0000ebc8 | x0  | 00000000 | x12 | 47205748 |  RD | 0000ebc8 | 47205748 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9402.000 ns | RVFI |     3128 |   1453 | 000008d8 | ----0711 | M | x14 | 0000ebc8 | x0  | 00000000 | x14 | 0000ebcc |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9408.000 ns | RVFI |     3130 |   1454 | 000008da | 00d677b3 | M | x12 | 47205748 | x13 | 7f7f7f7f | x15 | 47205748 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9411.000 ns | RVFI |     3131 |   1455 | 000008de | ----97b6 | M | x15 | 47205748 | x13 | 7f7f7f7f | x15 | c69fd6c7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9414.000 ns | RVFI |     3132 |   1456 | 000008e0 | ----8fd1 | M | x15 | c69fd6c7 | x12 | 47205748 | x15 | c7bfd7cf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9417.000 ns | RVFI |     3133 |   1457 | 000008e2 | ----8fd5 | M | x15 | c7bfd7cf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9420.000 ns | RVFI |     3134 |   1458 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9429.000 ns | RVFI |     3137 |   1459 | 000008d6 | ----4310 | M | x14 | 0000ebcc | x0  | 00000000 | x12 | 70756f72 |  RD | 0000ebcc | 70756f72 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9435.000 ns | RVFI |     3139 |   1460 | 000008d8 | ----0711 | M | x14 | 0000ebcc | x0  | 00000000 | x14 | 0000ebd0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9438.000 ns | RVFI |     3140 |   1461 | 000008da | 00d677b3 | M | x12 | 70756f72 | x13 | 7f7f7f7f | x15 | 70756f72 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9441.000 ns | RVFI |     3141 |   1462 | 000008de | ----97b6 | M | x15 | 70756f72 | x13 | 7f7f7f7f | x15 | eff4eef1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9444.000 ns | RVFI |     3142 |   1463 | 000008e0 | ----8fd1 | M | x15 | eff4eef1 | x12 | 70756f72 | x15 | fff5eff3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9447.000 ns | RVFI |     3143 |   1464 | 000008e2 | ----8fd5 | M | x15 | fff5eff3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9450.000 ns | RVFI |     3144 |   1465 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9459.000 ns | RVFI |     3147 |   1466 | 000008d6 | ----4310 | M | x14 | 0000ebd0 | x0  | 00000000 | x12 | 33564320 |  RD | 0000ebd0 | 33564320 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9465.000 ns | RVFI |     3149 |   1467 | 000008d8 | ----0711 | M | x14 | 0000ebd0 | x0  | 00000000 | x14 | 0000ebd4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9468.000 ns | RVFI |     3150 |   1468 | 000008da | 00d677b3 | M | x12 | 33564320 | x13 | 7f7f7f7f | x15 | 33564320 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9471.000 ns | RVFI |     3151 |   1469 | 000008de | ----97b6 | M | x15 | 33564320 | x13 | 7f7f7f7f | x15 | b2d5c29f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9474.000 ns | RVFI |     3152 |   1470 | 000008e0 | ----8fd1 | M | x15 | b2d5c29f | x12 | 33564320 | x15 | b3d7c3bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9477.000 ns | RVFI |     3153 |   1471 | 000008e2 | ----8fd5 | M | x15 | b3d7c3bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9480.000 ns | RVFI |     3154 |   1472 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9489.000 ns | RVFI |     3157 |   1473 | 000008d6 | ----4310 | M | x14 | 0000ebd4 | x0  | 00000000 | x12 | 30344532 |  RD | 0000ebd4 | 30344532 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9495.000 ns | RVFI |     3159 |   1474 | 000008d8 | ----0711 | M | x14 | 0000ebd4 | x0  | 00000000 | x14 | 0000ebd8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9498.000 ns | RVFI |     3160 |   1475 | 000008da | 00d677b3 | M | x12 | 30344532 | x13 | 7f7f7f7f | x15 | 30344532 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9501.000 ns | RVFI |     3161 |   1476 | 000008de | ----97b6 | M | x15 | 30344532 | x13 | 7f7f7f7f | x15 | afb3c4b1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9504.000 ns | RVFI |     3162 |   1477 | 000008e0 | ----8fd1 | M | x15 | afb3c4b1 | x12 | 30344532 | x15 | bfb7c5b3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9507.000 ns | RVFI |     3163 |   1478 | 000008e2 | ----8fd5 | M | x15 | bfb7c5b3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9510.000 ns | RVFI |     3164 |   1479 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9516.000 ns | RVFI |     3166 |   1480 | 000008d6 | ----4310 | M | x14 | 0000ebd8 | x0  | 00000000 | x12 | 4f432058 |  RD | 0000ebd8 | 4f432058 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9522.000 ns | RVFI |     3168 |   1481 | 000008d8 | ----0711 | M | x14 | 0000ebd8 | x0  | 00000000 | x14 | 0000ebdc |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9528.000 ns | RVFI |     3170 |   1482 | 000008da | 00d677b3 | M | x12 | 4f432058 | x13 | 7f7f7f7f | x15 | 4f432058 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9531.000 ns | RVFI |     3171 |   1483 | 000008de | ----97b6 | M | x15 | 4f432058 | x13 | 7f7f7f7f | x15 | cec29fd7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9534.000 ns | RVFI |     3172 |   1484 | 000008e0 | ----8fd1 | M | x15 | cec29fd7 | x12 | 4f432058 | x15 | cfc3bfdf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9537.000 ns | RVFI |     3173 |   1485 | 000008e2 | ----8fd5 | M | x15 | cfc3bfdf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9540.000 ns | RVFI |     3174 |   1486 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9549.000 ns | RVFI |     3177 |   1487 | 000008d6 | ----4310 | M | x14 | 0000ebdc | x0  | 00000000 | x12 | 562d4552 |  RD | 0000ebdc | 562d4552 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9555.000 ns | RVFI |     3179 |   1488 | 000008d8 | ----0711 | M | x14 | 0000ebdc | x0  | 00000000 | x14 | 0000ebe0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9558.000 ns | RVFI |     3180 |   1489 | 000008da | 00d677b3 | M | x12 | 562d4552 | x13 | 7f7f7f7f | x15 | 562d4552 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9561.000 ns | RVFI |     3181 |   1490 | 000008de | ----97b6 | M | x15 | 562d4552 | x13 | 7f7f7f7f | x15 | d5acc4d1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9564.000 ns | RVFI |     3182 |   1491 | 000008e0 | ----8fd1 | M | x15 | d5acc4d1 | x12 | 562d4552 | x15 | d7adc5d3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9567.000 ns | RVFI |     3183 |   1492 | 000008e2 | ----8fd5 | M | x15 | d7adc5d3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9570.000 ns | RVFI |     3184 |   1493 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9579.000 ns | RVFI |     3187 |   1494 | 000008d6 | ----4310 | M | x14 | 0000ebe0 | x0  | 00000000 | x12 | 6f727020 |  RD | 0000ebe0 | 6f727020 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9585.000 ns | RVFI |     3189 |   1495 | 000008d8 | ----0711 | M | x14 | 0000ebe0 | x0  | 00000000 | x14 | 0000ebe4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9588.000 ns | RVFI |     3190 |   1496 | 000008da | 00d677b3 | M | x12 | 6f727020 | x13 | 7f7f7f7f | x15 | 6f727020 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9591.000 ns | RVFI |     3191 |   1497 | 000008de | ----97b6 | M | x15 | 6f727020 | x13 | 7f7f7f7f | x15 | eef1ef9f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9594.000 ns | RVFI |     3192 |   1498 | 000008e0 | ----8fd1 | M | x15 | eef1ef9f | x12 | 6f727020 | x15 | eff3ffbf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9597.000 ns | RVFI |     3193 |   1499 | 000008e2 | ----8fd5 | M | x15 | eff3ffbf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9600.000 ns | RVFI |     3194 |   1500 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9606.000 ns | RVFI |     3196 |   1501 | 000008d6 | ----4310 | M | x14 | 0000ebe4 | x0  | 00000000 | x12 | 73736563 |  RD | 0000ebe4 | 73736563 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9612.000 ns | RVFI |     3198 |   1502 | 000008d8 | ----0711 | M | x14 | 0000ebe4 | x0  | 00000000 | x14 | 0000ebe8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9618.000 ns | RVFI |     3200 |   1503 | 000008da | 00d677b3 | M | x12 | 73736563 | x13 | 7f7f7f7f | x15 | 73736563 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9621.000 ns | RVFI |     3201 |   1504 | 000008de | ----97b6 | M | x15 | 73736563 | x13 | 7f7f7f7f | x15 | f2f2e4e2 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9624.000 ns | RVFI |     3202 |   1505 | 000008e0 | ----8fd1 | M | x15 | f2f2e4e2 | x12 | 73736563 | x15 | f3f3e5e3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9627.000 ns | RVFI |     3203 |   1506 | 000008e2 | ----8fd5 | M | x15 | f3f3e5e3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9630.000 ns | RVFI |     3204 |   1507 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9636.000 ns | RVFI |     3206 |   1508 | 000008d6 | ----4310 | M | x14 | 0000ebe8 | x0  | 00000000 | x12 | 6320726f |  RD | 0000ebe8 | 6320726f | strlen syscalls.c 379 - c.lw x12,0(x14)
    9642.000 ns | RVFI |     3208 |   1509 | 000008d8 | ----0711 | M | x14 | 0000ebe8 | x0  | 00000000 | x14 | 0000ebec |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9648.000 ns | RVFI |     3210 |   1510 | 000008da | 00d677b3 | M | x12 | 6320726f | x13 | 7f7f7f7f | x15 | 6320726f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9651.000 ns | RVFI |     3211 |   1511 | 000008de | ----97b6 | M | x15 | 6320726f | x13 | 7f7f7f7f | x15 | e29ff1ee |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9654.000 ns | RVFI |     3212 |   1512 | 000008e0 | ----8fd1 | M | x15 | e29ff1ee | x12 | 6320726f | x15 | e3bff3ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9657.000 ns | RVFI |     3213 |   1513 | 000008e2 | ----8fd5 | M | x15 | e3bff3ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9660.000 ns | RVFI |     3214 |   1514 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9669.000 ns | RVFI |     3217 |   1515 | 000008d6 | ----4310 | M | x14 | 0000ebec | x0  | 00000000 | x12 | 2e65726f |  RD | 0000ebec | 2e65726f | strlen syscalls.c 379 - c.lw x12,0(x14)
    9675.000 ns | RVFI |     3219 |   1516 | 000008d8 | ----0711 | M | x14 | 0000ebec | x0  | 00000000 | x14 | 0000ebf0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
