----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    9330.000 ns | RVFI |     3104 |   1416 | 0000073c | ----84ae | M | x0  | 00000000 | x11 | 0000ebb8 | x9  | 0000ebb8 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x9,x11
    9333.000 ns | RVFI |     3105 |   1417 | 0000073e | ----2259 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000740 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jal 8c4 <strlen>
    9342.000 ns | RVFI |     3108 |   1418 | 000008c4 | 00357793 | M | x10 | 0000ebb8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
    9348.000 ns | RVFI |     3110 |   1419 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000ebb8 | x14 | 0000ebb8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
    9351.000 ns | RVFI |     3111 |   1420 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
    9354.000 ns | RVFI |     3112 |   1421 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
    9360.000 ns | RVFI |     3114 |   1422 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
    9366.000 ns | RVFI |     3116 |   1423 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
    9372.000 ns | RVFI |     3118 |   1424 | 000008d6 | ----4310 | M | x14 | 0000ebb8 | x0  | 00000000 | x12 | 73696854 |  RD | 0000ebb8 | 73696854 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9375.000 ns | RVFI |     3119 |   1425 | 000008d8 | ----0711 | M | x14 | 0000ebb8 | x0  | 00000000 | x14 | 0000ebbc |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9381.000 ns | RVFI |     3121 |   1426 | 000008da | 00d677b3 | M | x12 | 73696854 | x13 | 7f7f7f7f | x15 | 73696854 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9384.000 ns | RVFI |     3122 |   1427 | 000008de | ----97b6 | M | x15 | 73696854 | x13 | 7f7f7f7f | x15 | f2e8e7d3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9387.000 ns | RVFI |     3123 |   1428 | 000008e0 | ----8fd1 | M | x15 | f2e8e7d3 | x12 | 73696854 | x15 | f3e9efd7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9390.000 ns | RVFI |     3124 |   1429 | 000008e2 | ----8fd5 | M | x15 | f3e9efd7 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9396.000 ns | RVFI |     3126 |   1430 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9414.000 ns | RVFI |     3132 |   1431 | 000008d6 | ----4310 | M | x14 | 0000ebbc | x0  | 00000000 | x12 | 20736920 |  RD | 0000ebbc | 20736920 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9420.000 ns | RVFI |     3134 |   1432 | 000008d8 | ----0711 | M | x14 | 0000ebbc | x0  | 00000000 | x14 | 0000ebc0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9426.000 ns | RVFI |     3136 |   1433 | 000008da | 00d677b3 | M | x12 | 20736920 | x13 | 7f7f7f7f | x15 | 20736920 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9429.000 ns | RVFI |     3137 |   1434 | 000008de | ----97b6 | M | x15 | 20736920 | x13 | 7f7f7f7f | x15 | 9ff2e89f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9432.000 ns | RVFI |     3138 |   1435 | 000008e0 | ----8fd1 | M | x15 | 9ff2e89f | x12 | 20736920 | x15 | bff3e9bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9435.000 ns | RVFI |     3139 |   1436 | 000008e2 | ----8fd5 | M | x15 | bff3e9bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9438.000 ns | RVFI |     3140 |   1437 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9447.000 ns | RVFI |     3143 |   1438 | 000008d6 | ----4310 | M | x14 | 0000ebc0 | x0  | 00000000 | x12 | 20656874 |  RD | 0000ebc0 | 20656874 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9453.000 ns | RVFI |     3145 |   1439 | 000008d8 | ----0711 | M | x14 | 0000ebc0 | x0  | 00000000 | x14 | 0000ebc4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9456.000 ns | RVFI |     3146 |   1440 | 000008da | 00d677b3 | M | x12 | 20656874 | x13 | 7f7f7f7f | x15 | 20656874 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9459.000 ns | RVFI |     3147 |   1441 | 000008de | ----97b6 | M | x15 | 20656874 | x13 | 7f7f7f7f | x15 | 9fe4e7f3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9462.000 ns | RVFI |     3148 |   1442 | 000008e0 | ----8fd1 | M | x15 | 9fe4e7f3 | x12 | 20656874 | x15 | bfe5eff7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9465.000 ns | RVFI |     3149 |   1443 | 000008e2 | ----8fd5 | M | x15 | bfe5eff7 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9468.000 ns | RVFI |     3150 |   1444 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9477.000 ns | RVFI |     3153 |   1445 | 000008d6 | ----4310 | M | x14 | 0000ebc4 | x0  | 00000000 | x12 | 6e65704f |  RD | 0000ebc4 | 6e65704f | strlen syscalls.c 379 - c.lw x12,0(x14)
    9483.000 ns | RVFI |     3155 |   1446 | 000008d8 | ----0711 | M | x14 | 0000ebc4 | x0  | 00000000 | x14 | 0000ebc8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9486.000 ns | RVFI |     3156 |   1447 | 000008da | 00d677b3 | M | x12 | 6e65704f | x13 | 7f7f7f7f | x15 | 6e65704f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9489.000 ns | RVFI |     3157 |   1448 | 000008de | ----97b6 | M | x15 | 6e65704f | x13 | 7f7f7f7f | x15 | ede4efce |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9492.000 ns | RVFI |     3158 |   1449 | 000008e0 | ----8fd1 | M | x15 | ede4efce | x12 | 6e65704f | x15 | efe5ffcf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9495.000 ns | RVFI |     3159 |   1450 | 000008e2 | ----8fd5 | M | x15 | efe5ffcf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9498.000 ns | RVFI |     3160 |   1451 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9504.000 ns | RVFI |     3162 |   1452 | 000008d6 | ----4310 | M | x14 | 0000ebc8 | x0  | 00000000 | x12 | 47205748 |  RD | 0000ebc8 | 47205748 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9510.000 ns | RVFI |     3164 |   1453 | 000008d8 | ----0711 | M | x14 | 0000ebc8 | x0  | 00000000 | x14 | 0000ebcc |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9516.000 ns | RVFI |     3166 |   1454 | 000008da | 00d677b3 | M | x12 | 47205748 | x13 | 7f7f7f7f | x15 | 47205748 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9519.000 ns | RVFI |     3167 |   1455 | 000008de | ----97b6 | M | x15 | 47205748 | x13 | 7f7f7f7f | x15 | c69fd6c7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9522.000 ns | RVFI |     3168 |   1456 | 000008e0 | ----8fd1 | M | x15 | c69fd6c7 | x12 | 47205748 | x15 | c7bfd7cf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9525.000 ns | RVFI |     3169 |   1457 | 000008e2 | ----8fd5 | M | x15 | c7bfd7cf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9528.000 ns | RVFI |     3170 |   1458 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9537.000 ns | RVFI |     3173 |   1459 | 000008d6 | ----4310 | M | x14 | 0000ebcc | x0  | 00000000 | x12 | 70756f72 |  RD | 0000ebcc | 70756f72 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9543.000 ns | RVFI |     3175 |   1460 | 000008d8 | ----0711 | M | x14 | 0000ebcc | x0  | 00000000 | x14 | 0000ebd0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9546.000 ns | RVFI |     3176 |   1461 | 000008da | 00d677b3 | M | x12 | 70756f72 | x13 | 7f7f7f7f | x15 | 70756f72 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9549.000 ns | RVFI |     3177 |   1462 | 000008de | ----97b6 | M | x15 | 70756f72 | x13 | 7f7f7f7f | x15 | eff4eef1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9552.000 ns | RVFI |     3178 |   1463 | 000008e0 | ----8fd1 | M | x15 | eff4eef1 | x12 | 70756f72 | x15 | fff5eff3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9555.000 ns | RVFI |     3179 |   1464 | 000008e2 | ----8fd5 | M | x15 | fff5eff3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9558.000 ns | RVFI |     3180 |   1465 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9567.000 ns | RVFI |     3183 |   1466 | 000008d6 | ----4310 | M | x14 | 0000ebd0 | x0  | 00000000 | x12 | 33564320 |  RD | 0000ebd0 | 33564320 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9573.000 ns | RVFI |     3185 |   1467 | 000008d8 | ----0711 | M | x14 | 0000ebd0 | x0  | 00000000 | x14 | 0000ebd4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9576.000 ns | RVFI |     3186 |   1468 | 000008da | 00d677b3 | M | x12 | 33564320 | x13 | 7f7f7f7f | x15 | 33564320 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9579.000 ns | RVFI |     3187 |   1469 | 000008de | ----97b6 | M | x15 | 33564320 | x13 | 7f7f7f7f | x15 | b2d5c29f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9582.000 ns | RVFI |     3188 |   1470 | 000008e0 | ----8fd1 | M | x15 | b2d5c29f | x12 | 33564320 | x15 | b3d7c3bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9585.000 ns | RVFI |     3189 |   1471 | 000008e2 | ----8fd5 | M | x15 | b3d7c3bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9588.000 ns | RVFI |     3190 |   1472 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9597.000 ns | RVFI |     3193 |   1473 | 000008d6 | ----4310 | M | x14 | 0000ebd4 | x0  | 00000000 | x12 | 30344532 |  RD | 0000ebd4 | 30344532 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9603.000 ns | RVFI |     3195 |   1474 | 000008d8 | ----0711 | M | x14 | 0000ebd4 | x0  | 00000000 | x14 | 0000ebd8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9606.000 ns | RVFI |     3196 |   1475 | 000008da | 00d677b3 | M | x12 | 30344532 | x13 | 7f7f7f7f | x15 | 30344532 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9609.000 ns | RVFI |     3197 |   1476 | 000008de | ----97b6 | M | x15 | 30344532 | x13 | 7f7f7f7f | x15 | afb3c4b1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9612.000 ns | RVFI |     3198 |   1477 | 000008e0 | ----8fd1 | M | x15 | afb3c4b1 | x12 | 30344532 | x15 | bfb7c5b3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9615.000 ns | RVFI |     3199 |   1478 | 000008e2 | ----8fd5 | M | x15 | bfb7c5b3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9618.000 ns | RVFI |     3200 |   1479 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9624.000 ns | RVFI |     3202 |   1480 | 000008d6 | ----4310 | M | x14 | 0000ebd8 | x0  | 00000000 | x12 | 4f432058 |  RD | 0000ebd8 | 4f432058 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9630.000 ns | RVFI |     3204 |   1481 | 000008d8 | ----0711 | M | x14 | 0000ebd8 | x0  | 00000000 | x14 | 0000ebdc |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9636.000 ns | RVFI |     3206 |   1482 | 000008da | 00d677b3 | M | x12 | 4f432058 | x13 | 7f7f7f7f | x15 | 4f432058 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9639.000 ns | RVFI |     3207 |   1483 | 000008de | ----97b6 | M | x15 | 4f432058 | x13 | 7f7f7f7f | x15 | cec29fd7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9642.000 ns | RVFI |     3208 |   1484 | 000008e0 | ----8fd1 | M | x15 | cec29fd7 | x12 | 4f432058 | x15 | cfc3bfdf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9645.000 ns | RVFI |     3209 |   1485 | 000008e2 | ----8fd5 | M | x15 | cfc3bfdf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9648.000 ns | RVFI |     3210 |   1486 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9657.000 ns | RVFI |     3213 |   1487 | 000008d6 | ----4310 | M | x14 | 0000ebdc | x0  | 00000000 | x12 | 562d4552 |  RD | 0000ebdc | 562d4552 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9663.000 ns | RVFI |     3215 |   1488 | 000008d8 | ----0711 | M | x14 | 0000ebdc | x0  | 00000000 | x14 | 0000ebe0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9666.000 ns | RVFI |     3216 |   1489 | 000008da | 00d677b3 | M | x12 | 562d4552 | x13 | 7f7f7f7f | x15 | 562d4552 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9669.000 ns | RVFI |     3217 |   1490 | 000008de | ----97b6 | M | x15 | 562d4552 | x13 | 7f7f7f7f | x15 | d5acc4d1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9672.000 ns | RVFI |     3218 |   1491 | 000008e0 | ----8fd1 | M | x15 | d5acc4d1 | x12 | 562d4552 | x15 | d7adc5d3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9675.000 ns | RVFI |     3219 |   1492 | 000008e2 | ----8fd5 | M | x15 | d7adc5d3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9678.000 ns | RVFI |     3220 |   1493 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9687.000 ns | RVFI |     3223 |   1494 | 000008d6 | ----4310 | M | x14 | 0000ebe0 | x0  | 00000000 | x12 | 6f727020 |  RD | 0000ebe0 | 6f727020 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9693.000 ns | RVFI |     3225 |   1495 | 000008d8 | ----0711 | M | x14 | 0000ebe0 | x0  | 00000000 | x14 | 0000ebe4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9696.000 ns | RVFI |     3226 |   1496 | 000008da | 00d677b3 | M | x12 | 6f727020 | x13 | 7f7f7f7f | x15 | 6f727020 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9699.000 ns | RVFI |     3227 |   1497 | 000008de | ----97b6 | M | x15 | 6f727020 | x13 | 7f7f7f7f | x15 | eef1ef9f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9702.000 ns | RVFI |     3228 |   1498 | 000008e0 | ----8fd1 | M | x15 | eef1ef9f | x12 | 6f727020 | x15 | eff3ffbf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9705.000 ns | RVFI |     3229 |   1499 | 000008e2 | ----8fd5 | M | x15 | eff3ffbf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9708.000 ns | RVFI |     3230 |   1500 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9714.000 ns | RVFI |     3232 |   1501 | 000008d6 | ----4310 | M | x14 | 0000ebe4 | x0  | 00000000 | x12 | 73736563 |  RD | 0000ebe4 | 73736563 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9720.000 ns | RVFI |     3234 |   1502 | 000008d8 | ----0711 | M | x14 | 0000ebe4 | x0  | 00000000 | x14 | 0000ebe8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9726.000 ns | RVFI |     3236 |   1503 | 000008da | 00d677b3 | M | x12 | 73736563 | x13 | 7f7f7f7f | x15 | 73736563 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9729.000 ns | RVFI |     3237 |   1504 | 000008de | ----97b6 | M | x15 | 73736563 | x13 | 7f7f7f7f | x15 | f2f2e4e2 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9732.000 ns | RVFI |     3238 |   1505 | 000008e0 | ----8fd1 | M | x15 | f2f2e4e2 | x12 | 73736563 | x15 | f3f3e5e3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9735.000 ns | RVFI |     3239 |   1506 | 000008e2 | ----8fd5 | M | x15 | f3f3e5e3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9738.000 ns | RVFI |     3240 |   1507 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9744.000 ns | RVFI |     3242 |   1508 | 000008d6 | ----4310 | M | x14 | 0000ebe8 | x0  | 00000000 | x12 | 6320726f |  RD | 0000ebe8 | 6320726f | strlen syscalls.c 379 - c.lw x12,0(x14)
    9750.000 ns | RVFI |     3244 |   1509 | 000008d8 | ----0711 | M | x14 | 0000ebe8 | x0  | 00000000 | x14 | 0000ebec |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9756.000 ns | RVFI |     3246 |   1510 | 000008da | 00d677b3 | M | x12 | 6320726f | x13 | 7f7f7f7f | x15 | 6320726f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9759.000 ns | RVFI |     3247 |   1511 | 000008de | ----97b6 | M | x15 | 6320726f | x13 | 7f7f7f7f | x15 | e29ff1ee |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9762.000 ns | RVFI |     3248 |   1512 | 000008e0 | ----8fd1 | M | x15 | e29ff1ee | x12 | 6320726f | x15 | e3bff3ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9765.000 ns | RVFI |     3249 |   1513 | 000008e2 | ----8fd5 | M | x15 | e3bff3ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9768.000 ns | RVFI |     3250 |   1514 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9777.000 ns | RVFI |     3253 |   1515 | 000008d6 | ----4310 | M | x14 | 0000ebec | x0  | 00000000 | x12 | 2e65726f |  RD | 0000ebec | 2e65726f | strlen syscalls.c 379 - c.lw x12,0(x14)
    9783.000 ns | RVFI |     3255 |   1516 | 000008d8 | ----0711 | M | x14 | 0000ebec | x0  | 00000000 | x14 | 0000ebf0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9786.000 ns | RVFI |     3256 |   1517 | 000008da | 00d677b3 | M | x12 | 2e65726f | x13 | 7f7f7f7f | x15 | 2e65726f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9789.000 ns | RVFI |     3257 |   1518 | 000008de | ----97b6 | M | x15 | 2e65726f | x13 | 7f7f7f7f | x15 | ade4f1ee |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9792.000 ns | RVFI |     3258 |   1519 | 000008e0 | ----8fd1 | M | x15 | ade4f1ee | x12 | 2e65726f | x15 | afe5f3ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9795.000 ns | RVFI |     3259 |   1520 | 000008e2 | ----8fd5 | M | x15 | afe5f3ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9798.000 ns | RVFI |     3260 |   1521 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9807.000 ns | RVFI |     3263 |   1522 | 000008d6 | ----4310 | M | x14 | 0000ebf0 | x0  | 00000000 | x12 | 00000000 |  RD | 0000ebf0 | 00000000 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9813.000 ns | RVFI |     3265 |   1523 | 000008d8 | ----0711 | M | x14 | 0000ebf0 | x0  | 00000000 | x14 | 0000ebf4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9816.000 ns | RVFI |     3266 |   1524 | 000008da | 00d677b3 | M | x12 | 00000000 | x13 | 7f7f7f7f | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9819.000 ns | RVFI |     3267 |   1525 | 000008de | ----97b6 | M | x15 | 00000000 | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9822.000 ns | RVFI |     3268 |   1526 | 000008e0 | ----8fd1 | M | x15 | 7f7f7f7f | x12 | 00000000 | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9825.000 ns | RVFI |     3269 |   1527 | 000008e2 | ----8fd5 | M | x15 | 7f7f7f7f | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9828.000 ns | RVFI |     3270 |   1528 | 000008e4 | feb789e3 | M | x15 | 7f7f7f7f | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9849.000 ns | RVFI |     3277 |   1529 | 000008e8 | ffc74683 | M | x14 | 0000ebf4 | x0  | 00000000 | x13 | 00000000 |  RD | 0000ebf0 | ------00 | strlen syscalls.c 379 - lbu x13,-4(x14)
    9855.000 ns | RVFI |     3279 |   1530 | 000008ec | 40a707b3 | M | x14 | 0000ebf4 | x10 | 0000ebb8 | x15 | 0000003c |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
    9858.000 ns | RVFI |     3280 |   1531 | 000008f0 | ----ca8d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
    9876.000 ns | RVFI |     3286 |   1532 | 00000922 | ffc78513 | M | x15 | 0000003c | x0  | 00000000 | x10 | 00000038 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-4
    9879.000 ns | RVFI |     3287 |   1533 | 00000926 | ----8082 | M | x1  | 00000740 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
    9888.000 ns | RVFI |     3290 |   1534 | 00000740 | 00150713 | M | x10 | 00000038 | x0  | 00000000 | x14 | 00000039 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x14,x10,1
    9894.000 ns | RVFI |     3292 |   1535 | 00000744 | 0000f697 | M | x0  | 00000000 | x0  | 00000000 | x13 | 0000f744 |  -- | -------- | -------- | _puts_r syscalls.c 379 - auipc x13,0xf
    9900.000 ns | RVFI |     3294 |   1536 | 00000748 | 82468693 | M | x13 | 0000f744 | x0  | 00000000 | x13 | 0000ef68 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x13,x13,-2012 # ef68 <no_exception_handler_msg+0xda>
    9909.000 ns | RVFI |     3297 |   1537 | 0000074c | ----ce3a | M | x2  | 003fffb0 | x14 | 00000039 | x0  | 00000000 |  WR | 003fffcc | 00000039 | _puts_r syscalls.c 379 - c.swsp x14,28(x2)
    9915.000 ns | RVFI |     3299 |   1538 | 0000074e | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _puts_r syscalls.c 379 - c.lw x15,56(x8)
