----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   14163.000 ns | RVFI |     4715 |   2167 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000052 | x0  | 00000000 |  WR | 00800000 | 00000052 | _write syscalls.c 259 - c.sw x13,0(x14)
   14166.000 ns | RVFI |     4716 |   2168 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14184.000 ns | RVFI |     4722 |   2169 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000045 |  RD | 0001083d | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   14190.000 ns | RVFI |     4724 |   2170 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14196.000 ns | RVFI |     4726 |   2171 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   14199.000 ns | RVFI |     4727 |   2172 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14214.000 ns | RVFI |     4732 |   2173 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 0000002d |  RD | 0001083e | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   14220.000 ns | RVFI |     4734 |   2174 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14223.000 ns | RVFI |     4735 |   2175 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   14226.000 ns | RVFI |     4736 |   2176 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14247.000 ns | RVFI |     4743 |   2177 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 00000056 |  RD | 0001083f | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   14253.000 ns | RVFI |     4745 |   2178 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14256.000 ns | RVFI |     4746 |   2179 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   14259.000 ns | RVFI |     4747 |   2180 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14277.000 ns | RVFI |     4753 |   2181 | 0000043c | 0005c683 | M | x11 | 00010840 | x0  | 00000000 | x13 | 00000020 |  RD | 00010840 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   14283.000 ns | RVFI |     4755 |   2182 | 00000440 | ----0585 | M | x11 | 00010840 | x0  | 00000000 | x11 | 00010841 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14286.000 ns | RVFI |     4756 |   2183 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   14289.000 ns | RVFI |     4757 |   2184 | 00000444 | fef59ce3 | M | x11 | 00010841 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14307.000 ns | RVFI |     4763 |   2185 | 0000043c | 0005c683 | M | x11 | 00010841 | x0  | 00000000 | x13 | 00000070 |  RD | 00010841 | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   14313.000 ns | RVFI |     4765 |   2186 | 00000440 | ----0585 | M | x11 | 00010841 | x0  | 00000000 | x11 | 00010842 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14319.000 ns | RVFI |     4767 |   2187 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   14322.000 ns | RVFI |     4768 |   2188 | 00000444 | fef59ce3 | M | x11 | 00010842 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14340.000 ns | RVFI |     4774 |   2189 | 0000043c | 0005c683 | M | x11 | 00010842 | x0  | 00000000 | x13 | 00000072 |  RD | 00010842 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   14346.000 ns | RVFI |     4776 |   2190 | 00000440 | ----0585 | M | x11 | 00010842 | x0  | 00000000 | x11 | 00010843 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14349.000 ns | RVFI |     4777 |   2191 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   14352.000 ns | RVFI |     4778 |   2192 | 00000444 | fef59ce3 | M | x11 | 00010843 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14373.000 ns | RVFI |     4785 |   2193 | 0000043c | 0005c683 | M | x11 | 00010843 | x0  | 00000000 | x13 | 0000006f |  RD | 00010843 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   14379.000 ns | RVFI |     4787 |   2194 | 00000440 | ----0585 | M | x11 | 00010843 | x0  | 00000000 | x11 | 00010844 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14385.000 ns | RVFI |     4789 |   2195 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   14388.000 ns | RVFI |     4790 |   2196 | 00000444 | fef59ce3 | M | x11 | 00010844 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14406.000 ns | RVFI |     4796 |   2197 | 0000043c | 0005c683 | M | x11 | 00010844 | x0  | 00000000 | x13 | 00000063 |  RD | 00010844 | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   14412.000 ns | RVFI |     4798 |   2198 | 00000440 | ----0585 | M | x11 | 00010844 | x0  | 00000000 | x11 | 00010845 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14418.000 ns | RVFI |     4800 |   2199 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   14421.000 ns | RVFI |     4801 |   2200 | 00000444 | fef59ce3 | M | x11 | 00010845 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14439.000 ns | RVFI |     4807 |   2201 | 0000043c | 0005c683 | M | x11 | 00010845 | x0  | 00000000 | x13 | 00000065 |  RD | 00010845 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   14445.000 ns | RVFI |     4809 |   2202 | 00000440 | ----0585 | M | x11 | 00010845 | x0  | 00000000 | x11 | 00010846 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14448.000 ns | RVFI |     4810 |   2203 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   14451.000 ns | RVFI |     4811 |   2204 | 00000444 | fef59ce3 | M | x11 | 00010846 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14469.000 ns | RVFI |     4817 |   2205 | 0000043c | 0005c683 | M | x11 | 00010846 | x0  | 00000000 | x13 | 00000073 |  RD | 00010846 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   14475.000 ns | RVFI |     4819 |   2206 | 00000440 | ----0585 | M | x11 | 00010846 | x0  | 00000000 | x11 | 00010847 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14478.000 ns | RVFI |     4820 |   2207 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   14481.000 ns | RVFI |     4821 |   2208 | 00000444 | fef59ce3 | M | x11 | 00010847 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14499.000 ns | RVFI |     4827 |   2209 | 0000043c | 0005c683 | M | x11 | 00010847 | x0  | 00000000 | x13 | 00000073 |  RD | 00010847 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   14505.000 ns | RVFI |     4829 |   2210 | 00000440 | ----0585 | M | x11 | 00010847 | x0  | 00000000 | x11 | 00010848 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14511.000 ns | RVFI |     4831 |   2211 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   14514.000 ns | RVFI |     4832 |   2212 | 00000444 | fef59ce3 | M | x11 | 00010848 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14532.000 ns | RVFI |     4838 |   2213 | 0000043c | 0005c683 | M | x11 | 00010848 | x0  | 00000000 | x13 | 0000006f |  RD | 00010848 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   14538.000 ns | RVFI |     4840 |   2214 | 00000440 | ----0585 | M | x11 | 00010848 | x0  | 00000000 | x11 | 00010849 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14541.000 ns | RVFI |     4841 |   2215 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   14544.000 ns | RVFI |     4842 |   2216 | 00000444 | fef59ce3 | M | x11 | 00010849 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14562.000 ns | RVFI |     4848 |   2217 | 0000043c | 0005c683 | M | x11 | 00010849 | x0  | 00000000 | x13 | 00000072 |  RD | 00010849 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   14568.000 ns | RVFI |     4850 |   2218 | 00000440 | ----0585 | M | x11 | 00010849 | x0  | 00000000 | x11 | 0001084a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14574.000 ns | RVFI |     4852 |   2219 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   14577.000 ns | RVFI |     4853 |   2220 | 00000444 | fef59ce3 | M | x11 | 0001084a | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14595.000 ns | RVFI |     4859 |   2221 | 0000043c | 0005c683 | M | x11 | 0001084a | x0  | 00000000 | x13 | 00000020 |  RD | 0001084a | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   14601.000 ns | RVFI |     4861 |   2222 | 00000440 | ----0585 | M | x11 | 0001084a | x0  | 00000000 | x11 | 0001084b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14604.000 ns | RVFI |     4862 |   2223 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   14607.000 ns | RVFI |     4863 |   2224 | 00000444 | fef59ce3 | M | x11 | 0001084b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14628.000 ns | RVFI |     4870 |   2225 | 0000043c | 0005c683 | M | x11 | 0001084b | x0  | 00000000 | x13 | 00000063 |  RD | 0001084b | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   14634.000 ns | RVFI |     4872 |   2226 | 00000440 | ----0585 | M | x11 | 0001084b | x0  | 00000000 | x11 | 0001084c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14637.000 ns | RVFI |     4873 |   2227 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   14640.000 ns | RVFI |     4874 |   2228 | 00000444 | fef59ce3 | M | x11 | 0001084c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14658.000 ns | RVFI |     4880 |   2229 | 0000043c | 0005c683 | M | x11 | 0001084c | x0  | 00000000 | x13 | 0000006f |  RD | 0001084c | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   14664.000 ns | RVFI |     4882 |   2230 | 00000440 | ----0585 | M | x11 | 0001084c | x0  | 00000000 | x11 | 0001084d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14667.000 ns | RVFI |     4883 |   2231 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   14670.000 ns | RVFI |     4884 |   2232 | 00000444 | fef59ce3 | M | x11 | 0001084d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14691.000 ns | RVFI |     4891 |   2233 | 0000043c | 0005c683 | M | x11 | 0001084d | x0  | 00000000 | x13 | 00000072 |  RD | 0001084d | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   14697.000 ns | RVFI |     4893 |   2234 | 00000440 | ----0585 | M | x11 | 0001084d | x0  | 00000000 | x11 | 0001084e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14703.000 ns | RVFI |     4895 |   2235 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   14706.000 ns | RVFI |     4896 |   2236 | 00000444 | fef59ce3 | M | x11 | 0001084e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14721.000 ns | RVFI |     4901 |   2237 | 0000043c | 0005c683 | M | x11 | 0001084e | x0  | 00000000 | x13 | 00000065 |  RD | 0001084e | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   14727.000 ns | RVFI |     4903 |   2238 | 00000440 | ----0585 | M | x11 | 0001084e | x0  | 00000000 | x11 | 0001084f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14733.000 ns | RVFI |     4905 |   2239 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   14736.000 ns | RVFI |     4906 |   2240 | 00000444 | fef59ce3 | M | x11 | 0001084f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14754.000 ns | RVFI |     4912 |   2241 | 0000043c | 0005c683 | M | x11 | 0001084f | x0  | 00000000 | x13 | 0000002e |  RD | 0001084f | ------2e | _write syscalls.c 259 - lbu x13,0(x11)
   14760.000 ns | RVFI |     4914 |   2242 | 00000440 | ----0585 | M | x11 | 0001084f | x0  | 00000000 | x11 | 00010850 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14763.000 ns | RVFI |     4915 |   2243 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002e | x0  | 00000000 |  WR | 00800000 | 0000002e | _write syscalls.c 259 - c.sw x13,0(x14)
   14766.000 ns | RVFI |     4916 |   2244 | 00000444 | fef59ce3 | M | x11 | 00010850 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14784.000 ns | RVFI |     4922 |   2245 | 0000043c | 0005c683 | M | x11 | 00010850 | x0  | 00000000 | x13 | 0000000a |  RD | 00010850 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   14790.000 ns | RVFI |     4924 |   2246 | 00000440 | ----0585 | M | x11 | 00010850 | x0  | 00000000 | x11 | 00010851 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   14796.000 ns | RVFI |     4926 |   2247 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   14799.000 ns | RVFI |     4927 |   2248 | 00000444 | fef59ce3 | M | x11 | 00010851 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   14805.000 ns | RVFI |     4929 |   2249 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000039 | x10 | 00000039 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   14808.000 ns | RVFI |     4930 |   2250 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   14817.000 ns | RVFI |     4933 |   2251 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   14823.000 ns | RVFI |     4935 |   2252 | 0000a07a | 00f50663 | M | x10 | 00000039 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   14826.000 ns | RVFI |     4936 |   2253 | 0000a07e | ----40b2 | M | x2  | 003fff50 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   14832.000 ns | RVFI |     4938 |   2254 | 0000a080 | ----4422 | M | x2  | 003fff50 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   14835.000 ns | RVFI |     4939 |   2255 | 0000a082 | ----0141 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   14838.000 ns | RVFI |     4940 |   2256 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   14847.000 ns | RVFI |     4943 |   2257 | 00002a22 | ----8c89 | M | x9  | 00000039 | x10 | 00000039 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   14853.000 ns | RVFI |     4945 |   2258 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000039 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   14871.000 ns | RVFI |     4951 |   2259 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000039 | x18 | 00010851 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   14877.000 ns | RVFI |     4953 |   2260 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   14889.000 ns | RVFI |     4957 |   2261 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   14898.000 ns | RVFI |     4960 |   2262 | 000029e0 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   14904.000 ns | RVFI |     4962 |   2263 | 000029e2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   14907.000 ns | RVFI |     4963 |   2264 | 000029e4 | ----44d2 | M | x2  | 003fff60 | x0  | 00000000 | x9  | 003fffe0 |  RD | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   14910.000 ns | RVFI |     4964 |   2265 | 000029e6 | ----4942 | M | x2  | 003fff60 | x0  | 00000000 | x18 | 00000001 |  RD | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   14913.000 ns | RVFI |     4965 |   2266 | 000029e8 | ----49b2 | M | x2  | 003fff60 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   14916.000 ns | RVFI |     4966 |   2267 | 000029ea | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   14922.000 ns | RVFI |     4968 |   2268 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   14934.000 ns | RVFI |     4972 |   2269 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   14952.000 ns | RVFI |     4978 |   2270 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000001 |  RD | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   14958.000 ns | RVFI |     4980 |   2271 | 00003278 | ----9c4a | M | x24 | 0000ef68 | x18 | 00000001 | x24 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   14964.000 ns | RVFI |     4982 |   2272 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   14970.000 ns | RVFI |     4984 |   2273 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   14976.000 ns | RVFI |     4986 |   2274 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   14979.000 ns | RVFI |     4987 |   2275 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   14982.000 ns | RVFI |     4988 |   2276 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   14985.000 ns | RVFI |     4989 |   2277 | 0000328a | ----50b2 | M | x2  | 003fff80 | x0  | 00000000 | x1  | 0000078c |  RD | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   14991.000 ns | RVFI |     4991 |   2278 | 0000328c | ----5422 | M | x2  | 003fff80 | x0  | 00000000 | x8  | 0000fe08 |  RD | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   14997.000 ns | RVFI |     4993 |   2279 | 0000328e | ----5492 | M | x2  | 003fff80 | x0  | 00000000 | x9  | 0000ebb8 |  RD | 003fffa4 | 0000ebb8 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   15000.000 ns | RVFI |     4994 |   2280 | 00003290 | ----5902 | M | x2  | 003fff80 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   15006.000 ns | RVFI |     4996 |   2281 | 00003292 | ----49f2 | M | x2  | 003fff80 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   15009.000 ns | RVFI |     4997 |   2282 | 00003294 | ----4a62 | M | x2  | 003fff80 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   15015.000 ns | RVFI |     4999 |   2283 | 00003296 | ----4ad2 | M | x2  | 003fff80 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   15018.000 ns | RVFI |     5000 |   2284 | 00003298 | ----4b42 | M | x2  | 003fff80 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   15021.000 ns | RVFI |     5001 |   2285 | 0000329a | ----4bb2 | M | x2  | 003fff80 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   15027.000 ns | RVFI |     5003 |   2286 | 0000329c | ----4c22 | M | x2  | 003fff80 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   15033.000 ns | RVFI |     5005 |   2287 | 0000329e | ----4c92 | M | x2  | 003fff80 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   15036.000 ns | RVFI |     5006 |   2288 | 000032a0 | ----6145 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   15039.000 ns | RVFI |     5007 |   2289 | 000032a2 | ----8082 | M | x1  | 0000078c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   15048.000 ns | RVFI |     5010 |   2290 | 0000078c | ----50f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000013a |  RD | 003fffec | 0000013a | _puts_r syscalls.c 379 - c.lwsp x1,60(x2)
   15054.000 ns | RVFI |     5012 |   2291 | 0000078e | ----5462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.lwsp x8,56(x2)
