----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   10284.000 ns | RVFI |     3422 |   1617 | 00005d1c | fff74713 | M | x14 | 7963625e | x0  | 00000000 | x14 | 869c9da1 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10290.000 ns | RVFI |     3424 |   1618 | 00005d20 | ----8f71 | M | x14 | 869c9da1 | x12 | 7862615d | x14 | 00000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10296.000 ns | RVFI |     3426 |   1619 | 00005d22 | 01077733 | M | x14 | 00000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10299.000 ns | RVFI |     3427 |   1620 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10308.000 ns | RVFI |     3430 |   1621 | 00005d0c | ----17f1 | M | x15 | 00000038 | x0  | 00000000 | x15 | 00000034 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10311.000 ns | RVFI |     3431 |   1622 | 00005d0e | ----0511 | M | x10 | 0000ebb8 | x0  | 00000000 | x10 | 0000ebbc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10314.000 ns | RVFI |     3432 |   1623 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000034 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10332.000 ns | RVFI |     3438 |   1624 | 00005d14 | ----4118 | M | x10 | 0000ebbc | x0  | 00000000 | x14 | 20736920 |  RD | 0000ebbc | 20736920 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10338.000 ns | RVFI |     3440 |   1625 | 00005d16 | ----8f2d | M | x14 | 20736920 | x11 | 0a0a0a0a | x14 | 2a79632a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10341.000 ns | RVFI |     3441 |   1626 | 00005d18 | 01170633 | M | x14 | 2a79632a | x17 | fefefeff | x12 | 29786229 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10344.000 ns | RVFI |     3442 |   1627 | 00005d1c | fff74713 | M | x14 | 2a79632a | x0  | 00000000 | x14 | d5869cd5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10350.000 ns | RVFI |     3444 |   1628 | 00005d20 | ----8f71 | M | x14 | d5869cd5 | x12 | 29786229 | x14 | 01000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10356.000 ns | RVFI |     3446 |   1629 | 00005d22 | 01077733 | M | x14 | 01000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10359.000 ns | RVFI |     3447 |   1630 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10368.000 ns | RVFI |     3450 |   1631 | 00005d0c | ----17f1 | M | x15 | 00000034 | x0  | 00000000 | x15 | 00000030 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10371.000 ns | RVFI |     3451 |   1632 | 00005d0e | ----0511 | M | x10 | 0000ebbc | x0  | 00000000 | x10 | 0000ebc0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10374.000 ns | RVFI |     3452 |   1633 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000030 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10395.000 ns | RVFI |     3459 |   1634 | 00005d14 | ----4118 | M | x10 | 0000ebc0 | x0  | 00000000 | x14 | 20656874 |  RD | 0000ebc0 | 20656874 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10401.000 ns | RVFI |     3461 |   1635 | 00005d16 | ----8f2d | M | x14 | 20656874 | x11 | 0a0a0a0a | x14 | 2a6f627e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10404.000 ns | RVFI |     3462 |   1636 | 00005d18 | 01170633 | M | x14 | 2a6f627e | x17 | fefefeff | x12 | 296e617d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10407.000 ns | RVFI |     3463 |   1637 | 00005d1c | fff74713 | M | x14 | 2a6f627e | x0  | 00000000 | x14 | d5909d81 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10413.000 ns | RVFI |     3465 |   1638 | 00005d20 | ----8f71 | M | x14 | d5909d81 | x12 | 296e617d | x14 | 01000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10419.000 ns | RVFI |     3467 |   1639 | 00005d22 | 01077733 | M | x14 | 01000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10422.000 ns | RVFI |     3468 |   1640 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10431.000 ns | RVFI |     3471 |   1641 | 00005d0c | ----17f1 | M | x15 | 00000030 | x0  | 00000000 | x15 | 0000002c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10434.000 ns | RVFI |     3472 |   1642 | 00005d0e | ----0511 | M | x10 | 0000ebc0 | x0  | 00000000 | x10 | 0000ebc4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10437.000 ns | RVFI |     3473 |   1643 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000002c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10443.000 ns | RVFI |     3475 |   1644 | 00005d14 | ----4118 | M | x10 | 0000ebc4 | x0  | 00000000 | x14 | 6e65704f |  RD | 0000ebc4 | 6e65704f | memchr syscalls.c 379 - c.lw x14,0(x10)
   10449.000 ns | RVFI |     3477 |   1645 | 00005d16 | ----8f2d | M | x14 | 6e65704f | x11 | 0a0a0a0a | x14 | 646f7a45 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10452.000 ns | RVFI |     3478 |   1646 | 00005d18 | 01170633 | M | x14 | 646f7a45 | x17 | fefefeff | x12 | 636e7944 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10455.000 ns | RVFI |     3479 |   1647 | 00005d1c | fff74713 | M | x14 | 646f7a45 | x0  | 00000000 | x14 | 9b9085ba |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10461.000 ns | RVFI |     3481 |   1648 | 00005d20 | ----8f71 | M | x14 | 9b9085ba | x12 | 636e7944 | x14 | 03000100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10467.000 ns | RVFI |     3483 |   1649 | 00005d22 | 01077733 | M | x14 | 03000100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10470.000 ns | RVFI |     3484 |   1650 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10479.000 ns | RVFI |     3487 |   1651 | 00005d0c | ----17f1 | M | x15 | 0000002c | x0  | 00000000 | x15 | 00000028 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10482.000 ns | RVFI |     3488 |   1652 | 00005d0e | ----0511 | M | x10 | 0000ebc4 | x0  | 00000000 | x10 | 0000ebc8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10485.000 ns | RVFI |     3489 |   1653 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000028 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10491.000 ns | RVFI |     3491 |   1654 | 00005d14 | ----4118 | M | x10 | 0000ebc8 | x0  | 00000000 | x14 | 47205748 |  RD | 0000ebc8 | 47205748 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10497.000 ns | RVFI |     3493 |   1655 | 00005d16 | ----8f2d | M | x14 | 47205748 | x11 | 0a0a0a0a | x14 | 4d2a5d42 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10500.000 ns | RVFI |     3494 |   1656 | 00005d18 | 01170633 | M | x14 | 4d2a5d42 | x17 | fefefeff | x12 | 4c295c41 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10503.000 ns | RVFI |     3495 |   1657 | 00005d1c | fff74713 | M | x14 | 4d2a5d42 | x0  | 00000000 | x14 | b2d5a2bd |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10509.000 ns | RVFI |     3497 |   1658 | 00005d20 | ----8f71 | M | x14 | b2d5a2bd | x12 | 4c295c41 | x14 | 00010001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10515.000 ns | RVFI |     3499 |   1659 | 00005d22 | 01077733 | M | x14 | 00010001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10518.000 ns | RVFI |     3500 |   1660 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10527.000 ns | RVFI |     3503 |   1661 | 00005d0c | ----17f1 | M | x15 | 00000028 | x0  | 00000000 | x15 | 00000024 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10530.000 ns | RVFI |     3504 |   1662 | 00005d0e | ----0511 | M | x10 | 0000ebc8 | x0  | 00000000 | x10 | 0000ebcc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10533.000 ns | RVFI |     3505 |   1663 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000024 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10542.000 ns | RVFI |     3508 |   1664 | 00005d14 | ----4118 | M | x10 | 0000ebcc | x0  | 00000000 | x14 | 70756f72 |  RD | 0000ebcc | 70756f72 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10548.000 ns | RVFI |     3510 |   1665 | 00005d16 | ----8f2d | M | x14 | 70756f72 | x11 | 0a0a0a0a | x14 | 7a7f6578 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10551.000 ns | RVFI |     3511 |   1666 | 00005d18 | 01170633 | M | x14 | 7a7f6578 | x17 | fefefeff | x12 | 797e6477 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10554.000 ns | RVFI |     3512 |   1667 | 00005d1c | fff74713 | M | x14 | 7a7f6578 | x0  | 00000000 | x14 | 85809a87 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10560.000 ns | RVFI |     3514 |   1668 | 00005d20 | ----8f71 | M | x14 | 85809a87 | x12 | 797e6477 | x14 | 01000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10566.000 ns | RVFI |     3516 |   1669 | 00005d22 | 01077733 | M | x14 | 01000007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10569.000 ns | RVFI |     3517 |   1670 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10578.000 ns | RVFI |     3520 |   1671 | 00005d0c | ----17f1 | M | x15 | 00000024 | x0  | 00000000 | x15 | 00000020 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10581.000 ns | RVFI |     3521 |   1672 | 00005d0e | ----0511 | M | x10 | 0000ebcc | x0  | 00000000 | x10 | 0000ebd0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10584.000 ns | RVFI |     3522 |   1673 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000020 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10590.000 ns | RVFI |     3524 |   1674 | 00005d14 | ----4118 | M | x10 | 0000ebd0 | x0  | 00000000 | x14 | 33564320 |  RD | 0000ebd0 | 33564320 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10596.000 ns | RVFI |     3526 |   1675 | 00005d16 | ----8f2d | M | x14 | 33564320 | x11 | 0a0a0a0a | x14 | 395c492a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10599.000 ns | RVFI |     3527 |   1676 | 00005d18 | 01170633 | M | x14 | 395c492a | x17 | fefefeff | x12 | 385b4829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10602.000 ns | RVFI |     3528 |   1677 | 00005d1c | fff74713 | M | x14 | 395c492a | x0  | 00000000 | x14 | c6a3b6d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10608.000 ns | RVFI |     3530 |   1678 | 00005d20 | ----8f71 | M | x14 | c6a3b6d5 | x12 | 385b4829 | x14 | 00030001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10614.000 ns | RVFI |     3532 |   1679 | 00005d22 | 01077733 | M | x14 | 00030001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10617.000 ns | RVFI |     3533 |   1680 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10626.000 ns | RVFI |     3536 |   1681 | 00005d0c | ----17f1 | M | x15 | 00000020 | x0  | 00000000 | x15 | 0000001c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10629.000 ns | RVFI |     3537 |   1682 | 00005d0e | ----0511 | M | x10 | 0000ebd0 | x0  | 00000000 | x10 | 0000ebd4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10632.000 ns | RVFI |     3538 |   1683 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000001c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10638.000 ns | RVFI |     3540 |   1684 | 00005d14 | ----4118 | M | x10 | 0000ebd4 | x0  | 00000000 | x14 | 30344532 |  RD | 0000ebd4 | 30344532 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10644.000 ns | RVFI |     3542 |   1685 | 00005d16 | ----8f2d | M | x14 | 30344532 | x11 | 0a0a0a0a | x14 | 3a3e4f38 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10647.000 ns | RVFI |     3543 |   1686 | 00005d18 | 01170633 | M | x14 | 3a3e4f38 | x17 | fefefeff | x12 | 393d4e37 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10650.000 ns | RVFI |     3544 |   1687 | 00005d1c | fff74713 | M | x14 | 3a3e4f38 | x0  | 00000000 | x14 | c5c1b0c7 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10656.000 ns | RVFI |     3546 |   1688 | 00005d20 | ----8f71 | M | x14 | c5c1b0c7 | x12 | 393d4e37 | x14 | 01010007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10662.000 ns | RVFI |     3548 |   1689 | 00005d22 | 01077733 | M | x14 | 01010007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10665.000 ns | RVFI |     3549 |   1690 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10674.000 ns | RVFI |     3552 |   1691 | 00005d0c | ----17f1 | M | x15 | 0000001c | x0  | 00000000 | x15 | 00000018 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10677.000 ns | RVFI |     3553 |   1692 | 00005d0e | ----0511 | M | x10 | 0000ebd4 | x0  | 00000000 | x10 | 0000ebd8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10680.000 ns | RVFI |     3554 |   1693 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000018 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10689.000 ns | RVFI |     3557 |   1694 | 00005d14 | ----4118 | M | x10 | 0000ebd8 | x0  | 00000000 | x14 | 4f432058 |  RD | 0000ebd8 | 4f432058 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10695.000 ns | RVFI |     3559 |   1695 | 00005d16 | ----8f2d | M | x14 | 4f432058 | x11 | 0a0a0a0a | x14 | 45492a52 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10698.000 ns | RVFI |     3560 |   1696 | 00005d18 | 01170633 | M | x14 | 45492a52 | x17 | fefefeff | x12 | 44482951 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10701.000 ns | RVFI |     3561 |   1697 | 00005d1c | fff74713 | M | x14 | 45492a52 | x0  | 00000000 | x14 | bab6d5ad |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10707.000 ns | RVFI |     3563 |   1698 | 00005d20 | ----8f71 | M | x14 | bab6d5ad | x12 | 44482951 | x14 | 00000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10713.000 ns | RVFI |     3565 |   1699 | 00005d22 | 01077733 | M | x14 | 00000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10716.000 ns | RVFI |     3566 |   1700 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10725.000 ns | RVFI |     3569 |   1701 | 00005d0c | ----17f1 | M | x15 | 00000018 | x0  | 00000000 | x15 | 00000014 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10728.000 ns | RVFI |     3570 |   1702 | 00005d0e | ----0511 | M | x10 | 0000ebd8 | x0  | 00000000 | x10 | 0000ebdc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10731.000 ns | RVFI |     3571 |   1703 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000014 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10737.000 ns | RVFI |     3573 |   1704 | 00005d14 | ----4118 | M | x10 | 0000ebdc | x0  | 00000000 | x14 | 562d4552 |  RD | 0000ebdc | 562d4552 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10743.000 ns | RVFI |     3575 |   1705 | 00005d16 | ----8f2d | M | x14 | 562d4552 | x11 | 0a0a0a0a | x14 | 5c274f58 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10746.000 ns | RVFI |     3576 |   1706 | 00005d18 | 01170633 | M | x14 | 5c274f58 | x17 | fefefeff | x12 | 5b264e57 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10749.000 ns | RVFI |     3577 |   1707 | 00005d1c | fff74713 | M | x14 | 5c274f58 | x0  | 00000000 | x14 | a3d8b0a7 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10755.000 ns | RVFI |     3579 |   1708 | 00005d20 | ----8f71 | M | x14 | a3d8b0a7 | x12 | 5b264e57 | x14 | 03000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10761.000 ns | RVFI |     3581 |   1709 | 00005d22 | 01077733 | M | x14 | 03000007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10764.000 ns | RVFI |     3582 |   1710 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10773.000 ns | RVFI |     3585 |   1711 | 00005d0c | ----17f1 | M | x15 | 00000014 | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10776.000 ns | RVFI |     3586 |   1712 | 00005d0e | ----0511 | M | x10 | 0000ebdc | x0  | 00000000 | x10 | 0000ebe0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10779.000 ns | RVFI |     3587 |   1713 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10785.000 ns | RVFI |     3589 |   1714 | 00005d14 | ----4118 | M | x10 | 0000ebe0 | x0  | 00000000 | x14 | 6f727020 |  RD | 0000ebe0 | 6f727020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10791.000 ns | RVFI |     3591 |   1715 | 00005d16 | ----8f2d | M | x14 | 6f727020 | x11 | 0a0a0a0a | x14 | 65787a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10794.000 ns | RVFI |     3592 |   1716 | 00005d18 | 01170633 | M | x14 | 65787a2a | x17 | fefefeff | x12 | 64777929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10797.000 ns | RVFI |     3593 |   1717 | 00005d1c | fff74713 | M | x14 | 65787a2a | x0  | 00000000 | x14 | 9a8785d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10803.000 ns | RVFI |     3595 |   1718 | 00005d20 | ----8f71 | M | x14 | 9a8785d5 | x12 | 64777929 | x14 | 00070101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10809.000 ns | RVFI |     3597 |   1719 | 00005d22 | 01077733 | M | x14 | 00070101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10812.000 ns | RVFI |     3598 |   1720 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10821.000 ns | RVFI |     3601 |   1721 | 00005d0c | ----17f1 | M | x15 | 00000010 | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10824.000 ns | RVFI |     3602 |   1722 | 00005d0e | ----0511 | M | x10 | 0000ebe0 | x0  | 00000000 | x10 | 0000ebe4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10827.000 ns | RVFI |     3603 |   1723 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10833.000 ns | RVFI |     3605 |   1724 | 00005d14 | ----4118 | M | x10 | 0000ebe4 | x0  | 00000000 | x14 | 73736563 |  RD | 0000ebe4 | 73736563 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10839.000 ns | RVFI |     3607 |   1725 | 00005d16 | ----8f2d | M | x14 | 73736563 | x11 | 0a0a0a0a | x14 | 79796f69 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10842.000 ns | RVFI |     3608 |   1726 | 00005d18 | 01170633 | M | x14 | 79796f69 | x17 | fefefeff | x12 | 78786e68 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10845.000 ns | RVFI |     3609 |   1727 | 00005d1c | fff74713 | M | x14 | 79796f69 | x0  | 00000000 | x14 | 86869096 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10851.000 ns | RVFI |     3611 |   1728 | 00005d20 | ----8f71 | M | x14 | 86869096 | x12 | 78786e68 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10857.000 ns | RVFI |     3613 |   1729 | 00005d22 | 01077733 | M | x14 | 00000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10860.000 ns | RVFI |     3614 |   1730 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10869.000 ns | RVFI |     3617 |   1731 | 00005d0c | ----17f1 | M | x15 | 0000000c | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10872.000 ns | RVFI |     3618 |   1732 | 00005d0e | ----0511 | M | x10 | 0000ebe4 | x0  | 00000000 | x10 | 0000ebe8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10875.000 ns | RVFI |     3619 |   1733 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10881.000 ns | RVFI |     3621 |   1734 | 00005d14 | ----4118 | M | x10 | 0000ebe8 | x0  | 00000000 | x14 | 6320726f |  RD | 0000ebe8 | 6320726f | memchr syscalls.c 379 - c.lw x14,0(x10)
   10887.000 ns | RVFI |     3623 |   1735 | 00005d16 | ----8f2d | M | x14 | 6320726f | x11 | 0a0a0a0a | x14 | 692a7865 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10890.000 ns | RVFI |     3624 |   1736 | 00005d18 | 01170633 | M | x14 | 692a7865 | x17 | fefefeff | x12 | 68297764 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10893.000 ns | RVFI |     3625 |   1737 | 00005d1c | fff74713 | M | x14 | 692a7865 | x0  | 00000000 | x14 | 96d5879a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10899.000 ns | RVFI |     3627 |   1738 | 00005d20 | ----8f71 | M | x14 | 96d5879a | x12 | 68297764 | x14 | 00010700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10905.000 ns | RVFI |     3629 |   1739 | 00005d22 | 01077733 | M | x14 | 00010700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10908.000 ns | RVFI |     3630 |   1740 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10917.000 ns | RVFI |     3633 |   1741 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
