----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    2550.000 ns | RVFI |      844 |    333 | 00002c1e | 00042a23 | M | x8  | 000101c4 | x0  | 00000000 | x0  | 00000000 |  WR | 000101d8 | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,20(x8)
    2559.000 ns | RVFI |      847 |    334 | 00002c22 | 00042c23 | M | x8  | 000101c4 | x0  | 00000000 | x0  | 00000000 |  WR | 000101dc | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,24(x8)
    2562.000 ns | RVFI |      848 |    335 | 00002c26 | 05c40513 | M | x8  | 000101c4 | x0  | 00000000 | x10 | 00010220 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - addi x10,x8,92
    2565.000 ns | RVFI |      849 |    336 | 00002c2a | ----4621 | M | x0  | 00000000 | x0  | 00000000 | x12 | 00000008 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.li x12,8
    2568.000 ns | RVFI |      850 |    337 | 00002c2c | ----4581 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000000 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.li x11,0
    2571.000 ns | RVFI |      851 |    338 | 00002c2e | 9fdfd0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00002c32 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - jal x1,62a <memset>
    2583.000 ns | RVFI |      855 |    339 | 0000062a | ----433d | M | x0  | 00000000 | x0  | 00000000 | x6  | 0000000f |  -- | -------- | -------- | memset syscalls.c 379 - c.li x6,15
    2589.000 ns | RVFI |      857 |    340 | 0000062c | ----872a | M | x0  | 00000000 | x10 | 00010220 | x14 | 00010220 |  -- | -------- | -------- | memset syscalls.c 379 - c.mv x14,x10
    2595.000 ns | RVFI |      859 |    341 | 0000062e | 02c37363 | M | x6  | 0000000f | x12 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bgeu x6,x12,654 <memset+0x2a>
    2607.000 ns | RVFI |      863 |    342 | 00000654 | 40c306b3 | M | x6  | 0000000f | x12 | 00000008 | x13 | 00000007 |  -- | -------- | -------- | memset syscalls.c 379 - sub x13,x6,x12
    2613.000 ns | RVFI |      865 |    343 | 00000658 | ----068a | M | x13 | 00000007 | x0  | 00000000 | x13 | 0000001c |  -- | -------- | -------- | memset syscalls.c 379 - c.slli x13,0x2
    2619.000 ns | RVFI |      867 |    344 | 0000065a | 00000297 | M | x0  | 00000000 | x0  | 00000000 | x5  | 0000065a |  -- | -------- | -------- | memset syscalls.c 379 - auipc x5,0x0
    2622.000 ns | RVFI |      868 |    345 | 0000065e | ----9696 | M | x13 | 0000001c | x5  | 0000065a | x13 | 00000676 |  -- | -------- | -------- | memset syscalls.c 379 - c.add x13,x5
    2628.000 ns | RVFI |      870 |    346 | 00000660 | 00a68067 | M | x13 | 00000676 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - jalr x0,10(x13) # 80000a <__heap_end+0x40000a>
    2646.000 ns | RVFI |      876 |    347 | 00000680 | 00b703a3 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010227 | ------00 | memset syscalls.c 379 - sb x11,7(x14)
    2655.000 ns | RVFI |      879 |    348 | 00000684 | 00b70323 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010226 | ------00 | memset syscalls.c 379 - sb x11,6(x14)
    2658.000 ns | RVFI |      880 |    349 | 00000688 | 00b702a3 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010225 | ------00 | memset syscalls.c 379 - sb x11,5(x14)
    2667.000 ns | RVFI |      883 |    350 | 0000068c | 00b70223 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010224 | ------00 | memset syscalls.c 379 - sb x11,4(x14)
    2673.000 ns | RVFI |      885 |    351 | 00000690 | 00b701a3 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010223 | ------00 | memset syscalls.c 379 - sb x11,3(x14)
    2682.000 ns | RVFI |      888 |    352 | 00000694 | 00b70123 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010222 | ------00 | memset syscalls.c 379 - sb x11,2(x14)
    2688.000 ns | RVFI |      890 |    353 | 00000698 | 00b700a3 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010221 | ------00 | memset syscalls.c 379 - sb x11,1(x14)
    2694.000 ns | RVFI |      892 |    354 | 0000069c | 00b70023 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010220 | ------00 | memset syscalls.c 379 - sb x11,0(x14)
    2697.000 ns | RVFI |      893 |    355 | 000006a0 | ----8082 | M | x1  | 00002c32 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - c.jr x1
    2703.000 ns | RVFI |      895 |    356 | 00002c32 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 000007aa |  RD | 003fffac | 000007aa | __sinit.part.0 syscalls.c 379 - c.lwsp x1,28(x2)
    2712.000 ns | RVFI |      898 |    357 | 00002c34 | 03642023 | M | x8  | 000101c4 | x22 | 0000713e | x0  | 00000000 |  WR | 000101e4 | 0000713e | __sinit.part.0 syscalls.c 379 - sw x22,32(x8)
    2718.000 ns | RVFI |      900 |    358 | 00002c38 | 03542223 | M | x8  | 000101c4 | x21 | 0000717a | x0  | 00000000 |  WR | 000101e8 | 0000717a | __sinit.part.0 syscalls.c 379 - sw x21,36(x8)
    2721.000 ns | RVFI |      901 |    359 | 00002c3c | 03442423 | M | x8  | 000101c4 | x20 | 000071ce | x0  | 00000000 |  WR | 000101ec | 000071ce | __sinit.part.0 syscalls.c 379 - sw x20,40(x8)
    2727.000 ns | RVFI |      903 |    360 | 00002c40 | 03342623 | M | x8  | 000101c4 | x19 | 00007218 | x0  | 00000000 |  WR | 000101f0 | 00007218 | __sinit.part.0 syscalls.c 379 - sw x19,44(x8)
    2736.000 ns | RVFI |      906 |    361 | 00002c44 | ----cc40 | M | x8  | 000101c4 | x8  | 000101c4 | x0  | 00000000 |  WR | 000101e0 | 000101c4 | __sinit.part.0 syscalls.c 379 - c.sw x8,28(x8)
    2739.000 ns | RVFI |      907 |    362 | 00002c46 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 0000fe08 |  RD | 003fffa8 | 0000fe08 | __sinit.part.0 syscalls.c 379 - c.lwsp x8,24(x2)
    2742.000 ns | RVFI |      908 |    363 | 00002c48 | ----4785 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.li x15,1
    2748.000 ns | RVFI |      910 |    364 | 00002c4a | 02f92c23 | M | x18 | 0000fe08 | x15 | 00000001 | x0  | 00000000 |  WR | 0000fe40 | 00000001 | __sinit.part.0 syscalls.c 379 - sw x15,56(x18)
    2754.000 ns | RVFI |      912 |    365 | 00002c4e | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 0000eba8 |  RD | 003fffa4 | 0000eba8 | __sinit.part.0 syscalls.c 379 - c.lwsp x9,20(x2)
    2757.000 ns | RVFI |      913 |    366 | 00002c50 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | __sinit.part.0 syscalls.c 379 - c.lwsp x18,16(x2)
    2760.000 ns | RVFI |      914 |    367 | 00002c52 | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | __sinit.part.0 syscalls.c 379 - c.lwsp x19,12(x2)
    2763.000 ns | RVFI |      915 |    368 | 00002c54 | ----4a22 | M | x2  | 003fff90 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | __sinit.part.0 syscalls.c 379 - c.lwsp x20,8(x2)
    2766.000 ns | RVFI |      916 |    369 | 00002c56 | ----4a92 | M | x2  | 003fff90 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | __sinit.part.0 syscalls.c 379 - c.lwsp x21,4(x2)
    2775.000 ns | RVFI |      919 |    370 | 00002c58 | ----4b02 | M | x2  | 003fff90 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | __sinit.part.0 syscalls.c 379 - c.lwsp x22,0(x2)
    2778.000 ns | RVFI |      920 |    371 | 00002c5a | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.addi16sp x2,32
    2781.000 ns | RVFI |      921 |    372 | 00002c5c | ----8082 | M | x1  | 000007aa | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.jr x1
    2793.000 ns | RVFI |      925 |    373 | 000007aa | ----45b2 | M | x2  | 003fffb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003fffbc | 0001015c | _puts_r syscalls.c 379 - c.lwsp x11,12(x2)
    2799.000 ns | RVFI |      927 |    374 | 000007ac | ----bf6d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.j 766 <_puts_r+0x36>
    2814.000 ns | RVFI |      932 |    375 | 00000766 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00000009 |  RD | 00010168 | ----0009 | _puts_r syscalls.c 379 - lh x15,12(x11)
    2820.000 ns | RVFI |      934 |    376 | 0000076a | 01279713 | M | x15 | 00000009 | x0  | 00000000 | x14 | 00240000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - slli x14,x15,0x12
    2826.000 ns | RVFI |      936 |    377 | 0000076e | 00074b63 | M | x14 | 00240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - blt x14,x0,784 <_puts_r+0x54>
    2832.000 ns | RVFI |      938 |    378 | 00000772 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | _puts_r syscalls.c 379 - c.lw x14,100(x11)
    2835.000 ns | RVFI |      939 |    379 | 00000774 | ----6689 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00002000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.lui x13,0x2
    2838.000 ns | RVFI |      940 |    380 | 00000776 | ----8fd5 | M | x15 | 00000009 | x13 | 00002000 | x15 | 00002009 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.or x15,x13
    2841.000 ns | RVFI |      941 |    381 | 00000778 | ----76f9 | M | x0  | 00000000 | x0  | 00000000 | x13 | ffffe000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.lui x13,0xffffe
    2844.000 ns | RVFI |      942 |    382 | 0000077a | ----16fd | M | x13 | ffffe000 | x0  | 00000000 | x13 | ffffdfff |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi x13,-1 # ffffdfff <__heap_end+0xffbfdfff>
    2847.000 ns | RVFI |      943 |    383 | 0000077c | ----8f75 | M | x14 | 00000000 | x13 | ffffdfff | x14 | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.and x14,x13
    2853.000 ns | RVFI |      945 |    384 | 0000077e | 00f59623 | M | x11 | 0001015c | x15 | 00002009 | x0  | 00000000 |  WR | 00010168 | ----2009 | _puts_r syscalls.c 379 - sh x15,12(x11)
    2856.000 ns | RVFI |      946 |    385 | 00000782 | ----d1f8 | M | x11 | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 000101c0 | 00000000 | _puts_r syscalls.c 379 - c.sw x14,100(x11)
    2859.000 ns | RVFI |      947 |    386 | 00000784 | ----0850 | M | x2  | 003fffb0 | x0  | 00000000 | x12 | 003fffc4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x12,x2,20
    2862.000 ns | RVFI |      948 |    387 | 00000786 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x8
    2865.000 ns | RVFI |      949 |    388 | 00000788 | 115020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000078c |  -- | -------- | -------- | _puts_r syscalls.c 379 - jal x1,309c <__sfvwrite_r>
    2880.000 ns | RVFI |      954 |    389 | 0000309c | ----461c | M | x12 | 003fffc4 | x0  | 00000000 | x15 | 00000010 |  RD | 003fffcc | 00000010 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
    2886.000 ns | RVFI |      956 |    390 | 0000309e | 22078063 | M | x15 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
    2889.000 ns | RVFI |      957 |    391 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002009 |  RD | 00010168 | ----2009 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
    2892.000 ns | RVFI |      958 |    392 | 000030a6 | ----7179 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
    2895.000 ns | RVFI |      959 |    393 | 000030a8 | ----d422 | M | x2  | 003fff80 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
    2901.000 ns | RVFI |      961 |    394 | 000030aa | ----cc52 | M | x2  | 003fff80 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
    2907.000 ns | RVFI |      963 |    395 | 000030ac | ----c85a | M | x2  | 003fff80 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
    2913.000 ns | RVFI |      965 |    396 | 000030ae | ----d606 | M | x2  | 003fff80 | x1  | 0000078c | x0  | 00000000 |  WR | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
    2919.000 ns | RVFI |      967 |    397 | 000030b0 | ----d226 | M | x2  | 003fff80 | x9  | 0000eba8 | x0  | 00000000 |  WR | 003fffa4 | 0000eba8 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
    2925.000 ns | RVFI |      969 |    398 | 000030b2 | ----d04a | M | x2  | 003fff80 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
    2928.000 ns | RVFI |      970 |    399 | 000030b4 | ----ce4e | M | x2  | 003fff80 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
    2934.000 ns | RVFI |      972 |    400 | 000030b6 | ----ca56 | M | x2  | 003fff80 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
    2937.000 ns | RVFI |      973 |    401 | 000030b8 | ----c65e | M | x2  | 003fff80 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
    2943.000 ns | RVFI |      975 |    402 | 000030ba | ----c462 | M | x2  | 003fff80 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
    2946.000 ns | RVFI |      976 |    403 | 000030bc | ----c266 | M | x2  | 003fff80 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
    2949.000 ns | RVFI |      977 |    404 | 000030be | 0086f793 | M | x13 | 00002009 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
    2952.000 ns | RVFI |      978 |    405 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003fffc4 | x22 | 003fffc4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
    2955.000 ns | RVFI |      979 |    406 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
    2958.000 ns | RVFI |      980 |    407 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
    2964.000 ns | RVFI |      982 |    408 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
    2970.000 ns | RVFI |      984 |    409 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00000000 |  RD | 0001016c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
    2976.000 ns | RVFI |      986 |    410 | 000030cc | ----cfb9 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
    2988.000 ns | RVFI |      990 |    411 | 0000312a | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
    2994.000 ns | RVFI |      992 |    412 | 0000312c | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
    3000.000 ns | RVFI |      994 |    413 | 0000312e | de6ff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003132 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2714 <__swsetup_r>
    3012.000 ns | RVFI |      998 |    414 | 00002714 | ----1141 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff70 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.addi x2,-16
    3015.000 ns | RVFI |      999 |    415 | 00002716 | ----c422 | M | x2  | 003fff70 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | __swsetup_r syscalls.c 379 - c.swsp x8,8(x2)
    3021.000 ns | RVFI |     1001 |    416 | 00002718 | ----c226 | M | x2  | 003fff70 | x9  | 0000eba8 | x0  | 00000000 |  WR | 003fff74 | 0000eba8 | __swsetup_r syscalls.c 379 - c.swsp x9,4(x2)
    3027.000 ns | RVFI |     1003 |    417 | 0000271a | ----c606 | M | x2  | 003fff70 | x1  | 00003132 | x0  | 00000000 |  WR | 003fff7c | 00003132 | __swsetup_r syscalls.c 379 - c.swsp x1,12(x2)
    3033.000 ns | RVFI |     1005 |    418 | 0000271c | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | __swsetup_r syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
    3036.000 ns | RVFI |     1006 |    419 | 00002720 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.mv x9,x10
    3039.000 ns | RVFI |     1007 |    420 | 00002722 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.mv x8,x11
    3042.000 ns | RVFI |     1008 |    421 | 00002724 | ----c399 | M | x15 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.beqz x15,272a <__swsetup_r+0x16>
    3048.000 ns | RVFI |     1010 |    422 | 00002726 | ----5f98 | M | x15 | 0000fe08 | x0  | 00000000 | x14 | 00000001 |  RD | 0000fe40 | 00000001 | __swsetup_r syscalls.c 379 - c.lw x14,56(x15)
    3054.000 ns | RVFI |     1012 |    423 | 00002728 | ----cb29 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.beqz x14,277a <__swsetup_r+0x66>
    3057.000 ns | RVFI |     1013 |    424 | 0000272a | 00c41783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002009 |  RD | 00010168 | ----2009 | __swsetup_r syscalls.c 379 - lh x15,12(x8)
    3063.000 ns | RVFI |     1015 |    425 | 0000272e | 0087f713 | M | x15 | 00002009 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - andi x14,x15,8
    3066.000 ns | RVFI |     1016 |    426 | 00002732 | ----cb39 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.beqz x14,2788 <__swsetup_r+0x74>
    3072.000 ns | RVFI |     1018 |    427 | 00002734 | ----4818 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 0001016c | 00000000 | __swsetup_r syscalls.c 379 - c.lw x14,16(x8)
    3078.000 ns | RVFI |     1020 |    428 | 00002736 | ----c72d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.beqz x14,27a0 <__swsetup_r+0x8c>
    3090.000 ns | RVFI |     1024 |    429 | 000027a0 | 2807f693 | M | x15 | 00002009 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - andi x13,x15,640
    3096.000 ns | RVFI |     1026 |    430 | 000027a4 | 20000613 | M | x0  | 00000000 | x0  | 00000000 | x12 | 00000200 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - addi x12,x0,512
    3102.000 ns | RVFI |     1028 |    431 | 000027a8 | f8c688e3 | M | x13 | 00000000 | x12 | 00000200 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - beq x13,x12,2738 <__swsetup_r+0x24>
    3108.000 ns | RVFI |     1030 |    432 | 000027ac | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.mv x11,x8
    3111.000 ns | RVFI |     1031 |    433 | 000027ae | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.mv x10,x9
    3114.000 ns | RVFI |     1032 |    434 | 000027b0 | 5e3020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000027b4 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - jal x1,5592 <__smakebuf_r>
    3135.000 ns | RVFI |     1039 |    435 | 00005592 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002009 |  RD | 00010168 | ----2009 | __smakebuf_r syscalls.c 379 - lh x15,12(x11)
    3138.000 ns | RVFI |     1040 |    436 | 00005596 | ----7119 | M | x2  | 003fff70 | x0  | 00000000 | x2  | 003ffef0 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.addi16sp x2,-128
    3141.000 ns | RVFI |     1041 |    437 | 00005598 | ----dca2 | M | x2  | 003ffef0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff68 | 0001015c | __smakebuf_r syscalls.c 379 - c.swsp x8,120(x2)
    3147.000 ns | RVFI |     1043 |    438 | 0000559a | ----de86 | M | x2  | 003ffef0 | x1  | 000027b4 | x0  | 00000000 |  WR | 003fff6c | 000027b4 | __smakebuf_r syscalls.c 379 - c.swsp x1,124(x2)
    3153.000 ns | RVFI |     1045 |    439 | 0000559c | ----daa6 | M | x2  | 003ffef0 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003fff64 | 0000fe08 | __smakebuf_r syscalls.c 379 - c.swsp x9,116(x2)
    3159.000 ns | RVFI |     1047 |    440 | 0000559e | ----d8ca | M | x2  | 003ffef0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fff60 | 00000000 | __smakebuf_r syscalls.c 379 - c.swsp x18,112(x2)
    3165.000 ns | RVFI |     1049 |    441 | 000055a0 | ----d6ce | M | x2  | 003ffef0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff5c | 00000000 | __smakebuf_r syscalls.c 379 - c.swsp x19,108(x2)
    3171.000 ns | RVFI |     1051 |    442 | 000055a2 | ----d4d2 | M | x2  | 003ffef0 | x20 | 0000fe08 | x0  | 00000000 |  WR | 003fff58 | 0000fe08 | __smakebuf_r syscalls.c 379 - c.swsp x20,104(x2)
    3174.000 ns | RVFI |     1052 |    443 | 000055a4 | 0027f713 | M | x15 | 00002009 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - andi x14,x15,2
    3177.000 ns | RVFI |     1053 |    444 | 000055a8 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.mv x8,x11
    3180.000 ns | RVFI |     1054 |    445 | 000055aa | ----cf19 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.beqz x14,55c8 <__smakebuf_r+0x36>
    3195.000 ns | RVFI |     1059 |    446 | 000055c8 | 00e59583 | M | x11 | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __smakebuf_r syscalls.c 379 - lh x11,14(x11)
    3204.000 ns | RVFI |     1062 |    447 | 000055cc | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.mv x9,x10
    3207.000 ns | RVFI |     1063 |    448 | 000055ce | 0605c763 | M | x11 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - blt x11,x0,563c <__smakebuf_r+0xaa>
    3210.000 ns | RVFI |     1064 |    449 | 000055d2 | ----0030 | M | x2  | 003ffef0 | x0  | 00000000 | x12 | 003ffef8 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.addi4spn x12,x2,8
    3213.000 ns | RVFI |     1065 |    450 | 000055d4 | 5ef040ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000055d8 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - jal x1,a3c2 <_fstat_r>
    3225.000 ns | RVFI |     1069 |    451 | 0000a3c2 | ----1141 | M | x2  | 003ffef0 | x0  | 00000000 | x2  | 003ffee0 |  -- | -------- | -------- | _fstat_r syscalls.c 379 - c.addi x2,-16
    3231.000 ns | RVFI |     1071 |    452 | 0000a3c4 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _fstat_r syscalls.c 379 - c.mv x14,x11
    3234.000 ns | RVFI |     1072 |    453 | 0000a3c6 | ----c422 | M | x2  | 003ffee0 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffee8 | 0001015c | _fstat_r syscalls.c 379 - c.swsp x8,8(x2)
    3237.000 ns | RVFI |     1073 |    454 | 0000a3c8 | ----85b2 | M | x0  | 00000000 | x12 | 003ffef8 | x11 | 003ffef8 |  -- | -------- | -------- | _fstat_r syscalls.c 379 - c.mv x11,x12
