----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    5697.000 ns | RVFI |     1893 |    849 | 0000291e | ----c64e | M | x2  | 003fff60 | x19 | 0000000f | x0  | 00000000 |  WR | 003fff6c | 0000000f | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
    5700.000 ns | RVFI |     1894 |    850 | 00002920 | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
    5703.000 ns | RVFI |     1895 |    851 | 00002922 | ----ca26 | M | x2  | 003fff60 | x9  | 003fffd8 | x0  | 00000000 |  WR | 003fff74 | 003fffd8 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
    5706.000 ns | RVFI |     1896 |    852 | 00002924 | ----c84a | M | x2  | 003fff60 | x18 | 00000001 | x0  | 00000000 |  WR | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
    5712.000 ns | RVFI |     1898 |    853 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
    5715.000 ns | RVFI |     1899 |    854 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
    5718.000 ns | RVFI |     1900 |    855 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
    5721.000 ns | RVFI |     1901 |    856 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
    5742.000 ns | RVFI |     1908 |    857 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
    5748.000 ns | RVFI |     1910 |    858 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
    5751.000 ns | RVFI |     1911 |    859 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010819 |  RD | 0001015c | 00010819 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
    5754.000 ns | RVFI |     1912 |    860 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
    5760.000 ns | RVFI |     1914 |    861 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
    5766.000 ns | RVFI |     1916 |    862 | 000029fe | 412484b3 | M | x9  | 00010819 | x18 | 00010818 | x9  | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
    5769.000 ns | RVFI |     1917 |    863 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
    5772.000 ns | RVFI |     1918 |    864 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
    5784.000 ns | RVFI |     1922 |    865 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
    5790.000 ns | RVFI |     1924 |    866 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
    5805.000 ns | RVFI |     1929 |    867 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
    5811.000 ns | RVFI |     1931 |    868 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
    5814.000 ns | RVFI |     1932 |    869 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000001 | x13 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
    5817.000 ns | RVFI |     1933 |    870 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
    5820.000 ns | RVFI |     1934 |    871 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
    5826.000 ns | RVFI |     1936 |    872 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
    5847.000 ns | RVFI |     1943 |    873 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
    5850.000 ns | RVFI |     1944 |    874 | 0000717e | ----1101 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff40 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
    5856.000 ns | RVFI |     1946 |    875 | 00007180 | ----cc22 | M | x2  | 003fff40 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
    5862.000 ns | RVFI |     1948 |    876 | 00007182 | ----ca26 | M | x2  | 003fff40 | x9  | 00000001 | x0  | 00000000 |  WR | 003fff54 | 00000001 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
    5868.000 ns | RVFI |     1950 |    877 | 00007184 | ----c84a | M | x2  | 003fff40 | x18 | 00010818 | x0  | 00000000 |  WR | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
    5874.000 ns | RVFI |     1952 |    878 | 00007186 | ----c64e | M | x2  | 003fff40 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
    5877.000 ns | RVFI |     1953 |    879 | 00007188 | ----ce06 | M | x2  | 003fff40 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
    5880.000 ns | RVFI |     1954 |    880 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
    5883.000 ns | RVFI |     1955 |    881 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
    5886.000 ns | RVFI |     1956 |    882 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
    5889.000 ns | RVFI |     1957 |    883 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
    5895.000 ns | RVFI |     1959 |    884 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000001 | x19 | 00000001 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
    5898.000 ns | RVFI |     1960 |    885 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
    5901.000 ns | RVFI |     1961 |    886 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
    5904.000 ns | RVFI |     1962 |    887 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
    5907.000 ns | RVFI |     1963 |    888 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
    5916.000 ns | RVFI |     1966 |    889 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
    5925.000 ns | RVFI |     1969 |    890 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
    5928.000 ns | RVFI |     1970 |    891 | 000071a6 | ----4462 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
    5931.000 ns | RVFI |     1971 |    892 | 000071a8 | ----40f2 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
    5934.000 ns | RVFI |     1972 |    893 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000001 | x13 | 00000001 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
    5937.000 ns | RVFI |     1973 |    894 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
    5940.000 ns | RVFI |     1974 |    895 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
    5943.000 ns | RVFI |     1975 |    896 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
    5946.000 ns | RVFI |     1976 |    897 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
    5952.000 ns | RVFI |     1978 |    898 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00000001 |  RD | 003fff54 | 00000001 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
    5955.000 ns | RVFI |     1979 |    899 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
    5958.000 ns | RVFI |     1980 |    900 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
    5967.000 ns | RVFI |     1983 |    901 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
    5970.000 ns | RVFI |     1984 |    902 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
    5976.000 ns | RVFI |     1986 |    903 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
    5979.000 ns | RVFI |     1987 |    904 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
    5982.000 ns | RVFI |     1988 |    905 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
    5985.000 ns | RVFI |     1989 |    906 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
    5988.000 ns | RVFI |     1990 |    907 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
    5994.000 ns | RVFI |     1992 |    908 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
    5997.000 ns | RVFI |     1993 |    909 | 0000a072 | ----c606 | M | x2  | 003fff50 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
    6000.000 ns | RVFI |     1994 |    910 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
    6012.000 ns | RVFI |     1998 |    911 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
    6018.000 ns | RVFI |     2000 |    912 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000001 | x15 | 00010819 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
    6024.000 ns | RVFI |     2002 |    913 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
    6030.000 ns | RVFI |     2004 |    914 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
    6048.000 ns | RVFI |     2010 |    915 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010819 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
    6069.000 ns | RVFI |     2017 |    916 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 0000000a |  RD | 00010818 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
    6075.000 ns | RVFI |     2019 |    917 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
    6078.000 ns | RVFI |     2020 |    918 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
    6081.000 ns | RVFI |     2021 |    919 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010819 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
    6099.000 ns | RVFI |     2027 |    920 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
    6102.000 ns | RVFI |     2028 |    921 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
    6111.000 ns | RVFI |     2031 |    922 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
    6117.000 ns | RVFI |     2033 |    923 | 0000a07a | 00f50663 | M | x10 | 00000001 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
    6123.000 ns | RVFI |     2035 |    924 | 0000a07e | ----40b2 | M | x2  | 003fff50 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
    6126.000 ns | RVFI |     2036 |    925 | 0000a080 | ----4422 | M | x2  | 003fff50 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
    6129.000 ns | RVFI |     2037 |    926 | 0000a082 | ----0141 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
    6132.000 ns | RVFI |     2038 |    927 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
    6141.000 ns | RVFI |     2041 |    928 | 00002a22 | ----8c89 | M | x9  | 00000001 | x10 | 00000001 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
    6147.000 ns | RVFI |     2043 |    929 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
    6165.000 ns | RVFI |     2049 |    930 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000001 | x18 | 00010819 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
    6171.000 ns | RVFI |     2051 |    931 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
    6183.000 ns | RVFI |     2055 |    932 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
    6189.000 ns | RVFI |     2057 |    933 | 000029e0 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
    6192.000 ns | RVFI |     2058 |    934 | 000029e2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
    6198.000 ns | RVFI |     2060 |    935 | 000029e4 | ----44d2 | M | x2  | 003fff60 | x0  | 00000000 | x9  | 003fffd8 |  RD | 003fff74 | 003fffd8 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
    6204.000 ns | RVFI |     2062 |    936 | 000029e6 | ----4942 | M | x2  | 003fff60 | x0  | 00000000 | x18 | 00000001 |  RD | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
    6210.000 ns | RVFI |     2064 |    937 | 000029e8 | ----49b2 | M | x2  | 003fff60 | x0  | 00000000 | x19 | 0000000f |  RD | 003fff6c | 0000000f | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
    6213.000 ns | RVFI |     2065 |    938 | 000029ea | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
    6216.000 ns | RVFI |     2066 |    939 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
    6222.000 ns | RVFI |     2068 |    940 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
    6240.000 ns | RVFI |     2074 |    941 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000010 |  RD | 003fffcc | 00000010 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
    6246.000 ns | RVFI |     2076 |    942 | 00003278 | ----9c4a | M | x24 | 0000eba8 | x18 | 00000001 | x24 | 0000eba9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
    6252.000 ns | RVFI |     2078 |    943 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 00000001 | x19 | 0000000e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
    6258.000 ns | RVFI |     2080 |    944 | 0000327e | 412787b3 | M | x15 | 00000010 | x18 | 00000001 | x15 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
    6264.000 ns | RVFI |     2082 |    945 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 0000000f | x0  | 00000000 |  WR | 003fffcc | 0000000f | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
    6267.000 ns | RVFI |     2083 |    946 | 00003286 | ----f7d5 | M | x15 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
    6288.000 ns | RVFI |     2090 |    947 | 00003232 | 08098863 | M | x19 | 0000000e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
    6306.000 ns | RVFI |     2096 |    948 | 00003236 | ----cd51 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,32d2 <__sfvwrite_r+0x236>
    6324.000 ns | RVFI |     2102 |    949 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000e | x12 | 0000000e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
    6330.000 ns | RVFI |     2104 |    950 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
    6333.000 ns | RVFI |     2105 |    951 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000eba9 | x10 | 0000eba9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
    6336.000 ns | RVFI |     2106 |    952 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
    6348.000 ns | RVFI |     2110 |    953 | 00005cb0 | 00357793 | M | x10 | 0000eba9 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
    6354.000 ns | RVFI |     2112 |    954 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
    6360.000 ns | RVFI |     2114 |    955 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
    6384.000 ns | RVFI |     2122 |    956 | 00005cba | fff60793 | M | x12 | 0000000e | x0  | 00000000 | x15 | 0000000d |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
    6387.000 ns | RVFI |     2123 |    957 | 00005cbe | ----ce19 | M | x12 | 0000000e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
    6390.000 ns | RVFI |     2124 |    958 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
    6393.000 ns | RVFI |     2125 |    959 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
    6411.000 ns | RVFI |     2131 |    960 | 00005cd2 | 00054703 | M | x10 | 0000eba9 | x0  | 00000000 | x14 | 00000048 |  RD | 0000eba9 | ------48 | memchr syscalls.c 379 - lbu x14,0(x10)
    6417.000 ns | RVFI |     2133 |    961 | 00005cd6 | fed717e3 | M | x14 | 00000048 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
    6429.000 ns | RVFI |     2137 |    962 | 00005cc4 | ----0505 | M | x10 | 0000eba9 | x0  | 00000000 | x10 | 0000ebaa |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6435.000 ns | RVFI |     2139 |    963 | 00005cc6 | 00357713 | M | x10 | 0000ebaa | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
    6438.000 ns | RVFI |     2140 |    964 | 00005cca | ----cf01 | M | x14 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
    6441.000 ns | RVFI |     2141 |    965 | 00005ccc | ----17fd | M | x15 | 0000000d | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
    6447.000 ns | RVFI |     2143 |    966 | 00005cce | 00c78763 | M | x15 | 0000000c | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
    6456.000 ns | RVFI |     2146 |    967 | 00005cd2 | 00054703 | M | x10 | 0000ebaa | x0  | 00000000 | x14 | 00000045 |  RD | 0000ebaa | ------45 | memchr syscalls.c 379 - lbu x14,0(x10)
    6462.000 ns | RVFI |     2148 |    968 | 00005cd6 | fed717e3 | M | x14 | 00000045 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
    6471.000 ns | RVFI |     2151 |    969 | 00005cc4 | ----0505 | M | x10 | 0000ebaa | x0  | 00000000 | x10 | 0000ebab |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
    6477.000 ns | RVFI |     2153 |    970 | 00005cc6 | 00357713 | M | x10 | 0000ebab | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
    6480.000 ns | RVFI |     2154 |    971 | 00005cca | ----cf01 | M | x14 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
    6495.000 ns | RVFI |     2159 |    972 | 00005ccc | ----17fd | M | x15 | 0000000c | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
