----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   10641.000 ns | RVFI |     3541 |   1690 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10650.000 ns | RVFI |     3544 |   1691 | 00005d0c | ----17f1 | M | x15 | 0000001c | x0  | 00000000 | x15 | 00000018 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10653.000 ns | RVFI |     3545 |   1692 | 00005d0e | ----0511 | M | x10 | 0000ebd4 | x0  | 00000000 | x10 | 0000ebd8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10656.000 ns | RVFI |     3546 |   1693 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000018 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10665.000 ns | RVFI |     3549 |   1694 | 00005d14 | ----4118 | M | x10 | 0000ebd8 | x0  | 00000000 | x14 | 4f432058 |  RD | 0000ebd8 | 4f432058 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10671.000 ns | RVFI |     3551 |   1695 | 00005d16 | ----8f2d | M | x14 | 4f432058 | x11 | 0a0a0a0a | x14 | 45492a52 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10674.000 ns | RVFI |     3552 |   1696 | 00005d18 | 01170633 | M | x14 | 45492a52 | x17 | fefefeff | x12 | 44482951 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10677.000 ns | RVFI |     3553 |   1697 | 00005d1c | fff74713 | M | x14 | 45492a52 | x0  | 00000000 | x14 | bab6d5ad |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10683.000 ns | RVFI |     3555 |   1698 | 00005d20 | ----8f71 | M | x14 | bab6d5ad | x12 | 44482951 | x14 | 00000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10689.000 ns | RVFI |     3557 |   1699 | 00005d22 | 01077733 | M | x14 | 00000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10692.000 ns | RVFI |     3558 |   1700 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10701.000 ns | RVFI |     3561 |   1701 | 00005d0c | ----17f1 | M | x15 | 00000018 | x0  | 00000000 | x15 | 00000014 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10704.000 ns | RVFI |     3562 |   1702 | 00005d0e | ----0511 | M | x10 | 0000ebd8 | x0  | 00000000 | x10 | 0000ebdc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10707.000 ns | RVFI |     3563 |   1703 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000014 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10713.000 ns | RVFI |     3565 |   1704 | 00005d14 | ----4118 | M | x10 | 0000ebdc | x0  | 00000000 | x14 | 562d4552 |  RD | 0000ebdc | 562d4552 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10719.000 ns | RVFI |     3567 |   1705 | 00005d16 | ----8f2d | M | x14 | 562d4552 | x11 | 0a0a0a0a | x14 | 5c274f58 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10722.000 ns | RVFI |     3568 |   1706 | 00005d18 | 01170633 | M | x14 | 5c274f58 | x17 | fefefeff | x12 | 5b264e57 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10725.000 ns | RVFI |     3569 |   1707 | 00005d1c | fff74713 | M | x14 | 5c274f58 | x0  | 00000000 | x14 | a3d8b0a7 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10731.000 ns | RVFI |     3571 |   1708 | 00005d20 | ----8f71 | M | x14 | a3d8b0a7 | x12 | 5b264e57 | x14 | 03000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10737.000 ns | RVFI |     3573 |   1709 | 00005d22 | 01077733 | M | x14 | 03000007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10740.000 ns | RVFI |     3574 |   1710 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10749.000 ns | RVFI |     3577 |   1711 | 00005d0c | ----17f1 | M | x15 | 00000014 | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10752.000 ns | RVFI |     3578 |   1712 | 00005d0e | ----0511 | M | x10 | 0000ebdc | x0  | 00000000 | x10 | 0000ebe0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10755.000 ns | RVFI |     3579 |   1713 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10761.000 ns | RVFI |     3581 |   1714 | 00005d14 | ----4118 | M | x10 | 0000ebe0 | x0  | 00000000 | x14 | 6f727020 |  RD | 0000ebe0 | 6f727020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10767.000 ns | RVFI |     3583 |   1715 | 00005d16 | ----8f2d | M | x14 | 6f727020 | x11 | 0a0a0a0a | x14 | 65787a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10770.000 ns | RVFI |     3584 |   1716 | 00005d18 | 01170633 | M | x14 | 65787a2a | x17 | fefefeff | x12 | 64777929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10773.000 ns | RVFI |     3585 |   1717 | 00005d1c | fff74713 | M | x14 | 65787a2a | x0  | 00000000 | x14 | 9a8785d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10779.000 ns | RVFI |     3587 |   1718 | 00005d20 | ----8f71 | M | x14 | 9a8785d5 | x12 | 64777929 | x14 | 00070101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10785.000 ns | RVFI |     3589 |   1719 | 00005d22 | 01077733 | M | x14 | 00070101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10788.000 ns | RVFI |     3590 |   1720 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10797.000 ns | RVFI |     3593 |   1721 | 00005d0c | ----17f1 | M | x15 | 00000010 | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10800.000 ns | RVFI |     3594 |   1722 | 00005d0e | ----0511 | M | x10 | 0000ebe0 | x0  | 00000000 | x10 | 0000ebe4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10803.000 ns | RVFI |     3595 |   1723 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10809.000 ns | RVFI |     3597 |   1724 | 00005d14 | ----4118 | M | x10 | 0000ebe4 | x0  | 00000000 | x14 | 73736563 |  RD | 0000ebe4 | 73736563 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10815.000 ns | RVFI |     3599 |   1725 | 00005d16 | ----8f2d | M | x14 | 73736563 | x11 | 0a0a0a0a | x14 | 79796f69 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10818.000 ns | RVFI |     3600 |   1726 | 00005d18 | 01170633 | M | x14 | 79796f69 | x17 | fefefeff | x12 | 78786e68 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10821.000 ns | RVFI |     3601 |   1727 | 00005d1c | fff74713 | M | x14 | 79796f69 | x0  | 00000000 | x14 | 86869096 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10827.000 ns | RVFI |     3603 |   1728 | 00005d20 | ----8f71 | M | x14 | 86869096 | x12 | 78786e68 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10833.000 ns | RVFI |     3605 |   1729 | 00005d22 | 01077733 | M | x14 | 00000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10836.000 ns | RVFI |     3606 |   1730 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10845.000 ns | RVFI |     3609 |   1731 | 00005d0c | ----17f1 | M | x15 | 0000000c | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10848.000 ns | RVFI |     3610 |   1732 | 00005d0e | ----0511 | M | x10 | 0000ebe4 | x0  | 00000000 | x10 | 0000ebe8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10851.000 ns | RVFI |     3611 |   1733 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10857.000 ns | RVFI |     3613 |   1734 | 00005d14 | ----4118 | M | x10 | 0000ebe8 | x0  | 00000000 | x14 | 6320726f |  RD | 0000ebe8 | 6320726f | memchr syscalls.c 379 - c.lw x14,0(x10)
   10863.000 ns | RVFI |     3615 |   1735 | 00005d16 | ----8f2d | M | x14 | 6320726f | x11 | 0a0a0a0a | x14 | 692a7865 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10866.000 ns | RVFI |     3616 |   1736 | 00005d18 | 01170633 | M | x14 | 692a7865 | x17 | fefefeff | x12 | 68297764 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10869.000 ns | RVFI |     3617 |   1737 | 00005d1c | fff74713 | M | x14 | 692a7865 | x0  | 00000000 | x14 | 96d5879a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10875.000 ns | RVFI |     3619 |   1738 | 00005d20 | ----8f71 | M | x14 | 96d5879a | x12 | 68297764 | x14 | 00010700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10881.000 ns | RVFI |     3621 |   1739 | 00005d22 | 01077733 | M | x14 | 00010700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10884.000 ns | RVFI |     3622 |   1740 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10893.000 ns | RVFI |     3625 |   1741 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10896.000 ns | RVFI |     3626 |   1742 | 00005d0e | ----0511 | M | x10 | 0000ebe8 | x0  | 00000000 | x10 | 0000ebec |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10899.000 ns | RVFI |     3627 |   1743 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10908.000 ns | RVFI |     3630 |   1744 | 00005d14 | ----4118 | M | x10 | 0000ebec | x0  | 00000000 | x14 | 2e65726f |  RD | 0000ebec | 2e65726f | memchr syscalls.c 379 - c.lw x14,0(x10)
   10914.000 ns | RVFI |     3632 |   1745 | 00005d16 | ----8f2d | M | x14 | 2e65726f | x11 | 0a0a0a0a | x14 | 246f7865 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10917.000 ns | RVFI |     3633 |   1746 | 00005d18 | 01170633 | M | x14 | 246f7865 | x17 | fefefeff | x12 | 236e7764 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10920.000 ns | RVFI |     3634 |   1747 | 00005d1c | fff74713 | M | x14 | 246f7865 | x0  | 00000000 | x14 | db90879a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10926.000 ns | RVFI |     3636 |   1748 | 00005d20 | ----8f71 | M | x14 | db90879a | x12 | 236e7764 | x14 | 03000700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10932.000 ns | RVFI |     3638 |   1749 | 00005d22 | 01077733 | M | x14 | 03000700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10935.000 ns | RVFI |     3639 |   1750 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10944.000 ns | RVFI |     3642 |   1751 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10947.000 ns | RVFI |     3643 |   1752 | 00005d0e | ----0511 | M | x10 | 0000ebec | x0  | 00000000 | x10 | 0000ebf0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10950.000 ns | RVFI |     3644 |   1753 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10968.000 ns | RVFI |     3650 |   1754 | 00005d28 | 00f50733 | M | x10 | 0000ebf0 | x15 | 00000000 | x14 | 0000ebf0 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   10974.000 ns | RVFI |     3652 |   1755 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   10977.000 ns | RVFI |     3653 |   1756 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   10986.000 ns | RVFI |     3656 |   1757 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   10989.000 ns | RVFI |     3657 |   1758 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   10998.000 ns | RVFI |     3660 |   1759 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   11010.000 ns | RVFI |     3664 |   1760 | 000033a8 | 00198793 | M | x19 | 00000038 | x0  | 00000000 | x15 | 00000039 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   11016.000 ns | RVFI |     3666 |   1761 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000039 | x21 | 00000039 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   11019.000 ns | RVFI |     3667 |   1762 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   11028.000 ns | RVFI |     3670 |   1763 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000038 | x23 | 00000038 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   11034.000 ns | RVFI |     3672 |   1764 | 0000323c | 0137f363 | M | x15 | 00000039 | x19 | 00000038 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   11049.000 ns | RVFI |     3677 |   1765 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   11055.000 ns | RVFI |     3679 |   1766 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   11058.000 ns | RVFI |     3680 |   1767 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   11061.000 ns | RVFI |     3681 |   1768 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   11064.000 ns | RVFI |     3682 |   1769 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   11088.000 ns | RVFI |     3690 |   1770 | 00003256 | 10dbca63 | M | x23 | 00000038 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   11100.000 ns | RVFI |     3694 |   1771 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000038 | x12 | 00000038 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   11106.000 ns | RVFI |     3696 |   1772 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ebb8 | x11 | 0000ebb8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   11112.000 ns | RVFI |     3698 |   1773 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   11130.000 ns | RVFI |     3704 |   1774 | 00005e86 | 02a5f263 | M | x11 | 0000ebb8 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   11136.000 ns | RVFI |     3706 |   1775 | 00005e8a | 00c58733 | M | x11 | 0000ebb8 | x12 | 00000038 | x14 | 0000ebf0 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   11142.000 ns | RVFI |     3708 |   1776 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ebf0 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   11154.000 ns | RVFI |     3712 |   1777 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   11160.000 ns | RVFI |     3714 |   1778 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000038 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   11184.000 ns | RVFI |     3722 |   1779 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000ebb8 | x15 | 0001ebb8 |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   11187.000 ns | RVFI |     3723 |   1780 | 00005ed2 | ----8b8d | M | x15 | 0001ebb8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   11190.000 ns | RVFI |     3724 |   1781 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   11196.000 ns | RVFI |     3726 |   1782 | 00005ed6 | ff060893 | M | x12 | 00000038 | x0  | 00000000 | x17 | 00000028 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   11202.000 ns | RVFI |     3728 |   1783 | 00005eda | ff08f893 | M | x17 | 00000028 | x0  | 00000000 | x17 | 00000020 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   11205.000 ns | RVFI |     3729 |   1784 | 00005ede | ----08c1 | M | x17 | 00000020 | x0  | 00000000 | x17 | 00000030 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   11208.000 ns | RVFI |     3730 |   1785 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000030 | x15 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   11214.000 ns | RVFI |     3732 |   1786 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000ebb8 | x13 | 0000ebb8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   11217.000 ns | RVFI |     3733 |   1787 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   11223.000 ns | RVFI |     3735 |   1788 | 00005ee8 | 0006a803 | M | x13 | 0000ebb8 | x0  | 00000000 | x16 | 73696854 |  RD | 0000ebb8 | 73696854 | memmove syscalls.c 379 - lw x16,0(x13)
   11229.000 ns | RVFI |     3737 |   1789 | 00005eec | ----06c1 | M | x13 | 0000ebb8 | x0  | 00000000 | x13 | 0000ebc8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   11232.000 ns | RVFI |     3738 |   1790 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   11235.000 ns | RVFI |     3739 |   1791 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 73696854 | x0  | 00000000 |  WR | 00010818 | 73696854 | memmove syscalls.c 379 - sw x16,-16(x14)
   11244.000 ns | RVFI |     3742 |   1792 | 00005ef4 | ff46a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 20736920 |  RD | 0000ebbc | 20736920 | memmove syscalls.c 379 - lw x16,-12(x13)
   11253.000 ns | RVFI |     3745 |   1793 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 20736920 | x0  | 00000000 |  WR | 0001081c | 20736920 | memmove syscalls.c 379 - sw x16,-12(x14)
   11256.000 ns | RVFI |     3746 |   1794 | 00005efc | ff86a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 20656874 |  RD | 0000ebc0 | 20656874 | memmove syscalls.c 379 - lw x16,-8(x13)
   11262.000 ns | RVFI |     3748 |   1795 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 20656874 | x0  | 00000000 |  WR | 00010820 | 20656874 | memmove syscalls.c 379 - sw x16,-8(x14)
   11265.000 ns | RVFI |     3749 |   1796 | 00005f04 | ffc6a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 6e65704f |  RD | 0000ebc4 | 6e65704f | memmove syscalls.c 379 - lw x16,-4(x13)
   11274.000 ns | RVFI |     3752 |   1797 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 6e65704f | x0  | 00000000 |  WR | 00010824 | 6e65704f | memmove syscalls.c 379 - sw x16,-4(x14)
   11280.000 ns | RVFI |     3754 |   1798 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010848 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   11295.000 ns | RVFI |     3759 |   1799 | 00005ee8 | 0006a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 47205748 |  RD | 0000ebc8 | 47205748 | memmove syscalls.c 379 - lw x16,0(x13)
   11301.000 ns | RVFI |     3761 |   1800 | 00005eec | ----06c1 | M | x13 | 0000ebc8 | x0  | 00000000 | x13 | 0000ebd8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   11304.000 ns | RVFI |     3762 |   1801 | 00005eee | ----0741 | M | x14 | 00010828 | x0  | 00000000 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   11310.000 ns | RVFI |     3764 |   1802 | 00005ef0 | ff072823 | M | x14 | 00010838 | x16 | 47205748 | x0  | 00000000 |  WR | 00010828 | 47205748 | memmove syscalls.c 379 - sw x16,-16(x14)
   11319.000 ns | RVFI |     3767 |   1803 | 00005ef4 | ff46a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 70756f72 |  RD | 0000ebcc | 70756f72 | memmove syscalls.c 379 - lw x16,-12(x13)
   11325.000 ns | RVFI |     3769 |   1804 | 00005ef8 | ff072a23 | M | x14 | 00010838 | x16 | 70756f72 | x0  | 00000000 |  WR | 0001082c | 70756f72 | memmove syscalls.c 379 - sw x16,-12(x14)
   11328.000 ns | RVFI |     3770 |   1805 | 00005efc | ff86a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 33564320 |  RD | 0000ebd0 | 33564320 | memmove syscalls.c 379 - lw x16,-8(x13)
   11334.000 ns | RVFI |     3772 |   1806 | 00005f00 | ff072c23 | M | x14 | 00010838 | x16 | 33564320 | x0  | 00000000 |  WR | 00010830 | 33564320 | memmove syscalls.c 379 - sw x16,-8(x14)
   11337.000 ns | RVFI |     3773 |   1807 | 00005f04 | ffc6a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 30344532 |  RD | 0000ebd4 | 30344532 | memmove syscalls.c 379 - lw x16,-4(x13)
   11343.000 ns | RVFI |     3775 |   1808 | 00005f08 | ff072e23 | M | x14 | 00010838 | x16 | 30344532 | x0  | 00000000 |  WR | 00010834 | 30344532 | memmove syscalls.c 379 - sw x16,-4(x14)
   11349.000 ns | RVFI |     3777 |   1809 | 00005f0c | fcf71ee3 | M | x14 | 00010838 | x15 | 00010848 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   11361.000 ns | RVFI |     3781 |   1810 | 00005ee8 | 0006a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 4f432058 |  RD | 0000ebd8 | 4f432058 | memmove syscalls.c 379 - lw x16,0(x13)
   11367.000 ns | RVFI |     3783 |   1811 | 00005eec | ----06c1 | M | x13 | 0000ebd8 | x0  | 00000000 | x13 | 0000ebe8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   11370.000 ns | RVFI |     3784 |   1812 | 00005eee | ----0741 | M | x14 | 00010838 | x0  | 00000000 | x14 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   11373.000 ns | RVFI |     3785 |   1813 | 00005ef0 | ff072823 | M | x14 | 00010848 | x16 | 4f432058 | x0  | 00000000 |  WR | 00010838 | 4f432058 | memmove syscalls.c 379 - sw x16,-16(x14)
