----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   18174.000 ns | RVFI |     6052 |   2973 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000047 | x13 | 00000047 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   18177.000 ns | RVFI |     6053 |   2974 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   18183.000 ns | RVFI |     6055 |   2975 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   18186.000 ns | RVFI |     6056 |   2976 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   18189.000 ns | RVFI |     6057 |   2977 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   18195.000 ns | RVFI |     6059 |   2978 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00000047 |  RD | 003fff54 | 00000047 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   18198.000 ns | RVFI |     6060 |   2979 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   18201.000 ns | RVFI |     6061 |   2980 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   18210.000 ns | RVFI |     6064 |   2981 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   18213.000 ns | RVFI |     6065 |   2982 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   18216.000 ns | RVFI |     6066 |   2983 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   18219.000 ns | RVFI |     6067 |   2984 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   18222.000 ns | RVFI |     6068 |   2985 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   18225.000 ns | RVFI |     6069 |   2986 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000047 | x12 | 00000047 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   18228.000 ns | RVFI |     6070 |   2987 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   18237.000 ns | RVFI |     6073 |   2988 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   18243.000 ns | RVFI |     6075 |   2989 | 0000a072 | ----c606 | M | x2  | 003fff50 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   18246.000 ns | RVFI |     6076 |   2990 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   18252.000 ns | RVFI |     6078 |   2991 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   18258.000 ns | RVFI |     6080 |   2992 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000047 | x15 | 0001085f |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   18264.000 ns | RVFI |     6082 |   2993 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   18270.000 ns | RVFI |     6084 |   2994 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   18288.000 ns | RVFI |     6090 |   2995 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18306.000 ns | RVFI |     6096 |   2996 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000043 |  RD | 00010818 | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   18312.000 ns | RVFI |     6098 |   2997 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18315.000 ns | RVFI |     6099 |   2998 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   18318.000 ns | RVFI |     6100 |   2999 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18327.000 ns | RVFI |     6103 |   3000 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000056 |  RD | 00010819 | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   18333.000 ns | RVFI |     6105 |   3001 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18339.000 ns | RVFI |     6107 |   3002 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   18342.000 ns | RVFI |     6108 |   3003 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18348.000 ns | RVFI |     6110 |   3004 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000033 |  RD | 0001081a | ------33 | _write syscalls.c 259 - lbu x13,0(x11)
   18351.000 ns | RVFI |     6111 |   3005 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18357.000 ns | RVFI |     6113 |   3006 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000033 | x0  | 00000000 |  WR | 00800000 | 00000033 | _write syscalls.c 259 - c.sw x13,0(x14)
   18360.000 ns | RVFI |     6114 |   3007 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18369.000 ns | RVFI |     6117 |   3008 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000032 |  RD | 0001081b | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   18372.000 ns | RVFI |     6118 |   3009 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18378.000 ns | RVFI |     6120 |   3010 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   18381.000 ns | RVFI |     6121 |   3011 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18387.000 ns | RVFI |     6123 |   3012 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000045 |  RD | 0001081c | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   18393.000 ns | RVFI |     6125 |   3013 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18396.000 ns | RVFI |     6126 |   3014 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   18399.000 ns | RVFI |     6127 |   3015 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18405.000 ns | RVFI |     6129 |   3016 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000034 |  RD | 0001081d | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   18411.000 ns | RVFI |     6131 |   3017 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18417.000 ns | RVFI |     6133 |   3018 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   18420.000 ns | RVFI |     6134 |   3019 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18426.000 ns | RVFI |     6136 |   3020 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000030 |  RD | 0001081e | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   18429.000 ns | RVFI |     6137 |   3021 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18432.000 ns | RVFI |     6138 |   3022 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   18435.000 ns | RVFI |     6139 |   3023 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18444.000 ns | RVFI |     6142 |   3024 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000058 |  RD | 0001081f | ------58 | _write syscalls.c 259 - lbu x13,0(x11)
   18450.000 ns | RVFI |     6144 |   3025 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18456.000 ns | RVFI |     6146 |   3026 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000058 | x0  | 00000000 |  WR | 00800000 | 00000058 | _write syscalls.c 259 - c.sw x13,0(x14)
   18459.000 ns | RVFI |     6147 |   3027 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18465.000 ns | RVFI |     6149 |   3028 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18468.000 ns | RVFI |     6150 |   3029 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18471.000 ns | RVFI |     6151 |   3030 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18474.000 ns | RVFI |     6152 |   3031 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18480.000 ns | RVFI |     6154 |   3032 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000069 |  RD | 00010821 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   18486.000 ns | RVFI |     6156 |   3033 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18492.000 ns | RVFI |     6158 |   3034 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   18495.000 ns | RVFI |     6159 |   3035 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18501.000 ns | RVFI |     6161 |   3036 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000073 |  RD | 00010822 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   18504.000 ns | RVFI |     6162 |   3037 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18510.000 ns | RVFI |     6164 |   3038 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   18513.000 ns | RVFI |     6165 |   3039 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18522.000 ns | RVFI |     6168 |   3040 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 00000020 |  RD | 00010823 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18525.000 ns | RVFI |     6169 |   3041 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18531.000 ns | RVFI |     6171 |   3042 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18534.000 ns | RVFI |     6172 |   3043 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18543.000 ns | RVFI |     6175 |   3044 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000061 |  RD | 00010824 | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   18549.000 ns | RVFI |     6177 |   3045 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18552.000 ns | RVFI |     6178 |   3046 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   18555.000 ns | RVFI |     6179 |   3047 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18561.000 ns | RVFI |     6181 |   3048 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000020 |  RD | 00010825 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18567.000 ns | RVFI |     6183 |   3049 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18570.000 ns | RVFI |     6184 |   3050 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18573.000 ns | RVFI |     6185 |   3051 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18579.000 ns | RVFI |     6187 |   3052 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000052 |  RD | 00010826 | ------52 | _write syscalls.c 259 - lbu x13,0(x11)
   18585.000 ns | RVFI |     6189 |   3053 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18588.000 ns | RVFI |     6190 |   3054 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000052 | x0  | 00000000 |  WR | 00800000 | 00000052 | _write syscalls.c 259 - c.sw x13,0(x14)
   18591.000 ns | RVFI |     6191 |   3055 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18597.000 ns | RVFI |     6193 |   3056 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000049 |  RD | 00010827 | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   18603.000 ns | RVFI |     6195 |   3057 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18609.000 ns | RVFI |     6197 |   3058 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   18612.000 ns | RVFI |     6198 |   3059 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18621.000 ns | RVFI |     6201 |   3060 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000053 |  RD | 00010828 | ------53 | _write syscalls.c 259 - lbu x13,0(x11)
   18624.000 ns | RVFI |     6202 |   3061 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18630.000 ns | RVFI |     6204 |   3062 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
   18633.000 ns | RVFI |     6205 |   3063 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18642.000 ns | RVFI |     6208 |   3064 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000043 |  RD | 00010829 | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   18648.000 ns | RVFI |     6210 |   3065 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18654.000 ns | RVFI |     6212 |   3066 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   18657.000 ns | RVFI |     6213 |   3067 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18666.000 ns | RVFI |     6216 |   3068 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 0000002d |  RD | 0001082a | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   18669.000 ns | RVFI |     6217 |   3069 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18675.000 ns | RVFI |     6219 |   3070 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   18678.000 ns | RVFI |     6220 |   3071 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18687.000 ns | RVFI |     6223 |   3072 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000056 |  RD | 0001082b | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   18693.000 ns | RVFI |     6225 |   3073 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18699.000 ns | RVFI |     6227 |   3074 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   18702.000 ns | RVFI |     6228 |   3075 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18708.000 ns | RVFI |     6230 |   3076 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 00000020 |  RD | 0001082c | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18711.000 ns | RVFI |     6231 |   3077 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18717.000 ns | RVFI |     6233 |   3078 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18720.000 ns | RVFI |     6234 |   3079 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18729.000 ns | RVFI |     6237 |   3080 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 00000049 |  RD | 0001082d | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   18732.000 ns | RVFI |     6238 |   3081 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18738.000 ns | RVFI |     6240 |   3082 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   18741.000 ns | RVFI |     6241 |   3083 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18750.000 ns | RVFI |     6244 |   3084 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000053 |  RD | 0001082e | ------53 | _write syscalls.c 259 - lbu x13,0(x11)
   18756.000 ns | RVFI |     6246 |   3085 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18762.000 ns | RVFI |     6248 |   3086 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
   18765.000 ns | RVFI |     6249 |   3087 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18771.000 ns | RVFI |     6251 |   3088 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 00000041 |  RD | 0001082f | ------41 | _write syscalls.c 259 - lbu x13,0(x11)
   18774.000 ns | RVFI |     6252 |   3089 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18780.000 ns | RVFI |     6254 |   3090 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000041 | x0  | 00000000 |  WR | 00800000 | 00000041 | _write syscalls.c 259 - c.sw x13,0(x14)
   18783.000 ns | RVFI |     6255 |   3091 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18792.000 ns | RVFI |     6258 |   3092 | 0000043c | 0005c683 | M | x11 | 00010830 | x0  | 00000000 | x13 | 00000020 |  RD | 00010830 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18795.000 ns | RVFI |     6259 |   3093 | 00000440 | ----0585 | M | x11 | 00010830 | x0  | 00000000 | x11 | 00010831 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18798.000 ns | RVFI |     6260 |   3094 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18801.000 ns | RVFI |     6261 |   3095 | 00000444 | fef59ce3 | M | x11 | 00010831 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18813.000 ns | RVFI |     6265 |   3096 | 0000043c | 0005c683 | M | x11 | 00010831 | x0  | 00000000 | x13 | 00000063 |  RD | 00010831 | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   18819.000 ns | RVFI |     6267 |   3097 | 00000440 | ----0585 | M | x11 | 00010831 | x0  | 00000000 | x11 | 00010832 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18825.000 ns | RVFI |     6269 |   3098 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   18828.000 ns | RVFI |     6270 |   3099 | 00000444 | fef59ce3 | M | x11 | 00010832 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18834.000 ns | RVFI |     6272 |   3100 | 0000043c | 0005c683 | M | x11 | 00010832 | x0  | 00000000 | x13 | 0000006f |  RD | 00010832 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
