----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   12249.000 ns | RVFI |     4077 |   1957 | 00002924 | ----c84a | M | x2  | 003fff60 | x18 | 00000001 | x0  | 00000000 |  WR | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   12252.000 ns | RVFI |     4078 |   1958 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   12255.000 ns | RVFI |     4079 |   1959 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   12258.000 ns | RVFI |     4080 |   1960 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   12261.000 ns | RVFI |     4081 |   1961 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   12288.000 ns | RVFI |     4090 |   1962 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   12294.000 ns | RVFI |     4092 |   1963 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   12300.000 ns | RVFI |     4094 |   1964 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010851 |  RD | 0001015c | 00010851 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   12303.000 ns | RVFI |     4095 |   1965 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   12309.000 ns | RVFI |     4097 |   1966 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   12312.000 ns | RVFI |     4098 |   1967 | 000029fe | 412484b3 | M | x9  | 00010851 | x18 | 00010818 | x9  | 00000039 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   12315.000 ns | RVFI |     4099 |   1968 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   12318.000 ns | RVFI |     4100 |   1969 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   12333.000 ns | RVFI |     4105 |   1970 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   12339.000 ns | RVFI |     4107 |   1971 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000039 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   12354.000 ns | RVFI |     4112 |   1972 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   12360.000 ns | RVFI |     4114 |   1973 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   12363.000 ns | RVFI |     4115 |   1974 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000039 | x13 | 00000039 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   12366.000 ns | RVFI |     4116 |   1975 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   12369.000 ns | RVFI |     4117 |   1976 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   12375.000 ns | RVFI |     4119 |   1977 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   12396.000 ns | RVFI |     4126 |   1978 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   12399.000 ns | RVFI |     4127 |   1979 | 0000717e | ----1101 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff40 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   12405.000 ns | RVFI |     4129 |   1980 | 00007180 | ----cc22 | M | x2  | 003fff40 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   12408.000 ns | RVFI |     4130 |   1981 | 00007182 | ----ca26 | M | x2  | 003fff40 | x9  | 00000039 | x0  | 00000000 |  WR | 003fff54 | 00000039 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   12411.000 ns | RVFI |     4131 |   1982 | 00007184 | ----c84a | M | x2  | 003fff40 | x18 | 00010818 | x0  | 00000000 |  WR | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   12414.000 ns | RVFI |     4132 |   1983 | 00007186 | ----c64e | M | x2  | 003fff40 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   12417.000 ns | RVFI |     4133 |   1984 | 00007188 | ----ce06 | M | x2  | 003fff40 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   12423.000 ns | RVFI |     4135 |   1985 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   12426.000 ns | RVFI |     4136 |   1986 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   12429.000 ns | RVFI |     4137 |   1987 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   12432.000 ns | RVFI |     4138 |   1988 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   12435.000 ns | RVFI |     4139 |   1989 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000039 | x19 | 00000039 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   12438.000 ns | RVFI |     4140 |   1990 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   12441.000 ns | RVFI |     4141 |   1991 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   12444.000 ns | RVFI |     4142 |   1992 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   12447.000 ns | RVFI |     4143 |   1993 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   12456.000 ns | RVFI |     4146 |   1994 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   12462.000 ns | RVFI |     4148 |   1995 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   12468.000 ns | RVFI |     4150 |   1996 | 000071a6 | ----4462 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   12474.000 ns | RVFI |     4152 |   1997 | 000071a8 | ----40f2 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   12477.000 ns | RVFI |     4153 |   1998 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000039 | x13 | 00000039 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   12480.000 ns | RVFI |     4154 |   1999 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   12486.000 ns | RVFI |     4156 |   2000 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   12489.000 ns | RVFI |     4157 |   2001 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   12492.000 ns | RVFI |     4158 |   2002 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   12498.000 ns | RVFI |     4160 |   2003 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00000039 |  RD | 003fff54 | 00000039 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   12501.000 ns | RVFI |     4161 |   2004 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   12504.000 ns | RVFI |     4162 |   2005 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   12513.000 ns | RVFI |     4165 |   2006 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   12516.000 ns | RVFI |     4166 |   2007 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   12522.000 ns | RVFI |     4168 |   2008 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   12525.000 ns | RVFI |     4169 |   2009 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   12528.000 ns | RVFI |     4170 |   2010 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   12531.000 ns | RVFI |     4171 |   2011 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000039 | x12 | 00000039 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   12534.000 ns | RVFI |     4172 |   2012 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   12540.000 ns | RVFI |     4174 |   2013 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   12546.000 ns | RVFI |     4176 |   2014 | 0000a072 | ----c606 | M | x2  | 003fff50 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   12549.000 ns | RVFI |     4177 |   2015 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   12558.000 ns | RVFI |     4180 |   2016 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   12564.000 ns | RVFI |     4182 |   2017 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000039 | x15 | 00010851 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   12570.000 ns | RVFI |     4184 |   2018 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   12576.000 ns | RVFI |     4186 |   2019 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   12594.000 ns | RVFI |     4192 |   2020 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12612.000 ns | RVFI |     4198 |   2021 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000054 |  RD | 00010818 | ------54 | _write syscalls.c 259 - lbu x13,0(x11)
   12618.000 ns | RVFI |     4200 |   2022 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12624.000 ns | RVFI |     4202 |   2023 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000054 | x0  | 00000000 |  WR | 00800000 | 00000054 | _write syscalls.c 259 - c.sw x13,0(x14)
   12627.000 ns | RVFI |     4203 |   2024 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12636.000 ns | RVFI |     4206 |   2025 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000068 |  RD | 00010819 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   12639.000 ns | RVFI |     4207 |   2026 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12642.000 ns | RVFI |     4208 |   2027 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   12645.000 ns | RVFI |     4209 |   2028 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12657.000 ns | RVFI |     4213 |   2029 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000069 |  RD | 0001081a | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   12663.000 ns | RVFI |     4215 |   2030 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12666.000 ns | RVFI |     4216 |   2031 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   12669.000 ns | RVFI |     4217 |   2032 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12678.000 ns | RVFI |     4220 |   2033 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000073 |  RD | 0001081b | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   12684.000 ns | RVFI |     4222 |   2034 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12687.000 ns | RVFI |     4223 |   2035 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   12690.000 ns | RVFI |     4224 |   2036 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12699.000 ns | RVFI |     4227 |   2037 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000020 |  RD | 0001081c | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   12705.000 ns | RVFI |     4229 |   2038 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12711.000 ns | RVFI |     4231 |   2039 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   12714.000 ns | RVFI |     4232 |   2040 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12723.000 ns | RVFI |     4235 |   2041 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000069 |  RD | 0001081d | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   12726.000 ns | RVFI |     4236 |   2042 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12732.000 ns | RVFI |     4238 |   2043 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   12735.000 ns | RVFI |     4239 |   2044 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12744.000 ns | RVFI |     4242 |   2045 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000073 |  RD | 0001081e | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   12750.000 ns | RVFI |     4244 |   2046 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12756.000 ns | RVFI |     4246 |   2047 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   12759.000 ns | RVFI |     4247 |   2048 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12768.000 ns | RVFI |     4250 |   2049 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000020 |  RD | 0001081f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   12771.000 ns | RVFI |     4251 |   2050 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12777.000 ns | RVFI |     4253 |   2051 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   12780.000 ns | RVFI |     4254 |   2052 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12786.000 ns | RVFI |     4256 |   2053 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000074 |  RD | 00010820 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   12792.000 ns | RVFI |     4258 |   2054 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12798.000 ns | RVFI |     4260 |   2055 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   12801.000 ns | RVFI |     4261 |   2056 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12810.000 ns | RVFI |     4264 |   2057 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000068 |  RD | 00010821 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   12813.000 ns | RVFI |     4265 |   2058 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12819.000 ns | RVFI |     4267 |   2059 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   12822.000 ns | RVFI |     4268 |   2060 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12831.000 ns | RVFI |     4271 |   2061 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000065 |  RD | 00010822 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   12837.000 ns | RVFI |     4273 |   2062 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12843.000 ns | RVFI |     4275 |   2063 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   12846.000 ns | RVFI |     4276 |   2064 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12852.000 ns | RVFI |     4278 |   2065 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 00000020 |  RD | 00010823 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   12855.000 ns | RVFI |     4279 |   2066 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12858.000 ns | RVFI |     4280 |   2067 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   12861.000 ns | RVFI |     4281 |   2068 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12870.000 ns | RVFI |     4284 |   2069 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 0000004f |  RD | 00010824 | ------4f | _write syscalls.c 259 - lbu x13,0(x11)
   12876.000 ns | RVFI |     4286 |   2070 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12879.000 ns | RVFI |     4287 |   2071 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004f | x0  | 00000000 |  WR | 00800000 | 0000004f | _write syscalls.c 259 - c.sw x13,0(x14)
   12882.000 ns | RVFI |     4288 |   2072 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12888.000 ns | RVFI |     4290 |   2073 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000070 |  RD | 00010825 | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   12894.000 ns | RVFI |     4292 |   2074 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12897.000 ns | RVFI |     4293 |   2075 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   12900.000 ns | RVFI |     4294 |   2076 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12906.000 ns | RVFI |     4296 |   2077 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000065 |  RD | 00010826 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   12912.000 ns | RVFI |     4298 |   2078 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12918.000 ns | RVFI |     4300 |   2079 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   12921.000 ns | RVFI |     4301 |   2080 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12930.000 ns | RVFI |     4304 |   2081 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 0000006e |  RD | 00010827 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   12933.000 ns | RVFI |     4305 |   2082 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
