----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   15429.000 ns | RVFI |     5137 |   2561 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15438.000 ns | RVFI |     5140 |   2562 | 00005d0c | ----17f1 | M | x15 | 0000003e | x0  | 00000000 | x15 | 0000003a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15441.000 ns | RVFI |     5141 |   2563 | 00005d0e | ----0511 | M | x10 | 0000ebfc | x0  | 00000000 | x10 | 0000ec00 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15444.000 ns | RVFI |     5142 |   2564 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000003a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15450.000 ns | RVFI |     5144 |   2565 | 00005d14 | ----4118 | M | x10 | 0000ec00 | x0  | 00000000 | x14 | 49522061 |  RD | 0000ec00 | 49522061 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15456.000 ns | RVFI |     5146 |   2566 | 00005d16 | ----8f2d | M | x14 | 49522061 | x11 | 0a0a0a0a | x14 | 43582a6b |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15459.000 ns | RVFI |     5147 |   2567 | 00005d18 | 01170633 | M | x14 | 43582a6b | x17 | fefefeff | x12 | 4257296a |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15462.000 ns | RVFI |     5148 |   2568 | 00005d1c | fff74713 | M | x14 | 43582a6b | x0  | 00000000 | x14 | bca7d594 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15468.000 ns | RVFI |     5150 |   2569 | 00005d20 | ----8f71 | M | x14 | bca7d594 | x12 | 4257296a | x14 | 00070100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15474.000 ns | RVFI |     5152 |   2570 | 00005d22 | 01077733 | M | x14 | 00070100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15477.000 ns | RVFI |     5153 |   2571 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15486.000 ns | RVFI |     5156 |   2572 | 00005d0c | ----17f1 | M | x15 | 0000003a | x0  | 00000000 | x15 | 00000036 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15489.000 ns | RVFI |     5157 |   2573 | 00005d0e | ----0511 | M | x10 | 0000ec00 | x0  | 00000000 | x10 | 0000ec04 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15492.000 ns | RVFI |     5158 |   2574 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000036 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15501.000 ns | RVFI |     5161 |   2575 | 00005d14 | ----4118 | M | x10 | 0000ec04 | x0  | 00000000 | x14 | 562d4353 |  RD | 0000ec04 | 562d4353 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15507.000 ns | RVFI |     5163 |   2576 | 00005d16 | ----8f2d | M | x14 | 562d4353 | x11 | 0a0a0a0a | x14 | 5c274959 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15510.000 ns | RVFI |     5164 |   2577 | 00005d18 | 01170633 | M | x14 | 5c274959 | x17 | fefefeff | x12 | 5b264858 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15513.000 ns | RVFI |     5165 |   2578 | 00005d1c | fff74713 | M | x14 | 5c274959 | x0  | 00000000 | x14 | a3d8b6a6 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15519.000 ns | RVFI |     5167 |   2579 | 00005d20 | ----8f71 | M | x14 | a3d8b6a6 | x12 | 5b264858 | x14 | 03000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15525.000 ns | RVFI |     5169 |   2580 | 00005d22 | 01077733 | M | x14 | 03000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15528.000 ns | RVFI |     5170 |   2581 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15537.000 ns | RVFI |     5173 |   2582 | 00005d0c | ----17f1 | M | x15 | 00000036 | x0  | 00000000 | x15 | 00000032 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15540.000 ns | RVFI |     5174 |   2583 | 00005d0e | ----0511 | M | x10 | 0000ec04 | x0  | 00000000 | x10 | 0000ec08 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15543.000 ns | RVFI |     5175 |   2584 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000032 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15549.000 ns | RVFI |     5177 |   2585 | 00005d14 | ----4118 | M | x10 | 0000ec08 | x0  | 00000000 | x14 | 41534920 |  RD | 0000ec08 | 41534920 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15555.000 ns | RVFI |     5179 |   2586 | 00005d16 | ----8f2d | M | x14 | 41534920 | x11 | 0a0a0a0a | x14 | 4b59432a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15558.000 ns | RVFI |     5180 |   2587 | 00005d18 | 01170633 | M | x14 | 4b59432a | x17 | fefefeff | x12 | 4a584229 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15561.000 ns | RVFI |     5181 |   2588 | 00005d1c | fff74713 | M | x14 | 4b59432a | x0  | 00000000 | x14 | b4a6bcd5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15567.000 ns | RVFI |     5183 |   2589 | 00005d20 | ----8f71 | M | x14 | b4a6bcd5 | x12 | 4a584229 | x14 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15573.000 ns | RVFI |     5185 |   2590 | 00005d22 | 01077733 | M | x14 | 00000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15576.000 ns | RVFI |     5186 |   2591 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15585.000 ns | RVFI |     5189 |   2592 | 00005d0c | ----17f1 | M | x15 | 00000032 | x0  | 00000000 | x15 | 0000002e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15588.000 ns | RVFI |     5190 |   2593 | 00005d0e | ----0511 | M | x10 | 0000ec08 | x0  | 00000000 | x10 | 0000ec0c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15591.000 ns | RVFI |     5191 |   2594 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000002e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15597.000 ns | RVFI |     5193 |   2595 | 00005d14 | ----4118 | M | x10 | 0000ec0c | x0  | 00000000 | x14 | 6d6f6320 |  RD | 0000ec0c | 6d6f6320 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15603.000 ns | RVFI |     5195 |   2596 | 00005d16 | ----8f2d | M | x14 | 6d6f6320 | x11 | 0a0a0a0a | x14 | 6765692a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15606.000 ns | RVFI |     5196 |   2597 | 00005d18 | 01170633 | M | x14 | 6765692a | x17 | fefefeff | x12 | 66646829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15609.000 ns | RVFI |     5197 |   2598 | 00005d1c | fff74713 | M | x14 | 6765692a | x0  | 00000000 | x14 | 989a96d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15615.000 ns | RVFI |     5199 |   2599 | 00005d20 | ----8f71 | M | x14 | 989a96d5 | x12 | 66646829 | x14 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15621.000 ns | RVFI |     5201 |   2600 | 00005d22 | 01077733 | M | x14 | 00000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15624.000 ns | RVFI |     5202 |   2601 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15633.000 ns | RVFI |     5205 |   2602 | 00005d0c | ----17f1 | M | x15 | 0000002e | x0  | 00000000 | x15 | 0000002a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15636.000 ns | RVFI |     5206 |   2603 | 00005d0e | ----0511 | M | x10 | 0000ec0c | x0  | 00000000 | x10 | 0000ec10 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15639.000 ns | RVFI |     5207 |   2604 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000002a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15645.000 ns | RVFI |     5209 |   2605 | 00005d14 | ----4118 | M | x10 | 0000ec10 | x0  | 00000000 | x14 | 61696c70 |  RD | 0000ec10 | 61696c70 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15651.000 ns | RVFI |     5211 |   2606 | 00005d16 | ----8f2d | M | x14 | 61696c70 | x11 | 0a0a0a0a | x14 | 6b63667a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15654.000 ns | RVFI |     5212 |   2607 | 00005d18 | 01170633 | M | x14 | 6b63667a | x17 | fefefeff | x12 | 6a626579 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15657.000 ns | RVFI |     5213 |   2608 | 00005d1c | fff74713 | M | x14 | 6b63667a | x0  | 00000000 | x14 | 949c9985 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15663.000 ns | RVFI |     5215 |   2609 | 00005d20 | ----8f71 | M | x14 | 949c9985 | x12 | 6a626579 | x14 | 00000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15669.000 ns | RVFI |     5217 |   2610 | 00005d22 | 01077733 | M | x14 | 00000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15672.000 ns | RVFI |     5218 |   2611 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15681.000 ns | RVFI |     5221 |   2612 | 00005d0c | ----17f1 | M | x15 | 0000002a | x0  | 00000000 | x15 | 00000026 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15684.000 ns | RVFI |     5222 |   2613 | 00005d0e | ----0511 | M | x10 | 0000ec10 | x0  | 00000000 | x10 | 0000ec14 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15687.000 ns | RVFI |     5223 |   2614 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000026 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15693.000 ns | RVFI |     5225 |   2615 | 00005d14 | ----4118 | M | x10 | 0000ec14 | x0  | 00000000 | x14 | 6320746e |  RD | 0000ec14 | 6320746e | memchr syscalls.c 379 - c.lw x14,0(x10)
   15699.000 ns | RVFI |     5227 |   2616 | 00005d16 | ----8f2d | M | x14 | 6320746e | x11 | 0a0a0a0a | x14 | 692a7e64 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15702.000 ns | RVFI |     5228 |   2617 | 00005d18 | 01170633 | M | x14 | 692a7e64 | x17 | fefefeff | x12 | 68297d63 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15705.000 ns | RVFI |     5229 |   2618 | 00005d1c | fff74713 | M | x14 | 692a7e64 | x0  | 00000000 | x14 | 96d5819b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15711.000 ns | RVFI |     5231 |   2619 | 00005d20 | ----8f71 | M | x14 | 96d5819b | x12 | 68297d63 | x14 | 00010103 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15717.000 ns | RVFI |     5233 |   2620 | 00005d22 | 01077733 | M | x14 | 00010103 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15720.000 ns | RVFI |     5234 |   2621 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15729.000 ns | RVFI |     5237 |   2622 | 00005d0c | ----17f1 | M | x15 | 00000026 | x0  | 00000000 | x15 | 00000022 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15732.000 ns | RVFI |     5238 |   2623 | 00005d0e | ----0511 | M | x10 | 0000ec14 | x0  | 00000000 | x10 | 0000ec18 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15735.000 ns | RVFI |     5239 |   2624 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000022 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15744.000 ns | RVFI |     5242 |   2625 | 00005d14 | ----4118 | M | x10 | 0000ec18 | x0  | 00000000 | x14 | 2065726f |  RD | 0000ec18 | 2065726f | memchr syscalls.c 379 - c.lw x14,0(x10)
   15750.000 ns | RVFI |     5244 |   2626 | 00005d16 | ----8f2d | M | x14 | 2065726f | x11 | 0a0a0a0a | x14 | 2a6f7865 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15753.000 ns | RVFI |     5245 |   2627 | 00005d18 | 01170633 | M | x14 | 2a6f7865 | x17 | fefefeff | x12 | 296e7764 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15756.000 ns | RVFI |     5246 |   2628 | 00005d1c | fff74713 | M | x14 | 2a6f7865 | x0  | 00000000 | x14 | d590879a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15762.000 ns | RVFI |     5248 |   2629 | 00005d20 | ----8f71 | M | x14 | d590879a | x12 | 296e7764 | x14 | 01000700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15768.000 ns | RVFI |     5250 |   2630 | 00005d22 | 01077733 | M | x14 | 01000700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15771.000 ns | RVFI |     5251 |   2631 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15780.000 ns | RVFI |     5254 |   2632 | 00005d0c | ----17f1 | M | x15 | 00000022 | x0  | 00000000 | x15 | 0000001e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15783.000 ns | RVFI |     5255 |   2633 | 00005d0e | ----0511 | M | x10 | 0000ec18 | x0  | 00000000 | x10 | 0000ec1c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15786.000 ns | RVFI |     5256 |   2634 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000001e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15792.000 ns | RVFI |     5258 |   2635 | 00005d14 | ----4118 | M | x10 | 0000ec1c | x0  | 00000000 | x14 | 68746977 |  RD | 0000ec1c | 68746977 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15798.000 ns | RVFI |     5260 |   2636 | 00005d16 | ----8f2d | M | x14 | 68746977 | x11 | 0a0a0a0a | x14 | 627e637d |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15801.000 ns | RVFI |     5261 |   2637 | 00005d18 | 01170633 | M | x14 | 627e637d | x17 | fefefeff | x12 | 617d627c |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15804.000 ns | RVFI |     5262 |   2638 | 00005d1c | fff74713 | M | x14 | 627e637d | x0  | 00000000 | x14 | 9d819c82 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15810.000 ns | RVFI |     5264 |   2639 | 00005d20 | ----8f71 | M | x14 | 9d819c82 | x12 | 617d627c | x14 | 01010000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15816.000 ns | RVFI |     5266 |   2640 | 00005d22 | 01077733 | M | x14 | 01010000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15819.000 ns | RVFI |     5267 |   2641 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15828.000 ns | RVFI |     5270 |   2642 | 00005d0c | ----17f1 | M | x15 | 0000001e | x0  | 00000000 | x15 | 0000001a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15831.000 ns | RVFI |     5271 |   2643 | 00005d0e | ----0511 | M | x10 | 0000ec1c | x0  | 00000000 | x10 | 0000ec20 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15834.000 ns | RVFI |     5272 |   2644 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000001a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15840.000 ns | RVFI |     5274 |   2645 | 00005d14 | ----4118 | M | x10 | 0000ec20 | x0  | 00000000 | x14 | 65687420 |  RD | 0000ec20 | 65687420 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15846.000 ns | RVFI |     5276 |   2646 | 00005d16 | ----8f2d | M | x14 | 65687420 | x11 | 0a0a0a0a | x14 | 6f627e2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15849.000 ns | RVFI |     5277 |   2647 | 00005d18 | 01170633 | M | x14 | 6f627e2a | x17 | fefefeff | x12 | 6e617d29 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15852.000 ns | RVFI |     5278 |   2648 | 00005d1c | fff74713 | M | x14 | 6f627e2a | x0  | 00000000 | x14 | 909d81d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15858.000 ns | RVFI |     5280 |   2649 | 00005d20 | ----8f71 | M | x14 | 909d81d5 | x12 | 6e617d29 | x14 | 00010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15864.000 ns | RVFI |     5282 |   2650 | 00005d22 | 01077733 | M | x14 | 00010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15867.000 ns | RVFI |     5283 |   2651 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15876.000 ns | RVFI |     5286 |   2652 | 00005d0c | ----17f1 | M | x15 | 0000001a | x0  | 00000000 | x15 | 00000016 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15879.000 ns | RVFI |     5287 |   2653 | 00005d0e | ----0511 | M | x10 | 0000ec20 | x0  | 00000000 | x10 | 0000ec24 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15882.000 ns | RVFI |     5288 |   2654 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000016 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15891.000 ns | RVFI |     5291 |   2655 | 00005d14 | ----4118 | M | x10 | 0000ec24 | x0  | 00000000 | x14 | 6c6f6620 |  RD | 0000ec24 | 6c6f6620 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15897.000 ns | RVFI |     5293 |   2656 | 00005d16 | ----8f2d | M | x14 | 6c6f6620 | x11 | 0a0a0a0a | x14 | 66656c2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15900.000 ns | RVFI |     5294 |   2657 | 00005d18 | 01170633 | M | x14 | 66656c2a | x17 | fefefeff | x12 | 65646b29 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15903.000 ns | RVFI |     5295 |   2658 | 00005d1c | fff74713 | M | x14 | 66656c2a | x0  | 00000000 | x14 | 999a93d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15909.000 ns | RVFI |     5297 |   2659 | 00005d20 | ----8f71 | M | x14 | 999a93d5 | x12 | 65646b29 | x14 | 01000301 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15915.000 ns | RVFI |     5299 |   2660 | 00005d22 | 01077733 | M | x14 | 01000301 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15918.000 ns | RVFI |     5300 |   2661 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15927.000 ns | RVFI |     5303 |   2662 | 00005d0c | ----17f1 | M | x15 | 00000016 | x0  | 00000000 | x15 | 00000012 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15930.000 ns | RVFI |     5304 |   2663 | 00005d0e | ----0511 | M | x10 | 0000ec24 | x0  | 00000000 | x10 | 0000ec28 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15933.000 ns | RVFI |     5305 |   2664 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000012 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15939.000 ns | RVFI |     5307 |   2665 | 00005d14 | ----4118 | M | x10 | 0000ec28 | x0  | 00000000 | x14 | 69776f6c |  RD | 0000ec28 | 69776f6c | memchr syscalls.c 379 - c.lw x14,0(x10)
   15945.000 ns | RVFI |     5309 |   2666 | 00005d16 | ----8f2d | M | x14 | 69776f6c | x11 | 0a0a0a0a | x14 | 637d6566 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15948.000 ns | RVFI |     5310 |   2667 | 00005d18 | 01170633 | M | x14 | 637d6566 | x17 | fefefeff | x12 | 627c6465 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15951.000 ns | RVFI |     5311 |   2668 | 00005d1c | fff74713 | M | x14 | 637d6566 | x0  | 00000000 | x14 | 9c829a99 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15957.000 ns | RVFI |     5313 |   2669 | 00005d20 | ----8f71 | M | x14 | 9c829a99 | x12 | 627c6465 | x14 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15963.000 ns | RVFI |     5315 |   2670 | 00005d22 | 01077733 | M | x14 | 00000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15966.000 ns | RVFI |     5316 |   2671 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15975.000 ns | RVFI |     5319 |   2672 | 00005d0c | ----17f1 | M | x15 | 00000012 | x0  | 00000000 | x15 | 0000000e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15978.000 ns | RVFI |     5320 |   2673 | 00005d0e | ----0511 | M | x10 | 0000ec28 | x0  | 00000000 | x10 | 0000ec2c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15981.000 ns | RVFI |     5321 |   2674 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15990.000 ns | RVFI |     5324 |   2675 | 00005d14 | ----4118 | M | x10 | 0000ec2c | x0  | 00000000 | x14 | 6120676e |  RD | 0000ec2c | 6120676e | memchr syscalls.c 379 - c.lw x14,0(x10)
   15996.000 ns | RVFI |     5326 |   2676 | 00005d16 | ----8f2d | M | x14 | 6120676e | x11 | 0a0a0a0a | x14 | 6b2a6d64 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15999.000 ns | RVFI |     5327 |   2677 | 00005d18 | 01170633 | M | x14 | 6b2a6d64 | x17 | fefefeff | x12 | 6a296c63 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16002.000 ns | RVFI |     5328 |   2678 | 00005d1c | fff74713 | M | x14 | 6b2a6d64 | x0  | 00000000 | x14 | 94d5929b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16008.000 ns | RVFI |     5330 |   2679 | 00005d20 | ----8f71 | M | x14 | 94d5929b | x12 | 6a296c63 | x14 | 00010003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16014.000 ns | RVFI |     5332 |   2680 | 00005d22 | 01077733 | M | x14 | 00010003 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16017.000 ns | RVFI |     5333 |   2681 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16026.000 ns | RVFI |     5336 |   2682 | 00005d0c | ----17f1 | M | x15 | 0000000e | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16029.000 ns | RVFI |     5337 |   2683 | 00005d0e | ----0511 | M | x10 | 0000ec2c | x0  | 00000000 | x10 | 0000ec30 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16032.000 ns | RVFI |     5338 |   2684 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16041.000 ns | RVFI |     5341 |   2685 | 00005d14 | ----4118 | M | x10 | 0000ec30 | x0  | 00000000 | x14 | 69727474 |  RD | 0000ec30 | 69727474 | memchr syscalls.c 379 - c.lw x14,0(x10)
