----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    2253.000 ns | RVFI |      745 |    285 | 00002bb2 | 03542223 | M | x8  | 000100f4 | x21 | 0000717a | x0  | 00000000 |  WR | 00010118 | 0000717a | __sinit.part.0 syscalls.c 379 - sw x21,36(x8)
    2259.000 ns | RVFI |      747 |    286 | 00002bb6 | 03442423 | M | x8  | 000100f4 | x20 | 000071ce | x0  | 00000000 |  WR | 0001011c | 000071ce | __sinit.part.0 syscalls.c 379 - sw x20,40(x8)
    2265.000 ns | RVFI |      749 |    287 | 00002bba | 03342623 | M | x8  | 000100f4 | x19 | 00007218 | x0  | 00000000 |  WR | 00010120 | 00007218 | __sinit.part.0 syscalls.c 379 - sw x19,44(x8)
    2268.000 ns | RVFI |      750 |    288 | 00002bbe | ----cc40 | M | x8  | 000100f4 | x8  | 000100f4 | x0  | 00000000 |  WR | 00010110 | 000100f4 | __sinit.part.0 syscalls.c 379 - c.sw x8,28(x8)
    2271.000 ns | RVFI |      751 |    289 | 00002bc0 | ----07a5 | M | x15 | 00010000 | x0  | 00000000 | x15 | 00010009 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.addi x15,9 # 10009 <impure_data+0x201>
    2274.000 ns | RVFI |      752 |    290 | 00002bc2 | ----c4dc | M | x9  | 0001015c | x15 | 00010009 | x0  | 00000000 |  WR | 00010168 | 00010009 | __sinit.part.0 syscalls.c 379 - c.sw x15,12(x9)
    2280.000 ns | RVFI |      754 |    291 | 00002bc4 | ----4621 | M | x0  | 00000000 | x0  | 00000000 | x12 | 00000008 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.li x12,8
    2283.000 ns | RVFI |      755 |    292 | 00002bc6 | ----4581 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000000 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.li x11,0
    2289.000 ns | RVFI |      757 |    293 | 00002bc8 | 0004a023 | M | x9  | 0001015c | x0  | 00000000 | x0  | 00000000 |  WR | 0001015c | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,0(x9)
    2295.000 ns | RVFI |      759 |    294 | 00002bcc | 0004a223 | M | x9  | 0001015c | x0  | 00000000 | x0  | 00000000 |  WR | 00010160 | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,4(x9)
    2298.000 ns | RVFI |      760 |    295 | 00002bd0 | 0004a423 | M | x9  | 0001015c | x0  | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,8(x9)
    2307.000 ns | RVFI |      763 |    296 | 00002bd4 | 0604a223 | M | x9  | 0001015c | x0  | 00000000 | x0  | 00000000 |  WR | 000101c0 | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,100(x9)
    2313.000 ns | RVFI |      765 |    297 | 00002bd8 | 0004a823 | M | x9  | 0001015c | x0  | 00000000 | x0  | 00000000 |  WR | 0001016c | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,16(x9)
    2316.000 ns | RVFI |      766 |    298 | 00002bdc | 0004aa23 | M | x9  | 0001015c | x0  | 00000000 | x0  | 00000000 |  WR | 00010170 | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,20(x9)
    2322.000 ns | RVFI |      768 |    299 | 00002be0 | 0004ac23 | M | x9  | 0001015c | x0  | 00000000 | x0  | 00000000 |  WR | 00010174 | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,24(x9)
    2328.000 ns | RVFI |      770 |    300 | 00002be4 | 05c48513 | M | x9  | 0001015c | x0  | 00000000 | x10 | 000101b8 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - addi x10,x9,92
    2334.000 ns | RVFI |      772 |    301 | 00002be8 | a43fd0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00002bec |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - jal x1,62a <memset>
    2346.000 ns | RVFI |      776 |    302 | 0000062a | ----433d | M | x0  | 00000000 | x0  | 00000000 | x6  | 0000000f |  -- | -------- | -------- | memset syscalls.c 379 - c.li x6,15
    2352.000 ns | RVFI |      778 |    303 | 0000062c | ----872a | M | x0  | 00000000 | x10 | 000101b8 | x14 | 000101b8 |  -- | -------- | -------- | memset syscalls.c 379 - c.mv x14,x10
    2358.000 ns | RVFI |      780 |    304 | 0000062e | 02c37363 | M | x6  | 0000000f | x12 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bgeu x6,x12,654 <memset+0x2a>
    2370.000 ns | RVFI |      784 |    305 | 00000654 | 40c306b3 | M | x6  | 0000000f | x12 | 00000008 | x13 | 00000007 |  -- | -------- | -------- | memset syscalls.c 379 - sub x13,x6,x12
    2376.000 ns | RVFI |      786 |    306 | 00000658 | ----068a | M | x13 | 00000007 | x0  | 00000000 | x13 | 0000001c |  -- | -------- | -------- | memset syscalls.c 379 - c.slli x13,0x2
    2382.000 ns | RVFI |      788 |    307 | 0000065a | 00000297 | M | x0  | 00000000 | x0  | 00000000 | x5  | 0000065a |  -- | -------- | -------- | memset syscalls.c 379 - auipc x5,0x0
    2385.000 ns | RVFI |      789 |    308 | 0000065e | ----9696 | M | x13 | 0000001c | x5  | 0000065a | x13 | 00000676 |  -- | -------- | -------- | memset syscalls.c 379 - c.add x13,x5
    2391.000 ns | RVFI |      791 |    309 | 00000660 | 00a68067 | M | x13 | 00000676 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - jalr x0,10(x13) # 80000a <__heap_end+0x40000a>
    2406.000 ns | RVFI |      796 |    310 | 00000680 | 00b703a3 | M | x14 | 000101b8 | x11 | 00000000 | x0  | 00000000 |  WR | 000101bf | ------00 | memset syscalls.c 379 - sb x11,7(x14)
    2415.000 ns | RVFI |      799 |    311 | 00000684 | 00b70323 | M | x14 | 000101b8 | x11 | 00000000 | x0  | 00000000 |  WR | 000101be | ------00 | memset syscalls.c 379 - sb x11,6(x14)
    2424.000 ns | RVFI |      802 |    312 | 00000688 | 00b702a3 | M | x14 | 000101b8 | x11 | 00000000 | x0  | 00000000 |  WR | 000101bd | ------00 | memset syscalls.c 379 - sb x11,5(x14)
    2427.000 ns | RVFI |      803 |    313 | 0000068c | 00b70223 | M | x14 | 000101b8 | x11 | 00000000 | x0  | 00000000 |  WR | 000101bc | ------00 | memset syscalls.c 379 - sb x11,4(x14)
    2436.000 ns | RVFI |      806 |    314 | 00000690 | 00b701a3 | M | x14 | 000101b8 | x11 | 00000000 | x0  | 00000000 |  WR | 000101bb | ------00 | memset syscalls.c 379 - sb x11,3(x14)
    2439.000 ns | RVFI |      807 |    315 | 00000694 | 00b70123 | M | x14 | 000101b8 | x11 | 00000000 | x0  | 00000000 |  WR | 000101ba | ------00 | memset syscalls.c 379 - sb x11,2(x14)
    2448.000 ns | RVFI |      810 |    316 | 00000698 | 00b700a3 | M | x14 | 000101b8 | x11 | 00000000 | x0  | 00000000 |  WR | 000101b9 | ------00 | memset syscalls.c 379 - sb x11,1(x14)
    2451.000 ns | RVFI |      811 |    317 | 0000069c | 00b70023 | M | x14 | 000101b8 | x11 | 00000000 | x0  | 00000000 |  WR | 000101b8 | ------00 | memset syscalls.c 379 - sb x11,0(x14)
    2457.000 ns | RVFI |      813 |    318 | 000006a0 | ----8082 | M | x1  | 00002bec | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - c.jr x1
    2466.000 ns | RVFI |      816 |    319 | 00002bec | 00c92403 | M | x18 | 0000fe08 | x0  | 00000000 | x8  | 000101c4 |  RD | 0000fe14 | 000101c4 | __sinit.part.0 syscalls.c 379 - lw x8,12(x18)
    2472.000 ns | RVFI |      818 |    320 | 00002bf0 | 000207b7 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00020000 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - lui x15,0x20
    2478.000 ns | RVFI |      820 |    321 | 00002bf4 | 0364a023 | M | x9  | 0001015c | x22 | 0000713e | x0  | 00000000 |  WR | 0001017c | 0000713e | __sinit.part.0 syscalls.c 379 - sw x22,32(x9)
    2487.000 ns | RVFI |      823 |    322 | 00002bf8 | 0354a223 | M | x9  | 0001015c | x21 | 0000717a | x0  | 00000000 |  WR | 00010180 | 0000717a | __sinit.part.0 syscalls.c 379 - sw x21,36(x9)
    2496.000 ns | RVFI |      826 |    323 | 00002bfc | 0344a423 | M | x9  | 0001015c | x20 | 000071ce | x0  | 00000000 |  WR | 00010184 | 000071ce | __sinit.part.0 syscalls.c 379 - sw x20,40(x9)
    2499.000 ns | RVFI |      827 |    324 | 00002c00 | 0334a623 | M | x9  | 0001015c | x19 | 00007218 | x0  | 00000000 |  WR | 00010188 | 00007218 | __sinit.part.0 syscalls.c 379 - sw x19,44(x9)
    2505.000 ns | RVFI |      829 |    325 | 00002c04 | ----ccc4 | M | x9  | 0001015c | x9  | 0001015c | x0  | 00000000 |  WR | 00010178 | 0001015c | __sinit.part.0 syscalls.c 379 - c.sw x9,28(x9)
    2508.000 ns | RVFI |      830 |    326 | 00002c06 | ----07c9 | M | x15 | 00020000 | x0  | 00000000 | x15 | 00020012 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.addi x15,18 # 20012 <__bss_end+0xf802>
    2511.000 ns | RVFI |      831 |    327 | 00002c08 | ----c45c | M | x8  | 000101c4 | x15 | 00020012 | x0  | 00000000 |  WR | 000101d0 | 00020012 | __sinit.part.0 syscalls.c 379 - c.sw x15,12(x8)
    2517.000 ns | RVFI |      833 |    328 | 00002c0a | 00042023 | M | x8  | 000101c4 | x0  | 00000000 | x0  | 00000000 |  WR | 000101c4 | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,0(x8)
    2523.000 ns | RVFI |      835 |    329 | 00002c0e | 00042223 | M | x8  | 000101c4 | x0  | 00000000 | x0  | 00000000 |  WR | 000101c8 | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,4(x8)
    2532.000 ns | RVFI |      838 |    330 | 00002c12 | 00042423 | M | x8  | 000101c4 | x0  | 00000000 | x0  | 00000000 |  WR | 000101cc | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,8(x8)
    2538.000 ns | RVFI |      840 |    331 | 00002c16 | 06042223 | M | x8  | 000101c4 | x0  | 00000000 | x0  | 00000000 |  WR | 00010228 | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,100(x8)
    2541.000 ns | RVFI |      841 |    332 | 00002c1a | 00042823 | M | x8  | 000101c4 | x0  | 00000000 | x0  | 00000000 |  WR | 000101d4 | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,16(x8)
    2550.000 ns | RVFI |      844 |    333 | 00002c1e | 00042a23 | M | x8  | 000101c4 | x0  | 00000000 | x0  | 00000000 |  WR | 000101d8 | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,20(x8)
    2559.000 ns | RVFI |      847 |    334 | 00002c22 | 00042c23 | M | x8  | 000101c4 | x0  | 00000000 | x0  | 00000000 |  WR | 000101dc | 00000000 | __sinit.part.0 syscalls.c 379 - sw x0,24(x8)
    2562.000 ns | RVFI |      848 |    335 | 00002c26 | 05c40513 | M | x8  | 000101c4 | x0  | 00000000 | x10 | 00010220 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - addi x10,x8,92
    2565.000 ns | RVFI |      849 |    336 | 00002c2a | ----4621 | M | x0  | 00000000 | x0  | 00000000 | x12 | 00000008 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.li x12,8
    2568.000 ns | RVFI |      850 |    337 | 00002c2c | ----4581 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000000 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.li x11,0
    2571.000 ns | RVFI |      851 |    338 | 00002c2e | 9fdfd0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00002c32 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - jal x1,62a <memset>
    2583.000 ns | RVFI |      855 |    339 | 0000062a | ----433d | M | x0  | 00000000 | x0  | 00000000 | x6  | 0000000f |  -- | -------- | -------- | memset syscalls.c 379 - c.li x6,15
    2589.000 ns | RVFI |      857 |    340 | 0000062c | ----872a | M | x0  | 00000000 | x10 | 00010220 | x14 | 00010220 |  -- | -------- | -------- | memset syscalls.c 379 - c.mv x14,x10
    2595.000 ns | RVFI |      859 |    341 | 0000062e | 02c37363 | M | x6  | 0000000f | x12 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bgeu x6,x12,654 <memset+0x2a>
    2607.000 ns | RVFI |      863 |    342 | 00000654 | 40c306b3 | M | x6  | 0000000f | x12 | 00000008 | x13 | 00000007 |  -- | -------- | -------- | memset syscalls.c 379 - sub x13,x6,x12
    2613.000 ns | RVFI |      865 |    343 | 00000658 | ----068a | M | x13 | 00000007 | x0  | 00000000 | x13 | 0000001c |  -- | -------- | -------- | memset syscalls.c 379 - c.slli x13,0x2
    2619.000 ns | RVFI |      867 |    344 | 0000065a | 00000297 | M | x0  | 00000000 | x0  | 00000000 | x5  | 0000065a |  -- | -------- | -------- | memset syscalls.c 379 - auipc x5,0x0
    2622.000 ns | RVFI |      868 |    345 | 0000065e | ----9696 | M | x13 | 0000001c | x5  | 0000065a | x13 | 00000676 |  -- | -------- | -------- | memset syscalls.c 379 - c.add x13,x5
    2628.000 ns | RVFI |      870 |    346 | 00000660 | 00a68067 | M | x13 | 00000676 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - jalr x0,10(x13) # 80000a <__heap_end+0x40000a>
    2646.000 ns | RVFI |      876 |    347 | 00000680 | 00b703a3 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010227 | ------00 | memset syscalls.c 379 - sb x11,7(x14)
    2655.000 ns | RVFI |      879 |    348 | 00000684 | 00b70323 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010226 | ------00 | memset syscalls.c 379 - sb x11,6(x14)
    2658.000 ns | RVFI |      880 |    349 | 00000688 | 00b702a3 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010225 | ------00 | memset syscalls.c 379 - sb x11,5(x14)
    2667.000 ns | RVFI |      883 |    350 | 0000068c | 00b70223 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010224 | ------00 | memset syscalls.c 379 - sb x11,4(x14)
    2673.000 ns | RVFI |      885 |    351 | 00000690 | 00b701a3 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010223 | ------00 | memset syscalls.c 379 - sb x11,3(x14)
    2682.000 ns | RVFI |      888 |    352 | 00000694 | 00b70123 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010222 | ------00 | memset syscalls.c 379 - sb x11,2(x14)
    2688.000 ns | RVFI |      890 |    353 | 00000698 | 00b700a3 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010221 | ------00 | memset syscalls.c 379 - sb x11,1(x14)
    2694.000 ns | RVFI |      892 |    354 | 0000069c | 00b70023 | M | x14 | 00010220 | x11 | 00000000 | x0  | 00000000 |  WR | 00010220 | ------00 | memset syscalls.c 379 - sb x11,0(x14)
    2697.000 ns | RVFI |      893 |    355 | 000006a0 | ----8082 | M | x1  | 00002c32 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - c.jr x1
    2703.000 ns | RVFI |      895 |    356 | 00002c32 | ----40f2 | M | x2  | 003fff90 | x0  | 00000000 | x1  | 000007aa |  RD | 003fffac | 000007aa | __sinit.part.0 syscalls.c 379 - c.lwsp x1,28(x2)
    2712.000 ns | RVFI |      898 |    357 | 00002c34 | 03642023 | M | x8  | 000101c4 | x22 | 0000713e | x0  | 00000000 |  WR | 000101e4 | 0000713e | __sinit.part.0 syscalls.c 379 - sw x22,32(x8)
    2718.000 ns | RVFI |      900 |    358 | 00002c38 | 03542223 | M | x8  | 000101c4 | x21 | 0000717a | x0  | 00000000 |  WR | 000101e8 | 0000717a | __sinit.part.0 syscalls.c 379 - sw x21,36(x8)
    2721.000 ns | RVFI |      901 |    359 | 00002c3c | 03442423 | M | x8  | 000101c4 | x20 | 000071ce | x0  | 00000000 |  WR | 000101ec | 000071ce | __sinit.part.0 syscalls.c 379 - sw x20,40(x8)
    2727.000 ns | RVFI |      903 |    360 | 00002c40 | 03342623 | M | x8  | 000101c4 | x19 | 00007218 | x0  | 00000000 |  WR | 000101f0 | 00007218 | __sinit.part.0 syscalls.c 379 - sw x19,44(x8)
    2736.000 ns | RVFI |      906 |    361 | 00002c44 | ----cc40 | M | x8  | 000101c4 | x8  | 000101c4 | x0  | 00000000 |  WR | 000101e0 | 000101c4 | __sinit.part.0 syscalls.c 379 - c.sw x8,28(x8)
    2739.000 ns | RVFI |      907 |    362 | 00002c46 | ----4462 | M | x2  | 003fff90 | x0  | 00000000 | x8  | 0000fe08 |  RD | 003fffa8 | 0000fe08 | __sinit.part.0 syscalls.c 379 - c.lwsp x8,24(x2)
    2742.000 ns | RVFI |      908 |    363 | 00002c48 | ----4785 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.li x15,1
    2748.000 ns | RVFI |      910 |    364 | 00002c4a | 02f92c23 | M | x18 | 0000fe08 | x15 | 00000001 | x0  | 00000000 |  WR | 0000fe40 | 00000001 | __sinit.part.0 syscalls.c 379 - sw x15,56(x18)
    2754.000 ns | RVFI |      912 |    365 | 00002c4e | ----44d2 | M | x2  | 003fff90 | x0  | 00000000 | x9  | 0000eba8 |  RD | 003fffa4 | 0000eba8 | __sinit.part.0 syscalls.c 379 - c.lwsp x9,20(x2)
    2757.000 ns | RVFI |      913 |    366 | 00002c50 | ----4942 | M | x2  | 003fff90 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | __sinit.part.0 syscalls.c 379 - c.lwsp x18,16(x2)
    2760.000 ns | RVFI |      914 |    367 | 00002c52 | ----49b2 | M | x2  | 003fff90 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | __sinit.part.0 syscalls.c 379 - c.lwsp x19,12(x2)
    2763.000 ns | RVFI |      915 |    368 | 00002c54 | ----4a22 | M | x2  | 003fff90 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | __sinit.part.0 syscalls.c 379 - c.lwsp x20,8(x2)
    2766.000 ns | RVFI |      916 |    369 | 00002c56 | ----4a92 | M | x2  | 003fff90 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | __sinit.part.0 syscalls.c 379 - c.lwsp x21,4(x2)
    2775.000 ns | RVFI |      919 |    370 | 00002c58 | ----4b02 | M | x2  | 003fff90 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | __sinit.part.0 syscalls.c 379 - c.lwsp x22,0(x2)
    2778.000 ns | RVFI |      920 |    371 | 00002c5a | ----6105 | M | x2  | 003fff90 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.addi16sp x2,32
    2781.000 ns | RVFI |      921 |    372 | 00002c5c | ----8082 | M | x1  | 000007aa | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sinit.part.0 syscalls.c 379 - c.jr x1
    2793.000 ns | RVFI |      925 |    373 | 000007aa | ----45b2 | M | x2  | 003fffb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003fffbc | 0001015c | _puts_r syscalls.c 379 - c.lwsp x11,12(x2)
    2799.000 ns | RVFI |      927 |    374 | 000007ac | ----bf6d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.j 766 <_puts_r+0x36>
    2814.000 ns | RVFI |      932 |    375 | 00000766 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00000009 |  RD | 00010168 | ----0009 | _puts_r syscalls.c 379 - lh x15,12(x11)
    2820.000 ns | RVFI |      934 |    376 | 0000076a | 01279713 | M | x15 | 00000009 | x0  | 00000000 | x14 | 00240000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - slli x14,x15,0x12
    2826.000 ns | RVFI |      936 |    377 | 0000076e | 00074b63 | M | x14 | 00240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - blt x14,x0,784 <_puts_r+0x54>
    2832.000 ns | RVFI |      938 |    378 | 00000772 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | _puts_r syscalls.c 379 - c.lw x14,100(x11)
    2835.000 ns | RVFI |      939 |    379 | 00000774 | ----6689 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00002000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.lui x13,0x2
    2838.000 ns | RVFI |      940 |    380 | 00000776 | ----8fd5 | M | x15 | 00000009 | x13 | 00002000 | x15 | 00002009 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.or x15,x13
    2841.000 ns | RVFI |      941 |    381 | 00000778 | ----76f9 | M | x0  | 00000000 | x0  | 00000000 | x13 | ffffe000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.lui x13,0xffffe
    2844.000 ns | RVFI |      942 |    382 | 0000077a | ----16fd | M | x13 | ffffe000 | x0  | 00000000 | x13 | ffffdfff |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi x13,-1 # ffffdfff <__heap_end+0xffbfdfff>
    2847.000 ns | RVFI |      943 |    383 | 0000077c | ----8f75 | M | x14 | 00000000 | x13 | ffffdfff | x14 | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.and x14,x13
    2853.000 ns | RVFI |      945 |    384 | 0000077e | 00f59623 | M | x11 | 0001015c | x15 | 00002009 | x0  | 00000000 |  WR | 00010168 | ----2009 | _puts_r syscalls.c 379 - sh x15,12(x11)
    2856.000 ns | RVFI |      946 |    385 | 00000782 | ----d1f8 | M | x11 | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 000101c0 | 00000000 | _puts_r syscalls.c 379 - c.sw x14,100(x11)
    2859.000 ns | RVFI |      947 |    386 | 00000784 | ----0850 | M | x2  | 003fffb0 | x0  | 00000000 | x12 | 003fffc4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x12,x2,20
    2862.000 ns | RVFI |      948 |    387 | 00000786 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x8
    2865.000 ns | RVFI |      949 |    388 | 00000788 | 115020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000078c |  -- | -------- | -------- | _puts_r syscalls.c 379 - jal x1,309c <__sfvwrite_r>
    2880.000 ns | RVFI |      954 |    389 | 0000309c | ----461c | M | x12 | 003fffc4 | x0  | 00000000 | x15 | 00000010 |  RD | 003fffcc | 00000010 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
    2886.000 ns | RVFI |      956 |    390 | 0000309e | 22078063 | M | x15 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
    2889.000 ns | RVFI |      957 |    391 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002009 |  RD | 00010168 | ----2009 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
    2892.000 ns | RVFI |      958 |    392 | 000030a6 | ----7179 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
    2895.000 ns | RVFI |      959 |    393 | 000030a8 | ----d422 | M | x2  | 003fff80 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
    2901.000 ns | RVFI |      961 |    394 | 000030aa | ----cc52 | M | x2  | 003fff80 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
    2907.000 ns | RVFI |      963 |    395 | 000030ac | ----c85a | M | x2  | 003fff80 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
    2913.000 ns | RVFI |      965 |    396 | 000030ae | ----d606 | M | x2  | 003fff80 | x1  | 0000078c | x0  | 00000000 |  WR | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
    2919.000 ns | RVFI |      967 |    397 | 000030b0 | ----d226 | M | x2  | 003fff80 | x9  | 0000eba8 | x0  | 00000000 |  WR | 003fffa4 | 0000eba8 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
    2925.000 ns | RVFI |      969 |    398 | 000030b2 | ----d04a | M | x2  | 003fff80 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
    2928.000 ns | RVFI |      970 |    399 | 000030b4 | ----ce4e | M | x2  | 003fff80 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
    2934.000 ns | RVFI |      972 |    400 | 000030b6 | ----ca56 | M | x2  | 003fff80 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
    2937.000 ns | RVFI |      973 |    401 | 000030b8 | ----c65e | M | x2  | 003fff80 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
    2943.000 ns | RVFI |      975 |    402 | 000030ba | ----c462 | M | x2  | 003fff80 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
    2946.000 ns | RVFI |      976 |    403 | 000030bc | ----c266 | M | x2  | 003fff80 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
    2949.000 ns | RVFI |      977 |    404 | 000030be | 0086f793 | M | x13 | 00002009 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
    2952.000 ns | RVFI |      978 |    405 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003fffc4 | x22 | 003fffc4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
    2955.000 ns | RVFI |      979 |    406 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
    2958.000 ns | RVFI |      980 |    407 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
